Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
126,22,necessity,10.9029222400859,0.0,129.1549697650365,20608.39899882547,1.0,40.0,20080.0,5557.0,,,3.3097634632738626,6223.0,803727.5609541934,803716.6580319533,,,,,,,,,,,,,0,
126,23,necessity,101245.15524965758,0.0,266.4346190119562,26921.73806528388,1.0,46.0,24468.0,1807.0,,,2.2013577365291517,4167.0,1211478.2129377746,1110233.057688117,,,,,,,,,,,,,0,
126,24,necessity,33803.96514804405,44297.0,1779.1560583253092,16950.860487769914,0.1,92.0,23814.0,405.0,,,4.019797221582818,8477.0,1542528.3043870623,1508724.3392390183,,,,,,,,,,,,,0,
126,25,necessity,-943251.0159362393,6228.0,431.4970961887155,9534.038083668598,1.0,85.0,20587.0,2250.0,,,3.66210167352833,4042.0,800859.1990281622,1744110.2149644014,,,,,,,,,,,,,0,
126,26,necessity,0.002369450405240059,0.0,188.44025185848133,22194.382014229406,1.0,69.0,21691.0,7409.0,,,4.273938643794383,8009.0,1509217.9769675997,1509217.9745981493,,,,,,,,,,,,,0,
126,27,necessity,68.32983937778044,0.0,233.8126727421936,21813.716058820202,1.0,48.0,21599.0,6963.0,,,2.28582096355113,4385.0,1025244.6547645495,1025176.3249251717,,,,,,,,,,,,,0,
126,28,necessity,15921.725042690945,0.0,19.97969727591712,1874.9269084073696,1.0,47.0,19671.0,45184.0,,,3.042480696742384,4863.0,89996.49160355375,74074.7665608628,,,,,,,,,,,,,0,
126,29,necessity,89296.82667107452,6834.0,32.68269455293159,6718.3647854805295,1.0,22.0,20532.0,29583.0,,,2.0973887293671676,6137.0,154522.39006605218,65225.56339497765,,,,,,,,,,,,,0,
126,30,necessity,122668.12888286781,0.0,132.0431957258605,15747.373719365089,0.5309489900000002,28.0,20117.0,7216.0,,,2.0793157214113323,5610.0,425179.0904228574,302510.96153998957,,,,,,,,,,,,,0,
126,31,necessity,-53759.11984940561,6017.0,9.269887746733144,282.46853566208114,1.0,24.0,19173.0,60692.0,,,1.6743324591918063,6771.0,7061.713391552029,60820.83324095764,,,,,,,,,,,,,0,
126,32,necessity,3202091.600639191,0.0,431.95874721848264,110549.52730982035,1.0,37.0,21188.0,841.0,,,2.4081624196129807,6197.0,3979782.9831535327,777691.3825143416,,,,,,,,,,,,,0,
126,33,necessity,197182.7029457199,0.0,54.08593543424314,14285.580409744052,1.0,18.0,19344.0,38998.0,,,2.957135506039193,6659.0,271426.027785137,74243.3248394171,,,,,,,,,,,,,0,
126,34,necessity,292465.6480884148,0.0,194.99652913751714,28776.041286655767,1.0,36.0,20094.0,5293.0,,,2.116103329227669,5390.0,1007161.4450329519,714695.7969445371,,,,,,,,,,,,,0,
126,35,necessity,13506.885259771298,761.0,14.942617831812116,2271.6258054097934,1.0,36.0,19281.0,69283.0,,,3.273626048608474,6745.0,84050.15480016236,70543.26954039106,,,,,,,,,,,,,0,
126,36,necessity,19725.613466528084,0.0,15.501718251888933,5194.1766833506335,1.0,15.0,18425.0,50965.0,,,1.5446703548065146,6061.0,83106.82693361014,63381.21346708205,,,,,,,,,,,,,0,
126,37,necessity,2.0954757928848267e-09,0.0,12.186231221192392,2519.938527960315,1.0,27.0,20378.0,106442.0,,,1.95825480385905,5790.0,70558.27878288881,70558.27878288671,,,,,,,,,,,,,0,
126,38,necessity,187224.91682090526,0.0,61.01038863107814,8975.761436351208,1.0,27.0,18400.0,7970.0,,,1.6780610183083347,6114.0,251321.32021783383,64096.40339692857,,,,,,,,,,,,,0,
126,39,necessity,19508.551009456918,1477.0,44.95900193920595,1717.4042527207778,1.0,47.0,19960.0,23064.0,,,2.498647793066331,3363.0,82435.40413059734,62926.85312114042,,,,,,,,,,,,,0,
126,40,necessity,-51666.89564515714,10298.0,22.75702858978652,880.7736382906935,1.0,22.0,21704.0,55842.0,,,2.4503449635923706,6975.0,20257.79368068595,71924.6893258431,,,,,,,,,,,,,0,
126,41,necessity,2868228.732499057,6294.0,1479.9941834643112,120213.72130285006,0.1,32.0,20461.0,1140.0,,,2.853252197473593,5805.0,3726625.3603883516,858396.6278892946,,,,,,,,,,,,,0,
126,42,necessity,274582.14596893673,393.0,105.55223441103608,18942.444149446288,1.0,17.0,19358.0,4963.0,,,3.2657732450969856,4817.0,340963.9946900332,66381.84872109647,,,,,,,,,,,,,0,
126,43,necessity,8186.708336231059,3875.0,57.51108834517398,3209.8912583087963,1.0,21.0,18366.0,32538.0,,,2.205458428718888,4630.0,70617.60768279352,62430.89934656246,,,,,,,,,,,,,0,
126,44,necessity,3.38477548211813e-08,0.0,15.397967035539212,3408.0833712651897,1.0,20.0,21455.0,37175.0,,,3.22431269114948,4648.0,71569.75079656899,71569.75079653514,,,,,,,,,,,,,0,
126,45,necessity,8854.450075009023,0.0,281.7600694553058,20445.05021976353,1.0,46.0,20015.0,1727.0,,,3.210339392767496,3270.0,920027.2598893588,911172.8098143497,,,,,,,,,,,,,0,
126,46,necessity,214410.69033867144,0.0,173.486240805875,25978.515332021303,1.0,43.0,20683.0,2933.0,,,1.5818413614517943,5058.0,1091097.6439448947,876686.9536062232,,,,,,,,,,,,,0,
126,47,necessity,125356.95893447874,1323.0,36.14859130721925,8861.079975615807,1.0,22.0,21399.0,17705.0,,,3.0124060430593813,6693.0,203804.83943916357,78447.88050468483,,,,,,,,,,,,,0,
126,48,necessity,474334.8730239837,8088.0,2695.0844977003653,48896.53317698534,0.1,29.0,19771.0,239.0,,,1.7632078844075734,3325.0,1369102.9289555894,894768.0559316057,,,,,,,,,,,,,0,
126,49,necessity,1716980.1602831453,0.0,186.94518685543574,126604.17213688185,1.0,17.0,18262.0,5216.0,,,3.174479196875359,5196.0,2025666.7541901097,308686.59390696435,,,,,,,,,,,,,0,
126,50,necessity,-231356.1409431931,3188.0,3731.550649773085,16908.588929820053,0.1,63.0,20289.0,173.0,,,1.7405008546951164,3525.0,1082149.6915084834,1313505.8324516765,,,,,,,,,,,,,0,
126,51,necessity,-148905.386359395,2000.0,930.6586629069725,7318.36131823163,0.1,45.0,20898.0,1079.0,,,2.650465473322606,5056.0,322007.89800219174,470913.28436158673,,,,,,,,,,,,,0,
126,52,necessity,3553944.310590868,0.0,589.9323604219052,230197.15252920406,1.0,18.0,20604.0,1637.0,,,2.673086401170374,3419.0,3913351.5929964692,359407.2824056015,,,,,,,,,,,,,0,
126,53,necessity,-57052.62940493302,6124.0,36.32269965891945,512.436176671915,1.0,33.0,18328.0,30908.0,,,3.175141362535056,6432.0,17422.83000684511,74475.45941177812,,,,,,,,,,,,,0,
126,54,necessity,-184184.823352381,6582.0,293.5306606687775,8491.389462212988,1.0,15.0,19560.0,6196.0,,,1.7766494729979418,3989.0,135862.2313954078,320047.0547477888,,,,,,,,,,,,,0,
126,55,necessity,545683.2180972551,25103.0,1188.85232465976,31867.8470989985,0.1,37.0,20553.0,1365.0,,,1.6378432640309206,5063.0,1147242.495563946,601559.2774666909,,,,,,,,,,,,,0,
126,56,necessity,-13319.058793072727,630.0,21.15958919076536,1210.2834853805005,1.0,49.0,21679.0,27168.0,,,2.7124579757876166,3490.0,60514.17426902502,73833.23306209774,,,,,,,,,,,,,0,
126,57,necessity,-632803.0837278697,1548.0,7671.977696515133,18465.658561216675,0.1,13.0,31304.0,260.0,,,7.850326339162415,1298.0,258519.21985703346,891322.3035849031,,,,,,,,,,,,,0,
126,58,necessity,191809.6578978831,484.0,379.1353681329756,22712.039898792198,0.6591,11.0,28138.0,3726.0,,,7.837857412029966,1599.0,272544.4787855064,80734.8208876233,,,,,,,,,,,,,0,
126,59,necessity,0.0,2605.0,18708.197986839656,85745.90899869824,0.1,11.0,30892.0,50.0,,,8.339904117767903,552.0,1028950.907984379,1028950.907984379,,,,,,,,,,,,,0,
126,60,necessity,211077.377951287,547.0,884.972910855471,29371.81210903112,1.0,9.0,26667.0,878.0,,,13.532629250326579,685.0,293718.1210903112,82640.74313902421,,,,,,,,,,,,,0,
126,61,necessity,324208.2179337394,2269.0,9824.49132817691,91695.2535570172,0.1,13.0,31102.0,174.0,,,5.93996780414073,792.0,1100343.0426842065,776134.8247504671,,,,,,,,,,,,,0,
126,62,necessity,0.13762674247846007,0.0,265.56776383782943,26792.831295661883,1.0,10.0,25876.0,1660.0,,,9.087383297593046,908.0,241135.48166095695,241135.34403421447,,,,,,,,,,,,,0,
126,63,necessity,0.0,0.0,84.5066838247811,10103.24354221902,1.0,8.0,31733.0,17128.0,,,9.512349093960538,1076.0,90929.19187997117,90929.19187997117,,,,,,,,,,,,,0,
126,64,necessity,4.023290239274502e-05,0.0,263.70621514617653,31609.585005094355,1.0,14.0,26088.0,1522.0,,,5.196363370647119,1798.0,474143.77507641533,474143.77503618243,,,,,,,,,,,,,0,
126,65,necessity,-333711.9572341137,210.0,2471.94041339255,20393.508497640287,0.169,11.0,31674.0,107.0,,,8.220114596693094,1798.0,244722.10197168344,578434.0592057972,,,,,,,,,,,,,0,
126,66,necessity,117201.96437716237,774.0,554.3067281699775,26754.88642151404,1.0,7.0,34033.0,1499.0,,,7.955462085573525,672.0,214039.0913721123,96837.12699494994,,,,,,,,,,,,,0,
126,67,necessity,245576.4034871172,0.0,236.60404730065463,117255.24884077472,1.0,4.0,30898.0,4676.0,,,7.294780019030782,1850.0,351765.74652232416,106189.34303520694,,,,,,,,,,,,,0,
126,68,necessity,652189.9286720793,741.0,1165.1058926818898,105978.38305138625,1.0,6.0,27012.0,1362.0,,,10.752614468273993,1527.0,741848.6813597038,89658.75268762442,,,,,,,,,,,,,0,
126,69,necessity,2800.9288310193224,0.0,54.152088806612326,53228.70957780709,1.0,1.0,28663.0,20338.0,,,11.277364484229322,1984.0,106457.41915561417,103656.49032459485,,,,,,,,,,,,,0,
126,70,necessity,-59419.49631486891,4241.0,11883.899132381472,63875.95853848401,0.1,17.0,33618.0,92.0,,,7.869822714035914,910.0,1022015.3366157442,1081434.832930613,,,,,,,,,,,,,0,
126,71,necessity,0.0003082246257690713,0.0,51.61282433429074,39174.13361847693,1.0,3.0,28268.0,2186.0,,,14.369082298240603,1518.0,78348.26723695386,78348.26692872924,,,,,,,,,,,,,0,
126,72,necessity,-818690.5290429381,13847.0,7375.590305927062,20487.750977050506,0.1,19.0,34843.0,158.0,,,12.868124391597835,1611.0,368779.5175869091,1187470.0466298473,,,,,,,,,,,,,0,
126,73,necessity,181166.9160931143,0.0,182.20368104534728,114893.61628894645,1.0,5.0,30671.0,5302.0,,,12.795750262371097,1656.0,459574.4651557858,278407.5490626715,,,,,,,,,,,,,0,
126,74,necessity,664869.8621569345,2112.0,7821.998280541898,80664.35827639278,0.1,15.0,31407.0,83.0,,,9.317072886632882,801.0,1290629.7324222845,625759.8702653501,,,,,,,,,,,,,0,
126,75,necessity,4160063.650277476,0.0,1817.4153082679652,329557.97666388826,0.39,16.0,25818.0,763.0,,,6.153557495623727,1437.0,4943369.649958324,783305.9996808476,,,,,,,,,,,,,0,
126,76,necessity,0.05051374831236899,0.0,560.7318110081866,64804.57413843152,1.0,13.0,32648.0,1138.0,,,10.081635990593304,1618.0,907264.0379380413,907263.987424293,,,,,,,,,,,,,0,
126,77,necessity,980360.8142368755,0.0,1213.4135914136843,280669.33366455947,1.0,5.0,31744.0,1917.0,,,12.699106309074775,1208.0,1122677.3346582379,142316.52042136234,,,,,,,,,,,,,0,
126,78,necessity,471460.75469465984,0.0,1169.7790564968102,144426.0680420063,1.0,7.0,25776.0,337.0,,,6.9962236419413095,902.0,866556.408252038,395095.6535573781,,,,,,,,,,,,,0,
126,79,necessity,1356995.058001775,1563.0,5630.684842565422,205519.99841105723,0.1,11.0,30596.0,497.0,,,13.907437457681834,1242.0,2055199.9841105721,698204.9261087971,,,,,,,,,,,,,0,
126,80,necessity,408125.203179699,5240.0,2685.0342154630416,53700.684628907766,0.1,15.0,26564.0,295.0,,,12.400913817064371,1679.0,859210.9540625243,451085.75088282523,,,,,,,,,,,,,0,
126,81,necessity,195360.19069994392,597.0,4246.960634467911,123869.68613221085,0.12100000000000002,5.0,32863.0,227.0,,,11.575818990455083,1172.0,743218.1167932651,547857.9260933212,,,,,,,,,,,,,0,
126,82,necessity,100979.35132749591,1725.0,230.38836628397678,22429.118366380026,0.9425130000000002,9.0,32572.0,1320.0,,,13.12557547799996,1942.0,224291.18366380024,123311.83233630433,,,,,,,,,,,,,0,
126,83,necessity,-30696.596248585665,1707.0,304.3688440886669,6411.946853416041,1.0,8.0,28447.0,4990.0,,,9.364517749924865,1124.0,57707.52168074437,88404.11792933004,,,,,,,,,,,,,0,
126,84,necessity,694820.2538046148,752.0,2506.1712327695313,235005.52249078997,0.1,5.0,25691.0,700.0,,,9.55783844172156,1062.0,940022.0899631599,245201.83615854505,,,,,,,,,,,,,0,
126,85,necessity,622468.8732273068,0.0,378.415884695755,121419.45650339239,1.0,5.0,34761.0,5158.0,,,6.865754010337256,1485.0,728516.7390203543,106047.86579304759,,,,,,,,,,,,,0,
126,86,necessity,569710.5689510552,0.0,525.0572021345973,80631.75941233395,1.0,12.0,26529.0,3047.0,,,13.725585628843604,1852.0,886949.3535356735,317238.78458461835,,,,,,,,,,,,,0,
126,87,luxury,-3948772.1553172157,6980.0,77426.90369389951,6959.7217983119035,0.1,90.0,60923.0,5.0,,,122.69748833739592,590.0,619415.2400497594,4568187.395366975,,,,,,,,,,,,,0,
126,88,luxury,-184095.32554172567,720.0,4383.221967132802,2001.0361471926701,0.1,45.0,63364.0,102.0,,,123.09074566719663,634.0,92047.66277086282,276142.9883125885,,,,,,,,,,,,,0,
126,89,luxury,374889.7486043358,2198.0,53555.677300934425,84796.49075574262,0.1,37.0,74202.0,12.0,,,130.23837204797348,496.0,3052673.6672067344,2677783.9186023986,,,,,,,,,,,,,0,
126,90,luxury,-126604.41988212932,756.0,6330.220839710836,3498.2800230588364,0.1,37.0,60590.0,12.0,,,139.57167428871423,410.0,132934.6408762358,259539.0607583651,,,,,,,,,,,,,0,
126,91,luxury,10350388.891364144,2251.0,51494.47119292726,301944.8591103516,0.1,45.0,66536.0,22.0,,,133.34928932148892,571.0,13285573.800855469,2935184.909491325,,,,,,,,,,,,,0,
126,92,luxury,5298908.625391614,1802.0,31729.9912651614,260639.21810095618,0.1,29.0,70952.0,53.0,,,195.769546589831,633.0,7297898.106826773,1998989.4814351595,,,,,,,,,,,,,0,
126,93,luxury,194083.02395739988,5917.0,11416.648271243586,47569.368617009786,0.1,19.0,61771.0,126.0,,,155.6231950997444,581.0,856248.6351061761,662165.6111487763,,,,,,,,,,,,,0,
126,94,luxury,-4849410.085574271,6856.0,93257.88450146097,2590.4968405845466,0.1,35.0,67743.0,9.0,,,128.09910091945193,526.0,93257.88626104368,4942667.971835315,,,,,,,,,,,,,0,
126,95,luxury,-4064853.491662297,7686.0,68895.82087940747,14092.32720530072,0.1,43.0,70563.0,21.0,,,170.13114262975526,676.0,620062.3970332317,4684915.888695529,,,,,,,,,,,,,0,
126,96,luxury,9837356.659738522,1321.0,65582.376170105,340319.3655260894,0.1,38.0,74317.0,18.0,,,112.6396363520363,425.0,12591816.524465308,2754459.8647267856,,,,,,,,,,,,,0,
126,97,luxury,-152367.92898174026,4893.0,30473.585147973907,85326.04022977456,0.1,16.0,56772.0,52.0,,,65.70482775744127,469.0,1279890.6034466184,1432258.5324283587,,,,,,,,,,,,,0,
126,98,luxury,-1098169.7389498232,3395.0,54908.4851762497,18302.82898249705,0.1,32.0,57174.0,23.0,,,55.99914716250111,310.0,603993.3564224027,1702163.0953722259,,,,,,,,,,,,,0,
126,99,luxury,-761570.1098926875,5312.0,31732.087264601698,27355.248200168375,0.1,28.0,56911.0,16.0,,,93.27983722249873,493.0,793302.1978048829,1554872.3076975704,,,,,,,,,,,,,0,
126,100,luxury,-70925.68187231477,85.0,834.4197843145068,8677.965782024396,1.0,24.0,57018.0,2523.0,,,99.94735537850389,345.0,216949.14455060987,287874.82642292464,,,,,,,,,,,,,0,
126,101,luxury,-1997203.6281034097,3528.0,76815.52223743539,27574.803543834056,0.1,40.0,56069.0,6.0,,,73.85846943092255,404.0,1075417.3382095282,3072620.966312938,,,,,,,,,,,,,0,
126,102,luxury,578749.6521050334,1302.0,30460.506833970117,91381.52401658423,0.1,16.0,55828.0,21.0,,,73.6599147765701,261.0,1370722.8602487633,791973.20814373,,,,,,,,,,,,,0,
126,103,luxury,-1040350.267305849,2103.0,49540.48685513919,4503.680810847831,0.1,32.0,55176.0,14.0,,,113.36463408203554,238.0,148621.46675797843,1188971.7340638274,,,,,,,,,,,,,0,
126,104,luxury,-133667.5210618149,307.0,9547.679734855361,7035.132687463943,0.1,18.0,64130.0,219.0,,,119.42807154461053,281.0,133667.5210618149,267335.0421236298,,,,,,,,,,,,,0,
126,105,luxury,-12015885.661543682,2510.0,600794.2530374714,0.0,0.1,65.0,56218.0,0.0,,,85.64085873870762,197.0,0.0,12015885.661543682,,,,,,,,,,,,,0,
126,106,luxury,0.0,0.0,3117.553016536015,12054.538538442792,0.2858956100000001,14.0,62163.0,258.0,,,62.46790728400606,266.0,180818.0780766419,180818.0780766419,,,,,,,,,,,,,0,
126,107,luxury,-28816412.53131747,1659.0,2216646.947282348,0.0,0.1,93.0,84573.0,0.0,,,123.03698406306552,132.0,0.0,28816412.53131747,,,,,,,,,,,,,0,
126,108,luxury,-24798168.77450985,2824.0,1180865.1235068918,0.0,0.1,79.0,71814.0,0.0,,,94.81157464631349,209.0,0.0,24798168.77450985,,,,,,,,,,,,,0,
126,109,luxury,-25684707.51046089,1602.0,2140392.114172398,0.0,0.1,85.0,70237.0,0.0,,,96.853789435099,119.0,0.0,25684707.51046089,,,,,,,,,,,,,0,
126,110,luxury,-38443229.47844436,1802.0,2957171.270867161,0.0,0.1,134.0,70379.0,0.0,,,92.23369395610105,133.0,0.0,38443229.47844436,,,,,,,,,,,,,0,
126,111,luxury,-11455342.383522492,2451.0,602912.7252952509,0.0,0.1,39.0,72027.0,0.0,,,113.10089355271774,191.0,0.0,11455342.383522492,,,,,,,,,,,,,0,
127,2,necessity,625315.2398202913,0.0,463.8837089364091,30533.314026892775,1.0,96.0,23750.0,3308.0,,,3.893902698169634,4905.0,2900664.8325548135,2275349.592734522,,,,,,,,,,,,,0,
127,3,necessity,1056861.527082302,0.0,362.185707638302,33550.45925920415,1.0,91.0,21569.0,2154.0,,,3.9619498516463834,5419.0,3019541.3333283737,1962679.8062460718,,,,,,,,,,,,,0,
127,4,necessity,-45327.054109981036,3102.0,14.612208336939625,301.0794668916793,1.0,85.0,20968.0,93448.0,,,1.8417288741496631,4874.0,25892.83415268442,71219.88826266545,,,,,,,,,,,,,0,
127,5,necessity,0.10975889691326302,0.0,16.25106784913211,3007.4937072077096,1.0,30.0,23156.0,55289.0,,,3.82192361888318,5737.0,93232.30492343899,93232.19516454208,,,,,,,,,,,,,0,
127,6,necessity,5.820766091346741e-10,0.0,94.9732719563033,23409.55477891433,1.0,36.0,22886.0,5785.0,,,2.1240775776053,8627.0,819334.4172620015,819334.417262001,,,,,,,,,,,,,0,
127,7,necessity,2.3283064365386963e-08,0.0,683.5122333563064,5432.436364966618,0.169,114.0,23682.0,301.0,,,2.4850616910906096,7031.0,624730.1819711612,624730.1819711379,,,,,,,,,,,,,0,
127,8,necessity,1788467.55663091,0.0,666.0959240861193,40415.820268594594,1.0,112.0,24152.0,1069.0,,,4.152220539034556,4050.0,4486156.049814,2697688.49318309,,,,,,,,,,,,,0,
127,9,necessity,1313454.7712254608,0.0,197.30419882514346,43374.52087926668,1.0,68.0,23276.0,2107.0,,,4.106309178073194,8072.0,2906092.8989108675,1592638.1276854067,,,,,,,,,,,,,0,
127,10,necessity,321060.7774624019,5855.0,1408.1613012827722,21625.33432155903,0.1,43.0,24672.0,828.0,,,2.590429744756902,4174.0,908264.0415054793,587203.2640430774,,,,,,,,,,,,,0,
127,11,necessity,-13910.09559987353,819.0,16.984314720704216,1089.3842444287127,1.0,63.0,22157.0,132079.0,,,2.9962568130755898,4924.0,69720.59164343761,83630.68724331114,,,,,,,,,,,,,0,
127,12,necessity,-46396.045378386174,3680.0,12.607621366378888,437.62116916936276,1.0,82.0,23045.0,88771.0,,,2.864466086622807,6561.0,36322.55704105711,82718.60241944328,,,,,,,,,,,,,0,
127,13,necessity,-88503.55969685833,8715.0,10.155313791256635,8.742400569432663,1.0,114.0,22003.0,90945.0,,,1.913970350382551,8814.0,1005.3760654847562,89508.93576234308,,,,,,,,,,,,,0,
127,14,necessity,-11830.543539800929,574.0,20.703201966226572,2777.227513854695,1.0,27.0,24365.0,43771.0,,,4.296533282464062,4331.0,77762.37038793147,89592.9139277324,,,,,,,,,,,,,0,
127,15,necessity,690047.2403433085,0.0,202.61655030516965,30314.753255818283,1.0,77.0,20871.0,5647.0,,,3.4745175871053346,7966.0,2303921.2474421896,1613874.007098881,,,,,,,,,,,,,0,
127,16,necessity,307497.4455982095,0.0,358.3886311601717,29054.717765903046,1.0,72.0,24495.0,1789.0,,,3.3161526706628544,4898.0,2062884.9613791162,1755387.5157809067,,,,,,,,,,,,,0,
127,17,necessity,1117571.179834261,0.0,215.58085967128198,40254.55748287389,1.0,74.0,24474.0,7997.0,,,4.073578361019668,8447.0,2938582.696249794,1821011.5164155331,,,,,,,,,,,,,0,
127,18,necessity,448005.190700758,0.0,185.0496449813325,33947.53879650299,1.0,52.0,24844.0,1749.0,,,2.346833153697827,6935.0,1731324.4786216523,1283319.2879208943,,,,,,,,,,,,,0,
127,19,necessity,1420882.860352166,0.0,309.3583409760065,39795.08359428507,1.0,81.0,21898.0,2929.0,,,1.9101135820707926,5698.0,3183606.6875428054,1762723.8271906395,,,,,,,,,,,,,0,
127,20,necessity,591617.9744649846,26053.0,2135.804958220427,36180.53605572866,0.1,51.0,21571.0,114.0,,,3.8248465963412066,5704.0,1809026.8027864331,1217408.8283214485,,,,,,,,,,,,,0,
127,21,necessity,1597131.5539230243,0.0,284.5415203486341,36551.390732845444,1.0,106.0,21132.0,1992.0,,,2.7815203842218597,7875.0,3837896.0269487714,2240764.473025747,,,,,,,,,,,,,0,
127,22,necessity,-9092.163263315335,666.0,13.654345775290958,1896.9143547249682,1.0,39.0,20080.0,54248.0,,,3.3097634632738626,6223.0,75876.57418899873,84968.73745231406,,,,,,,,,,,,,0,
127,23,necessity,-44164.38471718959,2360.0,18.713722333339973,735.1238318359082,1.0,45.0,24468.0,68416.0,,,2.2013577365291517,4167.0,33815.69626445178,77980.08098164137,,,,,,,,,,,,,0,
127,24,necessity,-862845.9003428753,44740.0,1947.7334070550078,8574.261204212007,0.1,91.0,23814.0,402.0,,,4.019797221582818,8477.0,788832.0307875046,1651677.93113038,,,,,,,,,,,,,0,
127,25,necessity,-33578.02359021444,8020.0,18.737758960563582,495.9995765475459,1.0,84.0,20587.0,86736.0,,,3.66210167352833,4042.0,42159.964006541406,75737.98759675585,,,,,,,,,,,,,0,
127,26,necessity,-7824.031751744231,600.0,13.040053245162337,1400.199339268579,1.0,68.0,21691.0,63848.0,,,4.273938643794383,8009.0,96613.75440953195,104437.78616127618,,,,,,,,,,,,,0,
127,27,necessity,6.740802374275518,0.0,17.08680528334748,1560.8595763129636,1.0,47.0,21599.0,48418.0,,,2.28582096355113,4385.0,74921.25966302225,74914.51886064798,,,,,,,,,,,,,0,
127,28,necessity,292756.9526179731,0.0,262.3901046425123,26214.67098396237,1.0,48.0,19671.0,3479.0,,,3.042480696742384,4863.0,1232089.5362462313,939332.5836282582,,,,,,,,,,,,,0,
