Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
46,29,necessity,-6937585.055902763,0.0,41.21723308700135,5422.884084064584,1.0,94.0,70041.0,,,12057.0,504328.2198180063,7441913.27572077,12.400000000000002,12540.0,62813.0,,,,,,,,,,,,0,
46,30,necessity,-6890945.229944387,0.0,26.542321473954157,7101.719585678635,1.0,64.0,149013.0,,,16808.0,447408.33389775397,7338353.563842141,12.8,17231.0,101048.0,,,,,,,,,,,,0,
46,31,necessity,-9577966.250472805,0.0,33.91429526544198,6792.468339552689,1.0,87.0,73212.0,,,16846.0,584152.2772015312,10162118.527674336,11.525,17398.0,62554.0,,,,,,,,,,,,0,
46,32,necessity,-6323049.114246292,0.0,25.172348698569323,4167.750532215301,1.0,86.0,98642.0,,,13785.0,354258.7952383006,6677307.909484592,13.274999999999999,14248.0,113588.0,,,,,,,,,,,,0,
46,33,necessity,-7257211.854592384,0.0,43.550102729729204,5055.015251700512,1.0,91.0,67626.0,,,10149.0,454951.37265304604,7712163.2272454295,13.274999999999999,10690.0,48999.0,,,,,,,,,,,,0,
46,34,necessity,-7444939.173420467,0.0,31.662166040752112,8057.288558744397,1.0,79.0,99374.0,,,19660.0,628468.507582063,8073407.68100253,12.974999999999996,20174.0,48398.0,,,,,,,,,,,,0,
46,35,necessity,-4399488.02188794,0.0,43.316867815706715,9502.705477901425,1.0,66.0,55979.0,,,14039.0,617675.8560635926,5017163.877951533,13.324999999999998,14385.0,29314.0,,,,,,,,,,,,0,
46,36,necessity,-280784.8347117894,0.0,25.43749244067574,23851.130203765708,1.0,19.0,118286.0,,,18963.0,477022.6040753141,757807.4387871035,12.874999999999996,19027.0,77704.0,,,,,,,,,,,,0,
46,37,necessity,-5534166.687844796,0.0,31.775277407141097,9202.548761300797,1.0,73.0,113569.0,,,20911.0,662583.5108136574,6196750.198658453,14.224999999999998,21307.0,61321.0,,,,,,,,,,,,0,
46,38,necessity,-7085740.003322858,0.0,36.441298355933874,6380.472900645845,1.0,88.0,86350.0,,,15025.0,555101.1423561885,7640841.145679047,14.124999999999998,15541.0,75796.0,,,,,,,,,,,,0,
46,39,necessity,-4809727.784976319,0.0,37.140099448008044,11404.53124712616,1.0,67.0,81616.0,,,20317.0,752699.0623103266,5562426.847286646,11.774999999999999,20671.0,46707.0,,,,,,,,,,,,0,
46,40,necessity,-4714329.923108018,0.0,25.55338546482895,7209.973418688263,1.0,45.0,124261.0,,,12917.0,331658.7772596601,5045988.700367678,13.274999999999997,13234.0,149860.0,,,,,,,,,,,,0,
46,41,necessity,-6864896.235672463,0.0,32.14398142908542,7629.254362489078,1.0,71.0,88020.0,,,16941.0,549306.3140992136,7414202.549771677,14.45,17370.0,60235.0,,,,,,,,,,,,0,
46,42,necessity,-3205126.9718933376,0.0,44.298379850895515,15083.457478153643,1.0,31.0,69731.0,,,10826.0,482670.6393009166,3687797.6111942544,13.250000000000002,11051.0,83472.0,,,,,,,,,,,,0,
46,43,necessity,-3210673.8560365085,0.0,31.615678518412878,8996.13083598142,1.0,50.0,95879.0,,,13938.0,440810.41096308955,3651484.266999598,13.124999999999998,14194.0,97359.0,,,,,,,,,,,,0,
46,44,necessity,-3094076.650537515,0.0,31.055579097656135,13049.962962875867,1.0,41.0,86454.0,,,16925.0,521998.51851503464,3616075.1690525496,13.249999999999998,17170.0,62595.0,,,,,,,,,,,,0,
46,45,necessity,-6710376.572222285,0.0,24.678813148660826,5053.17100662329,1.0,66.0,150731.0,,,13464.0,338562.4574437604,7048939.029666046,13.774999999999993,13907.0,114765.0,,,,,,,,,,,,0,
46,46,necessity,-6732908.989768009,0.0,29.87448064563466,6625.515381439344,1.0,67.0,91807.0,,,14296.0,437284.01517499675,7170193.004943006,13.35,14766.0,86634.0,,,,,,,,,,,,0,
46,47,necessity,-4094194.103253627,0.0,34.208674515076076,9136.1876518249,1.0,48.0,77648.0,,,12408.0,429400.8196357702,4523594.9228893975,13.025,12711.0,73600.0,,,,,,,,,,,,0,
46,48,necessity,-1003682.5027456417,0.0,40.18302084236421,22446.427133795652,1.0,29.0,56756.0,,,15712.0,628499.9597462782,1632182.46249192,12.925,15840.0,36541.0,,,,,,,,,,,,0,
46,49,necessity,-4688709.6033191895,0.0,40.34022321839568,8835.869045702624,1.0,62.0,65837.0,,,13268.0,538988.0117878601,5227697.615107049,11.774999999999997,13655.0,61680.0,,,,,,,,,,,,0,
46,50,necessity,-1505329.7495510022,0.0,45.87155358379646,19141.94795953972,1.0,24.0,45308.0,,,9608.0,440264.8030694136,1945594.5526204158,13.599999999999996,9748.0,63753.0,,,,,,,,,,,,0,
46,51,necessity,-6890431.382864419,0.0,49.624922778622796,5525.734771015449,1.0,89.0,82601.0,,,9502.0,486264.6598493595,7376696.042713779,13.825,9984.0,29726.0,,,,,,,,,,,,0,
46,52,necessity,-5084988.653876495,0.0,37.268315506522505,7106.917601720006,1.0,68.0,76686.0,,,12605.0,476163.4793152404,5561152.133191735,12.649999999999999,13015.0,68261.0,,,,,,,,,,,,0,
46,53,necessity,-4769053.105678569,0.0,47.2439254937331,12972.6545319769,1.0,54.0,45825.0,,,14365.0,687550.6901947757,5456603.795873344,14.0,14725.0,42159.0,,,,,,,,,,,,0,
46,54,necessity,-911814.9192565843,0.0,29.938511819118006,14374.987901839278,1.0,26.0,92575.0,,,12175.0,359374.69754598197,1271189.6168025662,12.725000000000003,12272.0,57734.0,,,,,,,,,,,,0,
46,55,necessity,-3828353.7012219573,0.0,49.36661348997696,10721.150477103398,1.0,44.0,36248.0,,,9128.0,461009.4705154461,4289363.171737404,14.199999999999998,9463.0,56305.0,,,,,,,,,,,,0,
46,56,necessity,-6610502.8836890925,0.0,33.34468930705474,9514.934845430107,1.0,67.0,100414.0,,,18883.0,627985.6997983871,7238488.58348748,13.2,19344.0,106045.0,,,,,,,,,,,,0,
46,57,necessity,-7038223.752606174,0.0,26.898309554132425,5032.280715247573,1.0,90.0,106086.0,,,16601.0,447872.983657034,7486096.736263208,13.299999999999994,17099.0,112480.0,,,,,,,,,,,,0,
46,58,necessity,-6839019.866796813,0.0,32.999920267948056,5185.2840167924305,1.0,73.0,83125.0,,,10928.0,373340.449209055,7212360.316005868,12.025000000000002,11423.0,77788.0,,,,,,,,,,,,0,
46,59,necessity,-6682658.905475476,0.0,48.38425810236526,6466.863498772253,1.0,73.0,60852.0,,,9226.0,465614.1719116022,7148273.077387078,13.274999999999997,9760.0,28364.0,,,,,,,,,,,,0,
46,60,necessity,-4602928.090167587,0.0,25.909040744500295,4953.671012304453,1.0,53.0,105853.0,,,9719.0,257590.89263983158,4860518.982807418,12.924999999999997,10087.0,89189.0,,,,,,,,,,,,0,
46,61,necessity,-1633586.1412739411,0.0,25.85202790312908,11866.933930835543,1.0,27.0,125864.0,,,12878.0,332274.1500633952,1965860.2913373364,13.474999999999998,13033.0,134974.0,,,,,,,,,,,,0,
46,62,luxury,-10777552.79187012,0.0,2113.8304632822696,46955.52898906447,1.0,105.0,4440.0,,,2029.0,4883375.014862705,15660927.806732826,15.350000000000001,2328.0,1727.0,,,,,,,,,,,,0,
46,63,luxury,-25191842.044635527,0.0,2172.014326887369,49963.90298334144,1.0,66.0,3877.0,,,1075.0,3347581.499883876,28539423.544519402,16.549999999999997,1559.0,2439.0,,,,,,,,,,,,0,
46,64,luxury,-18067120.774048273,0.0,1377.2800106061532,43303.67570482188,1.0,51.0,9239.0,,,1200.0,2165183.785241094,20232304.559289366,16.975000000000005,1592.0,6839.0,,,,,,,,,,,,0,
46,65,luxury,-21855657.427325685,0.0,1653.639811655749,41695.47264881585,1.0,98.0,7291.0,,,1991.0,4044460.846935137,25900118.274260823,17.125000000000004,2480.0,4921.0,,,,,,,,,,,,0,
46,66,luxury,-22844583.90033167,0.0,999.7297282002284,22269.454801488082,1.0,101.0,9779.0,,,1803.0,2226945.480148808,25071529.380480476,17.675000000000004,2267.0,6775.0,,,,,,,,,,,,0,
46,67,luxury,-556773.5215695151,0.0,1221.6009993099046,179147.21570720905,1.0,13.0,8423.0,,,1728.0,2149766.5884865085,2706540.1100560236,15.050000000000004,1782.0,6214.0,,,,,,,,,,,,0,
46,68,luxury,-16850452.193862725,0.0,1903.8242236806375,45386.24118241123,1.0,80.0,5185.0,,,1539.0,3585513.053410487,20435965.24727321,16.575000000000003,1905.0,3177.0,,,,,,,,,,,,0,
46,69,luxury,-9931440.606549038,0.0,2201.9184929515636,69447.30879563016,1.0,54.0,4818.0,,,1404.0,3680707.366168399,13612147.972717436,16.425,1691.0,3331.0,,,,,,,,,,,,0,
46,70,luxury,-21379886.88089823,0.0,1877.062892427178,64391.83923127717,1.0,66.0,5472.0,,,1810.0,4185469.550033016,25565356.430931244,16.75,2252.0,3244.0,,,,,,,,,,,,0,
46,71,luxury,-11053327.176397383,0.0,2299.59865991222,46232.100974773,1.0,100.0,3193.0,,,1725.0,4576977.996502527,15630305.172899911,16.025,2020.0,1487.0,,,,,,,,,,,,0,
46,72,luxury,449152.731511415,0.0,1287.6345766410066,248880.859334357,1.0,7.0,18173.0,,,1176.0,1493285.156006142,1044132.424494727,17.050000000000008,1176.0,17513.0,,,,,,,,,,,,0,
46,73,luxury,1200609.4910681613,0.0,1153.8655164538147,214265.11839696267,1.0,9.0,19824.0,,,1493.0,1714120.9471757014,513511.45610754006,17.525000000000002,1510.0,16484.0,,,,,,,,,,,,0,
46,74,luxury,-20904913.66136013,0.0,1087.4755385340866,30883.238420531205,1.0,63.0,18442.0,,,1266.0,1976527.258913997,22881440.920274127,17.474999999999998,1845.0,15966.0,,,,,,,,,,,,0,
46,75,luxury,526818.4796335748,0.0,1205.642895670195,90238.58897871475,1.0,14.0,21785.0,,,966.0,1173101.6567232916,646283.1770897168,17.975000000000005,986.0,18092.0,,,,,,,,,,,,0,
46,76,luxury,-23203811.62323896,0.0,1344.353267246488,30731.44694448074,1.0,68.0,17286.0,,,888.0,2059006.9452802096,25262818.568519168,16.85000000000001,1560.0,13140.0,,,,,,,,,,,,0,
46,77,luxury,-30245379.73347691,0.0,1561.5314708092453,33630.47513247245,1.0,70.0,14632.0,,,859.0,2320502.784140599,32565882.51761751,16.47500000000001,1512.0,11297.0,,,,,,,,,,,,0,
46,78,luxury,-22834313.72286697,0.0,1589.1068027710323,39053.355378421635,1.0,66.0,13050.0,,,1030.0,2538468.099597406,25372781.822464377,16.875000000000004,1627.0,10210.0,,,,,,,,,,,,0,
46,79,luxury,-24633990.751784958,0.0,1526.2385083380248,26013.13905604856,1.0,70.0,13688.0,,,562.0,1794906.5948673505,26428897.346652307,17.275000000000002,1194.0,17906.0,,,,,,,,,,,,0,
46,80,luxury,1350193.281946524,0.0,1698.4942438014289,174673.28328091934,1.0,12.0,11549.0,,,1132.0,1921406.1160901128,571212.8341435887,16.125000000000007,1148.0,9783.0,,,,,,,,,,,,0,
46,81,luxury,-29671550.071410973,0.0,1279.622698386897,20394.140678230742,1.0,74.0,17599.0,,,550.0,1488772.2695108443,31160322.340921815,17.150000000000002,1183.0,14894.0,,,,,,,,,,,,0,
46,82,luxury,255654.6778835808,0.0,2136.3091749365185,156556.15162739332,1.0,9.0,8285.0,,,703.0,1565561.5162739332,1309906.8383903524,17.15000000000001,741.0,9014.0,,,,,,,,,,,,0,
46,83,luxury,1242906.0696924422,0.0,2120.6371647087817,208861.15637736485,1.0,9.0,10263.0,,,989.0,2088611.5637736486,845705.4940812063,17.650000000000002,1001.0,10822.0,,,,,,,,,,,,0,
46,84,luxury,-705581.9716284934,0.0,1582.8762596158867,93309.69337131751,1.0,10.0,15091.0,,,539.0,839787.2403418575,1545369.211970351,18.125,539.0,12729.0,,,,,,,,,,,,0,
46,85,luxury,-9108286.96767585,0.0,2250.460136033965,75169.06995823183,1.0,31.0,6678.0,,,830.0,2405410.2386634187,11513697.206339268,18.000000000000004,1086.0,7238.0,,,,,,,,,,,,0,
46,86,luxury,-18867795.653668746,0.0,2551.133624111213,71555.89321846816,1.0,45.0,8647.0,,,757.0,3148459.301612599,22016254.955281347,17.050000000000008,1255.0,6189.0,,,,,,,,,,,,0,
47,2,necessity,-6860365.993516707,0.0,43.89159490435221,7635.144951144606,1.0,75.0,50646.0,,,12739.0,565000.7263847009,7425366.719901408,12.425000000000002,13192.0,56230.0,,,,,,,,,,,,0,
47,3,necessity,-6841983.884896419,0.0,31.83490634931248,5919.505860850612,1.0,73.0,89793.0,,,13179.0,426204.4219812441,7268188.306877663,12.424999999999999,13642.0,84312.0,,,,,,,,,,,,0,
47,4,necessity,-7238070.444594263,0.0,25.03623780100413,5842.895027150408,1.0,71.0,130308.0,,,16065.0,409002.6519005286,7647073.096494792,12.724999999999996,16578.0,108438.0,,,,,,,,,,,,0,
47,5,necessity,-7261384.400250385,0.0,45.358145587874276,6931.284558027144,1.0,120.0,81471.0,,,17937.0,824822.8624052302,8086207.262655615,13.499999999999996,18439.0,39645.0,,,,,,,,,,,,0,
47,6,necessity,-7923038.907509573,0.0,37.18854337431,5257.421121054386,1.0,108.0,76075.0,,,15034.0,562544.0599528194,8485582.967462393,12.874999999999998,15547.0,54677.0,,,,,,,,,,,,0,
47,7,necessity,-8892103.819233771,0.0,28.664376420464496,3245.266210912824,1.0,125.0,80576.0,,,13778.0,402413.0101531902,9294516.82938696,11.775,14319.0,102789.0,,,,,,,,,,,,0,
47,8,necessity,-6230410.056941119,0.0,41.39818515187523,10565.18151157834,1.0,67.0,60665.0,,,16743.0,697301.9797641704,6927712.036705289,12.15,17137.0,72259.0,,,,,,,,,,,,0,
47,9,necessity,-8210049.045069867,0.0,25.716541126662413,2828.639687980931,1.0,144.0,139997.0,,,15620.0,404495.47538127314,8614544.52045114,12.75,16170.0,116039.0,,,,,,,,,,,,0,
47,10,necessity,-8362621.506699522,0.0,28.07075747856658,2854.1662551587197,1.0,162.0,113638.0,,,16088.0,459520.76708055387,8822142.273780076,11.799999999999994,16597.0,89097.0,,,,,,,,,,,,0,
47,11,necessity,-7752472.742145122,0.0,39.18059472384818,4138.05140009087,1.0,140.0,66298.0,,,14286.0,575189.144612631,8327661.886757753,12.050000000000002,14880.0,70245.0,,,,,,,,,,,,0,
47,12,necessity,-7139645.864254998,0.0,28.5844656261792,3223.031725487903,1.0,144.0,135958.0,,,15810.0,460893.53674477007,7600539.400999768,10.974999999999998,16294.0,91617.0,,,,,,,,,,,,0,
47,13,necessity,-7229031.7116208635,0.0,42.35988083437175,4499.865517812389,1.0,148.0,51112.0,,,15383.0,661480.2311184212,7890511.942739285,11.524999999999999,15837.0,53276.0,,,,,,,,,,,,0,
47,14,necessity,-8498101.76071299,0.0,39.754059633939875,4115.469291007422,1.0,158.0,57370.0,,,16179.0,646128.6786881653,9144230.439401155,11.700000000000001,16680.0,67536.0,,,,,,,,,,,,0,
47,15,necessity,-8389840.105229434,0.0,36.10270795018412,3748.84125963528,1.0,125.0,52776.0,,,12504.0,464856.3161947747,8854696.421424208,12.424999999999999,13046.0,43665.0,,,,,,,,,,,,0,
47,16,necessity,-9022900.465690656,0.0,42.94269969058335,5550.229970528175,1.0,100.0,63869.0,,,12494.0,549472.7670822893,9572373.232772944,13.725000000000001,13039.0,43822.0,,,,,,,,,,,,0,
47,17,necessity,-9067410.804199835,0.0,29.7746775069251,3335.380576657623,1.0,158.0,135481.0,,,17322.0,523654.7505352468,9591065.554735081,12.899999999999999,17844.0,86555.0,,,,,,,,,,,,0,
47,18,necessity,-6886330.219583329,0.0,43.72386854625877,8837.99228749152,1.0,87.0,75922.0,,,17211.0,760067.3367242706,7646397.556307599,13.475,17720.0,52945.0,,,,,,,,,,,,0,
47,19,necessity,-9177348.840882521,0.0,35.156724025770444,4414.631511185348,1.0,118.0,72262.0,,,14283.0,516511.8868086858,9693860.727691207,13.125000000000002,14876.0,48316.0,,,,,,,,,,,,0,
47,20,necessity,-7617126.074418467,0.0,36.580634610923425,5520.808174392586,1.0,116.0,78919.0,,,17089.0,634892.9400551474,8252019.014473614,12.199999999999998,17623.0,63305.0,,,,,,,,,,,,0,
47,21,necessity,-8985509.439982384,0.0,33.08132043668909,3856.891619116405,1.0,110.0,88141.0,,,12349.0,420401.1864836881,9405910.626466073,12.174999999999995,12904.0,58871.0,,,,,,,,,,,,0,
47,22,necessity,-7650572.868766153,0.0,39.18504704459662,3730.386823639235,1.0,154.0,52303.0,,,14288.0,570749.1840168029,8221322.0527829565,10.875,14815.0,66871.0,,,,,,,,,,,,0,
47,23,necessity,-7539039.149279592,0.0,38.03972762374628,5411.874190036649,1.0,125.0,67551.0,,,17495.0,671072.3995645446,8210111.548844136,11.900000000000002,17990.0,93466.0,,,,,,,,,,,,0,
47,24,necessity,-8057446.753944815,0.0,35.54543248308757,5817.876659761283,1.0,94.0,108835.0,,,15028.0,541062.5293577993,8598509.283302614,11.474999999999998,15533.0,44131.0,,,,,,,,,,,,0,
47,25,necessity,-6856677.999585015,0.0,40.924390425628765,4865.543406631096,1.0,147.0,60666.0,,,17208.0,710369.3373681401,7567047.336953155,12.575,17717.0,46363.0,,,,,,,,,,,,0,
47,26,necessity,-9628480.691128818,0.0,31.752170386013542,4324.78295550972,1.0,122.0,86375.0,,,16265.0,523298.737616676,10151779.428745495,11.925,16839.0,75132.0,,,,,,,,,,,,0,
47,27,necessity,-6369349.83032161,0.0,34.50423506825029,7296.200547000022,1.0,80.0,97061.0,,,16665.0,576399.8432130017,6945749.673534612,12.6,17082.0,57350.0,,,,,,,,,,,,0,
47,28,necessity,-7251811.220430088,0.0,35.58396904346401,7415.504417928489,1.0,77.0,84374.0,,,15483.0,563578.3357625651,7815389.556192653,11.575000000000001,15997.0,34808.0,,,,,,,,,,,,0,
47,29,necessity,-7112054.966196548,0.0,41.98621131623644,5502.062135911627,1.0,95.0,54316.0,,,12057.0,517193.8407756929,7629248.806972241,12.650000000000002,12548.0,57493.0,,,,,,,,,,,,0,
47,30,necessity,-7091571.504005647,0.0,26.975076715377323,7150.252570819432,1.0,65.0,123079.0,,,16808.0,457616.1645324436,7549187.668538091,13.025,17241.0,131772.0,,,,,,,,,,,,0,
47,31,necessity,-9734248.868073152,0.0,34.658920510791006,6786.7572479464925,1.0,86.0,89131.0,,,16846.0,590447.8805713449,10324696.748644497,11.8,17410.0,55802.0,,,,,,,,,,,,0,
47,32,necessity,-6492755.1358782705,0.0,25.70136478330283,4173.926656297658,1.0,87.0,129177.0,,,13785.0,358957.69244159857,6851712.828319869,13.575,14260.0,84382.0,,,,,,,,,,,,0,
47,33,necessity,-7380678.992757888,0.0,44.31280155161588,5120.726364924203,1.0,92.0,97721.0,,,10149.0,465986.0992081025,7846665.09196599,13.524999999999999,10700.0,56926.0,,,,,,,,,,,,0,
47,34,necessity,-7574789.171756683,0.0,32.22857330445072,8089.082243044302,1.0,80.0,100312.0,,,19660.0,639037.4972004999,8213826.668957183,13.224999999999996,20183.0,79191.0,,,,,,,,,,,,0,
47,35,necessity,-4576401.60817459,0.0,43.92164083931169,9448.984029435296,1.0,65.0,61128.0,,,14039.0,623632.9459427296,5200034.55411732,13.524999999999997,14397.0,41582.0,,,,,,,,,,,,0,
47,36,necessity,-105381.7424610242,0.0,25.804158998379172,25462.929933116415,1.0,20.0,106305.0,,,18963.0,483795.6687292119,589177.4111902361,13.074999999999996,19019.0,99267.0,,,,,,,,,,,,0,
47,37,necessity,-5648621.149302392,0.0,32.140510480786396,9279.686836203302,1.0,74.0,70058.0,,,20911.0,677417.139042841,6326038.288345234,14.399999999999999,21319.0,92250.0,,,,,,,,,,,,0,
47,38,necessity,-7191865.272031481,0.0,37.1641009679524,6439.34306175877,1.0,89.0,105632.0,,,15025.0,566662.1894347718,7758527.461466253,14.424999999999999,15550.0,70800.0,,,,,,,,,,,,0,
47,39,necessity,-4997975.253482298,0.0,37.72154914582421,11463.541143056811,1.0,68.0,49743.0,,,20317.0,768057.2565848064,5766032.510067104,11.974999999999998,20680.0,60936.0,,,,,,,,,,,,0,
47,40,necessity,-4513774.292341904,0.0,26.224665293151954,7510.423914618393,1.0,46.0,105135.0,,,12917.0,337969.0761578277,4851743.368499732,13.649999999999997,13226.0,111035.0,,,,,,,,,,,,0,
47,41,necessity,-6728941.5992079135,0.0,32.768136408290964,7860.788021876199,1.0,72.0,104839.0,,,16941.0,558115.9495532102,7287057.548761124,14.75,17363.0,70657.0,,,,,,,,,,,,0,
47,42,necessity,-2978399.422101436,0.0,45.46412668907698,15775.939146899564,1.0,32.0,78740.0,,,10826.0,489054.1135538865,3467453.5356553225,13.625000000000002,11040.0,58691.0,,,,,,,,,,,,0,
47,43,necessity,-3411116.4704999123,0.0,32.343118909102024,8981.38195351073,1.0,49.0,89261.0,,,13938.0,449069.0976755365,3860185.5681754486,13.449999999999998,14204.0,81675.0,,,,,,,,,,,,0,
47,44,necessity,-3398003.102036517,0.0,31.436963402364196,13017.589813958984,1.0,40.0,89085.0,,,16925.0,533721.1823723183,3931724.284408835,13.424999999999999,17186.0,69268.0,,,,,,,,,,,,0,
47,45,necessity,-6597142.470228274,0.0,25.096390359298063,5197.507617672508,1.0,67.0,112810.0,,,13464.0,343035.5027663855,6940177.97299466,14.024999999999993,13900.0,136831.0,,,,,,,,,,,,0,
47,46,necessity,-6920146.103989964,0.0,30.446988114453443,6587.991814018687,1.0,66.0,73960.0,,,14296.0,441395.45153925207,7361541.555529216,13.625,14775.0,77032.0,,,,,,,,,,,,0,
47,47,necessity,-4211167.068095612,0.0,34.81845480946246,9063.160704337968,1.0,47.0,63842.0,,,12408.0,435031.71380822244,4646198.781903835,13.275,12717.0,64931.0,,,,,,,,,,,,0,
47,48,necessity,-1314395.1602226677,0.0,40.76015579162617,21964.87056528129,1.0,28.0,53126.0,,,15712.0,636981.2463931574,1951376.4066158251,13.125,15852.0,40904.0,,,,,,,,,,,,0,
47,49,necessity,-4769305.561864121,0.0,41.28754744270243,8889.163380801963,1.0,63.0,70622.0,,,13268.0,551128.1296097217,5320433.691473843,12.074999999999998,13662.0,52175.0,,,,,,,,,,,,0,
47,50,necessity,-1829227.6124247082,0.0,47.04976129570904,18656.343105476553,1.0,23.0,84672.0,,,9608.0,447752.2345314373,2276979.8469561455,13.974999999999996,9761.0,35547.0,,,,,,,,,,,,0,
47,51,necessity,-7102362.243629658,0.0,50.043345399015905,5573.046103059942,1.0,90.0,49018.0,,,9502.0,496001.10317233484,7598363.3468019925,13.95,9995.0,72606.0,,,,,,,,,,,,0,
47,52,necessity,-5190614.620296326,0.0,38.087399363808714,7137.978546425722,1.0,69.0,64430.0,,,12605.0,485382.5411569491,5675997.161453275,12.95,13024.0,63662.0,,,,,,,,,,,,0,
47,53,necessity,-4948964.022619296,0.0,47.87384450031621,12890.592559715991,1.0,53.0,58491.0,,,14365.0,696091.9982246635,5645056.020843959,14.2,14734.0,31091.0,,,,,,,,,,,,0,
47,54,necessity,-1211431.3857927783,0.0,30.320241478013866,14148.249796980883,1.0,25.0,106647.0,,,12175.0,367854.49472150294,1579285.8805142813,12.900000000000004,12287.0,80288.0,,,,,,,,,,,,0,
47,55,necessity,-3946524.6390912887,0.0,50.259759457723256,10626.16355371754,1.0,43.0,58015.0,,,9128.0,467551.1963635718,4414075.835454861,14.474999999999998,9471.0,26777.0,,,,,,,,,,,,0,
47,56,necessity,-6787990.784988139,0.0,34.0491545741052,9632.136072369216,1.0,68.0,85648.0,,,18883.0,645353.1168487375,7433343.901836877,13.5,19354.0,81060.0,,,,,,,,,,,,0,
47,57,necessity,-7145175.311805567,0.0,27.321534704459683,5113.368646240574,1.0,91.0,82562.0,,,16601.0,460203.17816165165,7605378.489967219,13.524999999999993,17109.0,88977.0,,,,,,,,,,,,0,
