Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
118,51,luxury,-1001467.5638105315,6535.0,,,,,,,,,
119,2,necessity,-789729.9456799044,26864.5,,,,,,,,,
119,3,necessity,271256.2125365753,20401.25,,,,,,,,,
119,4,necessity,-444918.32375394716,31670.0,,,,,,,,,
119,5,necessity,-1385108.0790697285,38752.25,,,,,,,,,
119,6,necessity,-131443.8543757475,30575.25,,,,,,,,,
119,7,necessity,27804.01415275992,22166.0,,,,,,,,,
119,8,necessity,-1470627.6363366991,46415.5,,,,,,,,,
119,9,necessity,301485.7533010965,18383.75,,,,,,,,,
119,10,necessity,-84772.85336139565,30083.0,,,,,,,,,
119,11,necessity,-1214532.4583284692,60639.5,,,,,,,,,
119,12,necessity,-486983.1662106428,48188.25,,,,,,,,,
119,13,necessity,246376.6313952125,16867.0,,,,,,,,,
119,14,necessity,340170.0468164127,13241.25,,,,,,,,,
119,15,necessity,-1062096.0899711524,38101.25,,,,,,,,,
119,16,necessity,61711.89670169039,17623.75,,,,,,,,,
119,17,necessity,-679144.9830597197,45071.75,,,,,,,,,
119,18,necessity,-670659.6008248492,59900.25,,,,,,,,,
119,19,necessity,-325327.3750688757,14669.25,,,,,,,,,
119,20,necessity,-524461.2126540599,23768.25,,,,,,,,,
119,21,necessity,430740.6613919663,32121.5,,,,,,,,,
119,22,necessity,15719.976424918976,32531.25,,,,,,,,,
119,23,necessity,34577.248916146345,23262.75,,,,,,,,,
119,24,necessity,-456982.0109901135,27914.75,,,,,,,,,
119,25,necessity,-93698.54379785643,51792.75,,,,,,,,,
119,26,necessity,-472780.1111450277,22158.25,,,,,,,,,
119,27,necessity,45040.05988791236,32239.5,,,,,,,,,
119,28,necessity,336073.91385564976,22836.75,,,,,,,,,
119,29,necessity,-358604.61359634507,33424.25,,,,,,,,,
119,30,necessity,-1567882.719839105,58907.75,,,,,,,,,
119,31,necessity,-101713.60222292342,33388.25,,,,,,,,,
119,32,luxury,-398650.21779851674,3238.25,,,,,,,,,
119,33,luxury,-2289036.1059370767,5329.0,,,,,,,,,
119,34,luxury,-2145062.1674459632,7154.0,,,,,,,,,
119,35,luxury,-1292699.8081951519,7738.25,,,,,,,,,
119,36,luxury,-1468448.5115392627,4898.25,,,,,,,,,
119,37,luxury,-1028384.2784627848,4565.0,,,,,,,,,
119,38,luxury,-1836117.0950163533,5764.75,,,,,,,,,
119,39,luxury,-1397671.1536984853,6433.75,,,,,,,,,
119,40,luxury,-57023.69070595282,2331.5,,,,,,,,,
119,41,luxury,-1207377.7498554722,5373.25,,,,,,,,,
119,42,luxury,-184059.8301824869,3335.5,,,,,,,,,
119,43,luxury,-217176.80740947736,2893.75,,,,,,,,,
119,44,luxury,-1933454.4451049631,6027.75,,,,,,,,,
119,45,luxury,-292083.8196464104,3365.25,,,,,,,,,
119,46,luxury,-1596979.2060683153,7649.5,,,,,,,,,
119,47,luxury,-1421659.7894904052,6201.0,,,,,,,,,
119,48,luxury,664762.9282597716,1259.5,,,,,,,,,
119,49,luxury,-532269.9868838448,5622.5,,,,,,,,,
119,50,luxury,441171.6125241709,1403.0,,,,,,,,,
119,51,luxury,-1001687.5979712734,6584.25,,,,,,,,,
120,2,necessity,-415270.2196503419,27050.75,,,,,,,,,
120,3,necessity,614740.8578254431,20375.25,,,,,,,,,
120,4,necessity,-329865.78123420547,31812.0,,,,,,,,,
120,5,necessity,-912059.637891375,39039.75,,,,,,,,,
120,6,necessity,34303.637909304816,30799.25,,,,,,,,,
120,7,necessity,-475836.6002899336,22426.75,,,,,,,,,
120,8,necessity,-1529208.9517419909,46784.5,,,,,,,,,
120,9,necessity,809888.6804618953,18468.5,,,,,,,,,
120,10,necessity,117454.27138710255,30142.25,,,,,,,,,
120,11,necessity,-1105616.3560939278,61040.75,,,,,,,,,
120,12,necessity,-445077.2465257109,48472.75,,,,,,,,,
120,13,necessity,323410.0563837738,16999.25,,,,,,,,,
120,14,necessity,241960.27277005988,13592.75,,,,,,,,,
120,15,necessity,-872602.3252643701,38357.25,,,,,,,,,
120,16,necessity,45284.87667919102,18019.25,,,,,,,,,
120,17,necessity,-1027406.7671891653,45685.0,,,,,,,,,
120,18,necessity,-671460.0731755907,60202.5,,,,,,,,,
120,19,necessity,130890.64922850381,14834.25,,,,,,,,,
120,20,necessity,-189683.27423790493,23918.25,,,,,,,,,
120,21,necessity,-52479.38444413454,32287.25,,,,,,,,,
120,22,necessity,-57205.5806817757,32802.0,,,,,,,,,
120,23,necessity,-340778.29707453656,23641.5,,,,,,,,,
120,24,necessity,-448683.09372211294,28154.25,,,,,,,,,
120,25,necessity,-873226.8959859866,52207.0,,,,,,,,,
120,26,necessity,-945189.3272961628,22492.5,,,,,,,,,
120,27,necessity,-673766.8056212615,32572.25,,,,,,,,,
120,28,necessity,94239.24760925188,23032.0,,,,,,,,,
120,29,necessity,-279256.8171264273,33644.25,,,,,,,,,
120,30,necessity,-885686.5350312055,59188.5,,,,,,,,,
120,31,necessity,-367649.62824516266,33760.0,,,,,,,,,
120,32,luxury,-298590.0945911902,3262.75,,,,,,,,,
120,33,luxury,-2373778.586851607,5368.5,,,,,,,,,
120,34,luxury,-2020123.9109956285,7210.5,,,,,,,,,
120,35,luxury,-1515921.4422245282,7794.25,,,,,,,,,
120,36,luxury,-1976024.0455020738,4939.25,,,,,,,,,
120,37,luxury,-1012544.5406667516,4600.25,,,,,,,,,
120,38,luxury,-1965825.6924539858,5807.25,,,,,,,,,
120,39,luxury,-1406699.7675515467,6485.0,,,,,,,,,
120,40,luxury,-263423.69285724516,2385.25,,,,,,,,,
120,41,luxury,-964289.0521358066,5410.25,,,,,,,,,
120,42,luxury,-34081.77717199072,3363.0,,,,,,,,,
120,43,luxury,-315086.17985236575,2931.25,,,,,,,,,
120,44,luxury,-1779067.9216470637,6070.75,,,,,,,,,
120,45,luxury,-171886.88648379018,3391.25,,,,,,,,,
120,46,luxury,-1761570.0529621863,7710.75,,,,,,,,,
120,47,luxury,-1250311.8272086277,6255.25,,,,,,,,,
120,48,luxury,273516.374500242,1279.5,,,,,,,,,
120,49,luxury,-482988.7411338489,5655.75,,,,,,,,,
120,50,luxury,856965.0070030801,1390.5,,,,,,,,,
120,51,luxury,-1102232.430945679,6635.25,,,,,,,,,
121,2,necessity,-627783.2772486727,27290.25,,,,,,,,,
121,3,necessity,29552.891689431854,20592.75,,,,,,,,,
121,4,necessity,-479428.7670327516,31995.25,,,,,,,,,
121,5,necessity,-545617.4852923597,39219.25,,,,,,,,,
121,6,necessity,-207638.78914652276,31159.5,,,,,,,,,
121,7,necessity,-572958.7577787717,22721.5,,,,,,,,,
121,8,necessity,-1141472.751717977,47065.5,,,,,,,,,
121,9,necessity,396939.11201982445,18793.0,,,,,,,,,
121,10,necessity,18033.39012174518,30251.5,,,,,,,,,
121,11,necessity,-1006232.1534335613,61404.0,,,,,,,,,
121,12,necessity,-412031.39486139594,48739.0,,,,,,,,,
121,13,necessity,306461.8215594507,17142.25,,,,,,,,,
121,14,necessity,352216.179520551,13873.25,,,,,,,,,
121,15,necessity,-829597.4189190965,38599.25,,,,,,,,,
121,16,necessity,-130326.53427555808,18504.5,,,,,,,,,
121,17,necessity,-854002.5994567884,46217.25,,,,,,,,,
121,18,necessity,-999547.1445092971,60639.5,,,,,,,,,
121,19,necessity,384522.9268912972,14917.75,,,,,,,,,
121,20,necessity,-408537.78495120676,24144.5,,,,,,,,,
121,21,necessity,-751234.9334908467,32794.5,,,,,,,,,
121,22,necessity,196626.83550487505,32918.25,,,,,,,,,
121,23,necessity,509751.25418402604,23615.5,,,,,,,,,
121,24,necessity,46671.789563679835,28221.5,,,,,,,,,
121,25,necessity,-464975.8337468223,52455.0,,,,,,,,,
121,26,necessity,-578875.284864262,22722.0,,,,,,,,,
121,27,necessity,-602259.2877249816,32882.25,,,,,,,,,
121,28,necessity,-80220.14514940092,23307.5,,,,,,,,,
121,29,necessity,-706093.70013149,34027.5,,,,,,,,,
121,30,necessity,-1759424.587869633,59733.0,,,,,,,,,
121,31,necessity,-283691.89812865714,34088.5,,,,,,,,,
121,32,luxury,-384364.97393247834,3290.25,,,,,,,,,
121,33,luxury,-2042523.5125739533,5403.75,,,,,,,,,
121,34,luxury,-2335557.176419288,7274.0,,,,,,,,,
121,35,luxury,-1461885.574795353,7850.5,,,,,,,,,
121,36,luxury,-1560388.589370409,4973.25,,,,,,,,,
121,37,luxury,-662629.0590868439,4625.25,,,,,,,,,
121,38,luxury,-1791857.886872353,5847.75,,,,,,,,,
121,39,luxury,-887411.710919193,6519.25,,,,,,,,,
121,40,luxury,-83523.37701034895,2428.75,,,,,,,,,
121,41,luxury,-1021865.7653341829,5447.5,,,,,,,,,
121,42,luxury,323553.7469827526,3360.0,,,,,,,,,
121,43,luxury,-42207.407793778926,2948.75,,,,,,,,,
121,44,luxury,-1954996.4038879937,6116.25,,,,,,,,,
121,45,luxury,17251.887489760644,3402.75,,,,,,,,,
121,46,luxury,-1963883.6416918933,7781.75,,,,,,,,,
121,47,luxury,-1452329.9488067594,6314.75,,,,,,,,,
121,48,luxury,140304.42016025813,1299.25,,,,,,,,,
121,49,luxury,-868723.4711255552,5709.75,,,,,,,,,
121,50,luxury,368342.3698169163,1422.25,,,,,,,,,
121,51,luxury,-935425.2111971768,6681.25,,,,,,,,,
122,2,necessity,-967039.8003505588,27619.5,,,,,,,,,
122,3,necessity,87659.99220787268,20787.0,,,,,,,,,
122,4,necessity,-798016.2889559711,32272.75,,,,,,,,,
122,5,necessity,-982882.4191198098,39519.75,,,,,,,,,
122,6,necessity,-142841.60067427554,31485.5,,,,,,,,,
122,7,necessity,-321281.46329933475,22935.75,,,,,,,,,
122,8,necessity,-1402612.589089103,47404.75,,,,,,,,,
122,9,necessity,636699.4803287633,18989.25,,,,,,,,,
122,10,necessity,-108430.76108880271,30417.5,,,,,,,,,
122,11,necessity,-929691.1656431633,61737.75,,,,,,,,,
122,12,necessity,-356447.29375730734,48977.5,,,,,,,,,
122,13,necessity,21457.421493337955,17416.0,,,,,,,,,
122,14,necessity,798419.6600367782,13903.0,,,,,,,,,
122,15,necessity,-1064532.3105907873,38897.5,,,,,,,,,
122,16,necessity,7558.261173371924,18918.75,,,,,,,,,
122,17,necessity,-681654.8373271228,46660.0,,,,,,,,,
122,18,necessity,-849317.4006104528,61021.0,,,,,,,,,
122,19,necessity,243442.46585491288,15049.0,,,,,,,,,
122,20,necessity,-126448.4338454383,24271.75,,,,,,,,,
122,21,necessity,-193295.12715870584,33031.0,,,,,,,,,
122,22,necessity,149396.9816568927,33065.75,,,,,,,,,
122,23,necessity,-206340.5235551342,23937.75,,,,,,,,,
122,24,necessity,-185436.3577104041,28367.0,,,,,,,,,
122,25,necessity,-294993.09072553273,52630.0,,,,,,,,,
122,26,necessity,-245347.75251201144,22851.25,,,,,,,,,
122,27,necessity,-794571.2659811543,33259.25,,,,,,,,,
122,28,necessity,-486616.88509979064,23775.25,,,,,,,,,
122,29,necessity,-588546.2904913141,34369.75,,,,,,,,,
122,30,necessity,-1481699.783945607,60198.5,,,,,,,,,
122,31,necessity,-345092.75641988637,34447.5,,,,,,,,,
122,32,luxury,-714335.9795533153,3339.25,,,,,,,,,
122,33,luxury,-2268541.433385965,5441.5,,,,,,,,,
122,34,luxury,-2342368.3089608247,7339.5,,,,,,,,,
122,35,luxury,-964690.5981383944,7889.25,,,,,,,,,
122,36,luxury,-1566002.7576144957,5005.75,,,,,,,,,
122,37,luxury,-631499.8724253225,4647.25,,,,,,,,,
122,38,luxury,-1826951.3146489637,5887.25,,,,,,,,,
122,39,luxury,-1214339.4303584292,6563.5,,,,,,,,,
122,40,luxury,-53767.481005717535,2469.0,,,,,,,,,
122,41,luxury,-918654.4819746751,5482.75,,,,,,,,,
122,42,luxury,-183016.9586849839,3398.25,,,,,,,,,
122,43,luxury,307698.188055614,2939.5,,,,,,,,,
122,44,luxury,-1748042.736383738,6158.5,,,,,,,,,
122,45,luxury,-303610.4999580163,3433.75,,,,,,,,,
122,46,luxury,-1360486.2544122632,7833.0,,,,,,,,,
122,47,luxury,-1076990.7617792143,6361.5,,,,,,,,,
122,48,luxury,344605.921663678,1313.5,,,,,,,,,
122,49,luxury,-842609.2077447274,5765.25,,,,,,,,,
122,50,luxury,104648.090754006,1468.0,,,,,,,,,
122,51,luxury,-836449.1622925741,6720.0,,,,,,,,,
123,2,necessity,-514507.5306384191,27833.0,,,,,,,,,
123,3,necessity,185693.02227659896,20943.75,,,,,,,,,
123,4,necessity,934.9072291026823,32319.0,,,,,,,,,
123,5,necessity,-1137421.3997801193,39868.0,,,,,,,,,
123,6,necessity,115855.49531887402,31664.25,,,,,,,,,
123,7,necessity,-534644.80548722,23218.0,,,,,,,,,
123,8,necessity,-1439079.2448396971,47756.5,,,,,,,,,
123,9,necessity,203499.36696372007,19410.5,,,,,,,,,
123,10,necessity,-23538.35408355086,30545.5,,,,,,,,,
123,11,necessity,-2037303.2174049164,62430.0,,,,,,,,,
123,12,necessity,-1041131.2903295488,49514.75,,,,,,,,,
123,13,necessity,-58966.06000232685,17728.0,,,,,,,,,
123,14,necessity,566268.3452675057,14097.25,,,,,,,,,
123,15,necessity,-1276999.4827329048,39253.5,,,,,,,,,
123,16,necessity,92340.81100945419,19289.5,,,,,,,,,
123,17,necessity,-320432.23852441716,46924.75,,,,,,,,,
123,18,necessity,-1102058.5209336826,61499.0,,,,,,,,,
123,19,necessity,-184740.1399403999,15317.75,,,,,,,,,
123,20,necessity,151287.54883330315,24300.0,,,,,,,,,
123,21,necessity,-518713.22327144444,33424.75,,,,,,,,,
123,22,necessity,-270545.7306067946,33468.0,,,,,,,,,
123,23,necessity,-145638.5545491185,24233.5,,,,,,,,,
123,24,necessity,-102450.67097764648,28485.25,,,,,,,,,
123,25,necessity,-398249.6165234763,52845.5,,,,,,,,,
123,26,necessity,-305610.02875595796,22996.5,,,,,,,,,
123,27,necessity,-99585.85143153043,33382.25,,,,,,,,,
123,28,necessity,-137605.6382648456,24079.5,,,,,,,,,
123,29,necessity,-146130.4562736058,34536.0,,,,,,,,,
123,30,necessity,-1578457.0872339522,60687.5,,,,,,,,,
123,31,necessity,47736.91638432932,34583.75,,,,,,,,,
123,32,luxury,-290868.868752608,3365.0,,,,,,,,,
123,33,luxury,-2419619.8635617746,5483.25,,,,,,,,,
123,34,luxury,-1866916.434310482,7393.25,,,,,,,,,
123,35,luxury,-1351324.048823825,7941.25,,,,,,,,,
123,36,luxury,-2006892.8194195565,5045.5,,,,,,,,,
123,37,luxury,-842602.7311375025,4674.5,,,,,,,,,
123,38,luxury,-1821794.2039378628,5925.0,,,,,,,,,
123,39,luxury,-1263818.812104341,6612.25,,,,,,,,,
123,40,luxury,288819.0733886998,2490.75,,,,,,,,,
123,41,luxury,-1331154.1675797552,5531.25,,,,,,,,,
123,42,luxury,-96778.57736121619,3431.25,,,,,,,,,
123,43,luxury,-122647.39635809674,2961.5,,,,,,,,,
123,44,luxury,-1815243.1372516025,6200.75,,,,,,,,,
123,45,luxury,-395195.7220251341,3473.25,,,,,,,,,
123,46,luxury,-1486326.448451687,7886.75,,,,,,,,,
123,47,luxury,-1036292.9659782714,6404.0,,,,,,,,,
123,48,luxury,662061.5731593221,1319.75,,,,,,,,,
123,49,luxury,-508289.6526122787,5802.0,,,,,,,,,
123,50,luxury,179087.8138130893,1502.5,,,,,,,,,
123,51,luxury,-1236029.8136982352,6774.0,,,,,,,,,
124,2,necessity,-449032.344343537,28028.0,,,,,,,,,
124,3,necessity,-328525.81125364604,21298.25,,,,,,,,,
124,4,necessity,-437335.9605573134,32493.75,,,,,,,,,
124,5,necessity,-394748.64871759666,40006.0,,,,,,,,,
124,6,necessity,-6394.21198022482,31911.5,,,,,,,,,
124,7,necessity,-500896.67436133267,23491.75,,,,,,,,,
124,8,necessity,-1192648.7141617183,48053.0,,,,,,,,,
124,9,necessity,778932.3774147007,19533.75,,,,,,,,,
124,10,necessity,-223469.87956084707,30763.25,,,,,,,,,
124,11,necessity,-1504366.2380270313,62953.5,,,,,,,,,
124,12,necessity,-698907.8920770888,49906.25,,,,,,,,,
124,13,necessity,201923.62374152953,17913.25,,,,,,,,,
124,14,necessity,126186.87995908025,14528.75,,,,,,,,,
124,15,necessity,-646113.3146758734,39451.0,,,,,,,,,
124,16,necessity,347071.29615706543,19533.5,,,,,,,,,
124,17,necessity,-751174.5405304832,47392.0,,,,,,,,,
124,18,necessity,-1186059.8243177056,62017.0,,,,,,,,,
124,19,necessity,36393.92679491383,15514.25,,,,,,,,,
124,20,necessity,107135.2472834182,24348.25,,,,,,,,,
124,21,necessity,-686365.899227025,33906.0,,,,,,,,,
124,22,necessity,-21674.760258322116,33718.25,,,,,,,,,
124,23,necessity,272130.4366373541,24334.25,,,,,,,,,
124,24,necessity,-357362.1444032788,28688.5,,,,,,,,,
124,25,necessity,65119.080575648695,52871.5,,,,,,,,,
124,26,necessity,-483856.8597442014,23195.25,,,,,,,,,
124,27,necessity,-782968.5776980008,33755.0,,,,,,,,,
124,28,necessity,-560308.3658793374,24582.0,,,,,,,,,
124,29,necessity,-630458.9301619348,34885.25,,,,,,,,,
124,30,necessity,-1466775.940077841,61148.25,,,,,,,,,
124,31,necessity,-100505.49917718489,34804.5,,,,,,,,,
124,32,luxury,-348407.73406323744,3392.25,,,,,,,,,
124,33,luxury,-2288180.1106744176,5524.25,,,,,,,,,
124,34,luxury,-1948630.688743386,7447.75,,,,,,,,,
124,35,luxury,-1438490.0157456063,7999.0,,,,,,,,,
124,36,luxury,-1553985.9357603202,5077.75,,,,,,,,,
124,37,luxury,-559634.7499267709,4694.0,,,,,,,,,
124,38,luxury,-2224739.076200282,5969.25,,,,,,,,,
124,39,luxury,-1165194.5030447552,6660.0,,,,,,,,,
124,40,luxury,1006.957685045898,2527.75,,,,,,,,,
124,41,luxury,-944834.6431325586,5567.5,,,,,,,,,
124,42,luxury,-314192.89729502145,3479.0,,,,,,,,,
124,43,luxury,-318645.4273955537,2999.25,,,,,,,,,
124,44,luxury,-1934456.1026315843,6247.5,,,,,,,,,
124,45,luxury,-454250.29318705795,3521.0,,,,,,,,,
124,46,luxury,-1672830.7085710207,7949.75,,,,,,,,,
124,47,luxury,-1029286.5147215615,6444.0,,,,,,,,,
124,48,luxury,475569.0115232751,1342.5,,,,,,,,,
124,49,luxury,-546119.1613318229,5839.0,,,,,,,,,
124,50,luxury,464503.1625369297,1519.75,,,,,,,,,
124,51,luxury,-966792.5772725528,6818.75,,,,,,,,,
125,2,necessity,-899970.750093936,28337.25,,,,,,,,,
125,3,necessity,-42412.92981576454,21543.75,,,,,,,,,
125,4,necessity,-947596.2939147211,32819.75,,,,,,,,,
125,5,necessity,-577180.3607317067,40194.5,,,,,,,,,
125,6,necessity,454499.6498556533,31900.25,,,,,,,,,
125,7,necessity,-397480.8562834647,23729.25,,,,,,,,,
125,8,necessity,-1350743.748648091,48383.75,,,,,,,,,
125,9,necessity,389941.29178523656,19861.75,,,,,,,,,
125,10,necessity,-587576.4641907058,31149.5,,,,,,,,,
125,11,necessity,-1487066.2223289334,63464.75,,,,,,,,,
125,12,necessity,-318247.8297840422,50125.5,,,,,,,,,
125,13,necessity,120370.48648629629,18139.5,,,,,,,,,
125,14,necessity,605362.9447604831,14678.25,,,,,,,,,
125,15,necessity,-1448699.8361702217,39850.75,,,,,,,,,
125,16,necessity,199306.55563648092,19854.0,,,,,,,,,
125,17,necessity,-686969.3834872737,47833.0,,,,,,,,,
125,18,necessity,-582925.3433721305,62293.75,,,,,,,,,
125,19,necessity,353793.4765899909,15607.75,,,,,,,,,
125,20,necessity,-107890.6700684363,24474.75,,,,,,,,,
125,21,necessity,164982.75996170635,33963.25,,,,,,,,,
125,22,necessity,-130067.26667111763,34034.5,,,,,,,,,
125,23,necessity,-81274.72518399428,24597.75,,,,,,,,,
125,24,necessity,-388268.72034852183,28904.5,,,,,,,,,
125,25,necessity,-456675.2822212593,53112.75,,,,,,,,,
125,26,necessity,-925203.9661753781,23527.5,,,,,,,,,
125,27,necessity,-209797.6743621803,33919.0,,,,,,,,,
125,28,necessity,-462653.7086219805,25036.75,,,,,,,,,
125,29,necessity,-535137.1798292557,35202.25,,,,,,,,,
125,30,necessity,-709510.0471601794,61371.0,,,,,,,,,
125,31,necessity,322275.4792513936,34781.5,,,,,,,,,
125,32,luxury,-602200.863617596,3438.5,,,,,,,,,
125,33,luxury,-2506642.1039893627,5567.5,,,,,,,,,
125,34,luxury,-1997365.862144352,7505.25,,,,,,,,,
125,35,luxury,-1065979.7984679015,8043.75,,,,,,,,,
125,36,luxury,-1842689.8825122654,5114.25,,,,,,,,,
125,37,luxury,-656824.0085944883,4715.25,,,,,,,,,
125,38,luxury,-2147903.6699770866,6013.75,,,,,,,,,
125,39,luxury,-1121101.8537174598,6703.25,,,,,,,,,
125,40,luxury,-277565.9178936714,2579.5,,,,,,,,,
125,41,luxury,-1131925.481374445,5608.75,,,,,,,,,
125,42,luxury,-232798.2849085391,3523.25,,,,,,,,,
125,43,luxury,300820.42426954326,2986.0,,,,,,,,,
125,44,luxury,-1790431.509765943,6292.5,,,,,,,,,
125,45,luxury,-71353.29683586129,3539.25,,,,,,,,,
125,46,luxury,-1482259.2648777678,8008.0,,,,,,,,,
125,47,luxury,-1273708.1410092765,6491.0,,,,,,,,,
125,48,luxury,154530.64904389734,1376.25,,,,,,,,,
125,49,luxury,-911151.1746847716,5902.5,,,,,,,,,
125,50,luxury,252099.62974190724,1557.0,,,,,,,,,
125,51,luxury,-1218920.806300522,6872.0,,,,,,,,,
126,2,necessity,-1295014.7259415968,28751.5,,,,,,,,,
126,3,necessity,-234943.07076963386,21862.5,,,,,,,,,
126,4,necessity,-459624.32314332156,33005.0,,,,,,,,,
126,5,necessity,-440597.2815373461,40345.75,,,,,,,,,
126,6,necessity,350714.7958538253,31963.5,,,,,,,,,
126,7,necessity,-631411.0664694085,24040.0,,,,,,,,,
126,8,necessity,-1193688.105281242,48680.5,,,,,,,,,
126,9,necessity,483263.307102495,20136.75,,,,,,,,,
126,10,necessity,-231201.34404445323,31374.5,,,,,,,,,
126,11,necessity,-1684926.002322754,64034.25,,,,,,,,,
126,12,necessity,-781877.022222067,50543.5,,,,,,,,,
126,13,necessity,179386.43091097136,18335.75,,,,,,,,,
126,14,necessity,662866.8248165637,14807.5,,,,,,,,,
126,15,necessity,-940800.141835484,40123.5,,,,,,,,,
126,16,necessity,539298.2894218502,20001.5,,,,,,,,,
126,17,necessity,-176597.61967947334,48027.5,,,,,,,,,
126,18,necessity,-708082.9408504514,62618.0,,,,,,,,,
126,19,necessity,348833.2685395292,15705.5,,,,,,,,,
126,20,necessity,-15151.046327353455,24569.0,,,,,,,,,
126,21,necessity,-74390.63317029038,34146.25,,,,,,,,,
126,22,necessity,-452343.92017004977,34555.5,,,,,,,,,
126,23,necessity,-353230.0282643406,24988.0,,,,,,,,,
126,24,necessity,-484568.96534246183,29156.5,,,,,,,,,
126,25,necessity,-593548.4546697866,53413.0,,,,,,,,,
126,26,necessity,-604936.1119607353,23766.5,,,,,,,,,
126,27,necessity,-214436.85182347638,34083.5,,,,,,,,,
126,28,necessity,10327.768447726732,25261.5,,,,,,,,,
126,29,necessity,-217395.64885682263,35394.5,,,,,,,,,
126,30,necessity,-1318621.6156674118,61775.0,,,,,,,,,
126,31,necessity,-51246.32142466633,34980.75,,,,,,,,,
126,32,luxury,-328287.3944104896,3469.25,,,,,,,,,
126,33,luxury,-2399907.1214821325,5610.5,,,,,,,,,
126,34,luxury,-1786837.4651389131,7558.25,,,,,,,,,
126,35,luxury,-1457216.9850368768,8102.25,,,,,,,,,
126,36,luxury,-1710776.1998470658,5149.75,,,,,,,,,
126,37,luxury,-955049.3919115035,4748.5,,,,,,,,,
126,38,luxury,-1896460.5746252155,6054.75,,,,,,,,,
126,39,luxury,-1269382.0142158815,6749.5,,,,,,,,,
126,40,luxury,-316973.48728471564,2635.0,,,,,,,,,
126,41,luxury,-1219041.5059233748,5655.5,,,,,,,,,
126,42,luxury,-207180.94737630663,3563.25,,,,,,,,,
126,43,luxury,145097.36261480278,2989.5,,,,,,,,,
126,44,luxury,-1862003.1235110757,6337.5,,,,,,,,,
126,45,luxury,-35790.22709075827,3553.75,,,,,,,,,
126,46,luxury,-1446958.2042414101,8062.5,,,,,,,,,
126,47,luxury,-1397414.3511408004,6545.25,,,,,,,,,
126,48,luxury,143741.94913066825,1405.75,,,,,,,,,
126,49,luxury,-163377.9662059953,5917.0,,,,,,,,,
126,50,luxury,-93270.67658860594,1616.75,,,,,,,,,
126,51,luxury,-1221927.874256891,6928.5,,,,,,,,,
127,2,necessity,-384805.1497588777,28928.25,,,,,,,,,
127,3,necessity,-415735.6288739707,22253.25,,,,,,,,,
127,4,necessity,-763946.3174349039,33277.25,,,,,,,,,
127,5,necessity,-910344.045924816,40629.25,,,,,,,,,
127,6,necessity,-372964.3493827159,32429.0,,,,,,,,,
127,7,necessity,-345373.8811669543,24260.5,,,,,,,,,
127,8,necessity,-1656763.1461690117,49084.0,,,,,,,,,
127,9,necessity,243486.9111613644,20538.0,,,,,,,,,
127,10,necessity,-171509.629823182,31570.25,,,,,,,,,
127,11,necessity,-1239646.2457614124,64463.75,,,,,,,,,
127,12,necessity,-962705.2545156494,51046.25,,,,,,,,,
127,13,necessity,-338689.24475863436,18781.5,,,,,,,,,
127,14,necessity,409694.27011312835,15087.0,,,,,,,,,
127,15,necessity,-628727.6091157382,40313.25,,,,,,,,,
127,16,necessity,628576.2929690185,20111.5,,,,,,,,,
127,17,necessity,-427952.1998828775,48338.75,,,,,,,,,
