Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,Wage,WorkHours,JobSeeking,EmployerID,HouseholdID
103,53,necessity,service,-179100.5889624264,2520.0,2459.440047871602,66487.06363250948,0.1,11.0,20943.0,678.0,,,1.9490671263203356,4511.0,797844.7635901138,976945.3525525403,,,,,,,,,,,,,,,,
103,54,necessity,service,431045.5157105111,2978.0,2085.5978041048847,108098.21836076066,0.1,13.0,18986.0,465.0,,,1.5796736687940165,4190.0,1297178.6203291279,866133.1046186168,,,,,,,,,,,,,,,,
103,55,necessity,service,320820.5070729715,7164.0,62.23081960457358,352225.08465674974,1.0,1.0,19031.0,12876.0,,,1.8201791091171287,6798.0,352225.08465674974,31404.577583778242,,,,,,,,,,,,,,,,
103,56,necessity,service,281038.0155511041,1332.0,353.7527468479357,142648.71087995244,0.40842230000000007,5.0,18542.0,3822.0,,,3.1744332809657916,4959.0,570594.8435198098,289556.8279687057,,,,,,,,,,,,,,,,
103,57,necessity,necessity,652633.4711120925,335.0,15917.88928171737,161627.80061729628,0.1,14.0,28352.0,92.0,,,10.72994051267932,913.0,2101161.4080248517,1448527.9369127592,,,,,,,,,,,,,,,,
103,58,necessity,necessity,-1244881.4172118336,956.0,34580.03877240195,38038.043306158586,0.1,21.0,26023.0,43.0,,,11.818837119348444,585.0,760760.8661231718,2005642.2833350054,,,,,,,,,,,,,,,,
103,59,necessity,necessity,3117.170765947667,0.0,524.7479036684452,134503.46040101198,1.0,5.0,34329.0,3440.0,,,6.922569817851262,1540.0,807020.7624060719,803903.5916401242,,,,,,,,,,,,,,,,
103,60,necessity,necessity,2050755.9250755897,194.0,2046.0351343509008,461665.73330829124,1.0,7.0,31911.0,438.0,,,11.445967062715926,1130.0,2769994.3998497473,719238.4747741575,,,,,,,,,,,,,,,,
103,61,necessity,necessity,-154780.64905001572,560.0,5773.323184385485,80594.63646245247,0.1,11.0,25813.0,126.0,,,8.432890432619601,1680.0,805946.3646245247,960727.0136745404,,,,,,,,,,,,,,,,
103,62,necessity,necessity,61897.78964191186,477.0,906.7922283694412,108300.12159375759,1.0,10.0,25801.0,2457.0,,,5.536892655939259,1588.0,1191301.3375313336,1129403.5478894217,,,,,,,,,,,,,,,,
103,63,necessity,necessity,4209842.139362486,410.0,3388.407225549054,820425.0514104449,0.2827539,7.0,29515.0,346.0,,,12.603388696182638,1587.0,4922550.308462669,712708.1691001831,,,,,,,,,,,,,,,,
103,64,necessity,necessity,1046384.2989375921,0.0,1735.466003667995,328813.9365175414,1.0,6.0,30044.0,1046.0,,,6.303990953537425,923.0,1644069.6825877072,597685.3836501151,,,,,,,,,,,,,,,,
103,65,necessity,necessity,894168.0363410611,0.0,1139.1094337551974,380943.20619674487,1.0,4.0,28395.0,1853.0,,,14.983681009876932,1435.0,1142829.6185902345,248661.5822491734,,,,,,,,,,,,,,,,
103,66,necessity,necessity,-1029884.2738311953,1303.0,30290.713395310424,44426.38043978629,0.1,14.0,30850.0,35.0,,,11.11135371193361,561.0,666395.7065967944,1696279.9804279897,,,,,,,,,,,,,,,,
103,67,necessity,necessity,-6230.891601897543,701.0,1939.2017537782237,125569.37272431885,1.0,4.0,32087.0,707.0,,,6.610556425923313,767.0,627846.8636215943,634077.7552234918,,,,,,,,,,,,,,,,
103,68,necessity,necessity,-1445143.0477321777,1724.0,12460.002861138666,24189.38215372849,0.1,16.0,27706.0,207.0,,,13.05000143184649,1494.0,411219.49661338434,1856362.544345562,,,,,,,,,,,,,,,,
103,69,necessity,necessity,-1036198.3608972183,1615.0,698.7039269104046,21700.176709649848,1.0,10.0,29968.0,1973.0,,,5.971563654980362,1831.0,238701.94380614834,1274900.3047033667,,,,,,,,,,,,,,,,
103,70,necessity,necessity,407285.7441333827,0.0,2201.5305486968796,166215.22017133379,0.21970000000000003,7.0,26630.0,875.0,,,8.51938738241427,1584.0,997291.3210280027,590005.57689462,,,,,,,,,,,,,,,,
103,71,necessity,necessity,-390251.4145079984,1682.0,3283.824674589596,75438.79911920718,0.10890000000000001,15.0,26663.0,360.0,,,5.976108297191459,1360.0,1056143.1876689005,1446394.6021768989,,,,,,,,,,,,,,,,
103,72,necessity,necessity,81741.46885379538,292.0,1515.431001755285,109536.19246890617,0.8568300000000001,3.0,29203.0,393.0,,,9.97876425055071,908.0,438144.7698756247,356403.3010218293,,,,,,,,,,,,,,,,
103,73,necessity,necessity,1411210.9969643534,490.0,1394.879354228994,488154.028653579,1.0,5.0,33646.0,826.0,,,10.643319265960443,1765.0,1952616.114614316,541405.1176499627,,,,,,,,,,,,,,,,
103,74,necessity,necessity,865644.524558373,0.0,1101.303191536153,232484.80581709967,1.0,6.0,28854.0,766.0,,,13.26627804911069,1488.0,1627393.6407196976,761749.1161613245,,,,,,,,,,,,,,,,
103,75,necessity,necessity,521898.6473604395,255.0,3696.9140458173147,195913.1779704117,0.4298584290000001,7.0,27641.0,269.0,,,12.28368892948706,647.0,1175479.06782247,653580.4204620306,,,,,,,,,,,,,,,,
103,76,necessity,necessity,103458.6644588809,389.0,635.778739789189,171178.76992644655,1.0,1.0,32339.0,2201.0,,,6.929554432363087,959.0,342357.5398528931,238898.8753940122,,,,,,,,,,,,,,,,
103,77,necessity,necessity,206564.67206150404,0.0,1499.6045896053274,140202.54421395887,0.5997810000000001,6.0,30432.0,993.0,,,13.52971096640998,1207.0,701012.7210697944,494448.04900829034,,,,,,,,,,,,,,,,
103,78,necessity,necessity,49881.577685707656,551.0,1224.5975037868764,104311.90186708469,1.0,2.0,26724.0,158.0,,,11.54967067538064,736.0,312935.70560125407,263054.1279155464,,,,,,,,,,,,,,,,
103,79,necessity,necessity,303449.3967416375,0.0,2835.9756525310195,172994.5153155248,0.28561000000000003,7.0,33458.0,123.0,,,5.3809011269215254,1179.0,1037967.0918931487,734517.6951515112,,,,,,,,,,,,,,,,
103,80,necessity,necessity,3.3130351867803256,0.0,29.757386921102754,45021.26992379247,1.0,1.0,34051.0,59102.0,,,7.248484394319688,1513.0,45021.26992379247,45017.95688860569,,,,,,,,,,,,,,,,
103,81,necessity,necessity,237011.91498388234,305.0,16743.121688969844,126943.51268017462,0.1,10.0,26291.0,90.0,,,8.026590493345383,562.0,1142491.6141215716,905479.6991376893,,,,,,,,,,,,,,,,
103,82,necessity,necessity,-387571.4219297045,1188.0,12747.010527462584,83752.71318528848,0.1,10.0,30747.0,45.0,,,9.081368620173105,1026.0,921279.8450381733,1308851.2669678777,,,,,,,,,,,,,,,,
103,83,necessity,necessity,683722.0823352956,0.0,579.2110553813027,309709.18178732495,1.0,2.0,28869.0,3146.0,,,8.802352635005668,1642.0,929127.5453619749,245405.4630266793,,,,,,,,,,,,,,,,
103,84,necessity,necessity,465563.39011854987,0.0,2767.097560697466,250213.4930305044,0.24167000000000005,4.0,26634.0,638.0,,,8.508520281084929,862.0,750640.4790915132,285077.08897296333,,,,,,,,,,,,,,,,
103,85,necessity,necessity,-1187995.7778149608,1764.0,18562.45997495098,32999.94333146178,0.1,17.0,26471.0,58.0,,,9.075694297910234,963.0,593998.979966312,1781994.7577812728,,,,,,,,,,,,,,,,
103,86,necessity,necessity,2109948.999255524,1729.0,3388.6314349417657,254062.79519752154,0.33,15.0,29604.0,578.0,,,13.50561281343567,1432.0,3556879.1327653015,1446930.1335097773,,,,,,,,,,,,,,,,
103,87,luxury,technical,-552901.3841631599,937.0,552901.3668871407,380887.6202027657,0.1,44.0,69568.0,25.0,,,171.93312173868443,324.0,17139942.909124456,17692844.293287616,,,,,,,,,,,,,,,,
103,88,luxury,technical,-7906667.885813149,1967.0,465098.09869076154,195341.20659067776,0.1,49.0,61051.0,23.0,,,153.24882033967813,382.0,9767060.329533888,17673728.215347037,,,,,,,,,,,,,,,,
103,89,luxury,technical,-2925833.9773778412,3659.0,104494.06881901532,184401.30109524212,0.1,18.0,66173.0,18.0,,,59.41139086539724,581.0,3134822.118619116,6060656.095996957,,,,,,,,,,,,,,,,
103,90,luxury,technical,-11770154.671520818,5050.0,267503.5112692471,153814.52127555618,0.1,39.0,74607.0,24.0,,,114.25433646369669,672.0,6152580.851022247,17922735.522543065,,,,,,,,,,,,,,,,
103,91,luxury,technical,-3498625.100714082,3565.0,116620.83464448985,185221.32886133375,0.1,16.0,72018.0,21.0,,,181.9842798353749,566.0,3148762.590642674,6647387.691356756,,,,,,,,,,,,,,,,
103,92,luxury,technical,-3662983.284275256,1109.0,366298.3176540475,258563.52594884293,0.1,33.0,62767.0,46.0,,,138.71001956593818,335.0,8791159.88226066,12454143.166535916,,,,,,,,,,,,,,,,
103,93,luxury,technical,-6046132.75901625,2934.0,232543.56290868417,133712.5514013209,0.1,39.0,60282.0,31.0,,,123.67535240833276,489.0,5348502.056052837,11394634.815069087,,,,,,,,,,,,,,,,
103,94,luxury,technical,-1786381.158589914,2224.0,105081.24271236816,234887.4879806809,0.1,18.0,69549.0,29.0,,,100.19044111799818,546.0,3993087.2956715752,5779468.454261489,,,,,,,,,,,,,,,,
103,95,luxury,technical,-1392103.9002879001,2407.0,278420.77387045184,253109.80005234556,0.1,45.0,69637.0,21.0,,,67.86154529089438,453.0,11136831.202303205,12528935.102591105,,,,,,,,,,,,,,,,
103,96,luxury,technical,-4002193.172687511,4645.0,117711.56211906535,110787.35426124599,0.1,35.0,65440.0,36.0,,,51.05528203510682,659.0,3766770.0448823636,7768963.217569875,,,,,,,,,,,,,,,,
103,97,luxury,creative,-890642.445525097,364.0,15322.650088443354,140543.69100655644,0.48999999999999994,9.0,45367.0,124.0,,,53.53383011542881,256.0,1405436.9100655646,2296079.3555906615,,,,,,,,,,,,,,,,
103,98,luxury,creative,461674299.03555787,22.0,16416936.951385163,31093339.828788895,0.21970000000000003,16.0,57418.0,28.0,,,49.91786388881539,214.0,466400097.43183345,4725798.396275608,,,,,,,,,,,,,,,,
103,99,luxury,creative,136427.7107583033,866.0,136427.70662303665,289908.88535908423,0.1,17.0,49288.0,34.0,,,81.52470848668594,327.0,4638542.165745348,4502114.454987044,,,,,,,,,,,,,,,,
103,100,luxury,creative,2545573.557449615,242.0,38072.51307526915,791908.2928052896,0.1,6.0,54158.0,53.0,,,89.31253033687767,379.0,3959541.4640264483,1413967.9065768332,,,,,,,,,,,,,,,,
103,101,luxury,creative,-449159.6635673339,603.0,3664.842086001675,56404.290494037115,0.7,2.0,53018.0,690.0,,,53.183842098366256,462.0,169212.87148211134,618372.5350494452,,,,,,,,,,,,,,,,
103,102,luxury,social,224415.9227649849,0.0,24935.101737226818,349091.43122783257,0.169,3.0,58953.0,52.0,,,61.5967998155592,360.0,1396365.7249113303,1171949.8021463454,,,,,,,,,,,,,,,,
103,103,luxury,social,-262690.70513805,27.0,262964.47248183424,294519.1656256237,0.14300000000000002,24.0,52786.0,24.0,,,98.02569027163722,220.0,7362979.140640593,7625669.845778643,,,,,,,,,,,,,,,,
103,104,luxury,social,1621303.7637516675,116.0,147391.24300069356,482371.36078779347,0.1,12.0,63052.0,30.0,,,64.46483690238196,254.0,5306084.968665728,3684781.204914061,,,,,,,,,,,,,,,,
103,105,luxury,social,-1194903.6310174447,1738.0,149362.94994657664,280055.53851971356,0.1,17.0,64141.0,23.0,,,110.2227192858342,378.0,4480888.616315417,5675792.247332862,,,,,,,,,,,,,,,,
103,106,luxury,social,1047408.6143581178,175.0,349136.10811674723,392778.1379970957,0.1,23.0,62876.0,22.0,,,111.43639884081585,241.0,9426675.311930297,8379266.697572179,,,,,,,,,,,,,,,,
103,107,luxury,analytical,2966273.439234487,8.0,168840.05701611302,1710393.1858765671,0.21970000000000003,1.0,80707.0,30.0,,,82.37846834347756,181.0,3420786.3717531343,454512.93251864775,,,,,,,,,,,,,,,,
103,108,luxury,analytical,538628.0549267891,277.0,5064.752891515816,482462.14693927945,0.48999999999999994,3.0,70981.0,403.0,,,141.18940662632292,291.0,964924.2938785589,426296.23895176983,,,,,,,,,,,,,,,,
103,109,luxury,analytical,866026263357.5092,19.0,33938820107.339092,54127110158.45115,0.13,17.0,84794.0,23.0,,,135.30532866199235,101.0,866033762535.2184,7499177.709286619,,,,,,,,,,,,,,,,
103,110,luxury,analytical,996345.8515883945,201.0,62137.51497702665,640615.8097268607,0.1,4.0,82434.0,35.0,,,131.81044659928688,169.0,1921847.4291805823,925501.5775921878,,,,,,,,,,,,,,,,
103,111,luxury,analytical,-213416.5596612189,40.0,213417.54716050066,426835.12596585375,0.1,12.0,80292.0,30.0,,,134.0397080699977,234.0,4695186.385624391,4908602.94528561,,,,,,,,,,,,,,,,
104,2,necessity,physical,-6702589.393849845,46133.0,16468.278573628024,11995.41281393942,0.1,80.0,23811.0,97.0,,,3.83105041025303,4655.0,971628.437929093,7674217.831778938,,,,,,,,,,,,,,,,
104,3,necessity,physical,-4224596.17420176,82008.0,6663.40089816872,20559.029623625556,0.1,83.0,23101.0,87.0,,,2.896104350682512,8870.0,1685840.4291372956,5910436.603339056,,,,,,,,,,,,,,,,
104,4,necessity,physical,-1570729.185463427,49795.0,6544.7049294845865,35995.8771668702,0.1,77.0,24248.0,195.0,,,3.5189443399262714,6584.0,2735686.6646821355,4306415.850145563,,,,,,,,,,,,,,,,
104,5,necessity,physical,-2361509.058267581,36196.0,7520.729468858667,15442.56454238673,0.1,74.0,23482.0,323.0,,,2.320231665604055,4677.0,1158192.3406790048,3519701.3989465856,,,,,,,,,,,,,,,,
104,6,necessity,physical,-1188285.1067527523,30942.0,5078.141471527943,22206.110208765036,0.1,58.0,23401.0,309.0,,,3.1685143696939053,4924.0,1310160.502317137,2498445.6090698894,,,,,,,,,,,,,,,,
104,7,necessity,physical,-420344.49027314456,35329.0,3719.862740211384,49155.32914066482,0.1,43.0,23174.0,375.0,,,4.394185563883519,6681.0,2064523.8239079225,2484868.314181067,,,,,,,,,,,,,,,,
104,8,necessity,physical,-1027174.5317234475,21518.0,3057.0670531017126,16049.602058178865,0.1,39.0,22009.0,276.0,,,2.06746117416144,5461.0,641984.0823271546,1669158.614050602,,,,,,,,,,,,,,,,
104,9,necessity,physical,1353665.129405,35111.0,1976.1534713857732,130426.12925654015,0.1,25.0,23970.0,516.0,,,3.6798458844587234,8987.0,3130227.1021569637,1776561.9727519637,,,,,,,,,,,,,,,,
104,10,necessity,physical,-2960228.41525216,58436.0,4464.899565293973,14053.454385886671,0.1,60.0,22492.0,209.0,,,3.0942845332599767,8549.0,857260.7175390869,3817489.1327912468,,,,,,,,,,,,,,,,
104,11,necessity,physical,-2114755.3034895896,46432.0,3199.3272331111325,23355.08882825114,0.1,29.0,22613.0,413.0,,,2.9502271942976583,8797.0,700652.6648475343,2815407.9683371237,,,,,,,,,,,,,,,,
104,12,necessity,physical,-219202.18525911903,2408.0,1586.1989623564477,72380.01182007395,0.1,10.0,23515.0,974.0,,,3.649958287569137,6637.0,796180.1300208134,1015382.3152799325,,,,,,,,,,,,,,,,
104,13,necessity,physical,862466.6717858533,9152.0,203.552918415141,219631.571960728,0.7,8.0,24022.0,2295.0,,,3.2608149098734796,7742.0,1537421.0037250961,674954.3319392428,,,,,,,,,,,,,,,,
104,14,necessity,physical,137077.7788420905,0.0,256.3776419803782,102885.70871595386,0.37129300000000004,6.0,20881.0,7860.0,,,3.9260805628051054,8291.0,720199.961011677,583122.1821695865,,,,,,,,,,,,,,,,
104,15,necessity,physical,-737368.1210120642,2141.0,1090.7801814268666,38796.04888948144,0.12557392878030008,12.0,23891.0,931.0,,,2.8087931214350137,7311.0,504348.6355632587,1241716.756575323,,,,,,,,,,,,,,,,
104,16,necessity,physical,1682004.4451767355,2304.0,550.6346365926545,423813.3265236338,1.0,6.0,22379.0,2905.0,,,4.1671307585981685,4701.0,2119066.632618169,437062.1874414333,,,,,,,,,,,,,,,,
104,17,necessity,physical,1638179.2333849673,11361.0,216.54278580013116,426245.83966377133,1.0,6.0,23704.0,9224.0,,,2.6773458847666034,8679.0,2131229.198318857,493049.9649338894,,,,,,,,,,,,,,,,
104,18,necessity,physical,1111510.7790208953,3195.0,436.9732076495225,246621.9097711287,0.5787943286977957,8.0,21808.0,1720.0,,,2.6567715418968394,5913.0,1726353.3683979008,614842.5893770057,,,,,,,,,,,,,,,,
104,19,necessity,physical,499239.1666690635,0.0,239.6143058979975,172703.1515916291,1.0,6.0,24940.0,4913.0,,,2.736894763870912,5792.0,1208922.0611414039,709682.8944723404,,,,,,,,,,,,,,,,
104,20,necessity,physical,461089.3076394327,3828.0,1428.837368598605,122192.07703602644,0.1,10.0,20748.0,787.0,,,3.324822932387696,6346.0,1344112.8473962909,883023.5397568581,,,,,,,,,,,,,,,,
104,21,necessity,physical,729311.6734429449,9163.0,154.92766147394295,206594.50127267314,0.77,7.0,24670.0,3279.0,,,2.6994449380355308,8920.0,1239567.0076360388,510255.3341930939,,,,,,,,,,,,,,,,
104,22,necessity,physical,666917.2812281086,6218.0,103.76809349767129,325532.0243507181,1.0,4.0,23944.0,12140.0,,,3.973254841645998,8923.0,976596.0730521543,309678.79182404565,,,,,,,,,,,,,,,,
104,23,necessity,physical,4143235.2357798773,4184.0,1223.9052413748377,547948.1689059217,0.231,10.0,23441.0,1190.0,,,3.399700573320179,5112.0,4931533.520153295,788298.2843734178,,,,,,,,,,,,,,,,
104,24,necessity,physical,604528.5279303509,2622.0,2394.8378900867056,153483.35019995578,0.1,8.0,22212.0,748.0,,,4.043197738862974,4019.0,1381350.151799602,776821.6238692511,,,,,,,,,,,,,,,,
104,25,necessity,physical,540044.9489647581,12787.0,709.0994570616504,152231.17803879507,0.1,10.0,23726.0,5153.0,,,3.4358611029247346,7469.0,1370080.6023491556,830035.6533843975,,,,,,,,,,,,,,,,
104,26,necessity,physical,438576.79316867114,11746.0,291.7513007866366,172975.97636987772,0.48999999999999994,4.0,21615.0,2132.0,,,1.9101456762747355,8805.0,864879.8818493886,426303.08868071745,,,,,,,,,,,,,,,,
104,27,necessity,service,-1008918.4203986803,32178.0,3515.395187508087,39689.9457277215,0.1,32.0,18071.0,435.0,,,2.555711636813321,6372.0,1230388.3175593663,2239306.7379580466,,,,,,,,,,,,,,,,
104,28,necessity,service,-2111512.542503514,19839.0,7734.478157578995,22796.356734180987,0.1,37.0,20156.0,159.0,,,3.027490455970911,3848.0,866261.5558988774,2977774.098402391,,,,,,,,,,,,,,,,
104,29,necessity,service,-1220123.180387592,24676.0,2574.099532728613,19809.374695340648,0.1,22.0,20085.0,450.0,,,1.9678799304150454,6512.0,455615.61799283494,1675738.7983804268,,,,,,,,,,,,,,,,
104,30,necessity,service,-116356.33754621772,3389.0,3144.765872140147,60222.26659487019,0.1,19.0,18985.0,600.0,,,3.047259055861945,4205.0,1204445.3318974038,1320801.6694436215,,,,,,,,,,,,,,,,
104,31,necessity,service,-491525.9238898397,1192.0,2296.850119792368,36749.602025611784,0.1,17.0,19500.0,959.0,,,3.0062426347170543,4565.0,661492.8364610121,1153018.7603508518,,,,,,,,,,,,,,,,
104,32,necessity,service,568783.4761289915,0.0,315.02926626103107,91840.572806452,0.9870341724100005,14.0,19225.0,4078.0,,,2.787759872120178,6100.0,1377608.59209678,808825.1159677885,,,,,,,,,,,,,,,,
104,33,necessity,service,1220167.6033742116,253.0,2071.0571351032536,110613.36298297622,0.13,18.0,19380.0,633.0,,,2.4600310802258116,4275.0,2101653.8966765483,881486.2933023367,,,,,,,,,,,,,,,,
104,34,necessity,service,218394.78436627134,328.0,630.5187853798423,73783.11368701514,0.37129300000000004,16.0,21460.0,1593.0,,,2.357226564296141,6718.0,1106746.705305227,888351.9209389557,,,,,,,,,,,,,,,,
104,35,necessity,service,764578.3746157561,4678.0,760.3917066166844,88997.63167562569,0.1,16.0,19008.0,595.0,,,1.503014624566828,5295.0,1334964.4751343853,570386.1005186292,,,,,,,,,,,,,,,,
104,36,necessity,service,661615.5958735076,639.0,299.9868348443519,96846.41410567789,1.0,12.0,18475.0,2866.0,,,1.9754694189479285,3375.0,1065310.5551624568,403694.95928894926,,,,,,,,,,,,,,,,
104,37,necessity,service,490839.9184480908,15832.0,3126.368902604289,62603.631046431874,0.1,42.0,19148.0,348.0,,,1.7037731306501764,6644.0,2566748.872903707,2075908.9544556162,,,,,,,,,,,,,,,,
104,38,necessity,service,1116364.408706334,3980.0,471.8502559690341,92034.3747331613,0.33033,20.0,18457.0,791.0,,,1.641178558261048,6645.0,1748653.1199300645,632288.7112237307,,,,,,,,,,,,,,,,
104,39,necessity,service,353548.5727098441,0.0,135.9395485840021,84503.211251968,1.0,8.0,21308.0,14814.0,,,2.9663826769931747,6895.0,760528.901267712,406980.3285578679,,,,,,,,,,,,,,,,
104,40,necessity,service,1142682.514086592,2374.0,682.45210923003,117112.53168935391,0.1,14.0,19151.0,2011.0,,,1.754710655134001,6644.0,1522462.9119616009,379780.39787500893,,,,,,,,,,,,,,,,
104,41,necessity,service,-407022.4914468564,2808.0,176.20034617192542,28838.875368089753,1.0,21.0,18148.0,7458.0,,,2.0562616217966276,5984.0,634455.2580979746,1041477.749544831,,,,,,,,,,,,,,,,
104,42,necessity,service,200731.42790279817,541.0,192.1932652792156,42564.81858649879,1.0,17.0,18529.0,7191.0,,,1.8820538119871177,4153.0,681037.0973839806,480305.6694811825,,,,,,,,,,,,,,,,
104,43,necessity,service,87647.35862129187,4038.0,160.0675141642977,45523.04117465477,1.0,13.0,21801.0,10158.0,,,2.944475698433976,4939.0,546276.4940958573,458629.1354745654,,,,,,,,,,,,,,,,
104,44,necessity,service,534780.8132166365,0.0,236.36684316200802,81627.30019827042,1.0,16.0,20630.0,5852.0,,,1.8254671395545303,5972.0,1224409.5029740562,689628.6897574196,,,,,,,,,,,,,,,,
104,45,necessity,service,-510019.8708775898,12620.0,3642.9990693287396,48849.3058146613,0.1,21.0,21575.0,540.0,,,2.228894001451204,4349.0,1074684.7279225485,1584704.5988001383,,,,,,,,,,,,,,,,
104,46,necessity,service,273393.2239849288,8291.0,1741.358111799722,65508.23383310613,0.1,22.0,20882.0,123.0,,,3.070918173147561,6327.0,1375672.9104952288,1102279.6865103,,,,,,,,,,,,,,,,
