Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
57,36,necessity,service,-5653252.120388737,0.0,23.810278781361557,3821.2400589456443,1.0,72.0,120777.0,,,11195.0,271308.04418514075,5924560.164573878,14.34999999999999,11545.0,167602.0,-207028323.06966728,,,,,,,,,,,,,,,,,,,0,,,
57,37,necessity,service,-3650531.423666778,0.0,34.060142854506395,14999.59978185669,1.0,40.0,82219.0,,,18006.0,614983.5910561243,4265515.014722902,14.42499999999999,18293.0,83470.0,-165803363.82337612,,,,,,,,,,,,,,,,,,,0,,,
57,38,necessity,service,-3783576.094213722,0.0,28.641040507964426,7756.702798572599,1.0,39.0,89624.0,,,10721.0,310268.11194290395,4093844.206156626,14.349999999999993,10976.0,105970.0,-169726257.19264436,,,,,,,,,,,,,,,,,,,0,,,
57,39,necessity,service,394543.7084996147,0.0,31.72135052532188,31912.664024028796,1.0,16.0,80731.0,,,17319.0,542515.2884084895,147971.57990887488,14.574999999999989,17325.0,122683.0,-11466819.349597575,,,,,,,,,,,,,,,,,,,0,,,
57,40,necessity,service,-5397466.945438078,0.0,27.61887527735438,7781.945829273093,1.0,71.0,138370.0,,,20202.0,560300.0997076627,5957767.045145741,14.274999999999993,20556.0,96493.0,-185176176.59479964,,,,,,,,,,,,,,,,,,,0,,,
57,41,necessity,service,-4627481.058852467,0.0,48.36367897291858,8420.260654528603,1.0,77.0,36417.0,,,12995.0,639939.8097441739,5267420.86859664,14.274999999999991,13341.0,71806.0,-162160791.1166521,,,,,,,,,,,,,,,,,,,0,,,
57,42,necessity,service,-3211299.024016585,0.0,53.21094821092165,10885.788777764974,1.0,60.0,55334.0,,,12359.0,664033.1154436634,3875332.1394602484,14.34999999999999,12644.0,65915.0,-143665975.70275438,,,,,,,,,,,,,,,,,,,0,,,
57,43,necessity,service,500811.77156316326,0.0,52.30814535661744,38424.80855435424,1.0,16.0,59616.0,,,12644.0,653221.7454240221,152409.97386085882,14.42499999999999,12652.0,46899.0,-6449485.021048376,,,,,,,,,,,,,,,,,,,0,,,
57,44,necessity,service,-3734001.522755239,0.0,50.701933779617924,10839.366737656857,1.0,44.0,66624.0,,,9534.0,487771.5031945586,4221773.025949798,14.424999999999992,9795.0,61228.0,-169312926.36563054,,,,,,,,,,,,,,,,,,,0,,,
57,45,necessity,service,-5262952.631783877,0.0,37.726747867286775,6157.005251941203,1.0,76.0,102538.0,,,12034.0,461775.3938955902,5724728.025679467,14.49999999999999,12400.0,97232.0,-177329947.37807095,,,,,,,,,,,,,,,,,,,0,,,
57,46,necessity,service,-3299977.990148515,0.0,32.496027551251856,11152.62645199247,1.0,43.0,75441.0,,,14943.0,490715.56388766866,3790693.5540361837,14.199999999999992,15226.0,74801.0,-149483544.64903003,,,,,,,,,,,,,,,,,,,0,,,
57,47,necessity,service,-3610342.7089005257,0.0,48.10617299381977,16157.162057574626,1.0,41.0,64811.0,,,13942.0,678600.8064181342,4288943.51531866,14.499999999999991,14221.0,76943.0,-163167134.23755896,,,,,,,,,,,,,,,,,,,0,,,
57,48,necessity,service,-3028575.4578974657,0.0,31.24562492931532,11157.167048622476,1.0,40.0,105336.0,,,14651.0,457443.8489935215,3486019.3068909873,14.424999999999992,14906.0,117272.0,-137211685.7758579,,,,,,,,,,,,,,,,,,,0,,,
57,49,necessity,service,219510.14318909054,0.0,37.925981138570656,20997.89636251898,1.0,16.0,53285.0,,,9531.0,356964.2381628227,137454.09497373214,14.274999999999993,9537.0,81866.0,-17794622.05570368,,,,,,,,,,,,,,,,,,,0,,,
57,50,necessity,service,-3520889.5160196656,0.0,34.204709570401796,12160.490497941251,1.0,57.0,84400.0,,,19901.0,680987.4678847101,4201876.983904376,14.349999999999993,20172.0,89940.0,-170234955.36593524,,,,,,,,,,,,,,,,,,,0,,,
57,51,necessity,service,-3446871.7703290693,0.0,47.27941485360663,7526.454767471536,1.0,58.0,76928.0,,,9185.0,444060.8312808206,3890932.60160989,14.42499999999999,9469.0,68533.0,-154696651.93571523,,,,,,,,,,,,,,,,,,,0,,,
57,52,necessity,service,-3107215.871300461,0.0,32.277451588562315,16029.599758602488,1.0,41.0,82286.0,,,20869.0,673243.1898613045,3780459.0611617654,14.42499999999999,21132.0,80826.0,-141546983.98308986,,,,,,,,,,,,,,,,,,,0,,,
57,53,necessity,service,229645.3924815716,0.0,32.64034211089628,21105.128825189735,1.0,17.0,125598.0,,,11843.0,379892.31885341526,150246.92637184367,14.424999999999992,11850.0,111983.0,-20496278.5952382,,,,,,,,,,,,,,,,,,,0,,,
57,54,necessity,service,-3385094.8688264163,0.0,30.566746152022482,9295.112508564433,1.0,45.0,119948.0,,,13928.0,427575.17539396393,3812670.0442203805,14.42499999999999,14172.0,128906.0,-153472651.5688481,,,,,,,,,,,,,,,,,,,0,,,
57,55,necessity,service,-4668335.876411049,0.0,50.32839172180162,6845.91327568606,1.0,73.0,54486.0,,,9546.0,492905.75584939634,5161241.6322604455,14.199999999999994,9875.0,57505.0,-176207661.06802624,,,,,,,,,,,,,,,,,,,0,,,
57,56,necessity,service,-3111405.8505336246,0.0,40.34427820651937,13248.312938409836,1.0,41.0,69407.0,,,13721.0,556429.1434132131,3667834.9939468377,14.274999999999991,13975.0,72678.0,-142364555.6611932,,,,,,,,,,,,,,,,,,,0,,,
57,57,necessity,service,-4245352.332987945,0.0,33.96119314261309,5286.453266182524,1.0,61.0,64605.0,,,9131.0,317187.19597095146,4562539.528958896,14.42499999999999,9416.0,124560.0,-185890445.86390153,,,,,,,,,,,,,,,,,,,0,,,
57,58,necessity,service,-3195244.0795186246,0.0,46.89049301687636,19868.44791477708,1.0,36.0,51095.0,,,15549.0,735132.5728467519,3930376.6523653762,14.274999999999991,15807.0,63959.0,-146999396.74245077,,,,,,,,,,,,,,,,,,,0,,,
57,59,necessity,service,-3247018.3401142685,0.0,48.99513223645614,20773.137670386335,1.0,45.0,44374.0,,,19508.0,955564.3328377714,4202582.67295204,14.274999999999991,19762.0,56960.0,-151101605.76628152,,,,,,,,,,,,,,,,,,,0,,,
57,60,necessity,service,-3250026.0800316925,0.0,50.943700291197,18736.829604206432,1.0,46.0,45331.0,,,17248.0,880630.9913977023,4130657.0714293947,14.124999999999993,17518.0,80901.0,-151498082.46047777,,,,,,,,,,,,,,,,,,,0,,,
57,61,necessity,service,-4725997.39679206,0.0,31.81887843232077,6300.50245655631,1.0,76.0,92696.0,,,14677.0,472537.6842417232,5198535.081033783,14.449999999999992,15021.0,123475.0,-168135400.24480614,,,,,,,,,,,,,,,,,,,0,,,
57,62,luxury,technical,-18861577.16769006,0.0,2567.860566858995,66416.91000562321,1.0,54.0,5564.0,,,1026.0,3652930.0503092767,22514507.21799934,18.89999999999999,1437.0,2620.0,-837428121.1004634,,,,,,,,,,,,,,,,,,,0,,,
57,63,luxury,technical,-21556258.262509797,0.0,1649.3645960309705,45787.241947890216,1.0,71.0,6870.0,,,1604.0,3296681.4202480954,24852939.68275789,18.974999999999998,2037.0,8791.0,-814066055.2523959,,,,,,,,,,,,,,,,,,,0,,,
57,64,luxury,technical,-28703260.963906024,0.0,1760.326000828615,35567.401943877674,1.0,111.0,6061.0,,,1631.0,3912414.213826544,32615675.17773257,18.874999999999996,2248.0,5100.0,-926632030.5579646,,,,,,,,,,,,,,,,,,,0,,,
57,65,luxury,technical,568933.2423821129,0.0,1048.464751250445,107441.59879985872,1.0,12.0,13813.0,,,1331.0,1396740.7843981634,827807.5420160505,18.47499999999999,1346.0,11905.0,-64962387.00170642,,,,,,,,,,,,,,,,,,,0,,,
57,66,luxury,technical,-24755038.218873307,0.0,2831.4754443270785,57646.643653018764,1.0,112.0,5628.0,,,1649.0,6398777.445485082,31153815.66435839,18.825,2280.0,3375.0,-794790743.7740175,,,,,,,,,,,,,,,,,,,0,,,
57,67,luxury,technical,-6958171.86783696,0.0,2705.52619597601,91852.92110238735,1.0,64.0,4566.0,,,1888.0,5786734.0294504035,12744905.897287363,18.249999999999993,2167.0,1827.0,-445000123.3540809,,,,,,,,,,,,,,,,,,,0,,,
57,68,luxury,technical,-6179852.138328758,0.0,1935.9908957332063,60956.185067415994,1.0,47.0,6522.0,,,1353.0,2925896.8832359677,9105749.021564726,18.45,1537.0,4817.0,-641018656.8999375,,,,,,,,,,,,,,,,,,,0,,,
57,69,luxury,technical,-30215645.34275639,0.0,1342.1758260811666,32014.356067803357,1.0,105.0,8071.0,,,1913.0,3329493.031051549,33545138.37380794,19.34999999999999,2496.0,4042.0,-968765326.5176172,,,,,,,,,,,,,,,,,,,0,,,
57,70,luxury,technical,-26454299.397327095,0.0,1892.0199284482878,30470.89381206427,1.0,104.0,5744.0,,,1123.0,3138502.06264262,29592801.459969714,18.5,1676.0,8051.0,-982718789.9107643,,,,,,,,,,,,,,,,,,,0,,,
57,71,luxury,technical,-6459601.288810828,0.0,1051.9841840213944,27135.8654455544,1.0,50.0,10566.0,,,1142.0,1383929.1377232743,7843530.426534102,18.749999999999996,1329.0,15219.0,-612748880.8979356,,,,,,,,,,,,,,,,,,,0,,,
57,72,luxury,creative,-7335756.10003014,0.0,1235.313704239789,55253.00092978764,1.0,38.0,20933.0,,,1403.0,2044361.0344021425,9380117.134432282,17.199999999999992,1671.0,17399.0,-357730149.20735294,,,,,,,,,,,,,,,,,,,0,,,
57,73,luxury,creative,-10756685.21798554,0.0,1129.7566343480437,38671.51682191722,1.0,27.0,26027.0,,,650.0,1082802.4710136822,11839487.688999223,17.349999999999994,969.0,24877.0,-475539452.23402154,,,,,,,,,,,,,,,,,,,0,,,
57,74,luxury,creative,-13117905.346063657,0.0,1253.78421683765,37197.89920267825,1.0,47.0,23149.0,,,1070.0,1785499.161728556,14903404.507792212,18.299999999999994,1439.0,16591.0,-517029590.3053655,,,,,,,,,,,,,,,,,,,0,,,
57,75,luxury,creative,-18916637.822825152,0.0,1457.2369771765173,42033.79528648811,1.0,56.0,16195.0,,,1220.0,2395926.331329822,21312564.154154975,17.474999999999994,1669.0,16342.0,-693824934.1085541,,,,,,,,,,,,,,,,,,,0,,,
57,76,luxury,creative,-20401883.908406913,0.0,1184.1318240408539,35651.92299401285,1.0,52.0,23942.0,,,1045.0,1818248.0726946555,22220131.98110157,17.424999999999994,1546.0,15626.0,-761650001.0730033,,,,,,,,,,,,,,,,,,,0,,,
57,77,luxury,social,-32397857.784537584,0.0,1233.9499412990456,23022.002330997857,1.0,75.0,19394.0,,,654.0,1749672.1771558372,34147529.96169342,16.924999999999997,1438.0,19701.0,-931281597.8958582,,,,,,,,,,,,,,,,,,,0,,,
57,78,luxury,social,-35023843.67548678,0.0,1687.0531135571457,29735.138113265064,1.0,86.0,13338.0,,,757.0,2527486.7396275303,37551330.41511431,16.999999999999996,1515.0,16979.0,-1029702802.1238604,,,,,,,,,,,,,,,,,,,0,,,
57,79,luxury,social,-31868670.264536913,0.0,1157.7486523447953,18016.473248019036,1.0,87.0,24103.0,,,576.0,1549416.6993296372,33418086.96386655,16.24999999999999,1354.0,19343.0,-906438942.0271437,,,,,,,,,,,,,,,,,,,0,,,
57,80,luxury,social,-33755389.0370489,0.0,1563.8400060104477,30418.715758663016,1.0,79.0,15495.0,,,787.0,2372659.8291757153,36128048.86622462,16.649999999999995,1539.0,17415.0,-937609767.7048526,,,,,,,,,,,,,,,,,,,0,,,
57,81,luxury,social,-128314.31557289232,0.0,1710.5729332768594,107781.42643604898,1.0,10.0,15412.0,,,669.0,1185595.6907965387,1313910.006369431,16.749999999999993,700.0,15220.0,-51862232.24356039,,,,,,,,,,,,,,,,,,,0,,,
57,82,luxury,analytical,-13047498.469621787,0.0,1619.1197212937334,39862.31038184362,1.0,52.0,19633.0,,,919.0,2032977.8294740247,15080476.299095811,17.949999999999996,1269.0,17017.0,-700008022.1256827,,,,,,,,,,,,,,,,,,,0,,,
57,83,luxury,analytical,-1950319.5290783583,0.0,1930.7713111039247,38319.86561748667,1.0,22.0,13490.0,,,345.0,804717.1779672201,2755036.7070455784,18.099999999999994,424.0,10812.0,-235796952.10894203,,,,,,,,,,,,,,,,,,,0,,,
57,84,luxury,analytical,-963774.5016746745,0.0,2043.3257559210565,107410.24175882686,1.0,10.0,17573.0,,,478.0,966692.1758294418,1930466.6775041162,18.49999999999999,478.0,12556.0,-50788791.636810474,,,,,,,,,,,,,,,,,,,0,,,
57,85,luxury,analytical,-15629370.934139753,0.0,2380.697400048506,43026.51568126624,1.0,52.0,8850.0,,,504.0,2194352.299744578,17823723.23388433,18.02499999999999,934.0,13172.0,-784602334.7634991,,,,,,,,,,,,,,,,,,,0,,,
57,86,luxury,analytical,-24115330.059659973,0.0,2709.9780859148127,44996.46961239328,1.0,56.0,7711.0,,,410.0,2474805.8286816305,26590135.888341602,17.874999999999996,923.0,9865.0,-1116530470.725069,,,,,,,,,,,,,,,,,,,0,,,
58,2,necessity,physical,-3728972.32113493,0.0,41.44478208233915,9595.576684781256,1.0,53.0,67438.0,,,12394.0,518161.1409781878,4247133.462113118,13.524999999999986,12677.0,84374.0,-172201531.26037765,,,,,,,,,,,,,,,,,,,0,,,
58,3,necessity,physical,-10712704.087029755,0.0,32.36161730694221,4754.605776857661,1.0,120.0,86540.0,,,17046.0,565798.0874460617,11278502.174475817,13.449999999999987,17729.0,107477.0,-312235630.524934,,,,,,,,,,,,,,,,,,,0,,,
58,4,necessity,physical,-5078650.50361597,0.0,35.76663736026679,9015.351942210471,1.0,69.0,75064.0,,,17423.0,631074.635954733,5709725.139570703,13.37499999999999,17799.0,80236.0,-178554160.33370662,,,,,,,,,,,,,,,,,,,0,,,
58,5,necessity,physical,-10026993.655125048,0.0,27.828301209832095,4521.644740467112,1.0,107.0,135912.0,,,16792.0,479294.3424895138,10506287.997614563,13.449999999999989,17465.0,135687.0,-288176990.6888352,,,,,,,,,,,,,,,,,,,0,,,
58,6,necessity,physical,-11309447.592548458,0.0,48.21164755320588,5934.403485223597,1.0,120.0,62261.0,,,14234.0,706194.014741608,12015641.607290067,13.29999999999999,14935.0,56135.0,-328672195.6852431,,,,,,,,,,,,,,,,,,,0,,,
58,7,necessity,physical,-5178056.925364995,0.0,45.25147716798309,7691.893555598208,1.0,76.0,67704.0,,,12473.0,576892.0166698656,5754948.942034861,13.299999999999988,12861.0,67200.0,-182288991.08464077,,,,,,,,,,,,,,,,,,,0,,,
58,8,necessity,physical,-5605679.389870014,0.0,37.903063351612744,8397.80922270837,1.0,78.0,49506.0,,,16796.0,646631.3101485446,6252310.700018559,13.449999999999987,17209.0,92394.0,-190804930.82010537,,,,,,,,,,,,,,,,,,,0,,,
58,9,necessity,physical,-11120198.802461032,0.0,29.244793102665433,2614.0327490020763,1.0,149.0,96747.0,,,12793.0,386876.8468523073,11507075.64931334,13.499999999999988,13461.0,110504.0,-329278912.47864187,,,,,,,,,,,,,,,,,,,0,,,
58,10,necessity,physical,-9849261.469084382,0.0,46.49761767082193,6509.78419933748,1.0,124.0,90620.0,,,16790.0,800703.45651851,10649964.925602892,13.449999999999987,17462.0,57709.0,-286386692.3209569,,,,,,,,,,,,,,,,,,,0,,,
58,11,necessity,physical,-9927417.382144075,0.0,40.806920530366256,5036.784295061986,1.0,112.0,72161.0,,,13223.0,559083.0567518804,10486500.438895956,13.37499999999999,13894.0,67466.0,-284980576.4142981,,,,,,,,,,,,,,,,,,,0,,,
58,12,necessity,physical,-12094130.934294648,0.0,30.02464851314832,2625.066221554187,1.0,174.0,93270.0,,,14667.0,454136.45632887434,12548267.390623523,13.299999999999988,15340.0,94279.0,-357726652.67399377,,,,,,,,,,,,,,,,,,,0,,,
58,13,necessity,physical,-4263373.792554748,0.0,31.14829762320405,9789.96657624144,1.0,49.0,122364.0,,,15651.0,489498.328812072,4752872.12136682,13.299999999999988,15938.0,105706.0,-194341214.836324,,,,,,,,,,,,,,,,,,,0,,,
58,14,necessity,physical,-11355749.982133599,0.0,28.615044910051633,3096.351317059837,1.0,125.0,107335.0,,,12880.0,383947.56331541983,11739697.545449018,13.449999999999989,13606.0,102740.0,-332352743.1566172,,,,,,,,,,,,,,,,,,,0,,,
58,15,necessity,physical,-10276300.773100797,0.0,30.83208559928793,3370.6676356831385,1.0,137.0,88022.0,,,14417.0,458410.79845290683,10734711.571553703,13.224999999999989,15080.0,158155.0,-295649239.98001266,,,,,,,,,,,,,,,,,,,0,,,
58,16,necessity,physical,-10875836.887395488,0.0,35.60886037792066,3593.829135017362,1.0,130.0,70532.0,,,12498.0,463603.9584172397,11339440.845812729,13.14999999999999,13206.0,63610.0,-313651650.01798505,,,,,,,,,,,,,,,,,,,0,,,
58,17,necessity,physical,-10483652.414747097,0.0,47.66943584012023,4526.10606503741,1.0,140.0,43597.0,,,12732.0,629128.7430402,11112781.157787297,13.524999999999986,13382.0,59322.0,-302455833.8870173,,,,,,,,,,,,,,,,,,,0,,,
58,18,necessity,physical,-5041216.328508257,0.0,39.6182505194485,9759.16365045575,1.0,73.0,61937.0,,,17636.0,702659.782832814,5743876.111341071,13.374999999999988,17986.0,49564.0,-182159492.0977683,,,,,,,,,,,,,,,,,,,0,,,
58,19,necessity,physical,-5787619.492999507,0.0,28.354678228075276,7188.8690531071115,1.0,69.0,120148.0,,,17055.0,488843.09561128356,6276462.588610791,13.524999999999986,17481.0,149382.0,-201873710.82704768,,,,,,,,,,,,,,,,,,,0,,,
58,20,necessity,physical,-11635098.219663493,0.0,45.26662539094768,4609.993838612333,1.0,161.0,61858.0,,,15948.0,737599.0141779733,12372697.233841466,13.524999999999988,16609.0,73358.0,-340228152.82627076,,,,,,,,,,,,,,,,,,,0,,,
58,21,necessity,physical,-4002736.942068743,0.0,42.14993264440632,14115.508839711978,1.0,50.0,67815.0,,,17009.0,719890.9508253109,4722627.892894054,13.449999999999987,17319.0,65614.0,-185491112.97934934,,,,,,,,,,,,,,,,,,,0,,,
58,22,necessity,physical,-9602828.092538223,0.0,35.65812456106407,2930.924395493979,1.0,169.0,72862.0,,,13353.0,492395.2984429885,10095223.39098121,13.27499999999999,14005.0,79940.0,-284104824.2091189,,,,,,,,,,,,,,,,,,,0,,,
58,23,necessity,physical,-11407550.98916054,0.0,37.62827374484963,3372.517169888295,1.0,149.0,82857.0,,,12819.0,499132.54114346765,11906683.530304007,13.449999999999989,13451.0,70891.0,-334780862.3333002,,,,,,,,,,,,,,,,,,,0,,,
58,24,necessity,physical,-3921524.0045364206,0.0,30.462687303303902,7596.948571649895,1.0,52.0,108493.0,,,13103.0,402638.27429744444,4324162.278833865,13.599999999999987,13401.0,103195.0,-180152764.54523492,,,,,,,,,,,,,,,,,,,0,,,
58,25,necessity,physical,-10310059.286129452,0.0,37.164141483014674,4952.512884013397,1.0,136.0,86213.0,,,17592.0,668589.2393418085,10978648.52547126,13.374999999999988,18244.0,59273.0,-299329262.3514181,,,,,,,,,,,,,,,,,,,0,,,
58,26,necessity,physical,-11371449.266411364,0.0,41.97774903643172,4931.031220856504,1.0,134.0,50885.0,,,15133.0,655827.152373915,12027276.41878528,13.224999999999989,15846.0,77910.0,-329150547.15896916,,,,,,,,,,,,,,,,,,,0,,,
58,27,necessity,physical,-9744382.847625485,0.0,33.68337868642665,5321.902845355967,1.0,105.0,86564.0,,,15969.0,553477.8959170205,10297860.743542505,13.599999999999985,16660.0,84499.0,-279277867.8632437,,,,,,,,,,,,,,,,,,,0,,,
58,28,necessity,physical,-10278949.20018135,0.0,45.29786250025749,5211.253560819508,1.0,123.0,70100.0,,,13520.0,635772.9344199799,10914722.13460133,13.54999999999999,14231.0,55816.0,-299281680.2437483,,,,,,,,,,,,,,,,,,,0,,,
58,29,necessity,physical,-4055886.621652751,0.0,49.22386599289064,13212.805718940239,1.0,55.0,44677.0,,,14329.0,713491.5088227729,4769378.130475524,13.599999999999985,14620.0,46551.0,-199835968.3196318,,,,,,,,,,,,,,,,,,,0,,,
58,30,necessity,physical,-5367870.223853718,0.0,35.10569703036019,8331.835494522753,1.0,73.0,57072.0,,,17496.0,616555.8265946837,5984426.050448401,13.599999999999989,17900.0,87212.0,-179353577.63357016,,,,,,,,,,,,,,,,,,,0,,,
58,31,necessity,physical,-10767923.412723335,0.0,31.640227872002345,2606.9300694218286,1.0,163.0,91246.0,,,12920.0,422322.67124633625,11190246.083969671,13.549999999999988,13581.0,112482.0,-319851181.14815557,,,,,,,,,,,,,,,,,,,0,,,
58,32,necessity,service,-668583.3699052117,0.0,40.325036808741295,24065.21572682179,1.0,17.0,53700.0,,,9626.0,385043.4516291486,1053626.8215343603,14.524999999999991,9626.0,60670.0,-20616777.06202994,,,,,,,,,,,,,,,,,,,0,,,
58,33,necessity,service,-2596959.9456115277,0.0,43.78963293964805,16365.185666098334,1.0,43.0,59332.0,,,15714.0,687337.79797613,3284297.743587658,14.59999999999999,15952.0,78792.0,-127793625.85293491,,,,,,,,,,,,,,,,,,,0,,,
58,34,necessity,service,-4421746.806626253,0.0,35.74583222227463,4977.453114729777,1.0,70.0,56534.0,,,9404.0,343444.26491635456,4765191.071542608,14.324999999999992,9735.0,86543.0,-182589231.18007132,,,,,,,,,,,,,,,,,,,0,,,
58,35,necessity,service,-5477622.815312756,0.0,34.12018274201893,5768.451191607809,1.0,77.0,77001.0,,,12640.0,438402.2905621935,5916025.10587495,14.47499999999999,13017.0,86770.0,-194930274.30764723,,,,,,,,,,,,,,,,,,,0,,,
58,36,necessity,service,-5778284.381132351,0.0,24.120510426721314,3820.5576494593065,1.0,71.0,123076.0,,,11195.0,275080.1507610701,6053364.531893421,14.54999999999999,11553.0,138819.0,-212806607.45079964,,,,,,,,,,,,,,,,,,,0,,,
58,37,necessity,service,-3450114.951543151,0.0,34.50176545229578,15568.891298794875,1.0,41.0,93710.0,,,18006.0,622755.651951795,4072870.603494946,14.62499999999999,18284.0,84624.0,-169253478.77491927,,,,,,,,,,,,,,,,,,,0,,,
58,38,necessity,service,-3650658.372633052,0.0,28.874273736856644,8054.741853624457,1.0,40.0,110000.0,,,10721.0,314134.9322913538,3964793.3049244056,14.474999999999993,10968.0,103259.0,-173376915.5652774,,,,,,,,,,,,,,,,,,,0,,,
58,39,necessity,service,-420547.25736257946,0.0,32.12868728969199,34336.37935925311,1.0,17.0,114453.0,,,17319.0,549382.0697480497,969929.3271106292,14.774999999999988,17319.0,85626.0,-11887366.606960155,,,,,,,,,,,,,,,,,,,0,,,
58,40,necessity,service,-5263285.369522349,0.0,27.8448889866617,7993.524902455707,1.0,72.0,68417.0,,,20202.0,567540.2680743552,5830825.637596704,14.399999999999993,20549.0,143335.0,-190439461.964322,,,,,,,,,,,,,,,,,,,0,,,
58,41,necessity,service,-4734893.487863625,0.0,48.99691863213846,8383.875154941781,1.0,76.0,64454.0,,,12995.0,645558.3869305172,5380451.874794142,14.47499999999999,13348.0,37639.0,-166895684.60451573,,,,,,,,,,,,,,,,,,,0,,,
58,42,necessity,service,-3094124.8007705384,0.0,53.90425046774148,11207.112542356948,1.0,61.0,61053.0,,,12359.0,672426.7525414169,3766551.553311955,14.54999999999999,12637.0,55940.0,-146760100.50352493,,,,,,,,,,,,,,,,,,,0,,,
58,43,necessity,service,-278773.22922853497,0.0,52.98637090419108,41336.51186806693,1.0,17.0,53382.0,,,12644.0,661384.1898890709,940157.4191176059,14.62499999999999,12644.0,60443.0,-6728258.250276911,,,,,,,,,,,,,,,,,,,0,,,
