Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
129,4,necessity,-369176.234322272,16178.25,,,,,,,,,
129,5,necessity,293964.0033328155,4083.75,,,,,,,,,
129,6,necessity,-51176.03879783652,18848.75,,,,,,,,,
129,7,necessity,-1716039.4626991935,48202.25,,,,,,,,,
129,8,necessity,-142703.70953437884,3445.25,,,,,,,,,
129,9,necessity,-946026.0155720521,57577.75,,,,,,,,,
129,10,necessity,284609.7434512691,36450.5,,,,,,,,,
129,11,necessity,131422.49315669178,33724.75,,,,,,,,,
129,12,necessity,-1571833.066398148,60920.5,,,,,,,,,
129,13,necessity,-249655.9568657924,24879.0,,,,,,,,,
129,14,necessity,51749.455736723496,2688.25,,,,,,,,,
129,15,necessity,-1094108.125408208,34075.25,,,,,,,,,
129,16,necessity,-51905.383571674814,48933.75,,,,,,,,,
129,17,necessity,-645459.6778264106,51917.75,,,,,,,,,
129,18,necessity,-593802.7880727649,50272.0,,,,,,,,,
129,19,necessity,-1174129.1640291773,42366.0,,,,,,,,,
129,20,necessity,368001.66558844864,1702.5,,,,,,,,,
129,21,necessity,-9118.957466121064,34878.25,,,,,,,,,
129,22,necessity,-556489.9856734031,23336.25,,,,,,,,,
129,23,necessity,-542332.8554119887,2250.75,,,,,,,,,
129,24,necessity,-366002.27439134836,10190.25,,,,,,,,,
129,25,necessity,-505928.0687439265,30556.5,,,,,,,,,
129,26,necessity,-1517577.5653638989,47612.25,,,,,,,,,
129,27,necessity,-49490.929144305876,25281.0,,,,,,,,,
129,28,necessity,-325458.0520508096,41089.5,,,,,,,,,
129,29,necessity,-86663.67648737272,22838.25,,,,,,,,,
129,30,necessity,-565817.8767475339,25460.0,,,,,,,,,
129,31,necessity,-1482745.8439747507,52154.5,,,,,,,,,
129,32,luxury,-29278.035339263675,109.5,,,,,,,,,
129,33,luxury,-2977084.7271391517,7581.0,,,,,,,,,
129,34,luxury,-1296260.0462403796,4914.75,,,,,,,,,
129,35,luxury,-264435.8414483543,1610.5,,,,,,,,,
129,36,luxury,-567605.6968989554,3616.25,,,,,,,,,
129,37,luxury,-773641.9434866074,4621.5,,,,,,,,,
129,38,luxury,-2740259.378461254,7438.5,,,,,,,,,
129,39,luxury,-1024819.7223124166,6007.25,,,,,,,,,
129,40,luxury,-1378797.2314144105,5164.5,,,,,,,,,
129,41,luxury,-1865434.7725588963,6359.0,,,,,,,,,
129,42,luxury,-2366513.939034642,9164.25,,,,,,,,,
129,43,luxury,-990815.4647793998,5669.0,,,,,,,,,
129,44,luxury,-1673281.6084722667,7964.75,,,,,,,,,
129,45,luxury,572971.1162988241,1395.75,,,,,,,,,
129,46,luxury,-2030311.616229426,7825.75,,,,,,,,,
129,47,luxury,-2213109.081517435,8056.5,,,,,,,,,
129,48,luxury,-674324.6185564125,4993.0,,,,,,,,,
129,49,luxury,-2626162.7454821807,6612.0,,,,,,,,,
129,50,luxury,-946083.9556721168,5697.5,,,,,,,,,
129,51,luxury,-2207732.106670535,8317.5,,,,,,,,,
130,2,necessity,-325457.7805187532,23799.75,,,,,,,,,
130,3,necessity,463733.4553240661,6951.25,,,,,,,,,
130,4,necessity,-395919.4073316888,16439.0,,,,,,,,,
130,5,necessity,-297468.21029562515,4372.5,,,,,,,,,
130,6,necessity,-532394.4211851666,19023.25,,,,,,,,,
130,7,necessity,-1393167.0242388465,48560.75,,,,,,,,,
130,8,necessity,-49978.7254774326,3477.0,,,,,,,,,
130,9,necessity,-904178.5239202479,58078.75,,,,,,,,,
130,10,necessity,-542962.5567707128,36714.0,,,,,,,,,
130,11,necessity,-461698.2449637918,34025.75,,,,,,,,,
130,12,necessity,-834249.2470788569,61197.25,,,,,,,,,
130,13,necessity,-817556.9450774966,25273.0,,,,,,,,,
130,14,necessity,-227027.058646956,2785.5,,,,,,,,,
130,15,necessity,-717597.7007458601,34322.0,,,,,,,,,
130,16,necessity,-781308.4048134903,49281.5,,,,,,,,,
130,17,necessity,-799284.9258729152,52284.0,,,,,,,,,
130,18,necessity,-622112.8105885698,50511.75,,,,,,,,,
130,19,necessity,-722895.9451591761,42582.0,,,,,,,,,
130,20,necessity,324373.1554453849,1446.25,,,,,,,,,
130,21,necessity,-686669.0887819079,35262.75,,,,,,,,,
130,22,necessity,188926.47843922768,23238.0,,,,,,,,,
130,23,necessity,269478.7064631756,2076.0,,,,,,,,,
130,24,necessity,-252820.05883076845,10379.5,,,,,,,,,
130,25,necessity,-535547.3308466033,30793.5,,,,,,,,,
130,26,necessity,-521625.44564852957,47755.25,,,,,,,,,
130,27,necessity,-149504.13900511735,25322.75,,,,,,,,,
130,28,necessity,-344155.0537627076,41279.5,,,,,,,,,
130,29,necessity,87041.49284507777,22789.5,,,,,,,,,
130,30,necessity,-249255.71743521863,25549.0,,,,,,,,,
130,31,necessity,-1573931.6951665282,52554.5,,,,,,,,,
130,32,luxury,-34907.19353989896,122.0,,,,,,,,,
130,33,luxury,-3023550.98410575,7636.25,,,,,,,,,
130,34,luxury,-1538351.252846148,4950.75,,,,,,,,,
130,35,luxury,6833.263905516011,1609.5,,,,,,,,,
130,36,luxury,-740626.3836932438,3642.0,,,,,,,,,
130,37,luxury,-794958.6550746926,4654.25,,,,,,,,,
130,38,luxury,-2612733.0763511593,7491.5,,,,,,,,,
130,39,luxury,-1360942.3643824696,6059.75,,,,,,,,,
130,40,luxury,-1200287.450678723,5207.5,,,,,,,,,
130,41,luxury,-1386988.401079451,6397.75,,,,,,,,,
130,42,luxury,-2145277.939755801,9229.75,,,,,,,,,
130,43,luxury,-1368172.1518490445,5713.25,,,,,,,,,
130,44,luxury,-1666018.6825570369,8025.0,,,,,,,,,
130,45,luxury,28837.367397449445,1391.75,,,,,,,,,
130,46,luxury,-2107461.2553941053,7881.0,,,,,,,,,
130,47,luxury,-2468135.1461706026,8117.75,,,,,,,,,
130,48,luxury,-932569.278814133,5040.75,,,,,,,,,
130,49,luxury,-2454519.6129288827,6659.25,,,,,,,,,
130,50,luxury,-983672.3954478764,5740.25,,,,,,,,,
130,51,luxury,-1890165.8187088976,8368.0,,,,,,,,,
131,2,necessity,-117339.99540811172,23841.0,,,,,,,,,
131,3,necessity,-105983.0665382545,7024.5,,,,,,,,,
131,4,necessity,68558.58241251041,16392.75,,,,,,,,,
131,5,necessity,-256212.82325469633,4626.25,,,,,,,,,
131,6,necessity,-205456.74399719643,19091.5,,,,,,,,,
131,7,necessity,-1643225.8616442967,48978.25,,,,,,,,,
131,8,necessity,873665.8368698002,2982.75,,,,,,,,,
131,9,necessity,-271472.3224520867,58226.75,,,,,,,,,
131,10,necessity,345380.5071775187,36543.5,,,,,,,,,
131,11,necessity,-27410.977144110017,34044.0,,,,,,,,,
131,12,necessity,-1381839.6520616729,61650.0,,,,,,,,,
131,13,necessity,-910479.989630961,25719.75,,,,,,,,,
131,14,necessity,27475.82534614182,2773.5,,,,,,,,,
131,15,necessity,-701086.1654371298,34559.25,,,,,,,,,
131,16,necessity,-633356.1165607565,49568.25,,,,,,,,,
131,17,necessity,-698579.1235839613,52608.0,,,,,,,,,
131,18,necessity,-239055.15903037018,50605.25,,,,,,,,,
131,19,necessity,-1019616.1431663353,42882.25,,,,,,,,,
131,20,necessity,477231.0281885315,1019.5,,,,,,,,,
131,21,necessity,-769102.0892182114,35702.75,,,,,,,,,
131,22,necessity,-556489.9856734031,23522.5,,,,,,,,,
131,23,necessity,-488541.0739797796,2391.25,,,,,,,,,
131,24,necessity,-412262.7849092863,10682.5,,,,,,,,,
131,25,necessity,-176383.6654965165,30873.25,,,,,,,,,
131,26,necessity,-1481710.8427727113,48156.25,,,,,,,,,
131,27,necessity,-779482.1340228163,25543.25,,,,,,,,,
131,28,necessity,-469513.2554175614,41543.5,,,,,,,,,
131,29,necessity,-22861.86991019617,22802.0,,,,,,,,,
131,30,necessity,-436118.8080898358,25702.5,,,,,,,,,
131,31,necessity,-1459331.2936018766,52930.25,,,,,,,,,
131,32,luxury,115214.19254337426,57.25,,,,,,,,,
131,33,luxury,-2884738.583088898,7687.5,,,,,,,,,
131,34,luxury,-1543166.7217147376,4988.25,,,,,,,,,
131,35,luxury,-55446.22481981618,1616.0,,,,,,,,,
131,36,luxury,-647738.2658729255,3666.25,,,,,,,,,
131,37,luxury,-715718.7308038343,4686.0,,,,,,,,,
131,38,luxury,-2993987.0986891477,7550.5,,,,,,,,,
131,39,luxury,-1503068.9260582111,6120.25,,,,,,,,,
131,40,luxury,-1466339.9127740557,5257.75,,,,,,,,,
131,41,luxury,-1659205.8027282646,6442.0,,,,,,,,,
131,42,luxury,-2248609.329972418,9296.5,,,,,,,,,
131,43,luxury,-1249610.5488635714,5755.5,,,,,,,,,
131,44,luxury,-1653826.1566418074,8082.75,,,,,,,,,
131,45,luxury,9023.16718580824,1390.25,,,,,,,,,
131,46,luxury,-2214885.39952301,7941.0,,,,,,,,,
131,47,luxury,-2018121.497242771,8169.5,,,,,,,,,
131,48,luxury,-379974.90369851724,5061.5,,,,,,,,,
131,49,luxury,-2572292.740446649,6707.0,,,,,,,,,
131,50,luxury,-854712.7432156065,5779.25,,,,,,,,,
131,51,luxury,-2464653.846584312,8431.5,,,,,,,,,
132,2,necessity,-288354.1376861732,23941.0,,,,,,,,,
132,3,necessity,-501702.5400696673,7377.75,,,,,,,,,
132,4,necessity,-298742.6400479764,16589.5,,,,,,,,,
132,5,necessity,614994.1719974653,4030.0,,,,,,,,,
132,6,necessity,-752827.0683520908,19338.25,,,,,,,,,
132,7,necessity,-1661307.957774357,49405.75,,,,,,,,,
132,8,necessity,-40930.531806834275,3007.0,,,,,,,,,
132,9,necessity,-292616.183206785,58383.75,,,,,,,,,
132,10,necessity,528538.5040291757,36287.0,,,,,,,,,
132,11,necessity,253857.34066946013,33878.5,,,,,,,,,
132,12,necessity,-826713.1201856423,61924.25,,,,,,,,,
132,13,necessity,-799398.6990817628,26119.25,,,,,,,,,
132,14,necessity,-240450.2536757565,2876.5,,,,,,,,,
132,15,necessity,-947852.2275884575,34875.0,,,,,,,,,
132,16,necessity,-156711.03159091575,49638.0,,,,,,,,,
132,17,necessity,-856025.9718051904,53000.25,,,,,,,,,
132,18,necessity,-758341.8931992056,50897.5,,,,,,,,,
132,19,necessity,-1136218.3952849088,43221.75,,,,,,,,,
132,20,necessity,271412.84556658333,713.25,,,,,,,,,
132,21,necessity,27788.201900948305,35686.5,,,,,,,,,
132,22,necessity,-326895.6878846686,23692.5,,,,,,,,,
132,23,necessity,51651.83316832571,2358.5,,,,,,,,,
132,24,necessity,46756.68195024459,10647.5,,,,,,,,,
132,25,necessity,-516904.8604690316,31102.0,,,,,,,,,
132,26,necessity,-1478242.7402032628,48561.5,,,,,,,,,
132,27,necessity,-528613.0839656128,25694.75,,,,,,,,,
132,28,necessity,-143137.24950072006,41625.5,,,,,,,,,
132,29,necessity,-189705.8177392725,22908.25,,,,,,,,,
132,30,necessity,-621038.8240590983,25924.25,,,,,,,,,
132,31,necessity,-843037.1642235715,53144.5,,,,,,,,,
132,32,luxury,-227321.7633187316,191.75,,,,,,,,,
132,33,luxury,-3384240.182411781,7746.0,,,,,,,,,
132,34,luxury,-1493776.7831928357,5026.0,,,,,,,,,
132,35,luxury,90540.74674808694,1602.75,,,,,,,,,
132,36,luxury,-647149.2673047762,3688.75,,,,,,,,,
132,37,luxury,-831368.9751544495,4720.25,,,,,,,,,
132,38,luxury,-2834568.9035885218,7608.0,,,,,,,,,
132,39,luxury,-1360575.8630250106,6177.5,,,,,,,,,
132,40,luxury,-1200287.450678723,5300.75,,,,,,,,,
132,41,luxury,-1565954.6463800252,6485.75,,,,,,,,,
132,42,luxury,-2325415.782025372,9367.5,,,,,,,,,
132,43,luxury,-1375901.938017683,5800.0,,,,,,,,,
132,44,luxury,-1977375.4579366343,8149.5,,,,,,,,,
132,45,luxury,189245.74846982572,1351.0,,,,,,,,,
132,46,luxury,-1855641.7462532755,7993.0,,,,,,,,,
132,47,luxury,-2357320.915118045,8228.0,,,,,,,,,
132,48,luxury,-502903.8519259461,5087.25,,,,,,,,,
132,49,luxury,-2298677.097822287,6751.25,,,,,,,,,
132,50,luxury,-1277048.373037594,5834.75,,,,,,,,,
132,51,luxury,-2339314.1320654675,8494.0,,,,,,,,,
133,2,necessity,-359842.65258487617,24067.5,,,,,,,,,
133,3,necessity,-30650.464504750445,7399.75,,,,,,,,,
133,4,necessity,44841.018767101225,16559.25,,,,,,,,,
133,5,necessity,175220.94136875065,3863.5,,,,,,,,,
133,6,necessity,-284478.56861150265,19432.75,,,,,,,,,
133,7,necessity,-1074172.580530573,49685.75,,,,,,,,,
133,8,necessity,541303.6752789239,2701.25,,,,,,,,,
133,9,necessity,-265969.505105085,58528.75,,,,,,,,,
133,10,necessity,-335274.5283112156,36447.0,,,,,,,,,
133,11,necessity,-504967.6215734611,34201.0,,,,,,,,,
133,12,necessity,-1131567.202654589,62295.0,,,,,,,,,
133,13,necessity,-595607.7828083902,26411.5,,,,,,,,,
133,14,necessity,-521468.21073426504,3104.25,,,,,,,,,
133,15,necessity,-674490.6944616435,35103.25,,,,,,,,,
133,16,necessity,-501506.2589810984,49857.5,,,,,,,,,
133,17,necessity,-892089.8530335308,53414.0,,,,,,,,,
133,18,necessity,-1082140.0648086015,51320.75,,,,,,,,,
133,19,necessity,-492989.76558965445,43371.25,,,,,,,,,
133,20,necessity,472615.25050741504,0.0,,,,,,,,,
133,21,necessity,-654610.7554823186,36061.0,,,,,,,,,
133,22,necessity,-122251.75432192511,23755.0,,,,,,,,,
133,23,necessity,71501.5780188907,2313.25,,,,,,,,,
133,24,necessity,-263957.03060198727,10841.5,,,,,,,,,
133,25,necessity,-824966.8618206977,31475.0,,,,,,,,,
133,26,necessity,-1002717.3237339165,48840.0,,,,,,,,,
133,27,necessity,-384438.46746023255,25803.5,,,,,,,,,
133,28,necessity,-129827.52896015905,41698.5,,,,,,,,,
133,29,necessity,-261297.51704735518,23058.25,,,,,,,,,
133,30,necessity,-666561.0596806314,26165.75,,,,,,,,,
133,31,necessity,-1459827.0574079368,53510.75,,,,,,,,,
133,32,luxury,9532.124557207222,184.75,,,,,,,,,
133,33,luxury,-3278751.65785226,7804.25,,,,,,,,,
133,34,luxury,-1377114.9976575796,5062.25,,,,,,,,,
133,35,luxury,445702.3456669843,1550.5,,,,,,,,,
133,36,luxury,-716414.4095482688,3712.0,,,,,,,,,
133,37,luxury,-788981.2780514709,4755.25,,,,,,,,,
133,38,luxury,-2511904.4302561497,7657.5,,,,,,,,,
133,39,luxury,-1428536.582617308,6235.0,,,,,,,,,
133,40,luxury,-1327730.6672879509,5346.25,,,,,,,,,
133,41,luxury,-1556091.3178129485,6527.25,,,,,,,,,
133,42,luxury,-2020420.0609788338,9431.0,,,,,,,,,
133,43,luxury,-1323552.001459049,5844.75,,,,,,,,,
133,44,luxury,-1739739.203740083,8210.25,,,,,,,,,
133,45,luxury,3007.722395269433,1350.5,,,,,,,,,
133,46,luxury,-1956482.1029119925,8046.0,,,,,,,,,
133,47,luxury,-1910878.3258917062,8277.0,,,,,,,,,
133,48,luxury,-961382.2864661278,5139.75,,,,,,,,,
133,49,luxury,-2653097.7479999466,6800.5,,,,,,,,,
133,50,luxury,-1128659.1352718908,5886.25,,,,,,,,,
133,51,luxury,-2551984.100990843,8559.75,,,,,,,,,
134,2,necessity,-312832.2631710428,24179.0,,,,,,,,,
134,3,necessity,-187471.170733514,7531.75,,,,,,,,,
134,4,necessity,11387.902416060911,16551.75,,,,,,,,,
134,5,necessity,29230.514746889938,3835.25,,,,,,,,,
134,6,necessity,-373743.93464288185,19555.25,,,,,,,,,
134,7,necessity,-1834239.429402331,50157.75,,,,,,,,,
134,8,necessity,248251.60866087303,2564.5,,,,,,,,,
134,9,necessity,-632759.1987178565,58868.25,,,,,,,,,
134,10,necessity,-695960.5447791584,36784.75,,,,,,,,,
134,11,necessity,-380019.07039793837,34448.75,,,,,,,,,
134,12,necessity,-808626.4156419272,62563.25,,,,,,,,,
134,13,necessity,-233958.23745555244,26524.25,,,,,,,,,
134,14,necessity,-341214.95338597824,3256.25,,,,,,,,,
134,15,necessity,-651413.8824598424,35320.25,,,,,,,,,
134,16,necessity,-280844.1426360498,49982.5,,,,,,,,,
134,17,necessity,-364740.047716392,53585.25,,,,,,,,,
134,18,necessity,-942600.896038675,51695.0,,,,,,,,,
134,19,necessity,-996491.9799590032,43669.0,,,,,,,,,
134,20,necessity,-76272.09584613226,145.25,,,,,,,,,
134,21,necessity,-498905.101821641,36352.75,,,,,,,,,
134,22,necessity,-370974.67102565686,23941.5,,,,,,,,,
134,23,necessity,418159.62305167713,2050.25,,,,,,,,,
134,24,necessity,-489943.2315783737,11208.25,,,,,,,,,
134,25,necessity,-653443.8717363236,31777.0,,,,,,,,,
134,26,necessity,-880926.8889798592,49081.5,,,,,,,,,
134,27,necessity,-523712.1037005605,25949.75,,,,,,,,,
134,28,necessity,-587327.7693818841,42022.75,,,,,,,,,
134,29,necessity,-84075.76851625228,23107.75,,,,,,,,,
134,30,necessity,-530991.8189877085,26361.0,,,,,,,,,
134,31,necessity,-1463756.4765048712,53882.75,,,,,,,,,
134,32,luxury,405855.6190049377,0.0,,,,,,,,,
134,33,luxury,-3384240.182411781,7862.75,,,,,,,,,
134,34,luxury,-1216785.0618060848,5093.0,,,,,,,,,
134,35,luxury,-161077.0291533863,1566.25,,,,,,,,,
134,36,luxury,-762198.0259367365,3738.5,,,,,,,,,
134,37,luxury,-629535.7066424447,4785.5,,,,,,,,,
134,38,luxury,-2962022.9834575634,7714.25,,,,,,,,,
134,39,luxury,-1414048.2768556878,6294.5,,,,,,,,,
134,40,luxury,-1032805.4808165755,5383.25,,,,,,,,,
134,41,luxury,-1724760.558645054,6571.25,,,,,,,,,
134,42,luxury,-2333603.8657648982,9502.25,,,,,,,,,
134,43,luxury,-1051717.1482180706,5882.0,,,,,,,,,
134,44,luxury,-1925534.1537959734,8275.25,,,,,,,,,
134,45,luxury,391750.7532018685,1269.25,,,,,,,,,
134,46,luxury,-1971619.3553941052,8101.25,,,,,,,,,
134,47,luxury,-2246506.6840654872,8332.75,,,,,,,,,
134,48,luxury,-576917.1144023322,5173.5,,,,,,,,,
134,49,luxury,-2480493.365446649,6848.25,,,,,,,,,
134,50,luxury,-414177.8507148954,5904.25,,,,,,,,,
134,51,luxury,-2105382.718858921,8616.0,,,,,,,,,
135,2,necessity,-622257.5514066537,24397.75,,,,,,,,,
135,3,necessity,-320159.0893762023,7761.5,,,,,,,,,
135,4,necessity,-268304.9387386845,16732.75,,,,,,,,,
135,5,necessity,118578.69298320531,3718.0,,,,,,,,,
135,6,necessity,-619380.5872149911,19761.0,,,,,,,,,
135,7,necessity,-796038.6087860495,50365.25,,,,,,,,,
135,8,necessity,126145.23703890503,2494.5,,,,,,,,,
135,9,necessity,-543861.7811286736,59164.75,,,,,,,,,
135,10,necessity,-880669.6509995672,37219.5,,,,,,,,,
135,11,necessity,468562.97908793273,34149.5,,,,,,,,,
135,12,necessity,-901896.4487779664,62858.75,,,,,,,,,
135,13,necessity,-181106.35324163735,26610.0,,,,,,,,,
135,14,necessity,-550088.8598196431,3496.5,,,,,,,,,
135,15,necessity,-419204.8099626382,35457.75,,,,,,,,,
135,16,necessity,-542060.8653451735,50219.75,,,,,,,,,
135,17,necessity,-1009597.7611672526,54053.5,,,,,,,,,
135,18,necessity,-651329.4306201802,51949.75,,,,,,,,,
135,19,necessity,-720523.5035541104,43887.5,,,,,,,,,
135,20,necessity,-511924.3543748875,1447.5,,,,,,,,,
135,21,necessity,-103566.58815040695,36412.0,,,,,,,,,
135,22,necessity,-1956.028069150867,23942.5,,,,,,,,,
135,23,necessity,-130930.42865053029,2132.0,,,,,,,,,
135,24,necessity,21634.917919399682,11191.75,,,,,,,,,
135,25,necessity,-761933.2007968642,32121.5,,,,,,,,,
135,26,necessity,-1239685.7549881411,49417.0,,,,,,,,,
135,27,necessity,-921768.5553126954,26210.5,,,,,,,,,
135,28,necessity,-640689.9631218808,42383.0,,,,,,,,,
135,29,necessity,714648.7091245165,22697.5,,,,,,,,,
135,30,necessity,-440233.9089816178,26520.5,,,,,,,,,
135,31,necessity,-1440883.3264838224,54253.75,,,,,,,,,
135,32,luxury,2029.3051263110829,0.0,,,,,,,,,
135,33,luxury,-3152104.5981068937,7918.75,,,,,,,,,
135,34,luxury,-1851800.066057685,5138.0,,,,,,,,,
135,35,luxury,-72506.60168745194,1574.75,,,,,,,,,
135,36,luxury,-634382.8377105972,3762.25,,,,,,,,,
135,37,luxury,-603007.1196536242,4812.25,,,,,,,,,
135,38,luxury,-2638768.2903700965,7766.25,,,,,,,,,
135,39,luxury,-1264795.7919990036,6350.25,,,,,,,,,
135,40,luxury,-1473635.1362206927,5433.75,,,,,,,,,
135,41,luxury,-1996671.3897238437,6624.5,,,,,,,,,
135,42,luxury,-2171553.845067802,9570.5,,,,,,,,,
135,43,luxury,-1153486.6604894504,5921.0,,,,,,,,,
135,44,luxury,-1532116.0065859167,8328.75,,,,,,,,,
135,45,luxury,753434.4600149891,1144.0,,,,,,,,,
135,46,luxury,-1662505.847244626,8149.5,,,,,,,,,
135,47,luxury,-2057119.014097704,8385.5,,,,,,,,,
135,48,luxury,-233478.5552846311,5186.25,,,,,,,,,
135,49,luxury,-2316410.2165278723,6891.25,,,,,,,,,
135,50,luxury,-1235332.553584611,5955.5,,,,,,,,,
135,51,luxury,-2454950.4849835867,8679.25,,,,,,,,,
136,2,necessity,-523958.96992997546,24584.5,,,,,,,,,
136,3,necessity,634529.4569748389,7297.25,,,,,,,,,
136,4,necessity,57129.1844412887,16693.25,,,,,,,,,
136,5,necessity,464626.7771177847,3267.5,,,,,,,,,
136,6,necessity,-490749.4609283982,19926.25,,,,,,,,,
136,7,necessity,-1320302.6401259361,50705.0,,,,,,,,,
136,8,necessity,-190045.0518647764,2606.25,,,,,,,,,
136,9,necessity,-714766.2819095671,59548.25,,,,,,,,,
136,10,necessity,-845096.843626801,37644.0,,,,,,,,,
136,11,necessity,-498882.1175122062,34461.75,,,,,,,,,
136,12,necessity,-1203519.4648463726,63258.0,,,,,,,,,
136,13,necessity,-650083.7708481308,26912.5,,,,,,,,,
136,14,necessity,-232901.65427427203,3600.25,,,,,,,,,
136,15,necessity,-250744.9945045691,35538.75,,,,,,,,,
136,16,necessity,-565620.103269004,50471.5,,,,,,,,,
136,17,necessity,-915843.6234630571,54483.5,,,,,,,,,
136,18,necessity,-433338.2246852603,52116.75,,,,,,,,,
136,19,necessity,-974738.166794491,44178.75,,,,,,,,,
136,20,necessity,-125128.68330107117,1873.0,,,,,,,,,
136,21,necessity,62952.10761914775,36376.75,,,,,,,,,
136,22,necessity,-558451.1468657005,24223.25,,,,,,,,,
136,23,necessity,-388444.42383796896,2377.75,,,,,,,,,
136,24,necessity,-56441.99463990168,11234.0,,,,,,,,,
136,25,necessity,-469527.55022113305,32338.5,,,,,,,,,
136,26,necessity,-1414407.4583931281,49804.75,,,,,,,,,
136,27,necessity,-421320.3292993249,26331.25,,,,,,,,,
136,28,necessity,-426793.3841820252,42627.5,,,,,,,,,
136,29,necessity,-508411.5915412501,22982.25,,,,,,,,,
136,30,necessity,-443899.2271177771,26679.0,,,,,,,,,
136,31,necessity,-1427359.306054145,54616.5,,,,,,,,,
136,32,luxury,2820.053311884578,0.0,,,,,,,,,
136,33,luxury,-3297464.793119171,7975.75,,,,,,,,,
136,34,luxury,-1503669.3446709341,5176.0,,,,,,,,,
136,35,luxury,414198.07496585057,1534.25,,,,,,,,,
136,36,luxury,-985104.9957861594,3796.5,,,,,,,,,
136,37,luxury,-576496.7345961512,4836.0,,,,,,,,,
136,38,luxury,-2883731.6270666146,7821.5,,,,,,,,,
136,39,luxury,-1366517.2423395303,6407.75,,,,,,,,,
136,40,luxury,-1095611.2195148808,5473.0,,,,,,,,,
136,41,luxury,-1252763.7171040203,6659.5,,,,,,,,,
136,42,luxury,-2120713.6885372233,9635.25,,,,,,,,,
136,43,luxury,-1065834.1569189844,5958.75,,,,,,,,,
136,44,luxury,-1784822.042557037,8389.0,,,,,,,,,
136,45,luxury,86512.10219234833,1132.0,,,,,,,,,
136,46,luxury,-1730742.7825631513,8198.0,,,,,,,,,
136,47,luxury,-2397616.9991371566,8445.0,,,,,,,,,
136,48,luxury,-854448.2921071899,5230.0,,,,,,,,,
136,49,luxury,-2510662.726598936,6936.25,,,,,,,,,
136,50,luxury,-851365.5820250626,5992.5,,,,,,,,,
136,51,luxury,-2227027.053726325,8738.75,,,,,,,,,
137,2,necessity,-349886.5317623699,24707.5,,,,,,,,,
137,3,necessity,48775.24088903377,7262.25,,,,,,,,,
137,4,necessity,382445.7137822143,16435.25,,,,,,,,,
137,5,necessity,397885.716100708,2889.25,,,,,,,,,
137,6,necessity,-205456.74399719643,19994.5,,,,,,,,,
137,7,necessity,-1182548.9212448183,51013.25,,,,,,,,,
137,8,necessity,618321.0568923327,2240.25,,,,,,,,,
137,9,necessity,-1044159.5915935835,60117.5,,,,,,,,,
137,10,necessity,-575296.5632751628,37928.0,,,,,,,,,
137,11,necessity,-214904.82499521715,34599.0,,,,,,,,,
137,12,necessity,-1405793.0788845844,63730.25,,,,,,,,,
137,13,necessity,-609847.9241810241,27201.25,,,,,,,,,
137,14,necessity,-348027.08306659106,3752.25,,,,,,,,,
137,15,necessity,-1128147.5118796895,35897.75,,,,,,,,,
137,16,necessity,-616238.383680736,50750.5,,,,,,,,,
137,17,necessity,-723913.3973559104,54819.25,,,,,,,,,
137,18,necessity,-324509.8141763974,52240.0,,,,,,,,,
137,19,necessity,-518546.09123058966,44336.0,,,,,,,,,
137,20,necessity,198912.99327900726,1151.25,,,,,,,,,
137,21,necessity,15502.227692406159,36368.25,,,,,,,,,
137,22,necessity,-113449.62801074656,24281.25,,,,,,,,,
137,23,necessity,-129767.69767594151,2461.75,,,,,,,,,
137,24,necessity,-221266.2059937521,11402.75,,,,,,,,,
