Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
139,11,necessity,-1188324.4662601822,66344.75,,,,,,,,,
139,12,necessity,-9870.623717545299,5527.5,,,,,,,,,
139,13,necessity,-157843.83173759654,30437.25,,,,,,,,,
139,14,necessity,-794719.9279145573,13462.75,,,,,,,,,
139,15,necessity,-627714.1984380764,12187.5,,,,,,,,,
139,16,necessity,-615250.2203604919,41835.75,,,,,,,,,
139,17,necessity,-575248.6593788278,33801.75,,,,,,,,,
139,18,necessity,-926303.5329845237,46331.5,,,,,,,,,
139,19,necessity,289372.5853859603,14317.0,,,,,,,,,
139,20,necessity,232099.91429195437,2519.25,,,,,,,,,
139,21,necessity,-1056237.8814874557,57786.5,,,,,,,,,
139,22,necessity,-1032475.0521622323,52628.75,,,,,,,,,
139,23,necessity,-920562.6064080831,36768.5,,,,,,,,,
139,24,necessity,-836813.4781622987,34287.25,,,,,,,,,
139,25,necessity,559203.7011807903,15862.75,,,,,,,,,
139,26,necessity,-1565371.7884286111,70277.25,,,,,,,,,
139,27,necessity,31116.684896425228,829.0,,,,,,,,,
139,28,necessity,-1144140.8358993127,64618.25,,,,,,,,,
139,29,necessity,-270603.50472884206,21081.0,,,,,,,,,
139,30,necessity,-141927.90674141631,4345.0,,,,,,,,,
139,31,necessity,-221048.34780406696,45373.5,,,,,,,,,
139,32,luxury,-1164460.8003708401,7574.25,,,,,,,,,
139,33,luxury,-166082.00683762162,4501.0,,,,,,,,,
139,34,luxury,-1844449.5018422254,7273.0,,,,,,,,,
139,35,luxury,-1669056.5308583006,7400.75,,,,,,,,,
139,36,luxury,-2501585.967570178,6292.0,,,,,,,,,
139,37,luxury,-1302863.8627743789,6123.5,,,,,,,,,
139,38,luxury,-614388.4304821395,2104.5,,,,,,,,,
139,39,luxury,-1087261.968609198,5850.5,,,,,,,,,
139,40,luxury,-595225.1253631618,6799.5,,,,,,,,,
139,41,luxury,-1166305.4594856603,7263.25,,,,,,,,,
139,42,luxury,-571584.0755359627,4043.0,,,,,,,,,
139,43,luxury,-927343.6354110842,7214.25,,,,,,,,,
139,44,luxury,-1187640.3929090402,6496.25,,,,,,,,,
139,45,luxury,-626300.5131332767,5112.5,,,,,,,,,
139,46,luxury,-145363.72035513743,2653.25,,,,,,,,,
139,47,luxury,-1896456.7359316288,5896.5,,,,,,,,,
139,48,luxury,-743024.5886736447,5596.5,,,,,,,,,
139,49,luxury,-730176.4897909502,7918.5,,,,,,,,,
139,50,luxury,-552892.732488835,3769.0,,,,,,,,,
139,51,luxury,-721854.0297564764,2649.75,,,,,,,,,
140,2,necessity,-150277.73728245217,38992.25,,,,,,,,,
140,3,necessity,-49143.53494686051,41744.0,,,,,,,,,
140,4,necessity,-649413.209474414,27997.0,,,,,,,,,
140,5,necessity,-174603.7871561912,39900.5,,,,,,,,,
140,6,necessity,-670836.0383938522,28377.25,,,,,,,,,
140,7,necessity,-511777.1688611435,47693.0,,,,,,,,,
140,8,necessity,-347.5650577945635,10315.25,,,,,,,,,
140,9,necessity,-626776.9415414066,24657.75,,,,,,,,,
140,10,necessity,-330684.2338633803,4361.25,,,,,,,,,
140,11,necessity,-1004702.5612771157,66823.5,,,,,,,,,
140,12,necessity,-281462.79284511646,5731.5,,,,,,,,,
140,13,necessity,-527485.510410541,30606.75,,,,,,,,,
140,14,necessity,-370652.3090702144,13604.25,,,,,,,,,
140,15,necessity,287640.22040592274,12066.5,,,,,,,,,
140,16,necessity,-623783.7804835453,42055.0,,,,,,,,,
140,17,necessity,-152354.08845215943,33887.75,,,,,,,,,
140,18,necessity,-702865.6087959361,46748.75,,,,,,,,,
140,19,necessity,-81418.38073609886,14353.5,,,,,,,,,
140,20,necessity,151194.9357420489,2991.75,,,,,,,,,
140,21,necessity,-354850.92828587606,57934.0,,,,,,,,,
140,22,necessity,-1158193.3332142308,53001.25,,,,,,,,,
140,23,necessity,-956051.7345872337,37044.25,,,,,,,,,
140,24,necessity,-405802.1238400922,34421.25,,,,,,,,,
140,25,necessity,377828.406267066,15590.75,,,,,,,,,
140,26,necessity,-1229598.491879276,70802.25,,,,,,,,,
140,27,necessity,52814.423441403545,619.0,,,,,,,,,
140,28,necessity,-1089034.1373886345,65028.0,,,,,,,,,
140,29,necessity,-273875.68667638116,21217.5,,,,,,,,,
140,30,necessity,-102300.38692902448,4391.5,,,,,,,,,
140,31,necessity,-491627.05004278966,45645.25,,,,,,,,,
140,32,luxury,-1532664.7366114794,7626.5,,,,,,,,,
140,33,luxury,-449374.4956196938,4539.5,,,,,,,,,
140,34,luxury,-1989828.9170865908,7331.0,,,,,,,,,
140,35,luxury,-1857512.7177973134,7458.75,,,,,,,,,
140,36,luxury,-2347129.0984384064,6335.5,,,,,,,,,
140,37,luxury,-1219974.0383061685,6160.0,,,,,,,,,
140,38,luxury,-835520.6056512848,2128.5,,,,,,,,,
140,39,luxury,-865804.8089561908,5897.5,,,,,,,,,
140,40,luxury,-614971.0990583553,6840.25,,,,,,,,,
140,41,luxury,-1209624.9056986151,7313.75,,,,,,,,,
140,42,luxury,-732680.0685734294,4080.75,,,,,,,,,
140,43,luxury,-1495875.4075152776,7279.0,,,,,,,,,
140,44,luxury,-1323592.2264539604,6536.25,,,,,,,,,
140,45,luxury,-242204.08949346258,5131.0,,,,,,,,,
140,46,luxury,5343.821490699891,2652.5,,,,,,,,,
140,47,luxury,-1951780.553826713,5936.0,,,,,,,,,
140,48,luxury,-1005888.4948795247,5631.25,,,,,,,,,
140,49,luxury,-889283.7885306452,7966.25,,,,,,,,,
140,50,luxury,-904952.3062569678,3821.0,,,,,,,,,
140,51,luxury,-1099501.8289548273,2700.25,,,,,,,,,
141,2,necessity,-460317.1832043618,39265.0,,,,,,,,,
141,3,necessity,204626.60964309634,41617.25,,,,,,,,,
141,4,necessity,-579605.8136949067,28185.5,,,,,,,,,
141,5,necessity,-369514.88015626045,40107.75,,,,,,,,,
141,6,necessity,-266990.13615840743,28514.25,,,,,,,,,
141,7,necessity,-784533.229827649,47925.75,,,,,,,,,
141,8,necessity,681.5202430679929,10314.75,,,,,,,,,
141,9,necessity,-594779.7658751507,24876.75,,,,,,,,,
141,10,necessity,-354807.89150535164,4534.75,,,,,,,,,
141,11,necessity,-760506.4003659755,67181.25,,,,,,,,,
141,12,necessity,62061.57998154359,5685.5,,,,,,,,,
141,13,necessity,-613751.986513665,30807.0,,,,,,,,,
141,14,necessity,-214026.16763845482,13684.5,,,,,,,,,
141,15,necessity,-400771.37284892565,12232.5,,,,,,,,,
141,16,necessity,-1028751.1736388914,42421.75,,,,,,,,,
141,17,necessity,-410537.0855436765,34115.5,,,,,,,,,
141,18,necessity,-601262.2100371111,47099.75,,,,,,,,,
141,19,necessity,-515718.94478823594,14588.75,,,,,,,,,
141,20,necessity,369845.2139966672,2572.75,,,,,,,,,
141,21,necessity,-863917.1111588147,58287.75,,,,,,,,,
141,22,necessity,-861033.6795274362,53282.5,,,,,,,,,
141,23,necessity,-388997.06587691046,37157.75,,,,,,,,,
141,24,necessity,-586995.5350479127,34612.75,,,,,,,,,
141,25,necessity,323767.3919959252,15352.5,,,,,,,,,
141,26,necessity,-1291297.9583999026,71345.25,,,,,,,,,
141,27,necessity,124881.54913738894,0.0,,,,,,,,,
141,28,necessity,-1118085.4056034288,65442.5,,,,,,,,,
141,29,necessity,-217505.1748942288,21323.5,,,,,,,,,
141,30,necessity,-575004.3652572372,4647.75,,,,,,,,,
141,31,necessity,-893571.1999109861,46145.5,,,,,,,,,
141,32,luxury,-1325801.754639089,7673.75,,,,,,,,,
141,33,luxury,-134941.63055556756,4552.5,,,,,,,,,
141,34,luxury,-1663298.2114827214,7381.5,,,,,,,,,
141,35,luxury,-1273512.2610800173,7500.5,,,,,,,,,
141,36,luxury,-2459892.8681106754,6379.75,,,,,,,,,
141,37,luxury,-1421187.757005148,6200.75,,,,,,,,,
141,38,luxury,-1056748.1004292797,2160.75,,,,,,,,,
141,39,luxury,-1126266.8822812769,5955.25,,,,,,,,,
141,40,luxury,-832888.4075158255,6892.0,,,,,,,,,
141,41,luxury,-1571797.3226293696,7376.25,,,,,,,,,
141,42,luxury,-463252.29565996374,4107.0,,,,,,,,,
141,43,luxury,-877958.4713951093,7319.0,,,,,,,,,
141,44,luxury,-1046998.7674329696,6569.75,,,,,,,,,
141,45,luxury,-543513.6636961194,5168.75,,,,,,,,,
141,46,luxury,191049.4610381805,2629.5,,,,,,,,,
141,47,luxury,-1789015.4946882266,5971.0,,,,,,,,,
141,48,luxury,-925403.3513480847,5665.5,,,,,,,,,
141,49,luxury,-925759.4781278118,8019.5,,,,,,,,,
141,50,luxury,-1077116.9529226932,3886.75,,,,,,,,,
141,51,luxury,-1093317.1750664525,2753.25,,,,,,,,,
142,2,necessity,-508121.4100379046,39571.0,,,,,,,,,
142,3,necessity,-325421.0549422358,41814.25,,,,,,,,,
142,4,necessity,-671250.7250635407,28400.5,,,,,,,,,
142,5,necessity,-179001.86743720341,40209.5,,,,,,,,,
142,6,necessity,-409735.1578668507,28721.0,,,,,,,,,
142,7,necessity,-1161692.5654148886,48274.75,,,,,,,,,
142,8,necessity,62561.71040860959,10269.75,,,,,,,,,
142,9,necessity,-692497.9322461523,25127.75,,,,,,,,,
142,10,necessity,2004.1468719516415,4533.75,,,,,,,,,
142,11,necessity,-885426.4646542517,67592.5,,,,,,,,,
142,12,necessity,-243865.76389967964,5862.25,,,,,,,,,
142,13,necessity,-548493.988907984,30988.75,,,,,,,,,
142,14,necessity,164907.97323355498,13623.75,,,,,,,,,
142,15,necessity,-10103.065592769999,12236.75,,,,,,,,,
142,16,necessity,-866140.96749496,42735.0,,,,,,,,,
142,17,necessity,-436689.3349239221,34362.0,,,,,,,,,
142,18,necessity,-94039.72368109715,47153.75,,,,,,,,,
142,19,necessity,-559986.0613870093,14848.75,,,,,,,,,
142,20,necessity,403085.4729413737,2213.75,,,,,,,,,
142,21,necessity,-861866.7461587463,58646.0,,,,,,,,,
142,22,necessity,-788970.6263170766,53536.25,,,,,,,,,
142,23,necessity,-642279.5424561561,37343.0,,,,,,,,,
142,24,necessity,-1043274.8631560579,34957.25,,,,,,,,,
142,25,necessity,-285692.95633480663,15567.5,,,,,,,,,
142,26,necessity,-1597306.9932603166,72027.25,,,,,,,,,
142,27,necessity,-13863.686671369593,85.75,,,,,,,,,
142,28,necessity,-1394016.8518861227,65967.0,,,,,,,,,
142,29,necessity,113786.9846046532,21269.25,,,,,,,,,
142,30,necessity,-112750.42645407049,4699.0,,,,,,,,,
142,31,necessity,-205434.16270035226,46262.0,,,,,,,,,
142,32,luxury,-1576664.6812031965,7727.5,,,,,,,,,
142,33,luxury,-402686.2363345308,4587.0,,,,,,,,,
142,34,luxury,-1766830.848792404,7433.0,,,,,,,,,
142,35,luxury,-1697382.3110906484,7553.5,,,,,,,,,
142,36,luxury,-2239215.1169010084,6421.25,,,,,,,,,
142,37,luxury,-1495721.5949096177,6245.5,,,,,,,,,
142,38,luxury,-752674.4800576377,2185.25,,,,,,,,,
142,39,luxury,-902647.5667841138,6004.25,,,,,,,,,
142,40,luxury,-373510.0540293078,6916.75,,,,,,,,,
142,41,luxury,-1395260.4110286005,7434.5,,,,,,,,,
142,42,luxury,-659897.2803045457,4141.0,,,,,,,,,
142,43,luxury,-999175.4652515176,7362.25,,,,,,,,,
142,44,luxury,-1348409.580699972,6610.5,,,,,,,,,
142,45,luxury,-379671.2754221845,5197.75,,,,,,,,,
142,46,luxury,355796.2984155929,2592.0,,,,,,,,,
142,47,luxury,-2297552.1550053675,6014.5,,,,,,,,,
142,48,luxury,-477616.1198708535,5682.0,,,,,,,,,
142,49,luxury,-859804.5742816578,8072.75,,,,,,,,,
142,50,luxury,-668207.1892626658,3930.25,,,,,,,,,
142,51,luxury,-725813.9570632142,2790.5,,,,,,,,,
143,2,necessity,258480.15946240188,39412.75,,,,,,,,,
143,3,necessity,-123502.45079050795,41890.75,,,,,,,,,
143,4,necessity,-220619.18903241144,28472.25,,,,,,,,,
143,5,necessity,-341433.5322071116,40401.0,,,,,,,,,
143,6,necessity,-541288.3964817349,28998.75,,,,,,,,,
143,7,necessity,-1749267.267067709,48807.0,,,,,,,,,
143,8,necessity,809735.4365898103,9698.5,,,,,,,,,
143,9,necessity,-2036.9170064218342,25128.5,,,,,,,,,
143,10,necessity,93558.85323562287,4488.0,,,,,,,,,
143,11,necessity,-1207988.1537609098,68160.75,,,,,,,,,
143,12,necessity,-171004.16160406626,5989.0,,,,,,,,,
143,13,necessity,-618349.3796710707,31190.5,,,,,,,,,
143,14,necessity,-694662.1981241305,13875.25,,,,,,,,,
143,15,necessity,-124335.6969983112,12288.25,,,,,,,,,
143,16,necessity,-158485.1842143077,42791.5,,,,,,,,,
143,17,necessity,-507802.71217480465,34653.75,,,,,,,,,
143,18,necessity,-24336.880968620535,47167.5,,,,,,,,,
143,19,necessity,-368602.9666379449,15023.0,,,,,,,,,
143,20,necessity,349410.61080981046,2428.0,,,,,,,,,
143,21,necessity,-468542.81833751546,58843.75,,,,,,,,,
143,22,necessity,-771894.9627185352,53780.75,,,,,,,,,
143,23,necessity,-1053890.7291378858,37650.5,,,,,,,,,
143,24,necessity,-488361.9311651995,35120.5,,,,,,,,,
143,25,necessity,-150970.28991776914,15683.75,,,,,,,,,
143,26,necessity,-1304101.6854822212,72592.75,,,,,,,,,
143,27,necessity,-57023.22536224907,559.25,,,,,,,,,
143,28,necessity,-1253449.4855533089,66445.75,,,,,,,,,
143,29,necessity,-796651.4256275765,21641.0,,,,,,,,,
143,30,necessity,-113317.93344580289,4749.5,,,,,,,,,
143,31,necessity,-567580.7071898368,46579.75,,,,,,,,,
143,32,luxury,-1522216.8294004356,7781.75,,,,,,,,,
143,33,luxury,-44115.533066243166,4591.25,,,,,,,,,
143,34,luxury,-1416273.7246288517,7476.0,,,,,,,,,
143,35,luxury,-1555667.6722175062,7604.5,,,,,,,,,
143,36,luxury,-2181938.871713989,6460.5,,,,,,,,,
143,37,luxury,-1286877.8031084356,6285.75,,,,,,,,,
143,38,luxury,-1097707.3291280891,2218.75,,,,,,,,,
143,39,luxury,-1116515.6538632573,6061.5,,,,,,,,,
143,40,luxury,-313842.0086291516,6936.25,,,,,,,,,
143,41,luxury,-1332884.1295897053,7487.5,,,,,,,,,
143,42,luxury,-489723.8554119617,4168.75,,,,,,,,,
143,43,luxury,-1382784.5924472972,7425.25,,,,,,,,,
143,44,luxury,-1187640.3929090402,6648.5,,,,,,,,,
143,45,luxury,-575908.5178237027,5237.75,,,,,,,,,
143,46,luxury,-226722.71586833848,2613.25,,,,,,,,,
143,47,luxury,-2325720.1430946947,6060.0,,,,,,,,,
143,48,luxury,-1018834.9730750403,5715.0,,,,,,,,,
143,49,luxury,-1038762.9825002206,8132.5,,,,,,,,,
143,50,luxury,-1040257.4374234376,3993.75,,,,,,,,,
143,51,luxury,-706530.438604264,2824.75,,,,,,,,,
144,2,necessity,112085.60515542002,39345.25,,,,,,,,,
144,3,necessity,-618217.410213867,42265.0,,,,,,,,,
144,4,necessity,-729790.0324818727,28706.0,,,,,,,,,
144,5,necessity,-108192.77491290425,40462.5,,,,,,,,,
144,6,necessity,-199251.08910296718,29102.75,,,,,,,,,
144,7,necessity,-714594.930720821,49027.25,,,,,,,,,
144,8,necessity,-95711.35656575905,9764.75,,,,,,,,,
144,9,necessity,-802166.4294843379,25419.25,,,,,,,,,
144,10,necessity,-402049.0603279233,4680.75,,,,,,,,,
144,11,necessity,-1398713.8529320057,68827.25,,,,,,,,,
144,12,necessity,-403913.97069555614,6281.75,,,,,,,,,
144,13,necessity,62620.35911879316,31169.75,,,,,,,,,
144,14,necessity,-333209.11464063986,13998.0,,,,,,,,,
144,15,necessity,-256736.72565156734,12396.25,,,,,,,,,
144,16,necessity,-690643.1594635376,43034.25,,,,,,,,,
144,17,necessity,-622693.3804740137,35018.0,,,,,,,,,
144,18,necessity,-760287.802120248,47590.25,,,,,,,,,
144,19,necessity,-469526.77454756934,15241.0,,,,,,,,,
144,20,necessity,77922.67653493676,4549.0,,,,,,,,,
144,21,necessity,-1247992.6715138862,59362.5,,,,,,,,,
144,22,necessity,-838863.0424654819,54042.5,,,,,,,,,
144,23,necessity,-685117.3855362136,37852.75,,,,,,,,,
144,24,necessity,-631415.9911989493,35329.0,,,,,,,,,
144,25,necessity,-298981.0008154954,15908.75,,,,,,,,,
144,26,necessity,-998902.3938790688,73019.25,,,,,,,,,
144,27,necessity,50191.613720989204,0.0,,,,,,,,,
144,28,necessity,-1325578.4649727428,66944.5,,,,,,,,,
144,29,necessity,26218.199217662215,21628.5,,,,,,,,,
144,30,necessity,-90369.30977808568,4789.0,,,,,,,,,
144,31,necessity,-278173.72674661456,46737.5,,,,,,,,,
144,32,luxury,-1171856.7172584157,7825.5,,,,,,,,,
144,33,luxury,-125474.69682887546,4602.0,,,,,,,,,
144,34,luxury,-1629601.2683036735,7523.5,,,,,,,,,
144,35,luxury,-1257023.6926473198,7643.75,,,,,,,,,
144,36,luxury,-2303290.4635465173,6500.75,,,,,,,,,
144,37,luxury,-1211618.0517424275,6322.0,,,,,,,,,
144,38,luxury,-921642.22047874,2248.75,,,,,,,,,
144,39,luxury,-1068439.9770097672,6119.5,,,,,,,,,
144,40,luxury,-658257.9329344787,6974.75,,,,,,,,,
144,41,luxury,-1560914.3442470084,7546.75,,,,,,,,,
144,42,luxury,-480366.40257463255,4193.5,,,,,,,,,
144,43,luxury,-899409.7291404065,7468.5,,,,,,,,,
144,44,luxury,-1563493.3174987407,6695.75,,,,,,,,,
144,45,luxury,-301118.59774862905,5260.75,,,,,,,,,
144,46,luxury,-99622.96355636604,2623.75,,,,,,,,,
144,47,luxury,-2001192.7197463764,6100.5,,,,,,,,,
144,48,luxury,-940759.0239880447,5747.5,,,,,,,,,
144,49,luxury,-770998.4680178247,8180.25,,,,,,,,,
144,50,luxury,-583721.2228041678,4031.75,,,,,,,,,
144,51,luxury,-653169.4033395014,2854.75,,,,,,,,,
145,2,necessity,-759106.8190214932,39810.0,,,,,,,,,
145,3,necessity,-310370.5380977143,42457.25,,,,,,,,,
145,4,necessity,-621116.0443839319,28908.0,,,,,,,,,
145,5,necessity,-161802.05246890523,40553.25,,,,,,,,,
145,6,necessity,-546647.6875360096,29383.25,,,,,,,,,
145,7,necessity,-869292.9866405055,49291.75,,,,,,,,,
145,8,necessity,-367836.05390815204,10024.25,,,,,,,,,
145,9,necessity,-614469.9636038942,25645.5,,,,,,,,,
145,10,necessity,-140593.9051354027,4749.5,,,,,,,,,
145,11,necessity,-692878.8853952533,69161.75,,,,,,,,,
145,12,necessity,31367.82813507784,6258.5,,,,,,,,,
145,13,necessity,-593829.9494982401,31363.5,,,,,,,,,
145,14,necessity,-290708.5342050288,14103.25,,,,,,,,,
145,15,necessity,423557.81578554097,12215.25,,,,,,,,,
145,16,necessity,-709677.0195791125,43287.25,,,,,,,,,
145,17,necessity,-681052.7476215747,35423.75,,,,,,,,,
145,18,necessity,-267263.2019099428,47741.25,,,,,,,,,
145,19,necessity,-323122.54320772504,15393.75,,,,,,,,,
145,20,necessity,171612.27940797224,6430.75,,,,,,,,,
145,21,necessity,-790777.0701398016,59696.25,,,,,,,,,
145,22,necessity,-1485384.7851086739,54513.0,,,,,,,,,
145,23,necessity,-842255.7615793021,38098.5,,,,,,,,,
145,24,necessity,-789007.4079315246,35592.75,,,,,,,,,
145,25,necessity,151619.62449806067,15792.0,,,,,,,,,
145,26,necessity,-1507703.3252772344,73653.25,,,,,,,,,
145,27,necessity,2.2995518520474434e-06,0.0,,,,,,,,,
145,28,necessity,-1169668.0055789885,67391.25,,,,,,,,,
145,29,necessity,56788.87095932965,21602.0,,,,,,,,,
145,30,necessity,-234922.98437658208,4889.75,,,,,,,,,
145,31,necessity,-21434.9913022127,46749.5,,,,,,,,,
145,32,luxury,-1466098.2366114794,7877.75,,,,,,,,,
145,33,luxury,-223172.69668805407,4623.5,,,,,,,,,
145,34,luxury,-1482146.9211232169,7568.5,,,,,,,,,
145,35,luxury,-1627120.4371181421,7692.25,,,,,,,,,
145,36,luxury,-2154143.47207432,6539.5,,,,,,,,,
145,37,luxury,-1438625.6435941684,6363.25,,,,,,,,,
145,38,luxury,-991213.3345111848,2279.0,,,,,,,,,
145,39,luxury,-1040418.059513015,6179.5,,,,,,,,,
145,40,luxury,-675967.4032012497,7016.75,,,,,,,,,
145,41,luxury,-1288873.804556083,7598.0,,,,,,,,,
145,42,luxury,-534536.9595290022,4218.75,,,,,,,,,
145,43,luxury,-877958.4713951093,7508.5,,,,,,,,,
145,44,luxury,-1140759.8510836833,6732.25,,,,,,,,,
145,45,luxury,-287954.2589118513,5280.75,,,,,,,,,
145,46,luxury,-168041.5423494744,2639.5,,,,,,,,,
145,47,luxury,-2274605.414675031,6145.0,,,,,,,,,
145,48,luxury,-1072864.1004350802,5782.25,,,,,,,,,
145,49,luxury,-604134.1195294171,8215.0,,,,,,,,,
145,50,luxury,-516033.21698957926,4063.25,,,,,,,,,
145,51,luxury,-733312.0302288014,2886.75,,,,,,,,,
146,2,necessity,-355774.27224291186,40031.5,,,,,,,,,
146,3,necessity,-173034.79951877776,42562.0,,,,,,,,,
146,4,necessity,-195131.0247277734,28970.5,,,,,,,,,
146,5,necessity,-586264.1014589487,40886.5,,,,,,,,,
146,6,necessity,-150875.223719795,29462.0,,,,,,,,,
146,7,necessity,-966041.5011220181,49589.5,,,,,,,,,
146,8,necessity,-527256.1927212062,10403.5,,,,,,,,,
146,9,necessity,-795958.7786972708,25934.0,,,,,,,,,
146,10,necessity,-538672.7358220032,5007.75,,,,,,,,,
146,11,necessity,-465888.185072626,69383.75,,,,,,,,,
146,12,necessity,-582243.3444915323,6680.5,,,,,,,,,
146,13,necessity,-464748.6893635737,31517.5,,,,,,,,,
146,14,necessity,273937.767690134,14005.75,,,,,,,,,
146,15,necessity,-491484.4261894587,12422.0,,,,,,,,,
146,16,necessity,-826048.2491272762,43586.0,,,,,,,,,
146,17,necessity,-195638.8185611153,35542.5,,,,,,,,,
146,18,necessity,-669916.5139912297,48113.75,,,,,,,,,
146,19,necessity,-305838.5412190589,15535.75,,,,,,,,,
146,20,necessity,628773.210701038,6005.0,,,,,,,,,
146,21,necessity,-609261.0005993091,59949.5,,,,,,,,,
146,22,necessity,-610966.416044554,54709.5,,,,,,,,,
146,23,necessity,-690198.6022398197,38302.25,,,,,,,,,
146,24,necessity,-243756.19158047694,35675.25,,,,,,,,,
146,25,necessity,385021.08882795484,15502.25,,,,,,,,,
146,26,necessity,-708482.9405590114,73955.75,,,,,,,,,
146,27,necessity,3.652414306998253e-06,0.0,,,,,,,,,
146,28,necessity,-1091691.9388221637,67802.0,,,,,,,,,
146,29,necessity,-155383.25773518183,21673.0,,,,,,,,,
146,30,necessity,-417529.0894811065,5072.25,,,,,,,,,
146,31,necessity,-626406.1309192858,47095.75,,,,,,,,,
146,32,luxury,-970966.9942998302,7914.0,,,,,,,,,
146,33,luxury,97697.99985917867,4612.75,,,,,,,,,
146,34,luxury,-1783984.5463534952,7620.5,,,,,,,,,
146,35,luxury,-1729408.3924319814,7746.25,,,,,,,,,
146,36,luxury,-2360515.071336493,6580.75,,,,,,,,,
146,37,luxury,-1612705.4068019898,6411.5,,,,,,,,,
146,38,luxury,-906281.5168040944,2308.5,,,,,,,,,
146,39,luxury,-1008071.830327951,6241.5,,,,,,,,,
146,40,luxury,-656472.2161727229,7060.25,,,,,,,,,
146,41,luxury,-1442363.8877219192,7652.75,,,,,,,,,
146,42,luxury,-591966.6779202542,4249.25,,,,,,,,,
146,43,luxury,-1039604.530319498,7553.5,,,,,,,,,
146,44,luxury,-1207777.9066392388,6768.75,,,,,,,,,
146,45,luxury,-667390.8001876841,5323.25,,,,,,,,,
146,46,luxury,-180270.12453056715,2658.5,,,,,,,,,
146,47,luxury,-2062957.927145956,6186.75,,,,,,,,,
146,48,luxury,-984178.6712490313,5816.25,,,,,,,,,
146,49,luxury,-1131392.4639421296,8275.75,,,,,,,,,
146,50,luxury,-817937.661424567,4110.25,,,,,,,,,
146,51,luxury,-908994.0863141394,2928.5,,,,,,,,,
147,2,necessity,-184978.69231669512,40144.75,,,,,,,,,
147,3,necessity,-201033.35612298292,42681.0,,,,,,,,,
147,4,necessity,-546714.7532486545,29143.0,,,,,,,,,
147,5,necessity,-148387.08806872345,40972.0,,,,,,,,,
147,6,necessity,-518876.81570931384,29728.25,,,,,,,,,
147,7,necessity,-501174.31950452924,49746.0,,,,,,,,,
147,8,necessity,-220812.5587447742,10565.5,,,,,,,,,
147,9,necessity,-221344.98136449675,26015.5,,,,,,,,,
147,10,necessity,-679963.25029135,5340.25,,,,,,,,,
147,11,necessity,-917815.9003717955,69815.5,,,,,,,,,
147,12,necessity,-250604.12725876947,6866.25,,,,,,,,,
147,13,necessity,-583868.9309905276,31708.0,,,,,,,,,
147,14,necessity,-580717.7549230887,14209.0,,,,,,,,,
147,15,necessity,-367395.4534714363,12579.0,,,,,,,,,
147,16,necessity,-863138.242180802,43902.75,,,,,,,,,
147,17,necessity,-229954.9634606426,35679.5,,,,,,,,,
147,18,necessity,-415496.9314460866,48348.5,,,,,,,,,
147,19,necessity,288276.4771079833,15404.25,,,,,,,,,
147,20,necessity,1368381.0049338087,4499.75,,,,,,,,,
147,21,necessity,-1114239.3836500617,60405.75,,,,,,,,,
147,22,necessity,-1145214.3056284199,55072.25,,,,,,,,,
147,23,necessity,-563788.6990022184,38466.75,,,,,,,,,
147,24,necessity,-272974.12691469793,35766.5,,,,,,,,,
147,25,necessity,-171905.8765476792,15628.75,,,,,,,,,
147,26,necessity,-1455980.0645125974,74568.0,,,,,,,,,
147,27,necessity,5.691545084118843e-06,0.0,,,,,,,,,
147,28,necessity,-824739.7171610333,68107.75,,,,,,,,,
147,29,necessity,-748434.4597187118,22022.25,,,,,,,,,
