Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,IsEmployed,Wage
141,96,luxury,-2770798.5944893216,4420.0,92359.95043317493,7539.588012215841,0.1,50.0,63963.0,0.0,,,177.98256140875532,338.0,369439.81259857625,3140238.407087898,,,,,,,,,,,,0,
141,97,luxury,-1074763.0406042067,4204.0,39806.03733465299,9951.509635224136,0.1,25.0,54602.0,6.0,,,95.49308635108613,334.0,238836.23124537925,1313599.271849586,,,,,,,,,,,,0,
141,98,luxury,-2011080.704697096,5209.0,54353.53129534537,6938.748837367783,0.1,48.0,49642.0,0.0,,,93.67209426469705,426.0,326121.19535628584,2337201.900053382,,,,,,,,,,,,0,
141,99,luxury,-281402.8245489752,4929.0,6544.251581505201,0.0,0.1,30.0,49803.0,3.0,,,58.27964067384309,432.0,0.0,281402.8245489752,,,,,,,,,,,,0,
141,100,luxury,-276653.6857565308,4417.0,7904.390802048755,168.17853237479076,0.1,46.0,50268.0,35.0,,,84.92435494849995,360.0,7904.391021615166,284558.076778146,,,,,,,,,,,,0,
141,101,luxury,-55582.29796022488,5243.0,6175.810747229195,5558.2297960224905,0.1,41.0,49197.0,46.0,,,53.51755113610036,452.0,222329.1918408996,277911.4898011245,,,,,,,,,,,,0,
141,102,luxury,-286579.3298237022,3580.0,9882.045515229542,0.0,0.1,55.0,50626.0,0.0,,,105.99068357593998,293.0,0.0,286579.3298237022,,,,,,,,,,,,0,
141,103,luxury,-3235861.9025108805,3630.0,119846.73269126473,0.0,0.1,56.0,58789.0,0.0,,,91.36675966223243,272.0,0.0,3235861.9025108805,,,,,,,,,,,,0,
141,104,luxury,3611734.7111725286,2810.0,164169.7527583449,99365.90712555998,0.1,77.0,51813.0,0.0,,,95.25959875128926,242.0,7551808.941542559,3940074.2303700307,,,,,,,,,,,,0,
141,105,luxury,579282.5453935746,4936.0,18686.53320330301,21586.168265500277,0.1,59.0,59826.0,1.0,,,74.00038904004415,357.0,1251997.7593990162,672715.2140054415,,,,,,,,,,,,0,
141,106,luxury,-148777.02231392797,3034.0,12398.084676240469,2399.6293921601286,0.1,61.0,52660.0,15.0,,,110.75185949399798,245.0,148777.02231392797,297554.04462785594,,,,,,,,,,,,0,
141,107,luxury,-9695998.96223097,2784.0,484799.9238715522,0.0,0.1,75.0,82571.0,0.0,,,95.02962345924183,198.0,0.0,9695998.96223097,,,,,,,,,,,,0,
141,108,luxury,-4119841.9412816497,4613.0,137328.06041788645,4502.55949866847,0.1,62.0,71972.0,0.0,,,131.43970938832126,323.0,274656.12941877666,4394498.070700427,,,,,,,,,,,,0,
141,109,luxury,-2587369.253810321,4323.0,86245.63918017315,6634.280137975181,0.1,40.0,72863.0,0.0,,,134.8236118591737,329.0,258736.92538103205,2846106.179191353,,,,,,,,,,,,0,
141,110,luxury,-455692.82184855454,3863.0,16274.743056207551,0.0,0.1,51.0,80906.0,0.0,,,93.54363744837654,284.0,0.0,455692.82184855454,,,,,,,,,,,,0,
141,111,luxury,-1946975.075858252,1798.0,162247.91050757916,1823.010370653794,0.1,88.0,66513.0,0.0,,,94.86618544828666,126.0,162247.92298818767,2109222.9988464396,,,,,,,,,,,,0,
142,2,necessity,-240573.78598921173,51966.0,373.56177890628874,0.0,0.1,58.0,20034.0,999.0,,,1.975034021664892,6445.0,0.0,240573.78598921173,,,,,,,,,,,,0,
142,3,necessity,-93367.6421202162,95192.0,115.69720199582375,46.904271134439966,0.1,110.0,24259.0,322.0,,,1.8051833522758627,8520.0,5206.374095922836,98574.01621613903,,,,,,,,,,,,0,
142,4,necessity,-2787077.085422806,76575.0,4396.0206325886165,158.1302388297895,0.1,140.0,20197.0,87.0,,,2.6200134900575716,6389.0,21980.10319734074,2809057.188620147,,,,,,,,,,,,0,
142,5,necessity,-1407800.1911043369,44829.0,2702.1116866681114,2773.2198935786005,0.1,77.0,21272.0,0.0,,,3.160105202521672,5991.0,210764.71191197363,1618564.9030163104,,,,,,,,,,,,0,
142,6,necessity,-2601360.268140165,81256.0,2909.7989543963827,0.0,0.1,114.0,22595.0,0.0,,,3.283297695934391,8942.0,0.0,2601360.268140165,,,,,,,,,,,,0,
142,7,necessity,-31109.18148358265,52058.0,357.5767979846406,1325.1375479822218,0.1,120.0,23319.0,0.0,,,4.258616843687547,5276.0,157691.3682098844,188800.54969346704,,,,,,,,,,,,0,
142,8,necessity,14922417.490638878,84095.0,3152.845440675207,160036.09934127273,0.1,109.0,21839.0,0.0,,,3.8307586362828294,7489.0,17283898.728857454,2361481.2382185757,,,,,,,,,,,,0,
142,9,necessity,3826897.4872549493,48875.0,2275.2065873672473,92946.40261686285,0.1,55.0,22052.0,129.0,,,2.6722405642063998,5244.0,5019105.741310594,1192208.2540556442,,,,,,,,,,,,0,
142,10,necessity,-181324.23565480782,41078.0,380.13466514606534,0.0,0.1,106.0,22482.0,57.0,,,3.078062169408417,4774.0,0.0,181324.23565480782,,,,,,,,,,,,0,
142,11,necessity,-82319.8891674619,59927.0,141.93084315161494,20.275834770310812,0.1,69.0,20421.0,0.0,,,3.4833857650570286,5902.0,1419.308433921757,83739.19760138365,,,,,,,,,,,,0,
142,12,necessity,-82520.76224490335,54367.0,129.54593738957965,10.138377724443794,0.1,114.0,20464.0,186.0,,,2.833863286709569,6464.0,1165.9134383110363,83686.67568321439,,,,,,,,,,,,0,
142,13,necessity,-1487005.5949419513,44150.0,2425.784000842035,0.0,0.1,61.0,23960.0,0.0,,,2.4234827764295455,6127.0,0.0,1487005.5949419513,,,,,,,,,,,,0,
142,14,necessity,-61967.786392514594,69913.0,1770.5081806128705,20300.210258526255,0.1,74.0,21106.0,150.0,,,3.6068064964807256,8718.0,1481915.3488724167,1543883.1352649312,,,,,,,,,,,,0,
142,15,necessity,-72253.59185533617,67679.0,137.36424284089045,168.15278031102883,0.1,59.0,20020.0,2056.0,,,3.2268896371454545,5972.0,9752.861258039673,82006.45311337584,,,,,,,,,,,,0,
142,16,necessity,-82780.69218236521,31067.0,166.89655648482267,3.7931035640746518,0.1,131.0,20274.0,1239.0,,,4.379522751148412,4989.0,500.68967045785405,83281.38185282306,,,,,,,,,,,,0,
142,17,necessity,-1291308.906124057,88347.0,1494.570491512266,521.9135055616046,0.1,62.0,20960.0,45.0,,,4.186746020810604,8865.0,32880.550850381085,1324189.4569744382,,,,,,,,,,,,0,
142,18,necessity,-2581187.6089882534,22630.0,6721.842716532455,2652.155635652613,0.1,146.0,20198.0,108.0,,,4.408342599972482,4423.0,389866.8784409341,2971054.4874291876,,,,,,,,,,,,0,
142,19,necessity,78393.94852228742,66682.0,2305.70436502276,24627.595933898436,0.1,70.0,23453.0,381.0,,,3.774069582794832,7030.0,1699304.119438992,1620910.1709167047,,,,,,,,,,,,0,
142,20,necessity,-83734.06963968252,43434.0,180.46135660054935,19.56809894986349,0.1,84.0,20945.0,309.0,,,3.336621252687509,4732.0,1624.1522128386696,85358.2218525212,,,,,,,,,,,,0,
142,21,necessity,-2529788.3382615005,65668.0,3880.0434576402713,0.0,0.1,111.0,22985.0,0.0,,,2.2060402783752995,6516.0,0.0,2529788.3382615005,,,,,,,,,,,,0,
142,22,necessity,-97281.76307292077,57409.0,165.16428338533726,35.502603028690764,0.1,108.0,24968.0,0.0,,,1.9747411715534202,6119.0,3798.778524069912,101080.54159699069,,,,,,,,,,,,0,
142,23,necessity,-1456288.0915597035,70103.0,2193.2049546928274,5292.298918384202,0.1,93.0,21091.0,77.0,,,3.168839786738167,8862.0,486891.5004913466,1943179.59205105,,,,,,,,,,,,0,
142,24,necessity,87135.62164444351,48325.0,323.92424342592267,2304.735329214481,0.1,114.0,21366.0,0.0,,,4.432655246341798,5347.0,260435.09220123637,173299.47055679286,,,,,,,,,,,,0,
142,25,necessity,-2246700.282546742,26594.0,5048.76466853478,0.0,0.1,109.0,20409.0,13.0,,,3.8433315657125338,4447.0,0.0,2246700.282546742,,,,,,,,,,,,0,
142,26,necessity,-1260039.168834124,89867.0,1820.86584875894,3898.191680835033,0.1,72.0,21601.0,0.0,,,3.72011631920753,8437.0,276771.60933928733,1536810.7781734113,,,,,,,,,,,,0,
142,27,necessity,-150471.79183392556,37076.0,341.98134429987323,0.0,0.1,35.0,18705.0,74.0,,,1.890435986194415,4399.0,0.0,150471.79183392556,,,,,,,,,,,,0,
142,28,necessity,-1033222.0247614871,25927.0,2280.8433167343132,0.0,0.1,54.0,19472.0,0.0,,,2.662306316748704,4528.0,0.0,1033222.0247614871,,,,,,,,,,,,0,
142,29,necessity,-1211492.4151204934,32702.0,2312.0084213902387,0.0,0.1,65.0,18341.0,34.0,,,1.882471603995154,5238.0,0.0,1211492.4151204934,,,,,,,,,,,,0,
142,30,necessity,-97496.04552178206,25376.0,515.8520910053594,1200.1456850753864,0.1,50.0,19474.0,0.0,,,1.687076206191406,3031.0,58807.13856869393,156303.184090476,,,,,,,,,,,,0,
142,31,necessity,-900980.4711411417,33231.0,1305.7687968628593,0.0,0.1,46.0,19128.0,0.0,,,2.8470596248430162,6900.0,0.0,900980.4711411417,,,,,,,,,,,,0,
142,32,necessity,264311.80963329424,50305.0,142.87124820195757,7874.154033915706,0.1,45.0,20107.0,0.0,,,2.996465841733653,5751.0,346462.77749229106,82150.96785899685,,,,,,,,,,,,0,
142,33,necessity,3820927.074480096,32753.0,1927.8138587360777,90186.63758038057,0.1,56.0,20694.0,0.0,,,1.976298546253519,5914.0,4960265.066920931,1139337.9924408358,,,,,,,,,,,,0,
142,34,necessity,-81937.28234465825,47602.0,167.21894323645932,120.7692370159362,0.1,37.0,21233.0,0.0,,,2.622044335720835,5160.0,4347.692532573703,86284.97487723196,,,,,,,,,,,,0,
142,35,necessity,-455687.6773195615,38511.0,886.5518997702341,1022.944501615298,0.1,27.0,18490.0,0.0,,,2.838666105807409,5443.0,26596.55704199775,482284.2343615592,,,,,,,,,,,,0,
142,36,necessity,-874403.917188872,32352.0,1766.4725565474755,802.9420727170542,0.1,45.0,20642.0,175.0,,,2.8842104629560605,5154.0,35329.451199550385,909733.3683884224,,,,,,,,,,,,0,
142,37,necessity,-544009.6141726272,44977.0,1253.478371812643,7552.207201359631,0.1,41.0,21125.0,60.0,,,1.6265218177962644,6751.0,302088.2880543852,846097.9022270124,,,,,,,,,,,,0,
142,38,necessity,-75233.22338926594,40307.0,160.41198982698072,0.0,0.1,50.0,18546.0,194.0,,,2.237150083722706,4692.0,0.0,75233.22338926594,,,,,,,,,,,,0,
142,39,necessity,-1004204.2517824232,42934.0,1764.858084389394,0.0,0.1,50.0,20465.0,46.0,,,2.4942913575100696,5690.0,0.0,1004204.2517824232,,,,,,,,,,,,0,
142,40,necessity,5556916.8022960555,37638.0,1579.5670247744142,148120.30806678333,0.1,45.0,21782.0,286.0,,,3.238080003965341,6077.0,6517293.554938466,960376.7526424109,,,,,,,,,,,,0,
142,41,necessity,-868164.2482183315,35121.0,2266.747378463666,0.0,0.1,43.0,20647.0,73.0,,,2.5855044865050645,3827.0,0.0,868164.2482183315,,,,,,,,,,,,0,
142,42,necessity,-437956.3613253695,48507.0,1646.4524833172156,9752.064725868553,0.1,53.0,18153.0,172.0,,,1.929838101976095,5742.0,507107.36574516475,945063.7270705343,,,,,,,,,,,,0,
142,43,necessity,-85648.52935639858,29306.0,249.70416649182044,0.0,0.1,41.0,21224.0,0.0,,,2.1939631381882725,3434.0,0.0,85648.52935639858,,,,,,,,,,,,0,
142,44,necessity,-89131.47519300519,26270.0,192.09369612265408,0.0,0.1,62.0,21982.0,512.0,,,2.5936965366491114,4636.0,0.0,89131.47519300519,,,,,,,,,,,,0,
142,45,necessity,-331019.5112016964,33488.0,752.3170693553541,1797.201891625372,0.1,19.0,20105.0,0.0,,,3.0624125278532466,4834.0,32349.634049256696,363369.1452509531,,,,,,,,,,,,0,
142,46,necessity,-1064040.041864814,45668.0,1900.0714999370402,0.0,0.1,56.0,19330.0,48.0,,,1.5893604728821338,5598.0,0.0,1064040.041864814,,,,,,,,,,,,0,
142,47,necessity,223062.89231568982,56824.0,305.14759498098306,5195.435035192307,0.1,78.0,21983.0,447.0,,,1.933802403651312,5805.0,400048.4977098076,176985.60539411777,,,,,,,,,,,,0,
142,48,necessity,-1345979.459321331,35938.0,3197.10084605973,411.05582402076624,0.1,69.0,19627.0,0.0,,,2.007830239034236,4298.0,28773.907681453635,1374753.3670027847,,,,,,,,,,,,0,
142,49,necessity,-88383.88114347072,27642.0,286.96065213152616,0.0,0.1,53.0,21863.0,0.0,,,3.0255881281516883,3078.0,0.0,88383.88114347072,,,,,,,,,,,,0,
142,50,necessity,-580539.0871923147,22546.0,2738.39191210717,6310.20746948168,0.1,45.0,18917.0,0.0,,,1.9705370706661827,3185.0,290269.5435961573,870808.6307884719,,,,,,,,,,,,0,
142,51,necessity,-798386.9229131474,44585.0,1947.2851745252356,5590.592929918971,0.1,63.0,18447.0,0.0,,,2.193341102251038,5875.0,346616.76165497623,1145003.6845681237,,,,,,,,,,,,0,
142,52,necessity,-488889.1389047691,29473.0,2011.8894557003202,8587.333063167176,0.1,42.0,20496.0,10.0,,,1.5162547718262038,4183.0,352080.6555898542,840969.7944946233,,,,,,,,,,,,0,
142,53,necessity,-492708.3376890099,27845.0,1502.1595622434809,3165.2648000491713,0.1,29.0,20740.0,0.0,,,1.59109067283384,3872.0,88627.4144013768,581335.7520903867,,,,,,,,,,,,0,
142,54,necessity,-991344.2597432873,25752.0,2332.574723554188,852.2869201412879,0.1,51.0,19898.0,10.0,,,2.178332411338573,4435.0,44318.919847346966,1035663.1795906343,,,,,,,,,,,,0,
142,55,necessity,-844580.2218786307,35193.0,1812.4039067475983,4881.7976275000465,0.1,61.0,18472.0,221.0,,,3.1400865460244796,6328.0,302671.45290500287,1147251.6747836336,,,,,,,,,,,,0,
142,56,necessity,3123471.1796520976,44276.0,2040.1509951114383,86706.41746258271,0.1,49.0,21618.0,93.0,,,1.5183861529923213,5093.0,4161908.0382039705,1038436.8585518731,,,,,,,,,,,,0,
142,57,necessity,-728094.019734955,5509.0,13483.22233799505,0.0,0.1,23.0,33077.0,0.0,,,7.407772869538785,535.0,0.0,728094.019734955,,,,,,,,,,,,0,
142,58,necessity,-131071.69592362149,6933.0,1365.3301516488682,0.0,0.1,26.0,32459.0,0.0,,,12.871832537723915,957.0,0.0,131071.69592362149,,,,,,,,,,,,0,
142,59,necessity,-94229.20023017959,6647.0,1385.723514070765,307.9385628437241,0.1,28.0,25364.0,0.0,,,14.696505769731534,737.0,8314.341196780551,102543.54142696013,,,,,,,,,,,,0,
142,60,necessity,575608.174559438,15705.0,4796.7347592723545,59854.908006724174,0.1,24.0,34755.0,13.0,,,10.11802152825113,1667.0,1376662.884154656,801054.709595218,,,,,,,,,,,,0,
142,61,necessity,-453994.7805656103,8514.0,7206.266298628371,14412.532716368582,0.1,30.0,30024.0,0.0,,,10.431647440488648,1213.0,417963.4487746889,871958.2293402991,,,,,,,,,,,,0,
142,62,necessity,-268814.9363892436,7380.0,3953.160771118865,0.0,0.1,25.0,33528.0,0.0,,,8.690241018287677,676.0,0.0,268814.9363892436,,,,,,,,,,,,0,
142,63,necessity,-305254.5816447295,10050.0,3213.2060943900815,4696.224332995838,0.1,14.0,28099.0,0.0,,,8.934192751538617,1138.0,61050.916328945896,366305.4979736754,,,,,,,,,,,,0,
142,64,necessity,-215891.67733417227,11599.0,1292.7645271940585,0.0,0.1,28.0,26789.0,231.0,,,9.459145713606437,1672.0,0.0,215891.67733417227,,,,,,,,,,,,0,
142,65,necessity,-609327.8628736048,9501.0,3982.535025431828,0.0,0.1,22.0,26429.0,61.0,,,9.548123356893672,1532.0,0.0,609327.8628736048,,,,,,,,,,,,0,
142,66,necessity,-211872.94620099422,14718.0,1471.339893955933,0.0,0.1,32.0,26352.0,128.0,,,7.339904173571057,1443.0,0.0,211872.94620099422,,,,,,,,,,,,0,
142,67,necessity,-98375.60659027628,12014.0,886.2667185277901,163.25966005972828,0.1,37.0,25883.0,58.0,,,8.876895530050472,1185.0,6203.867082269675,104579.47367254595,,,,,,,,,,,,0,
142,68,necessity,-440323.76593003253,4378.0,16308.287335818826,16308.287627038242,0.1,30.0,31474.0,0.0,,,9.251912752527447,565.0,472940.34118410904,913264.1071141416,,,,,,,,,,,,0,
142,69,necessity,-367123.2535430143,6465.0,4767.834399677661,0.0,0.1,38.0,30530.0,4.0,,,9.91238367551032,771.0,0.0,367123.2535430143,,,,,,,,,,,,0,
142,70,necessity,-464605.3648562982,12827.0,4942.610229374731,10100.116627310828,0.1,24.0,30269.0,0.0,,,5.113810527994705,1414.0,232302.68242814907,696908.0472844472,,,,,,,,,,,,0,
142,71,necessity,-960448.0777916914,16413.0,5191.611203243677,0.0,0.1,33.0,28188.0,47.0,,,11.113934009142865,1848.0,0.0,960448.0777916914,,,,,,,,,,,,0,
142,72,necessity,-19677.324210503022,6531.0,2459.6655132987767,24733.30334792396,0.1,19.0,25730.0,35.0,,,9.189335836689446,1891.0,445199.4602626313,464876.7844731343,,,,,,,,,,,,0,
142,73,necessity,1626397.4799513882,14410.0,9401.141436866932,69087.45848429072,0.1,44.0,31231.0,37.0,,,10.001642469320544,1426.0,2970760.714824501,1344363.2348731128,,,,,,,,,,,,0,
142,74,necessity,-1198105.751292426,8659.0,13931.46206233679,0.0,0.1,37.0,33251.0,11.0,,,12.438968516580688,863.0,0.0,1198105.751292426,,,,,,,,,,,,0,
142,75,necessity,-120701.6678616599,11953.0,710.0098067744123,0.0,0.1,26.0,29804.0,39.0,,,8.739222715646468,1699.0,0.0,120701.6678616599,,,,,,,,,,,,0,
142,76,necessity,-1372196.0988743713,16035.0,6930.283292646909,0.0,0.1,40.0,33407.0,0.0,,,12.67221653722806,1980.0,0.0,1372196.0988743713,,,,,,,,,,,,0,
142,77,necessity,-242513.2079315845,12853.0,1418.2058860431498,0.0,0.1,24.0,29996.0,0.0,,,14.884256909850892,1711.0,0.0,242513.2079315845,,,,,,,,,,,,0,
142,78,necessity,-63872.34780191504,15609.0,665.3369527865088,2179.5520981256927,0.1,28.0,31311.0,0.0,,,9.609207578848839,1913.0,63207.01084564509,127079.35864756013,,,,,,,,,,,,0,
142,79,necessity,-523857.9346302711,8866.0,4157.602622798956,0.0,0.1,14.0,34813.0,0.0,,,13.19789389104075,1259.0,0.0,523857.9346302711,,,,,,,,,,,,0,
142,80,necessity,717230.3404816207,11237.0,7394.127149672365,67219.33837690916,0.1,23.0,34580.0,46.0,,,8.10780398427877,1030.0,1478825.4442920014,761595.1038103807,,,,,,,,,,,,0,
142,81,necessity,30711.36124444785,6979.0,2362.412377740669,10335.554264958408,0.1,25.0,27009.0,25.0,,,13.803707766890405,917.0,248053.30235900177,217341.94111455392,,,,,,,,,,,,0,
142,82,necessity,-135647.8062854486,16053.0,822.1079118990345,0.0,0.1,22.0,33676.0,458.0,,,5.720038093627955,1646.0,0.0,135647.8062854486,,,,,,,,,,,,0,
142,83,necessity,110069.52750581957,9228.0,5003.160300497518,30227.427061257273,0.1,25.0,25587.0,81.0,,,10.574975319959158,1233.0,725458.2494701745,615388.721964355,,,,,,,,,,,,0,
142,84,necessity,-70255.05271391699,10405.0,1672.739338031803,6836.412997006416,0.1,24.0,28259.0,97.0,,,10.44523268429807,1365.0,157237.49893114757,227492.55164506455,,,,,,,,,,,,0,
142,85,necessity,-117085.1474433268,15563.0,600.4366504763598,0.0,0.1,31.0,28853.0,579.0,,,8.580243299111821,1947.0,0.0,117085.1474433268,,,,,,,,,,,,0,
142,86,necessity,-827675.2145202263,8200.0,6366.732370411492,0.0,0.1,29.0,27549.0,51.0,,,9.270880924818398,1305.0,0.0,827675.2145202263,,,,,,,,,,,,0,
142,87,luxury,-344489.38664543704,4859.0,10439.072006253487,0.0,0.1,99.0,60348.0,35.0,,,198.1995953162748,333.0,0.0,344489.38664543704,,,,,,,,,,,,0,
142,88,luxury,-6486620.837210246,8396.0,101353.44904575178,2047.5444561901031,0.1,100.0,67504.0,0.0,,,97.45058141009491,665.0,202706.9011628202,6689327.738373066,,,,,,,,,,,,0,
142,89,luxury,-1090244.07265846,8082.0,16518.849335448645,0.0,0.1,16.0,63494.0,12.0,,,164.33443421908868,661.0,0.0,1090244.07265846,,,,,,,,,,,,0,
142,90,luxury,-408320.1902621105,4796.0,12009.417007432163,0.0,0.1,73.0,72009.0,35.0,,,149.11147829736885,337.0,0.0,408320.1902621105,,,,,,,,,,,,0,
142,91,luxury,-4398102.040550345,9737.0,65643.31310030323,2939.2528673760385,0.1,66.0,68395.0,2.0,,,179.52832377913884,697.0,196929.94211419456,4595031.9826645395,,,,,,,,,,,,0,
142,92,luxury,-1257085.870368905,9165.0,62854.29255145612,42215.57027358261,0.1,68.0,60821.0,3.0,,,161.8781338298479,654.0,2828443.208330035,4085529.07869894,,,,,,,,,,,,0,
142,93,luxury,-1655797.010867048,5498.0,39423.73743714623,857.037790303855,0.1,45.0,60644.0,4.0,,,181.90356154871336,426.0,39423.73835397733,1695220.7492210253,,,,,,,,,,,,0,
142,94,luxury,-1889251.3937675925,6239.0,145327.02719775043,49411.19029853705,0.1,101.0,68234.0,0.0,,,148.30688555951212,469.0,4941119.029853704,6830370.423621297,,,,,,,,,,,,0,
142,95,luxury,-8499456.610390134,9628.0,126857.55945571007,0.0,0.1,116.0,73796.0,3.0,,,192.78522970350176,669.0,0.0,8499456.610390134,,,,,,,,,,,,0,
142,96,luxury,-364244.2070878977,4454.0,10713.064599259798,0.0,0.1,49.0,63963.0,0.0,,,177.98256140875532,338.0,0.0,364244.2070878977,,,,,,,,,,,,0,
142,97,luxury,-252754.74969511564,4231.0,9361.286742069668,2246.7088861788056,0.1,24.0,54602.0,4.0,,,95.49308635108613,334.0,56167.72215447014,308922.47184958577,,,,,,,,,,,,0,
142,98,luxury,-282023.10005338193,5252.0,6558.676592900125,0.0,0.1,47.0,49642.0,0.0,,,93.67209426469705,426.0,0.0,282023.10005338193,,,,,,,,,,,,0,
142,99,luxury,-1392182.3484176514,4969.0,34804.55790103297,3480.4558710441283,0.1,31.0,49803.0,14.0,,,58.27964067384309,432.0,104413.67613132385,1496596.0245489753,,,,,,,,,,,,0,
142,100,luxury,-64316.25768828159,4418.0,64316.25590171918,48936.28302369271,0.1,47.0,50268.0,1.0,,,84.92435494849995,360.0,2251069.0190898646,2315385.276778146,,,,,,,,,,,,0,
142,101,luxury,12298.104217802756,5242.0,12298.103944511566,13797.873024851882,0.1,42.0,49197.0,0.0,,,53.51755113610036,452.0,565712.7940189271,553414.6898011244,,,,,,,,,,,,0,
142,102,luxury,-2787503.7298237025,3609.0,96120.81495527198,0.0,0.1,56.0,50626.0,0.0,,,105.99068357593998,293.0,0.0,2787503.7298237025,,,,,,,,,,,,0,
142,103,luxury,-331685.3025108802,3657.0,12284.640378749624,0.0,0.1,57.0,58789.0,0.0,,,91.36675966223243,272.0,0.0,331685.3025108802,,,,,,,,,,,,0,
142,104,luxury,-292439.0303700309,2834.0,12184.959091044659,0.0,0.1,76.0,51813.0,0.0,,,95.25959875128926,242.0,0.0,292439.0303700309,,,,,,,,,,,,0,
142,105,luxury,-979748.0136164015,4971.0,27992.799611462277,474.45424388203463,0.1,58.0,59826.0,0.0,,,74.00038904004415,357.0,27992.800389040043,1007740.8140054415,,,,,,,,,,,,0,
142,106,luxury,-1205594.266735446,3043.0,133954.91294470595,32939.73406381,0.1,62.0,52660.0,0.0,,,110.75185949399798,245.0,2009323.77789241,3214918.044627856,,,,,,,,,,,,0,
142,107,luxury,-10158396.562230969,2804.0,507919.80271555827,0.0,0.1,76.0,82571.0,0.0,,,95.02962345924183,198.0,0.0,10158396.562230969,,,,,,,,,,,,0,
142,108,luxury,-4466470.070700427,4645.0,139577.1853476013,0.0,0.1,61.0,71972.0,1.0,,,131.43970938832126,323.0,0.0,4466470.070700427,,,,,,,,,,,,0,
142,109,luxury,-2918969.179191353,4356.0,88453.60881023467,0.0,0.1,39.0,72863.0,0.0,,,134.8236118591737,329.0,0.0,2918969.179191353,,,,,,,,,,,,0,
142,110,luxury,-4128825.2218485544,3891.0,147458.03837108985,0.0,0.1,52.0,80906.0,1.0,,,93.54363744837654,284.0,0.0,4128825.2218485544,,,,,,,,,,,,0,
142,111,luxury,-1736750.19884644,1811.0,133596.15886540627,0.0,0.1,87.0,66513.0,0.0,,,94.86618544828666,126.0,0.0,1736750.19884644,,,,,,,,,,,,0,
143,2,necessity,176788.77954374248,51611.0,497.9965613217627,8577.561474706108,0.1,59.0,20034.0,146.0,,,1.975034021664892,6445.0,497498.56553295424,320709.78598921176,,,,,,,,,,,,0,
143,3,necessity,-1660932.9208856262,95722.0,3133.8356961059894,9173.591775731933,0.1,111.0,24259.0,0.0,,,1.8051833522758627,8520.0,1009095.0953305126,2670028.016216139,,,,,,,,,,,,0,
