Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
139,30,necessity,-574038.8358854477,38136.25,,,,,,,,,
139,31,necessity,-1081567.000379256,48140.25,,,,,,,,,
139,32,luxury,-858939.3887922559,2781.5,,,,,,,,,
139,33,luxury,-3564091.553666276,7749.25,,,,,,,,,
139,34,luxury,315774.3631601025,1731.25,,,,,,,,,
139,35,luxury,-142018.84077360353,5803.25,,,,,,,,,
139,36,luxury,-571527.5936340394,4379.0,,,,,,,,,
139,37,luxury,-1886394.8194805814,5919.75,,,,,,,,,
139,38,luxury,-48533.5304888378,1490.0,,,,,,,,,
139,39,luxury,-97388.89731795387,5727.0,,,,,,,,,
139,40,luxury,-912428.4964751748,4744.5,,,,,,,,,
139,41,luxury,-2495590.853877588,9101.0,,,,,,,,,
139,42,luxury,-765266.3881352923,7254.75,,,,,,,,,
139,43,luxury,-629728.1905137439,4909.75,,,,,,,,,
139,44,luxury,-1639484.3156762102,5158.0,,,,,,,,,
139,45,luxury,-462613.58419184515,3374.25,,,,,,,,,
139,46,luxury,13754.820153773064,337.5,,,,,,,,,
139,47,luxury,-3411070.3837560546,10595.75,,,,,,,,,
139,48,luxury,-1947342.8122619344,6162.75,,,,,,,,,
139,49,luxury,30812.671835141955,4585.75,,,,,,,,,
139,50,luxury,-820096.71180317,6468.0,,,,,,,,,
139,51,luxury,619997.0204286053,819.0,,,,,,,,,
140,2,necessity,-1025792.1107448172,65822.5,,,,,,,,,
140,3,necessity,-1095630.4927676246,65648.75,,,,,,,,,
140,4,necessity,374183.11306558875,11854.0,,,,,,,,,
140,5,necessity,-261522.7199309438,19839.25,,,,,,,,,
140,6,necessity,-782827.6467254489,52019.0,,,,,,,,,
140,7,necessity,-759187.2336167131,35047.75,,,,,,,,,
140,8,necessity,-414735.189890797,13169.0,,,,,,,,,
140,9,necessity,-103035.01829188503,23781.75,,,,,,,,,
140,10,necessity,334504.05748723005,13878.0,,,,,,,,,
140,11,necessity,424148.8912392276,9704.75,,,,,,,,,
140,12,necessity,-1400509.9743294404,64660.25,,,,,,,,,
140,13,necessity,1582.9663644528482,18821.0,,,,,,,,,
140,14,necessity,-53567.414257810335,7312.0,,,,,,,,,
140,15,necessity,-358341.35634074337,36428.75,,,,,,,,,
140,16,necessity,-457965.4840096934,79276.25,,,,,,,,,
140,17,necessity,-1081960.5825870957,42330.0,,,,,,,,,
140,18,necessity,-559635.797999881,32569.25,,,,,,,,,
140,19,necessity,-890845.7033804434,37803.75,,,,,,,,,
140,20,necessity,-427440.2547852469,47049.75,,,,,,,,,
140,21,necessity,-870503.1227476886,71406.75,,,,,,,,,
140,22,necessity,116536.8517827345,24190.5,,,,,,,,,
140,23,necessity,-917986.6059049587,74487.0,,,,,,,,,
140,24,necessity,-409803.6854386206,36682.0,,,,,,,,,
140,25,necessity,-672354.4232598799,24707.0,,,,,,,,,
140,26,necessity,220286.77235732775,7994.25,,,,,,,,,
140,27,necessity,-1007498.2601048436,43512.75,,,,,,,,,
140,28,necessity,-372284.2205877621,15503.25,,,,,,,,,
140,29,necessity,-876034.0881436388,53712.25,,,,,,,,,
140,30,necessity,-1137744.7829765095,38569.0,,,,,,,,,
140,31,necessity,-573524.3711370027,48323.25,,,,,,,,,
140,32,luxury,-944651.9522180394,2818.25,,,,,,,,,
140,33,luxury,-3619157.7739769984,7802.5,,,,,,,,,
140,34,luxury,-123229.52293304924,1741.5,,,,,,,,,
140,35,luxury,-432703.5136713042,5836.5,,,,,,,,,
140,36,luxury,-361837.52437157906,4408.0,,,,,,,,,
140,37,luxury,-1774787.0038506233,5954.75,,,,,,,,,
140,38,luxury,-2357.5280560825486,1490.25,,,,,,,,,
140,39,luxury,-288501.9803970943,5745.75,,,,,,,,,
140,40,luxury,-1252126.543797113,4777.25,,,,,,,,,
140,41,luxury,-2772116.8554184074,9165.5,,,,,,,,,
140,42,luxury,-1085645.3238177234,7309.5,,,,,,,,,
140,43,luxury,-1174679.4133742326,4947.5,,,,,,,,,
140,44,luxury,-1678164.54866655,5192.5,,,,,,,,,
140,45,luxury,-909546.7676212473,3418.75,,,,,,,,,
140,46,luxury,29459.969041000528,334.0,,,,,,,,,
140,47,luxury,-3390624.183631203,10662.5,,,,,,,,,
140,48,luxury,-2164108.035056212,6210.75,,,,,,,,,
140,49,luxury,5043.839684311533,4585.25,,,,,,,,,
140,50,luxury,-680501.3683908947,6501.5,,,,,,,,,
140,51,luxury,-143889.08723101858,1046.75,,,,,,,,,
141,2,necessity,-1176057.8833543542,66271.75,,,,,,,,,
141,3,necessity,-993210.4314860723,66161.0,,,,,,,,,
141,4,necessity,745246.8808869829,8767.25,,,,,,,,,
141,5,necessity,494407.1937216066,19621.0,,,,,,,,,
141,6,necessity,-92737.61724986043,52074.75,,,,,,,,,
141,7,necessity,-519938.8454304475,35239.25,,,,,,,,,
141,8,necessity,-85432.77711537108,13229.75,,,,,,,,,
141,9,necessity,216598.06923628855,23692.25,,,,,,,,,
141,10,necessity,-429904.1562637078,14084.0,,,,,,,,,
141,11,necessity,328247.75703435496,9551.5,,,,,,,,,
141,12,necessity,-1248790.3281261094,65186.5,,,,,,,,,
141,13,necessity,-184647.7950930905,18906.5,,,,,,,,,
141,14,necessity,-140908.79109132243,7403.75,,,,,,,,,
141,15,necessity,-867565.3966015008,36729.25,,,,,,,,,
141,16,necessity,-1304492.3759109534,79769.75,,,,,,,,,
141,17,necessity,-996534.9657298943,42609.5,,,,,,,,,
141,18,necessity,-714759.3104571955,32910.25,,,,,,,,,
141,19,necessity,-860804.7088977345,38315.25,,,,,,,,,
141,20,necessity,58302.710514053935,47016.0,,,,,,,,,
141,21,necessity,-1115041.1982972543,71765.75,,,,,,,,,
141,22,necessity,-323957.9163467102,24379.75,,,,,,,,,
141,23,necessity,-1215969.9544156296,75046.25,,,,,,,,,
141,24,necessity,-982755.8152834382,37099.25,,,,,,,,,
141,25,necessity,-194062.0744776919,24775.0,,,,,,,,,
141,26,necessity,568261.461373425,7462.0,,,,,,,,,
141,27,necessity,-744506.6751301785,43785.25,,,,,,,,,
141,28,necessity,-244795.26346846647,15605.0,,,,,,,,,
141,29,necessity,-819250.2514988282,54013.0,,,,,,,,,
141,30,necessity,-963008.5900657454,38939.75,,,,,,,,,
141,31,necessity,-1229085.5328553563,48709.75,,,,,,,,,
141,32,luxury,-919428.0781438232,2856.25,,,,,,,,,
141,33,luxury,-3759594.9305798803,7856.5,,,,,,,,,
141,34,luxury,142850.30714385584,1727.25,,,,,,,,,
141,35,luxury,-514818.2978043127,5880.0,,,,,,,,,
141,36,luxury,-483076.89461924764,4443.5,,,,,,,,,
141,37,luxury,-2201696.419810635,5996.5,,,,,,,,,
141,38,luxury,-137334.10943163757,1503.0,,,,,,,,,
141,39,luxury,-782718.1747405927,5800.0,,,,,,,,,
141,40,luxury,-1058417.0559112027,4806.25,,,,,,,,,
141,41,luxury,-2350014.720734729,9222.0,,,,,,,,,
141,42,luxury,-671941.2188505006,7345.5,,,,,,,,,
141,43,luxury,-1010494.073149961,4982.0,,,,,,,,,
141,44,luxury,-2194248.4173404328,5236.0,,,,,,,,,
141,45,luxury,-223006.51015777548,3430.75,,,,,,,,,
141,46,luxury,13094.166754608508,332.75,,,,,,,,,
141,47,luxury,-3768272.080012878,10735.0,,,,,,,,,
141,48,luxury,-2034863.8375321338,6257.25,,,,,,,,,
141,49,luxury,35883.00318877783,4581.25,,,,,,,,,
141,50,luxury,-974932.815748963,6546.5,,,,,,,,,
141,51,luxury,-423455.5166281448,1480.25,,,,,,,,,
142,2,necessity,-1249941.8981682754,66755.5,,,,,,,,,
142,3,necessity,-811898.6468528344,66573.5,,,,,,,,,
142,4,necessity,73590.77374901203,10149.5,,,,,,,,,
142,5,necessity,-287387.60431971843,19746.0,,,,,,,,,
142,6,necessity,-10172.097196215997,52080.75,,,,,,,,,
142,7,necessity,-517659.1164496823,35426.25,,,,,,,,,
142,8,necessity,-328496.034788397,13459.25,,,,,,,,,
142,9,necessity,-275895.65566345165,23804.5,,,,,,,,,
142,10,necessity,-239591.09639039356,14200.75,,,,,,,,,
142,11,necessity,1076790.9257865092,5748.25,,,,,,,,,
142,12,necessity,-1233868.5383804478,65699.25,,,,,,,,,
142,13,necessity,-638990.7557841736,19209.25,,,,,,,,,
142,14,necessity,146467.5452812733,7306.0,,,,,,,,,
142,15,necessity,-737342.5523114698,36988.0,,,,,,,,,
142,16,necessity,-1531118.2207560544,80356.5,,,,,,,,,
142,17,necessity,-1298610.9002096038,42969.0,,,,,,,,,
142,18,necessity,-136948.59454274923,32976.75,,,,,,,,,
142,19,necessity,-267768.6507270697,38471.25,,,,,,,,,
142,20,necessity,-167030.49956223485,47111.25,,,,,,,,,
142,21,necessity,-1148665.652287663,72140.5,,,,,,,,,
142,22,necessity,-598250.5531951202,24735.25,,,,,,,,,
142,23,necessity,-721657.3026607162,75383.5,,,,,,,,,
142,24,necessity,-471824.89384305105,37302.75,,,,,,,,,
142,25,necessity,-579092.3580980257,24975.25,,,,,,,,,
142,26,necessity,-99265.28526716924,7552.25,,,,,,,,,
142,27,necessity,-886238.15314587,44105.0,,,,,,,,,
142,28,necessity,-286701.6411422995,15722.25,,,,,,,,,
142,29,necessity,-1109298.8361092673,54414.5,,,,,,,,,
142,30,necessity,-515304.39621813037,39135.75,,,,,,,,,
142,31,necessity,-928451.3385209674,49006.0,,,,,,,,,
142,32,luxury,-544467.2749179034,2880.25,,,,,,,,,
142,33,luxury,-3772079.9334408157,7912.0,,,,,,,,,
142,34,luxury,673253.9789512933,1671.25,,,,,,,,,
142,35,luxury,-290380.55856228014,5907.25,,,,,,,,,
142,36,luxury,-56147.20205765881,4448.0,,,,,,,,,
142,37,luxury,-2104390.304565739,6038.0,,,,,,,,,
142,38,luxury,-157954.37975752953,1519.75,,,,,,,,,
142,39,luxury,-363668.32677181566,5827.0,,,,,,,,,
142,40,luxury,-1060962.1859654929,4834.0,,,,,,,,,
142,41,luxury,-2782861.4943928975,9286.75,,,,,,,,,
142,42,luxury,-832823.8100519521,7387.5,,,,,,,,,
142,43,luxury,-1213576.0826912601,5021.0,,,,,,,,,
142,44,luxury,-2152428.4428549227,5280.25,,,,,,,,,
142,45,luxury,-654056.1025590992,3462.75,,,,,,,,,
142,46,luxury,-144598.55224437453,351.25,,,,,,,,,
142,47,luxury,-3454119.0185306636,10803.0,,,,,,,,,
142,48,luxury,-2310636.183263143,6308.5,,,,,,,,,
142,49,luxury,-47916.477000959334,4586.0,,,,,,,,,
142,50,luxury,-949654.894694756,6593.25,,,,,,,,,
142,51,luxury,2287931.81394165,839.25,,,,,,,,,
143,2,necessity,-1222673.9032118334,67235.0,,,,,,,,,
143,3,necessity,-613251.196539598,66880.5,,,,,,,,,
143,4,necessity,861388.4043913356,6712.5,,,,,,,,,
143,5,necessity,-252583.74387151957,19857.5,,,,,,,,,
143,6,necessity,-819145.489512924,52555.0,,,,,,,,,
143,7,necessity,-445072.0298898893,35584.0,,,,,,,,,
143,8,necessity,375482.3290502799,13192.25,,,,,,,,,
143,9,necessity,-247454.2187643631,23906.75,,,,,,,,,
143,10,necessity,-325036.7589226819,14356.5,,,,,,,,,
143,11,necessity,-212082.5287514415,9055.5,,,,,,,,,
143,12,necessity,-1292457.9886615484,66229.0,,,,,,,,,
143,13,necessity,-546844.7856675867,19474.5,,,,,,,,,
143,14,necessity,138605.1051344911,7215.75,,,,,,,,,
143,15,necessity,-699393.4020855692,37230.25,,,,,,,,,
143,16,necessity,-1461670.9303324777,80924.0,,,,,,,,,
143,17,necessity,-1231852.7036124454,43314.5,,,,,,,,,
143,18,necessity,-446462.5604908583,33189.75,,,,,,,,,
143,19,necessity,-497008.1686596959,38755.25,,,,,,,,,
143,20,necessity,-516086.95603180956,47410.0,,,,,,,,,
143,21,necessity,-1365489.2123083852,72592.0,,,,,,,,,
143,22,necessity,-280333.75915165944,24904.75,,,,,,,,,
143,23,necessity,-1030068.4236109154,75857.25,,,,,,,,,
143,24,necessity,-306191.14676296455,37432.75,,,,,,,,,
143,25,necessity,49942.445637641475,24957.75,,,,,,,,,
143,26,necessity,-408646.45249537705,7935.0,,,,,,,,,
143,27,necessity,-525252.8744725753,44297.25,,,,,,,,,
143,28,necessity,-144351.01531310054,15782.25,,,,,,,,,
143,29,necessity,-1300721.513186003,54892.0,,,,,,,,,
143,30,necessity,-571395.4888626011,39350.5,,,,,,,,,
143,31,necessity,-750489.4844860649,49242.0,,,,,,,,,
143,32,luxury,-786352.961570375,2912.75,,,,,,,,,
143,33,luxury,-3530937.213632171,7965.25,,,,,,,,,
143,34,luxury,115666.66654193157,1663.0,,,,,,,,,
143,35,luxury,-568075.3630944141,5955.25,,,,,,,,,
143,36,luxury,-496684.69446767715,4484.5,,,,,,,,,
143,37,luxury,-1977571.6345604504,6075.5,,,,,,,,,
143,38,luxury,-48533.5304888378,1525.75,,,,,,,,,
143,39,luxury,-757469.2013618639,5879.5,,,,,,,,,
143,40,luxury,-969238.6293857975,4858.25,,,,,,,,,
143,41,luxury,-2776344.824938817,9353.5,,,,,,,,,
143,42,luxury,-620612.3757438652,7420.75,,,,,,,,,
143,43,luxury,-563826.4031343985,5040.25,,,,,,,,,
143,44,luxury,-2002512.9855759423,5323.0,,,,,,,,,
143,45,luxury,-566808.2133176792,3493.25,,,,,,,,,
143,46,luxury,105734.69449169835,335.25,,,,,,,,,
143,47,luxury,-3716295.913392011,10874.5,,,,,,,,,
143,48,luxury,-2155205.2472786577,6357.75,,,,,,,,,
143,49,luxury,40368.378587375046,4581.5,,,,,,,,,
143,50,luxury,-834318.0420656528,6637.25,,,,,,,,,
143,51,luxury,2085781.0340516043,634.5,,,,,,,,,
144,2,necessity,-1211184.00985298,67703.75,,,,,,,,,
144,3,necessity,-709915.6508507528,67230.75,,,,,,,,,
144,4,necessity,-47242.49883158121,8824.5,,,,,,,,,
144,5,necessity,-371304.78478107613,20019.0,,,,,,,,,
144,6,necessity,-628550.8392495078,52925.75,,,,,,,,,
144,7,necessity,-473577.33446869603,35748.75,,,,,,,,,
144,8,necessity,-42224.98050656915,13221.75,,,,,,,,,
144,9,necessity,-322595.14303632965,24038.0,,,,,,,,,
144,10,necessity,-127234.67217305698,14418.5,,,,,,,,,
144,11,necessity,438846.6022371327,9115.0,,,,,,,,,
144,12,necessity,-598585.663426887,66477.75,,,,,,,,,
144,13,necessity,-408932.9774836785,19668.25,,,,,,,,,
144,14,necessity,161451.43738156068,7108.0,,,,,,,,,
144,15,necessity,-987023.0301888736,37567.75,,,,,,,,,
144,16,necessity,-1176879.9617571034,81375.0,,,,,,,,,
144,17,necessity,-544549.6333980467,43465.25,,,,,,,,,
144,18,necessity,-582288.9489768771,33472.5,,,,,,,,,
144,19,necessity,-325699.3684324452,38945.0,,,,,,,,,
144,20,necessity,-532104.8412847265,47722.75,,,,,,,,,
144,21,necessity,-1412699.9590529245,73065.5,,,,,,,,,
144,22,necessity,-600774.8171326523,25261.75,,,,,,,,,
144,23,necessity,-1091847.7055081704,76367.5,,,,,,,,,
144,24,necessity,-1232520.8586124422,37948.0,,,,,,,,,
144,25,necessity,-508965.0687902747,25133.75,,,,,,,,,
144,26,necessity,-65749.51842390874,7998.5,,,,,,,,,
144,27,necessity,-452473.4276811988,44460.5,,,,,,,,,
144,28,necessity,261638.1714475567,15675.25,,,,,,,,,
144,29,necessity,-982769.2758944731,55258.0,,,,,,,,,
144,30,necessity,-826853.227605112,39665.0,,,,,,,,,
144,31,necessity,-766191.0122423402,49479.5,,,,,,,,,
144,32,luxury,-867744.7194004084,2951.0,,,,,,,,,
144,33,luxury,-3704114.5292346748,8019.75,,,,,,,,,
144,34,luxury,78145.55112827511,1656.5,,,,,,,,,
144,35,luxury,-141194.21654863155,5968.5,,,,,,,,,
144,36,luxury,-620738.5116374504,4534.25,,,,,,,,,
144,37,luxury,-2176800.910894947,6115.25,,,,,,,,,
144,38,luxury,25932.8086169078,1523.0,,,,,,,,,
144,39,luxury,-545502.4901577235,5920.0,,,,,,,,,
144,40,luxury,-1553486.4780406933,4895.5,,,,,,,,,
144,41,luxury,-2623559.334841877,9418.75,,,,,,,,,
144,42,luxury,-689062.5571263175,7455.5,,,,,,,,,
144,43,luxury,-816830.0556575791,5066.5,,,,,,,,,
144,44,luxury,-1945698.0274394783,5363.0,,,,,,,,,
144,45,luxury,-102196.26602485927,3498.25,,,,,,,,,
144,46,luxury,649797.6431302093,252.75,,,,,,,,,
144,47,luxury,-3568409.721349693,10944.75,,,,,,,,,
144,48,luxury,-2051394.074897034,6403.25,,,,,,,,,
144,49,luxury,-7565.7595264673,4582.25,,,,,,,,,
144,50,luxury,-639874.4210242741,6668.75,,,,,,,,,
144,51,luxury,-75244.22130927676,649.25,,,,,,,,,
145,2,necessity,-1464673.0901207817,68263.25,,,,,,,,,
145,3,necessity,-583787.1732530864,67523.0,,,,,,,,,
145,4,necessity,-8483.628466570633,10649.25,,,,,,,,,
145,5,necessity,-135353.17216433445,20078.75,,,,,,,,,
145,6,necessity,-238791.48956280807,53064.0,,,,,,,,,
145,7,necessity,-574855.3159433594,35952.5,,,,,,,,,
145,8,necessity,233445.9424057922,13055.75,,,,,,,,,
145,9,necessity,-110114.10223744274,24083.5,,,,,,,,,
145,10,necessity,-370427.1249359618,14596.0,,,,,,,,,
145,11,necessity,783466.2423432459,7129.25,,,,,,,,,
145,12,necessity,-972850.6332775694,66876.5,,,,,,,,,
145,13,necessity,-153873.16257757554,19739.5,,,,,,,,,
145,14,necessity,367437.910286675,6868.75,,,,,,,,,
145,15,necessity,-447496.29442007537,37722.75,,,,,,,,,
145,16,necessity,-1455824.0649097417,81925.75,,,,,,,,,
145,17,necessity,-1242270.8367679585,43804.75,,,,,,,,,
145,18,necessity,-434371.8966643163,33687.25,,,,,,,,,
145,19,necessity,23187.88110824302,38931.75,,,,,,,,,
145,20,necessity,-550323.2602661363,48051.25,,,,,,,,,
145,21,necessity,-1695739.1388058295,73641.75,,,,,,,,,
145,22,necessity,-195985.548433461,25380.25,,,,,,,,,
145,23,necessity,-922152.4657588629,76805.5,,,,,,,,,
145,24,necessity,-630047.1673776386,38215.5,,,,,,,,,
145,25,necessity,-510839.8725221595,25312.75,,,,,,,,,
145,26,necessity,589881.5545491971,7446.0,,,,,,,,,
145,27,necessity,-1369046.8941776035,44947.5,,,,,,,,,
145,28,necessity,-232929.642745401,15769.0,,,,,,,,,
145,29,necessity,-478747.2375757906,55433.75,,,,,,,,,
145,30,necessity,-547414.8627278646,39875.75,,,,,,,,,
145,31,necessity,-855430.810706574,49748.5,,,,,,,,,
145,32,luxury,-423535.94338396715,2971.0,,,,,,,,,
145,33,luxury,-3514360.0436151186,8072.75,,,,,,,,,
145,34,luxury,228059.26228229632,1633.75,,,,,,,,,
145,35,luxury,41422.16189230094,5965.0,,,,,,,,,
145,36,luxury,-292172.68856281333,4560.0,,,,,,,,,
145,37,luxury,-2241247.8525018436,6157.75,,,,,,,,,
145,38,luxury,-67320.64187825366,1529.25,,,,,,,,,
145,39,luxury,-605975.361089491,5962.0,,,,,,,,,
145,40,luxury,-1418885.4162142603,4931.0,,,,,,,,,
145,41,luxury,-2734751.6440408574,9484.5,,,,,,,,,
145,42,luxury,-802596.4558492091,7498.5,,,,,,,,,
145,43,luxury,-1149620.0687285787,5105.75,,,,,,,,,
145,44,luxury,-1967257.2017534913,5402.0,,,,,,,,,
145,45,luxury,-601955.0252134854,3525.25,,,,,,,,,
145,46,luxury,-393933.7686738926,295.75,,,,,,,,,
145,47,luxury,-3742283.9967024447,11016.75,,,,,,,,,
145,48,luxury,-2343738.1023582467,6453.75,,,,,,,,,
145,49,luxury,29154.94009088201,4579.0,,,,,,,,,
145,50,luxury,-1077842.3907446868,6718.5,,,,,,,,,
145,51,luxury,-316946.120846927,694.25,,,,,,,,,
146,2,necessity,-912102.3050199507,68616.25,,,,,,,,,
146,3,necessity,-878146.9114377978,67956.25,,,,,,,,,
146,4,necessity,1033873.996046701,5188.75,,,,,,,,,
146,5,necessity,-202320.87344108173,20166.75,,,,,,,,,
146,6,necessity,-310927.74087565765,53240.75,,,,,,,,,
146,7,necessity,-816628.017928643,36247.5,,,,,,,,,
146,8,necessity,-140630.65541594755,13154.0,,,,,,,,,
146,9,necessity,-535815.1709098658,24301.5,,,,,,,,,
146,10,necessity,-365799.68249753874,14774.25,,,,,,,,,
146,11,necessity,248240.24398870964,8313.75,,,,,,,,,
146,12,necessity,-1327717.1449076785,67428.25,,,,,,,,,
146,13,necessity,-23190.560920523247,19750.0,,,,,,,,,
146,14,necessity,177770.7035914054,6755.75,,,,,,,,,
146,15,necessity,-722354.6324641535,37969.75,,,,,,,,,
146,16,necessity,-1210803.3309430068,82389.75,,,,,,,,,
146,17,necessity,-1152313.9837743076,44123.75,,,,,,,,,
146,18,necessity,-852582.2276796716,34101.25,,,,,,,,,
146,19,necessity,-477556.70872960845,39199.5,,,,,,,,,
146,20,necessity,-320759.2354146901,48245.75,,,,,,,,,
146,21,necessity,-906118.8497463583,73954.0,,,,,,,,,
146,22,necessity,-652522.2278520615,25768.0,,,,,,,,,
146,23,necessity,-881609.5142956711,77217.5,,,,,,,,,
146,24,necessity,-1233716.900202556,38731.25,,,,,,,,,
146,25,necessity,-515302.57967319735,25495.75,,,,,,,,,
146,26,necessity,27222.335848901654,7421.25,,,,,,,,,
146,27,necessity,-933356.3661356426,45284.25,,,,,,,,,
146,28,necessity,153437.33886293625,15706.25,,,,,,,,,
146,29,necessity,-722494.7587610795,55695.25,,,,,,,,,
146,30,necessity,-609294.8664466923,40107.5,,,,,,,,,
146,31,necessity,-1454182.01206322,50212.5,,,,,,,,,
146,32,luxury,-680584.0936473792,3001.0,,,,,,,,,
146,33,luxury,-3738097.231337745,8127.75,,,,,,,,,
146,34,luxury,258481.43834737153,1612.25,,,,,,,,,
146,35,luxury,-55307.967912873486,5969.25,,,,,,,,,
146,36,luxury,-81101.51408328488,4566.5,,,,,,,,,
146,37,luxury,-2104390.304565739,6199.25,,,,,,,,,
146,38,luxury,11787.640280412626,1528.0,,,,,,,,,
146,39,luxury,-451218.10914280836,5995.5,,,,,,,,,
146,40,luxury,-1198999.6307025487,4959.75,,,,,,,,,
146,41,luxury,-2392364.4509286084,9544.0,,,,,,,,,
146,42,luxury,-538153.5784149021,7529.25,,,,,,,,,
146,43,luxury,-844457.4565032262,5136.5,,,,,,,,,
146,44,luxury,-2155004.528296962,5443.25,,,,,,,,,
146,45,luxury,-679605.1690653141,3558.5,,,,,,,,,
146,46,luxury,77142.92103899055,286.0,,,,,,,,,
146,47,luxury,-3644603.523229046,11088.5,,,,,,,,,
146,48,luxury,-2062665.470912952,6499.5,,,,,,,,,
146,49,luxury,-25219.19842155755,4581.5,,,,,,,,,
146,50,luxury,-650031.1578659293,6750.5,,,,,,,,,
146,51,luxury,-111304.41173376422,712.75,,,,,,,,,
147,2,necessity,-1121738.0145071582,69044.75,,,,,,,,,
147,3,necessity,-406503.64330882137,68159.75,,,,,,,,,
147,4,necessity,205826.56049186317,5320.5,,,,,,,,,
147,5,necessity,-551040.3201501983,20410.0,,,,,,,,,
147,6,necessity,-571285.9687008953,53571.5,,,,,,,,,
147,7,necessity,-851179.2587072861,36561.0,,,,,,,,,
147,8,necessity,-503104.1319016374,13511.75,,,,,,,,,
147,9,necessity,107694.01207837812,24257.0,,,,,,,,,
147,10,necessity,-24713.528325644555,14786.5,,,,,,,,,
147,11,necessity,186952.02672559978,9474.75,,,,,,,,,
147,12,necessity,-1029881.239727756,67862.25,,,,,,,,,
147,13,necessity,-704379.4257942449,20062.0,,,,,,,,,
147,14,necessity,191589.88216642686,6631.0,,,,,,,,,
147,15,necessity,-268497.7766520451,38062.75,,,,,,,,,
147,16,necessity,-1300527.353491771,82881.75,,,,,,,,,
147,17,necessity,-1156281.5446794548,44439.75,,,,,,,,,
147,18,necessity,-663441.1273848464,34429.25,,,,,,,,,
147,19,necessity,-213503.50907212286,39321.5,,,,,,,,,
147,20,necessity,-676386.6555021385,48649.5,,,,,,,,,
147,21,necessity,-897527.873901567,74259.0,,,,,,,,,
147,22,necessity,-611111.0560857711,26137.5,,,,,,,,,
147,23,necessity,-1100189.1764583075,77723.5,,,,,,,,,
147,24,necessity,-763711.3795222405,39055.5,,,,,,,,,
147,25,necessity,-692383.6353366841,25745.0,,,,,,,,,
147,26,necessity,62991.87641340436,7362.25,,,,,,,,,
147,27,necessity,-1204592.595801033,45712.75,,,,,,,,,
147,28,necessity,36026.4514112887,15691.75,,,,,,,,,
147,29,necessity,-467851.14113025344,55867.0,,,,,,,,,
147,30,necessity,-288318.14834065456,40218.5,,,,,,,,,
147,31,necessity,-1024439.2644562975,50544.25,,,,,,,,,
147,32,luxury,-815306.6910141367,3039.5,,,,,,,,,
147,33,luxury,-3729863.2538368003,8184.0,,,,,,,,,
147,34,luxury,498723.00213381276,1562.5,,,,,,,,,
147,35,luxury,-233739.34210655582,5989.0,,,,,,,,,
147,36,luxury,-166695.54814326146,4578.75,,,,,,,,,
147,37,luxury,-2201696.419810635,6241.0,,,,,,,,,
147,38,luxury,-285439.52156379574,1554.5,,,,,,,,,
147,39,luxury,-584333.3839077236,6036.0,,,,,,,,,
147,40,luxury,-1216321.8672717079,4987.75,,,,,,,,,
147,41,luxury,-2350014.720734729,9600.5,,,,,,,,,
147,42,luxury,-625278.6342081047,7562.75,,,,,,,,,
147,43,luxury,-739564.5028126526,5161.75,,,,,,,,,
147,44,luxury,-2055531.5633706353,5484.0,,,,,,,,,
147,45,luxury,-371677.51692962577,3578.5,,,,,,,,,
147,46,luxury,275584.5604503001,256.0,,,,,,,,,
147,47,luxury,-3794260.1633233116,11161.5,,,,,,,,,
147,48,luxury,-2204506.135881519,6547.0,,,,,,,,,
147,49,luxury,-116619.76036352786,4594.5,,,,,,,,,
