Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
51,65,luxury,technical,-29687566.363337032,0.0,1024.881050804601,32697.66290218682,1.0,80.0,19583.0,,,2085.0,2648510.6950771324,32336077.058414165,17.799999999999994,2612.0,9687.0,-934710658.2521693,,,,,,,,,,,,,,,,,,,0,,,
51,66,luxury,technical,-3769998.027835708,0.0,2003.7917252501666,115968.82395785573,1.0,34.0,7813.0,,,1756.0,3826971.190609239,7596969.218444947,17.299999999999997,1923.0,13521.0,-214111921.65387282,,,,,,,,,,,,,,,,,,,0,,,
51,67,luxury,technical,-31411608.44176162,0.0,1016.2887620031486,18967.081120190094,1.0,84.0,11465.0,,,1000.0,1574267.7329757777,32985876.174737398,17.824999999999992,1572.0,20932.0,-966206613.3697251,,,,,,,,,,,,,,,,,,,0,,,
51,68,luxury,technical,161562.72540398734,0.0,2258.605541280471,102418.81076048447,1.0,34.0,4886.0,,,1446.0,3379820.7550959876,3218258.0296920002,17.725000000000005,1527.0,6349.0,-254031511.0675301,,,,,,,,,,,,,,,,,,,0,,,
51,69,luxury,technical,-22554981.259611078,0.0,2105.721012822471,39723.699476000584,1.0,111.0,7162.0,,,1628.0,4369606.942360064,26924588.20197114,17.75,2106.0,7775.0,-816952600.0902907,,,,,,,,,,,,,,,,,,,0,,,
51,70,luxury,technical,-19829473.031666573,0.0,1255.1601908819518,29819.199598589392,1.0,76.0,11203.0,,,1389.0,2236439.9698942043,22065913.001560777,17.300000000000004,1799.0,11366.0,-781682472.3017763,,,,,,,,,,,,,,,,,,,0,,,
51,71,luxury,technical,-18990819.503166594,0.0,2339.143642508761,50828.01814933799,1.0,96.0,6395.0,,,1657.0,4828661.72418711,23819481.227353703,17.174999999999997,2096.0,3834.0,-589176226.1767141,,,,,,,,,,,,,,,,,,,0,,,
51,72,luxury,creative,-293585.7120015144,0.0,745.603016902216,50722.5425129751,1.0,19.0,55911.0,,,1194.0,913005.7652335519,1206591.4772350662,17.174999999999997,1233.0,50583.0,-65102447.02484655,,,,,,,,,,,,,,,,,,,0,,,
51,73,luxury,creative,-12775703.827019442,0.0,1030.8526306747526,39926.82323405544,1.0,40.0,31199.0,,,1245.0,1636999.7525962729,14412703.579615714,16.849999999999998,1606.0,27920.0,-459534461.83396566,,,,,,,,,,,,,,,,,,,0,,,
51,74,luxury,creative,-13104627.976661589,0.0,817.0640911422961,27193.870720965864,1.0,47.0,24853.0,,,1252.0,1305305.7946063615,14409933.77126795,16.575,1609.0,43528.0,-485319969.1521515,,,,,,,,,,,,,,,,,,,0,,,
51,75,luxury,creative,104258.85431329068,0.0,745.2443795339012,84488.0191072864,1.0,11.0,42866.0,,,1346.0,1013856.2292874368,909597.3749741461,15.624999999999998,1377.0,29524.0,-39337316.18545249,,,,,,,,,,,,,,,,,,,0,,,
51,76,luxury,creative,-26058169.01870272,0.0,787.6988448996507,14402.320753934224,1.0,78.0,43300.0,,,681.0,1108978.6980529353,27167147.716755655,16.5,1418.0,51463.0,-644803786.624211,,,,,,,,,,,,,,,,,,,0,,,
51,77,luxury,social,-31002450.309601855,0.0,1108.5591397210474,19110.173451352486,1.0,78.0,36297.0,,,647.0,1471483.3557541415,32473933.665355995,16.199999999999996,1343.0,28806.0,-776810831.9454216,,,,,,,,,,,,,,,,,,,0,,,
51,78,luxury,social,520956.362956765,0.0,1098.4750209955919,127295.25541926252,1.0,10.0,25760.0,,,1030.0,1145657.2987733628,624700.9358165978,15.325,1051.0,26550.0,-9242471.293032259,,,,,,,,,,,,,,,,,,,0,,,
51,79,luxury,social,-20679602.624332532,0.0,1321.920324329266,33759.16685414093,1.0,55.0,25922.0,,,908.0,1822995.0101236103,22502597.634456143,15.799999999999999,1402.0,21816.0,-662441430.6354853,,,,,,,,,,,,,,,,,,,0,,,
51,80,luxury,social,-29218903.30245219,0.0,1090.024819022821,22867.29918400892,1.0,79.0,23081.0,,,951.0,1783649.3363526957,31002552.638804886,15.85,1666.0,32538.0,-732317255.3649738,,,,,,,,,,,,,,,,,,,0,,,
51,81,luxury,social,-26377025.892006706,0.0,1255.492649473005,22314.13640651813,1.0,81.0,30657.0,,,731.0,1785130.9125214503,28162156.80452816,15.074999999999996,1433.0,24236.0,-670456095.7532092,,,,,,,,,,,,,,,,,,,0,,,
51,82,luxury,analytical,-3064740.923171809,0.0,1541.2669923522685,42393.39049317438,1.0,35.0,17535.0,,,838.0,1441375.276767929,4506116.199939738,16.499999999999993,946.0,20679.0,-326878684.9006135,,,,,,,,,,,,,,,,,,,0,,,
51,83,luxury,analytical,555034.9751656514,0.0,2588.8136482761424,149406.37662879433,1.0,10.0,13735.0,,,621.0,1643470.1429167376,1088435.1677510862,16.449999999999996,645.0,11603.0,-23142254.016654868,,,,,,,,,,,,,,,,,,,0,,,
51,84,luxury,analytical,-11847561.81554716,0.0,2149.967883394368,46317.21534495365,1.0,40.0,11398.0,,,533.0,1806371.3984531923,13653933.214000354,15.999999999999993,854.0,13645.0,-555819333.318498,,,,,,,,,,,,,,,,,,,0,,,
51,85,luxury,analytical,514265.67784101807,0.0,1851.7615403038774,137447.39376281033,1.0,9.0,14553.0,,,742.0,1374473.9376281032,860208.2597870851,16.65,754.0,19210.0,-54184047.01323199,,,,,,,,,,,,,,,,,,,0,,,
51,86,luxury,analytical,100813.93582740659,0.0,1554.8032361542607,210738.16183537265,1.0,7.0,32917.0,,,819.0,1264428.9710122359,1163615.0351848293,16.775,819.0,26411.0,-24550101.909066394,,,,,,,,,,,,,,,,,,,0,,,
52,2,necessity,physical,-9592533.883038752,0.0,43.32354517727182,6401.783084134753,1.0,109.0,67295.0,,,15609.0,691392.5730865534,10283926.456125306,12.32499999999999,16202.0,106318.0,-245906934.87403592,,,,,,,,,,,,,,,,,,,0,,,
52,3,necessity,physical,-10919837.302778903,0.0,33.8685827178918,5335.935748823578,1.0,99.0,115075.0,,,15066.0,522921.7033847107,11442759.006163614,12.32499999999999,15675.0,149713.0,-279478151.03089076,,,,,,,,,,,,,,,,,,,0,,,
52,4,necessity,physical,-9883491.32893452,0.0,42.65245739078903,3925.6939384865,1.0,150.0,70371.0,,,13321.0,584928.3968344885,10468419.72576901,12.249999999999991,13924.0,106417.0,-259524049.6158722,,,,,,,,,,,,,,,,,,,0,,,
52,5,necessity,physical,-5871288.367308322,0.0,42.573344793392806,7442.463286410246,1.0,76.0,54490.0,,,12861.0,558184.7464807684,6429473.113789091,12.249999999999991,13236.0,127175.0,-188981163.8284406,,,,,,,,,,,,,,,,,,,0,,,
52,6,necessity,physical,-8948085.627759462,0.0,43.145498295386105,6224.217125547125,1.0,126.0,63558.0,,,17690.0,778027.1406933906,9726112.768452853,12.249999999999991,18309.0,107452.0,-230312405.13649768,,,,,,,,,,,,,,,,,,,0,,,
52,7,necessity,physical,-8700863.698118716,0.0,38.53391065271827,4175.340896440913,1.0,141.0,83909.0,,,14698.0,584547.7255017278,9285411.423620444,12.174999999999992,15315.0,131511.0,-226928417.796951,,,,,,,,,,,,,,,,,,,0,,,
52,8,necessity,physical,-8995190.099167708,0.0,46.291429730622674,4409.0006249865355,1.0,133.0,62983.0,,,12099.0,581988.0824982227,9577178.18166593,12.249999999999991,12692.0,100936.0,-234743448.53763205,,,,,,,,,,,,,,,,,,,0,,,
52,9,necessity,physical,-10346264.326496307,0.0,33.35499472542631,3705.169962849276,1.0,143.0,78763.0,,,15320.0,526134.1347245972,10872398.461220903,12.249999999999991,15924.0,137948.0,-268131149.11923918,,,,,,,,,,,,,,,,,,,0,,,
52,10,necessity,physical,-9614553.68261804,0.0,31.343485064376278,5313.830750441857,1.0,102.0,78637.0,,,16802.0,536696.9057946276,10151250.588412669,12.32499999999999,17384.0,163199.0,-246694757.28083175,,,,,,,,,,,,,,,,,,,0,,,
52,11,necessity,physical,-10427961.170029094,0.0,26.492991303140677,2435.2584525972984,1.0,152.0,111143.0,,,13474.0,367724.026342192,10795685.196371287,12.174999999999992,14094.0,269698.0,-274390793.8261386,,,,,,,,,,,,,,,,,,,0,,,
52,12,necessity,physical,-9347311.825067509,0.0,28.452712289416933,3684.6262414794933,1.0,106.0,92337.0,,,13095.0,386885.7553553468,9734197.580422856,12.249999999999991,13727.0,153354.0,-240466626.6912977,,,,,,,,,,,,,,,,,,,0,,,
52,13,necessity,physical,-9988991.612589953,0.0,26.685857983138177,3540.1911645119044,1.0,105.0,94134.0,,,13267.0,368179.8811092381,10357171.493699191,12.474999999999989,13926.0,183870.0,-257988042.41022494,,,,,,,,,,,,,,,,,,,0,,,
52,14,necessity,physical,-10052379.160884358,0.0,24.645496031891735,2564.565636071944,1.0,147.0,114807.0,,,14813.0,374426.5828665038,10426805.74375086,12.32499999999999,15424.0,239984.0,-264685769.75952846,,,,,,,,,,,,,,,,,,,0,,,
52,15,necessity,physical,-9916210.537897075,0.0,45.266555026514595,4828.694243156603,1.0,122.0,66955.0,,,12441.0,584272.003421949,10500482.541319024,12.174999999999992,13031.0,109360.0,-257606274.6994104,,,,,,,,,,,,,,,,,,,0,,,
52,16,necessity,physical,-9285489.936402924,0.0,24.234091342102037,3045.932775158822,1.0,127.0,85808.0,,,15447.0,383787.5296700116,9669277.466072936,12.32499999999999,16078.0,231997.0,-239182889.15837407,,,,,,,,,,,,,,,,,,,0,,,
52,17,necessity,physical,-8826016.610940488,0.0,36.176483939948255,2809.4682924879094,1.0,162.0,44688.0,,,12085.0,452324.3950905534,9278341.006031042,12.174999999999992,12696.0,125141.0,-234256924.19541594,,,,,,,,,,,,,,,,,,,0,,,
52,18,necessity,physical,-10609579.846425889,0.0,38.8290739667797,4852.368042684962,1.0,127.0,84755.0,,,15275.0,611398.3733783052,11220978.219804194,12.32499999999999,15895.0,123790.0,-275359815.4860728,,,,,,,,,,,,,,,,,,,0,,,
52,19,necessity,physical,-9862962.079810726,0.0,28.864084798817796,2188.6492487810106,1.0,167.0,90018.0,,,12095.0,363315.77529764775,10226277.855108373,12.249999999999991,12707.0,157036.0,-263645081.92469925,,,,,,,,,,,,,,,,,,,0,,,
52,20,necessity,physical,-5076470.7845722865,0.0,28.170569061712648,5922.035465404665,1.0,62.0,104550.0,,,12605.0,361244.1633896846,5437714.947961971,12.099999999999993,12947.0,149615.0,-193392231.96671978,,,,,,,,,,,,,,,,,,,0,,,
52,21,necessity,physical,-8845262.757727813,0.0,37.64001730695509,3817.479051060564,1.0,149.0,51389.0,,,14681.0,564986.8995569635,9410249.657284776,12.32499999999999,15239.0,135353.0,-232546050.3736781,,,,,,,,,,,,,,,,,,,0,,,
52,22,necessity,physical,-10910551.703122482,0.0,25.28168394084263,3348.5342354849645,1.0,108.0,123336.0,,,13754.0,358293.1631968912,11268844.866319373,12.32499999999999,14388.0,214138.0,-280198702.7219027,,,,,,,,,,,,,,,,,,,0,,,
52,23,necessity,physical,-9198212.579413617,0.0,43.473187436340666,3571.8119339095565,1.0,161.0,66404.0,,,12684.0,571489.9094255291,9769702.488839146,12.249999999999991,13271.0,118203.0,-243470952.69565153,,,,,,,,,,,,,,,,,,,0,,,
52,24,necessity,physical,-10679531.484352535,0.0,40.95776130542153,5321.548222143265,1.0,120.0,60353.0,,,15088.0,633264.2384350485,11312795.722787583,12.32499999999999,15697.0,118913.0,-275721296.0690525,,,,,,,,,,,,,,,,,,,0,,,
52,25,necessity,physical,-10812420.575539285,0.0,39.33767068758921,3231.143379292779,1.0,169.0,62390.0,,,13374.0,542832.0877211869,11355252.663260473,12.174999999999992,14012.0,138092.0,-287958101.42837435,,,,,,,,,,,,,,,,,,,0,,,
52,26,necessity,physical,-4457810.687831434,0.0,25.375417079844148,5762.764262668021,1.0,67.0,121092.0,,,14882.0,380342.4413360894,4838153.129167524,12.099999999999993,15221.0,175543.0,-152764059.11705667,,,,,,,,,,,,,,,,,,,0,,,
52,27,necessity,physical,-5426503.445949787,0.0,42.98600124044993,8691.859174920237,1.0,73.0,52377.0,,,14333.0,625813.860594257,6052317.306544044,12.174999999999992,14698.0,119604.0,-178002193.26557624,,,,,,,,,,,,,,,,,,,0,,,
52,28,necessity,physical,-8646958.339287853,0.0,35.57801123748275,3843.541286073245,1.0,132.0,84386.0,,,13752.0,503503.90847559506,9150462.247763447,12.249999999999991,14369.0,160248.0,-228414647.6698598,,,,,,,,,,,,,,,,,,,0,,,
52,29,necessity,physical,-8696843.018673878,0.0,30.189707038920403,4337.71968545631,1.0,127.0,108057.0,,,17764.0,546552.680367495,9243395.699041374,12.174999999999992,18383.0,133203.0,-230908961.3545623,,,,,,,,,,,,,,,,,,,0,,,
52,30,necessity,physical,-8277092.0474311905,0.0,39.26706910647679,6465.207317727313,1.0,110.0,63227.0,,,17631.0,704707.5976322772,8981799.645063467,12.32499999999999,18220.0,122186.0,-215800783.91057864,,,,,,,,,,,,,,,,,,,0,,,
52,31,necessity,physical,-9864426.395496368,0.0,28.524860877162162,3014.8702167600372,1.0,123.0,114375.0,,,12496.0,367814.16644472454,10232240.561941093,12.32499999999999,13091.0,171979.0,-262321776.70280161,,,,,,,,,,,,,,,,,,,0,,,
52,32,necessity,service,-423031.6095911045,0.0,32.990099350479724,33029.10506608807,1.0,16.0,74389.0,,,15230.0,495436.57599132106,918468.1855824256,13.349999999999994,15230.0,147274.0,-10530654.022565778,,,,,,,,,,,,,,,,,,,0,,,
52,33,necessity,service,-728513.1715048952,0.0,25.63272464072299,16714.522358334747,1.0,18.0,108548.0,,,11242.0,284146.8800916907,1012660.0515965859,13.349999999999994,11242.0,176619.0,-20089682.348072067,,,,,,,,,,,,,,,,,,,0,,,
52,34,necessity,service,-3201493.2537997137,0.0,28.06308593208781,10142.334722630896,1.0,46.0,101836.0,,,16255.0,456405.0625183903,3657898.316318104,13.499999999999993,16491.0,161999.0,-147601453.467153,,,,,,,,,,,,,,,,,,,0,,,
52,35,necessity,service,-3454096.163458275,0.0,34.800126635206354,13207.088059661946,1.0,40.0,84613.0,,,14749.0,515076.4343268159,3969172.597785091,13.499999999999993,15008.0,136500.0,-144459298.0844731,,,,,,,,,,,,,,,,,,,0,,,
52,36,necessity,service,-552943.8570649691,0.0,28.519029497017076,25954.584278122933,1.0,17.0,121472.0,,,14766.0,415273.3484499669,968217.2055149361,13.424999999999994,14766.0,175257.0,-14664021.766981514,,,,,,,,,,,,,,,,,,,0,,,
52,37,necessity,service,-2867341.082469989,0.0,45.11689373837059,14685.964129427055,1.0,47.0,62080.0,,,14849.0,675554.3499536446,3542895.4324236335,13.349999999999994,15105.0,103093.0,-124747950.24881063,,,,,,,,,,,,,,,,,,,0,,,
52,38,necessity,service,-3679338.603909294,0.0,45.44633551330798,9204.33449460896,1.0,62.0,68603.0,,,12268.0,561464.4041711466,4240803.008080441,13.274999999999995,12530.0,109946.0,-148976460.20502636,,,,,,,,,,,,,,,,,,,0,,,
52,39,necessity,service,-3431302.5931784892,0.0,25.298035051750222,12769.09907314139,1.0,38.0,111839.0,,,18675.0,472456.66570623143,3903759.2588847205,13.274999999999995,18941.0,209204.0,-150731062.65441838,,,,,,,,,,,,,,,,,,,0,,,
52,40,necessity,service,-2888686.118751004,0.0,36.13994682695338,12807.246077850254,1.0,48.0,90323.0,,,16616.0,601940.5656589619,3490626.6844099658,13.424999999999994,16890.0,104711.0,-121997334.02255468,,,,,,,,,,,,,,,,,,,0,,,
52,41,necessity,service,-2965724.935661752,0.0,36.531806223543924,12981.116209262513,1.0,43.0,90882.0,,,14889.0,545206.8807890256,3510931.8164507775,13.424999999999994,15134.0,119589.0,-124556323.75078145,,,,,,,,,,,,,,,,,,,0,,,
52,42,necessity,service,-3933720.753864632,0.0,27.266343361099302,7862.154465232538,1.0,59.0,95280.0,,,16677.0,456004.9589834872,4389725.712848119,13.499999999999993,16958.0,181788.0,-159124381.30064237,,,,,,,,,,,,,,,,,,,0,,,
52,43,necessity,service,-506190.9012700181,0.0,22.21293574898655,28715.288958323166,1.0,16.0,127367.0,,,19665.0,430729.3343748475,936920.2356448655,13.349999999999994,19665.0,241465.0,-13298932.098560559,,,,,,,,,,,,,,,,,,,0,,,
52,44,necessity,service,-2928879.873660731,0.0,36.922552974985486,12415.870449350543,1.0,49.0,89148.0,,,16112.0,595961.7815688261,3524841.6552295573,13.349999999999994,16369.0,143901.0,-125768006.00775158,,,,,,,,,,,,,,,,,,,0,,,
52,45,necessity,service,-3051657.9759655837,0.0,44.834335373788505,20426.776505342797,1.0,47.0,55384.0,,,20895.0,939631.7192457686,3991289.6952113523,13.274999999999995,21143.0,87845.0,-130433062.93110858,,,,,,,,,,,,,,,,,,,0,,,
52,46,necessity,service,-3923865.8247764437,0.0,30.748547583105022,9033.97364582813,1.0,67.0,90144.0,,,19835.0,614310.2079163129,4538176.0326927565,13.274999999999995,20155.0,176970.0,-140728021.227596,,,,,,,,,,,,,,,,,,,0,,,
52,47,necessity,service,-3369874.354840734,0.0,36.47553109315491,13104.238830659053,1.0,43.0,85477.0,,,15042.0,550378.0308876802,3920252.385728414,13.499999999999993,15300.0,141286.0,-141724568.21589938,,,,,,,,,,,,,,,,,,,0,,,
52,48,necessity,service,-4384330.392413114,0.0,37.40942509904269,7767.321481030592,1.0,72.0,63275.0,,,14613.0,551479.825153172,4935810.217566286,13.424999999999994,14949.0,136954.0,-142231670.57278937,,,,,,,,,,,,,,,,,,,0,,,
52,49,necessity,service,-3823177.2971202824,0.0,30.8327595953562,4582.162379164258,1.0,61.0,105213.0,,,9023.0,284094.067508184,4107271.3646284663,13.349999999999994,9295.0,159708.0,-144697446.09378913,,,,,,,,,,,,,,,,,,,0,,,
52,50,necessity,service,-4360666.10084498,0.0,42.94775524927036,10213.113952519858,1.0,72.0,67902.0,,,17292.0,745557.3185339496,5106223.41937893,13.349999999999994,17605.0,96314.0,-155555126.07406858,,,,,,,,,,,,,,,,,,,0,,,
52,51,necessity,service,-2805766.64981339,0.0,40.122452395795,19610.82976215237,1.0,42.0,71950.0,,,20073.0,804044.0202482472,3609810.670061637,13.349999999999994,20323.0,122523.0,-119440646.69405052,,,,,,,,,,,,,,,,,,,0,,,
52,52,necessity,service,-2983690.642481329,0.0,40.6114603216165,11125.13378648682,1.0,61.0,66834.0,,,16398.0,667508.0271892092,3651198.669670538,13.274999999999995,16670.0,133354.0,-129485533.90672229,,,,,,,,,,,,,,,,,,,0,,,
52,53,necessity,service,-4620621.5706482185,0.0,44.03139085438388,6405.80745821103,1.0,74.0,49824.0,,,10400.0,467623.9444494052,5088245.515097624,13.574999999999992,10768.0,112948.0,-142766201.33838385,,,,,,,,,,,,,,,,,,,0,,,
52,54,necessity,service,-4371952.208803239,0.0,44.239242652009985,6726.352380115302,1.0,71.0,60686.0,,,10456.0,470844.6666080712,4842796.87541131,13.499999999999993,10792.0,113014.0,-139605884.15993115,,,,,,,,,,,,,,,,,,,0,,,
52,55,necessity,service,-3773733.624561344,0.0,25.601656261863596,5326.925859265768,1.0,50.0,95849.0,,,10038.0,261019.36710402262,4034752.9916653666,13.349999999999994,10285.0,210533.0,-156332828.24863678,,,,,,,,,,,,,,,,,,,0,,,
52,56,necessity,service,-3592407.1874388214,0.0,42.161422942283934,12426.590722134497,1.0,39.0,56831.0,,,11038.0,472210.44744111085,4064617.6348799323,13.274999999999995,11299.0,120018.0,-148747784.02393466,,,,,,,,,,,,,,,,,,,0,,,
52,57,necessity,service,-4032884.3225795366,0.0,24.529461980331774,5218.938436937354,1.0,72.0,131824.0,,,15461.0,380982.50589642685,4413866.828475963,13.424999999999994,15750.0,208756.0,-140473886.01320624,,,,,,,,,,,,,,,,,,,0,,,
52,58,necessity,service,-2811580.7008521385,0.0,42.285110977710545,13837.764799668388,1.0,51.0,53931.0,,,16274.0,691888.2399834194,3503468.940835558,13.274999999999995,16507.0,128202.0,-132829082.61841394,,,,,,,,,,,,,,,,,,,0,,,
52,59,necessity,service,-3861442.3663095757,0.0,28.449297545861658,7398.518483293423,1.0,43.0,78126.0,,,10745.0,310737.77629832376,4172180.1426078994,13.274999999999995,11019.0,194862.0,-158914997.63224286,,,,,,,,,,,,,,,,,,,0,,,
52,60,necessity,service,-3539044.8049086793,0.0,35.2416722556811,11348.644251158303,1.0,41.0,54066.0,,,12811.0,453945.7700463321,3992990.5749550113,13.349999999999994,13063.0,163143.0,-146427443.4750973,,,,,,,,,,,,,,,,,,,0,,,
52,61,necessity,service,-3379670.605856714,0.0,30.41138461808942,5468.344474969116,1.0,54.0,77842.0,,,9742.0,300758.9461233014,3680429.5519800154,13.499999999999993,10028.0,192250.0,-135442334.1629439,,,,,,,,,,,,,,,,,,,0,,,
52,62,luxury,technical,-28839710.932377204,0.0,2060.469361977674,41489.81155599429,1.0,84.0,5696.0,,,1179.0,3526633.9822595143,32366344.91463672,18.224999999999998,1741.0,5100.0,-893818105.278524,,,,,,,,,,,,,,,,,,,0,,,
52,63,luxury,technical,-22685873.276857883,0.0,1895.6718416680117,22962.614044380873,1.0,119.0,6593.0,,,962.0,2709588.457236943,25395461.734094825,17.649999999999995,1439.0,5157.0,-789459792.4918395,,,,,,,,,,,,,,,,,,,0,,,
52,64,luxury,technical,-15109191.795653753,0.0,2183.8027376110213,56227.91981511599,1.0,93.0,8129.0,,,2026.0,5172968.622990671,20282160.418644425,17.275000000000002,2395.0,5136.0,-686566980.9723936,,,,,,,,,,,,,,,,,,,0,,,
52,65,luxury,technical,-28835829.208901428,0.0,1031.6954194934613,33308.634151149534,1.0,81.0,12170.0,,,2085.0,2664690.732091963,31500519.94099339,17.924999999999994,2600.0,16983.0,-963546487.4610707,,,,,,,,,,,,,,,,,,,0,,,
52,66,luxury,technical,-4433798.961855618,0.0,2033.9033495367125,114157.19328851684,1.0,33.0,7417.0,,,1756.0,3881344.5718095726,8315143.53366519,17.574999999999996,1937.0,5876.0,-218545720.61572844,,,,,,,,,,,,,,,,,,,0,,,
52,67,luxury,technical,-32728752.870489154,0.0,1031.1349457774309,19212.697072154762,1.0,85.0,14468.0,,,1000.0,1613866.554061,34342619.42455015,18.09999999999999,1588.0,9877.0,-998935366.2402142,,,,,,,,,,,,,,,,,,,0,,,
52,68,luxury,technical,230632.63184327865,0.0,2285.7449937124125,101437.96063339055,1.0,33.0,8480.0,,,1446.0,3448890.661535279,3218258.0296920002,17.950000000000006,1527.0,3359.0,-253800878.43568683,,,,,,,,,,,,,,,,,,,0,,,
52,69,luxury,technical,-22489939.748967014,0.0,2136.6049210105334,39951.78786490201,1.0,112.0,4335.0,,,1628.0,4434648.453004124,26924588.20197114,18.025,2106.0,5056.0,-839442539.8392577,,,,,,,,,,,,,,,,,,,0,,,
52,70,luxury,technical,-19807879.818164147,0.0,1268.8777885965087,29710.96293942936,1.0,75.0,17106.0,,,1389.0,2258033.1833966314,22065913.001560777,17.500000000000004,1799.0,9404.0,-801490352.1199404,,,,,,,,,,,,,,,,,,,0,,,
52,71,luxury,technical,-18916636.15265534,0.0,2368.1014042454585,51071.302861441276,1.0,97.0,8326.0,,,1657.0,4902845.0746983625,23819481.227353703,17.4,2096.0,4299.0,-608092862.3293694,,,,,,,,,,,,,,,,,,,0,,,
52,72,luxury,creative,-573058.825180414,0.0,753.8077268543724,48856.618739118894,1.0,18.0,41069.0,,,1194.0,928275.7560432589,1501334.581223673,17.374999999999996,1245.0,54666.0,-65675505.85002696,,,,,,,,,,,,,,,,,,,0,,,
