Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
112,35,necessity,2372.30458335398,6051.0,790.7681931155814,10693.342629512417,0.1,43.0,20294.0,1016.0,,,2.968461171652579,5921.0,470507.07569854637,468134.7711151924,,,,,,,,,,,,,0,
112,36,necessity,32753.748772050545,0.0,84.37384933852364,23096.616249444647,1.0,23.0,20929.0,1645.0,,,2.4098448790917626,6197.0,508125.5574877822,475371.80871573166,,,,,,,,,,,,,0,
112,37,necessity,19182.654605652642,0.0,13.476354613510301,3794.1184857677395,1.0,26.0,18114.0,52156.0,,,1.5874422498275276,6805.0,102441.19911572896,83258.54451007632,,,,,,,,,,,,,0,
112,38,necessity,-330483.096212374,14380.0,1394.4434413566426,12467.96491047044,0.1,33.0,21873.0,265.0,,,2.5870934879190726,5412.0,423910.806955995,754393.903168369,,,,,,,,,,,,,0,
112,39,necessity,-124861.49412394263,9249.0,1809.5868656709633,7637.070016423908,0.1,60.0,18564.0,520.0,,,3.039245355051735,3185.0,450587.1309690106,575448.6250929532,,,,,,,,,,,,,0,
112,40,necessity,0.019619759521447122,0.0,204.29049813617382,22188.58401567173,1.0,32.0,21902.0,3573.0,,,2.638575843796893,3367.0,687846.1044858237,687846.0848660641,,,,,,,,,,,,,0,
112,41,necessity,40887.760478641205,175.0,239.66198992966818,5111.312484280131,0.169,18.0,20004.0,860.0,,,1.8013642828343617,5264.0,97114.9372013225,56227.17672268129,,,,,,,,,,,,,0,
112,42,necessity,648660.845102086,36415.0,2052.724189893592,35167.42580324182,0.1,54.0,18849.0,191.0,,,3.228394063453539,5923.0,1863873.5675718167,1215212.7224697308,,,,,,,,,,,,,0,
112,43,necessity,226222.23365131475,29044.0,1354.6241512691481,22516.86370874031,0.1,46.0,18161.0,561.0,,,2.2872249145212784,5812.0,1013258.8668933139,787036.6332419992,,,,,,,,,,,,,0,
112,44,necessity,-422631.93672734115,5842.0,72.34394042706748,0.0,1.0,19.0,20590.0,12724.0,,,1.8541487037557618,5842.0,0.0,422631.93672734115,,,,,,,,,,,,,0,
112,45,necessity,-1093768.4947526723,40988.0,2826.2751752723716,11690.501881899598,0.1,43.0,21483.0,416.0,,,1.516722379699821,5693.0,514382.0828035823,1608150.5775562546,,,,,,,,,,,,,0,
112,46,necessity,21788.901808650582,0.0,117.88957996252265,20402.682657583588,1.0,36.0,19206.0,6043.0,,,3.282422608097832,6122.0,714093.8930154255,692304.991206775,,,,,,,,,,,,,0,
112,47,necessity,-407137.79793575354,18677.0,2120.5093592475146,11180.867556947775,0.1,43.0,18732.0,132.0,,,3.1694759261037624,4235.0,491958.17250570207,899095.9704414556,,,,,,,,,,,,,0,
112,48,necessity,8.56998003978515,0.0,13.08295412508331,2120.1487556534016,1.0,28.0,21224.0,90456.0,,,1.564370242136753,4700.0,61484.31391394865,61475.74393390887,,,,,,,,,,,,,0,
112,49,necessity,-13244.552062620278,2014.0,11.281627369309275,1524.5349303851672,1.0,33.0,18470.0,22717.0,,,2.631668260596829,6796.0,51834.18763309569,65078.739695715965,,,,,,,,,,,,,0,
112,50,necessity,140478.1507716709,18368.0,262.57598235593565,6301.8235860188815,0.1,51.0,21077.0,1855.0,,,2.557397747955612,6652.0,315091.1793009441,174613.0285292732,,,,,,,,,,,,,0,
112,51,necessity,-120011.79369821947,1059.0,113.32558424741694,9708.225052865975,1.0,34.0,20775.0,4976.0,,,1.7884581733978828,4331.0,320371.4267445772,440383.22044279665,,,,,,,,,,,,,0,
112,52,necessity,46712.06128870615,0.0,14.285000604251906,4227.783302157117,1.0,24.0,18396.0,123994.0,,,1.9373675957001155,4129.0,105694.58255392793,58982.52126522178,,,,,,,,,,,,,0,
112,53,necessity,1252036.692397889,0.0,360.96931192482947,83651.37485123912,1.0,21.0,20787.0,2608.0,,,1.5969600446756596,3288.0,1673027.4970247825,420990.80462689354,,,,,,,,,,,,,0,
112,54,necessity,3925.991216862458,0.0,102.44555998299163,19462.401373822267,1.0,35.0,18876.0,685.0,,,2.4766675163332734,6465.0,661721.646709957,657795.6554930946,,,,,,,,,,,,,0,
112,55,necessity,-64162.13264421107,5786.0,11.089206651014472,172.01796851254733,1.0,40.0,21479.0,48819.0,,,1.509145190819721,6422.0,7052.73670901444,71214.86935322551,,,,,,,,,,,,,0,
112,56,necessity,50842.50381544058,1746.0,164.53884725369224,13751.246642363622,1.0,48.0,19047.0,2413.0,,,3.2925226595407837,3619.0,646308.5921910902,595466.0883756496,,,,,,,,,,,,,0,
112,57,necessity,-239970.27213823702,879.0,14998.14943951381,50762.97085591937,0.1,14.0,27923.0,71.0,,,10.028229573457509,598.0,659918.6211269518,899888.8932651888,,,,,,,,,,,,,0,
112,58,necessity,-130021.53344520775,2118.0,5910.082884840916,66783.95180835467,0.1,11.0,31238.0,106.0,,,13.762654953850715,1348.0,667839.5180835467,797861.0515287544,,,,,,,,,,,,,0,
112,59,necessity,78927.00032849562,109.0,363.7188940966726,19075.03540965178,0.18590000000000004,8.0,31779.0,3345.0,,,5.636768034030783,1782.0,171675.31868686603,92748.31835837041,,,,,,,,,,,,,0,
112,60,necessity,263090.1128410618,0.0,305.7772696042932,59805.4462981996,1.0,5.0,26467.0,3877.0,,,11.66847086030199,1104.0,358832.6777891976,95742.56494813583,,,,,,,,,,,,,0,
112,61,necessity,1.9204046111553907e-05,0.0,187.88894576764332,87274.41535388213,1.0,3.0,33341.0,1521.0,,,8.382651315175055,1858.0,349097.6614155285,349097.66139632446,,,,,,,,,,,,,0,
112,62,necessity,241009.3039201225,2220.0,6513.764887304316,44063.70421433082,0.1,18.0,30774.0,144.0,,,6.833634087576303,780.0,749082.971643624,508073.6677235015,,,,,,,,,,,,,0,
112,63,necessity,55133.627431668545,0.0,267.34544171603255,43503.446137193314,1.0,8.0,34754.0,3201.0,,,5.224355152721949,1170.0,304524.1229603532,249390.49552868467,,,,,,,,,,,,,0,
112,64,necessity,6.548361852765083e-10,0.0,68.63050137024595,12036.074186385684,1.0,7.0,32332.0,5599.0,,,12.860910805732933,1403.0,96288.59349108547,96288.59349108482,,,,,,,,,,,,,0,
112,65,necessity,7.130438461899757e-10,0.0,138.5682331942921,8341.807652153175,1.0,9.0,29644.0,2182.0,,,5.426813686498831,602.0,83418.07652153175,83418.07652153104,,,,,,,,,,,,,0,
112,66,necessity,465038.7182911376,226.0,534.5438840745005,153781.29901620006,1.0,5.0,34528.0,1715.0,,,7.740451049555671,1547.0,615125.1960648003,150086.47777366263,,,,,,,,,,,,,0,
112,67,necessity,-1539009.2424971391,12801.0,12512.270192294784,22004.337361187016,0.1,30.0,30521.0,98.0,,,13.510379297992026,1738.0,638125.7834744235,2177135.0259715626,,,,,,,,,,,,,0,
112,68,necessity,628309.4649785247,1281.0,17453.04040773249,99584.99690019099,0.1,18.0,32547.0,79.0,,,13.200058651749181,614.0,1692944.947303247,1064635.4823247222,,,,,,,,,,,,,0,
112,69,necessity,330662.2850565,279.0,668.5965908950126,119740.98182960482,1.0,5.0,26605.0,2116.0,,,14.68085828699314,506.0,478963.9273184193,148301.6422619193,,,,,,,,,,,,,0,
112,70,necessity,2.4600012693554163e-07,0.0,54.10423211701609,12782.124844388092,1.0,7.0,33559.0,5284.0,,,6.57931306620951,1890.0,102256.99875510474,102256.99875485874,,,,,,,,,,,,,0,
112,71,necessity,228.84557931311429,0.0,174.82617683901518,32077.490000470243,1.0,6.0,29689.0,3722.0,,,12.759917672154794,918.0,160387.45000235122,160158.6044230381,,,,,,,,,,,,,0,
112,72,necessity,571776.2989324611,0.0,540.3199046718931,109558.46245567569,1.0,8.0,26783.0,1705.0,,,9.343025955151134,819.0,766909.2371897298,195132.93825726878,,,,,,,,,,,,,0,
112,73,necessity,-434219.3032466044,1290.0,6104.3439329022685,18368.17226057904,0.1,5.0,34694.0,138.0,,,13.814839005503707,900.0,110209.03356347422,544428.3368100786,,,,,,,,,,,,,0,
112,74,necessity,-96751.3308182483,1292.0,74.88747205011973,0.0,1.0,6.0,25155.0,18707.0,,,11.441400529937532,1292.0,0.0,96751.3308182483,,,,,,,,,,,,,0,
112,75,necessity,-161741.93769558962,1963.0,10782.795729168341,59305.37715504954,0.1,15.0,31026.0,66.0,,,12.578509443323485,920.0,830275.2801706935,992017.2178662831,,,,,,,,,,,,,0,
112,76,necessity,313568.95786609664,1481.0,13065.373057772502,72243.82852797322,0.1,16.0,31273.0,20.0,,,14.616578894502638,704.0,1228145.0849755448,914576.1271094482,,,,,,,,,,,,,0,
112,77,necessity,-1128591.9741186742,13850.0,8681.476679469408,22571.839482373485,0.1,24.0,27752.0,54.0,,,10.877441953248468,1954.0,564295.9870593371,1692887.9611780113,,,,,,,,,,,,,0,
112,78,necessity,110535.57683525018,0.0,241.8013438698974,31108.654445790795,1.0,6.0,29513.0,2259.0,,,9.679871050960095,1152.0,217760.58112053556,107225.00428528538,,,,,,,,,,,,,0,
112,79,necessity,997.4315611607162,0.0,709.028085256998,76178.54548468473,1.0,6.0,26384.0,1144.0,,,6.560273382390557,753.0,533249.8183927931,532252.3868316323,,,,,,,,,,,,,0,
112,80,necessity,4.892091965302825e-06,0.0,120.1199757383211,31159.121730202052,1.0,6.0,29269.0,3627.0,,,7.286513990838994,1297.0,155795.60865101026,155795.60864611817,,,,,,,,,,,,,0,
112,81,necessity,-1145059.844543419,9719.0,6982.072180765051,634.7338384387024,0.1,21.0,27330.0,117.0,,,8.201680830856894,1657.0,13964.144445651453,1159023.9889890705,,,,,,,,,,,,,0,
112,82,necessity,284360.03861536406,744.0,4005.0709150664547,149188.8934989038,0.1,5.0,28686.0,219.0,,,6.904277490053735,778.0,596755.5739956152,312395.5353802512,,,,,,,,,,,,,0,
112,83,necessity,364.9452658308437,0.0,64.4118103723341,17383.524665136076,1.0,6.0,32159.0,552.0,,,14.17001361388187,1892.0,121684.67265595254,121319.7273901217,,,,,,,,,,,,,0,
112,84,necessity,0.0,0.0,379.61507119027675,12527.297396731017,0.4826809000000001,7.0,33719.0,1080.0,,,9.859640977587734,711.0,100218.37917384814,100218.37917384814,,,,,,,,,,,,,0,
112,85,necessity,1.3352837413549423e-07,0.0,67.54584287552198,27727.568517266525,1.0,3.0,25146.0,19419.0,,,14.318837137239479,1642.0,110910.2740690661,110910.27406893257,,,,,,,,,,,,,0,
112,86,necessity,1.0100193321704865e-06,0.0,217.76556746261124,32751.94136811794,1.0,11.0,31308.0,4318.0,,,9.60067398947431,1504.0,327519.4136811794,327519.4136801694,,,,,,,,,,,,,0,
112,87,luxury,-7492883.974520148,3367.0,234152.61688648537,0.0,0.1,41.0,73145.0,1.0,,,133.830126381515,317.0,0.0,7492883.974520148,,,,,,,,,,,,,0,
112,88,luxury,-2537634.5914116683,3903.0,70489.8478033839,0.0,0.1,87.0,60020.0,0.0,,,148.07806426215433,363.0,0.0,2537634.5914116683,,,,,,,,,,,,,0,
112,89,luxury,-1403185.224422889,3837.0,29233.024946636633,2542.0022181574077,0.1,45.0,62042.0,52.0,,,91.81778412565234,525.0,116932.10203524075,1520117.3264581298,,,,,,,,,,,,,0,
112,90,luxury,-1491472.304012079,4101.0,48112.008915878134,14186.874686632678,0.1,79.0,73252.0,15.0,,,75.58628534852681,537.0,1106576.225557349,2598048.529569428,,,,,,,,,,,,,0,
112,91,luxury,-283349.6624198487,3440.0,6159.775160000727,1759.9357914276318,0.1,34.0,72975.0,15.0,,,186.60875229819243,558.0,61597.75269996711,344947.41511981585,,,,,,,,,,,,,0,
112,92,luxury,-1730719.4298113766,5188.0,50903.5116625974,17620.44668359999,0.1,51.0,61837.0,14.0,,,198.69552311683321,523.0,916263.2275471995,2646982.657358576,,,,,,,,,,,,,0,
112,93,luxury,-25695332.322713833,4345.0,734152.3311017572,0.0,0.1,93.0,66644.0,0.0,,,122.88571158610327,347.0,0.0,25695332.322713833,,,,,,,,,,,,,0,
112,94,luxury,-1210397.5828626968,2024.0,52625.98016598325,30071.989636340295,0.1,13.0,68229.0,6.0,,,64.85333052789639,309.0,421007.85490876413,1631405.437771461,,,,,,,,,,,,,0,
112,95,luxury,-774097.0755412187,2158.0,16470.15029004326,29646.270978174336,0.1,9.0,61986.0,62.0,,,131.44020618004018,652.0,296462.70978174335,1070559.785322962,,,,,,,,,,,,,0,
112,96,luxury,-1386336.782235639,3156.0,43323.0232739712,19692.283838574418,0.1,10.0,74819.0,13.0,,,95.49997211534716,367.0,216615.1222243186,1602951.9044599575,,,,,,,,,,,,,0,
112,97,luxury,1952971.661564046,121.0,51393.988859269426,120578.20987389353,0.1,27.0,45412.0,12.0,,,58.68674596460069,227.0,3135033.456721232,1182061.7951571858,,,,,,,,,,,,,0,
112,98,luxury,5113336.385903402,377.0,31958.351612937477,255666.81929517013,0.1,26.0,50974.0,8.0,,,99.60241189626211,402.0,6391670.482379253,1278334.0964758506,,,,,,,,,,,,,0,
112,99,luxury,52912.44775216852,3306.0,26456.223097960094,27212.115986829565,0.1,36.0,52005.0,31.0,,,94.32948013593145,340.0,952424.0595390347,899511.6117868662,,,,,,,,,,,,,0,
112,100,luxury,-211118.84492432,1436.0,7279.959961805283,1617.7689266231419,0.1,26.0,59484.0,167.0,,,92.07224480371731,351.0,43679.76101882483,254798.60594314482,,,,,,,,,,,,,0,
112,101,luxury,-210168.38721735723,1242.0,7005.612736376638,2854.138591840654,0.1,26.0,59478.0,91.0,,,89.53158784414292,408.0,77061.74197969766,287230.1291970549,,,,,,,,,,,,,0,
112,102,luxury,-298135.7505290392,1199.0,10647.705043296331,1638.108519390325,0.1,25.0,63646.0,76.0,,,76.94256612382306,319.0,42590.82150414845,340726.5720331876,,,,,,,,,,,,,0,
112,103,luxury,-799622.0422937686,2628.0,27573.17318286959,23331.147122629853,0.1,12.0,50938.0,10.0,,,88.64524917058695,400.0,303304.91259418806,1102926.9548879566,,,,,,,,,,,,,0,
112,104,luxury,-1074931.7601914236,3701.0,44788.82213080061,14556.367585925525,0.1,39.0,63723.0,22.0,,,66.64415115581174,366.0,582254.703437021,1657186.4636284446,,,,,,,,,,,,,0,
112,105,luxury,1156736.1600832818,692.0,52578.91417663381,100776.25637089198,0.1,25.0,52476.0,23.0,,,102.9163674218996,238.0,2418630.1529014073,1261893.9928181255,,,,,,,,,,,,,0,
112,106,luxury,-242068.19746107957,377.0,10086.174546412527,2292.3124759571933,0.1,21.0,53702.0,77.0,,,100.21999296235983,289.0,50430.874471058254,292499.0719321378,,,,,,,,,,,,,0,
112,107,luxury,-33765297.24030494,2118.0,1986193.8384771235,0.0,0.1,120.0,68738.0,0.0,,,137.33206871306533,174.0,0.0,33765297.24030494,,,,,,,,,,,,,0,
112,108,luxury,-523538.7272702098,1084.0,58170.96663506015,41550.69264049283,0.1,15.0,78803.0,7.0,,,105.60127563734233,194.0,581709.6969668997,1105248.4242371095,,,,,,,,,,,,,0,
112,109,luxury,-2556823.996765362,3447.0,106534.32986935895,47348.59253269189,0.1,19.0,78619.0,4.0,,,108.35866207921634,324.0,852274.665588454,3409098.662353816,,,,,,,,,,,,,0,
112,110,luxury,-14602433.93368312,2609.0,663746.9668152797,0.0,0.1,58.0,81164.0,0.0,,,137.42690905862545,216.0,0.0,14602433.93368312,,,,,,,,,,,,,0,
112,111,luxury,-4720978.377615349,2925.0,224808.48552567928,36259.4345438967,0.1,32.0,74806.0,0.0,,,131.19609923598426,265.0,1124042.4708607977,5845020.848476147,,,,,,,,,,,,,0,
113,2,necessity,0.0,0.0,168.5010610801255,2440.2564411514795,0.21970000000000003,55.0,22892.0,3264.0,,,1.9345909011776297,4799.0,136654.36070448285,136654.36070448285,,,,,,,,,,,,,0,
113,3,necessity,0.1968023043591529,0.0,131.5846233071451,21354.3037427378,1.0,36.0,20670.0,4962.0,,,4.216625738295548,5680.0,747400.6309958231,747400.4341935187,,,,,,,,,,,,,0,
113,4,necessity,-63292.7685148216,6148.0,10.294854994716562,427.92280599663115,1.0,59.0,21309.0,20774.0,,,2.6577712807788374,8642.0,25675.36835979787,88968.13687461946,,,,,,,,,,,,,0,
113,5,necessity,0.6282529139571125,0.0,12.308300027374232,2621.654733182784,1.0,30.0,23444.0,79882.0,,,3.560024679719472,6603.0,81271.2967286663,81270.66847575235,,,,,,,,,,,,,0,
113,6,necessity,-333381.93477628485,13962.0,1019.5166188038902,3724.5244266956947,0.1,123.0,23342.0,485.0,,,2.02534449818099,7803.0,461841.0289102661,795222.963686551,,,,,,,,,,,,,0,
113,7,necessity,183609.4089800676,11965.0,479.3979341327247,8690.799701443708,0.1,71.0,21970.0,1605.0,,,1.8673149711599022,8864.0,608355.9791010596,424746.570120992,,,,,,,,,,,,,0,
113,8,necessity,1023974.2430577839,11550.0,861.2062582810322,21669.46927561307,0.1,69.0,24100.0,1552.0,,,3.8955637894748056,5221.0,1473523.910741689,449549.66768390505,,,,,,,,,,,,,0,
113,9,necessity,-61492.5207867852,5057.0,12.15988152226339,154.19231216213288,1.0,96.0,21257.0,34856.0,,,3.58770898543578,6287.0,14956.65427972689,76449.17506651209,,,,,,,,,,,,,0,
113,10,necessity,-34012.68146749015,2243.0,15.163964538035904,686.7436102176457,1.0,65.0,20979.0,97475.0,,,3.616699895599817,5232.0,45325.07827436462,79337.75974185477,,,,,,,,,,,,,0,
113,11,necessity,-55231.221621395736,4634.0,11.918692622573806,149.42509086776386,1.0,107.0,22911.0,6739.0,,,1.8332281657706593,5988.0,16137.909813718497,71369.13143511424,,,,,,,,,,,,,0,
113,12,necessity,-50728.958082327634,3056.0,16.599789969212306,289.5531547690665,1.0,87.0,22421.0,71413.0,,,1.8093345583939155,4591.0,25480.677619677852,76209.63570200549,,,,,,,,,,,,,0,
113,13,necessity,-732696.3369370538,10218.0,1513.8354047382786,3750.1831670801494,0.1,87.0,20922.0,441.0,,,4.037864548343395,7020.0,330016.11870305316,1062712.455640107,,,,,,,,,,,,,0,
113,14,necessity,-1318885.5882502939,12064.0,231.6272547168902,7725.29537215179,1.0,89.0,22286.0,3111.0,,,4.350861165795747,8629.0,679825.9927493575,1998711.5809996515,,,,,,,,,,,,,0,
113,15,necessity,0.004190935593214817,0.0,13.517165933702968,1176.5645577166265,1.0,70.0,20128.0,40969.0,,,3.7750789411757135,6180.0,83536.08359788048,83536.07940694489,,,,,,,,,,,,,0,
113,16,necessity,-47782.89392689052,3228.0,14.802631324731797,193.35937172245465,1.0,95.0,23169.0,43075.0,,,2.097816112588056,4482.0,18562.499685355648,66345.39361224617,,,,,,,,,,,,,0,
113,17,necessity,1555460.3953498541,0.0,185.04168391167602,66825.74813057281,1.0,37.0,23317.0,7784.0,,,2.362249695487952,4595.0,2405726.9327006214,850266.5373507672,,,,,,,,,,,,,0,
113,18,necessity,-247881.238845638,5990.0,418.7183116263546,21022.677036006597,1.0,112.0,23017.0,2593.0,,,4.300306543774576,6165.0,2333517.150996732,2581398.38984237,,,,,,,,,,,,,0,
113,19,necessity,776783.5854516309,0.0,358.95729449802155,31742.080762284022,1.0,85.0,22282.0,1524.0,,,3.3934647758789547,5264.0,2666334.7840318577,1889551.1985802269,,,,,,,,,,,,,0,
113,20,necessity,1680209.734406436,0.0,294.3604984561351,38287.89047353095,1.0,99.0,20996.0,3037.0,,,2.0451103849406143,7039.0,3752213.266406033,2072003.531999597,,,,,,,,,,,,,0,
113,21,necessity,628106.9891851945,0.0,279.5313688891341,34247.76918924238,1.0,55.0,22339.0,4138.0,,,3.4256230336219358,4369.0,1849379.5362190888,1221272.5470338943,,,,,,,,,,,,,0,
113,22,necessity,-319199.7015765113,1558.0,204.87785717823732,3010.744136440036,0.6274851700000001,127.0,22898.0,6052.0,,,4.131631361979928,7124.0,385375.2494643246,704574.9510408359,,,,,,,,,,,,,0,
113,23,necessity,-375988.48626725725,20478.0,1305.5155755478743,5021.213758911021,0.1,116.0,22581.0,337.0,,,2.014855179506658,7378.0,587482.0097925895,963470.4960598467,,,,,,,,,,,,,0,
113,24,necessity,-58001.91229366002,6559.0,8.843102957658445,176.06538323965864,1.0,110.0,22837.0,53562.0,,,2.1576954814461677,8769.0,19543.25753960211,77545.16983326213,,,,,,,,,,,,,0,
113,25,necessity,482931.2748980656,0.0,175.86717946031482,33309.2437966796,1.0,41.0,20739.0,6900.0,,,4.115626701680809,4830.0,1332369.751867184,849438.4769691183,,,,,,,,,,,,,0,
113,26,necessity,-607532.263320189,20843.0,1166.0887956333775,2575.9961609981838,0.1,109.0,21729.0,552.0,,,3.9406583291297403,7643.0,283359.5777098002,890891.8410299892,,,,,,,,,,,,,0,
113,27,necessity,123376.13217508607,0.0,119.89905943261729,25970.136277067464,1.0,36.0,21941.0,5680.0,,,2.6928628697001287,6552.0,908954.7696973613,785578.6375222752,,,,,,,,,,,,,0,
113,28,necessity,0.002635592216392979,0.0,10.880739736696372,2129.9871817213443,1.0,32.0,18037.0,146886.0,,,3.09484629959783,6460.0,70289.57699680436,70289.57436121214,,,,,,,,,,,,,0,
113,29,necessity,-594758.1493130731,19910.0,1770.1135356265,4208.936638657329,0.1,44.0,18655.0,428.0,,,2.9608705813409077,4434.0,189402.14873957983,784160.298052653,,,,,,,,,,,,,0,
113,30,necessity,78.91954511476797,0.0,38.858340319999144,20075.680779038645,1.0,14.0,18465.0,6079.0,,,3.1055427396736093,6717.0,260983.8501275024,260904.93058238763,,,,,,,,,,,,,0,
113,31,necessity,-42676.53868318505,1042.0,40.975292442573725,482.1113447250041,0.35490000000000005,33.0,19139.0,24468.0,,,3.297353335909093,5281.0,16391.78572065014,59068.324403835184,,,,,,,,,,,,,0,
113,32,necessity,-362228.3579124573,3309.0,2118.294483748051,8537.368705007413,0.1,32.0,18382.0,662.0,,,2.061990773557659,3039.0,281733.16726524464,643961.525177702,,,,,,,,,,,,,0,
113,33,necessity,20489.60012618937,1482.0,23.437007046913696,3120.4159945683064,1.0,29.0,18002.0,38875.0,,,3.1965149024929054,5891.0,93612.47983704919,73122.87971085982,,,,,,,,,,,,,0,
113,34,necessity,487017.79675264796,0.0,122.00987043151997,39181.77404553092,1.0,30.0,21851.0,565.0,,,2.716666765698344,5733.0,1136271.4473203965,649253.6505677486,,,,,,,,,,,,,0,
113,35,necessity,277578.50210940564,5627.0,654.6662774540638,15468.393930625061,0.1,44.0,20294.0,72.0,,,2.968461171652579,5921.0,665140.9390168777,387562.43690747203,,,,,,,,,,,,,0,
113,36,necessity,-53059.43997217195,4552.0,12.57616333908526,951.31507748266,1.0,22.0,20929.0,91723.0,,,2.4098448790917626,6197.0,21880.246782101178,74939.68675427313,,,,,,,,,,,,,0,
113,37,necessity,48883.717930837476,0.0,81.2120404744421,20409.625478496684,1.0,27.0,18114.0,5383.0,,,1.5874422498275276,6805.0,530650.2624409138,481766.54451007635,,,,,,,,,,,,,0,
113,38,necessity,-338254.05288834654,14656.0,1225.558160373621,9841.603427252528,0.1,32.0,21873.0,607.0,,,2.5870934879190726,5412.0,324772.91309933347,663026.96598768,,,,,,,,,,,,,0,
113,39,necessity,409799.2410296757,9047.0,2028.7091076287065,17582.145654738557,0.1,61.0,18564.0,184.0,,,3.039245355051735,3185.0,1054928.7392843135,645129.4982546378,,,,,,,,,,,,,0,
