Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,IsEmployed,Wage
141,46,necessity,-1308892.0293062853,44226.0,2392.8556250702554,0.0,0.1,60.0,21440.0,17.0,,,1.923271126664271,5469.0,0.0,1308892.0293062853,,,,,,,,,,,,0,
141,47,necessity,8749591.307663156,43373.0,1466.575811796359,229414.35951082697,0.1,43.0,21052.0,0.0,,,2.695019522477923,6043.0,9635403.099454733,885811.7917915767,,,,,,,,,,,,0,
141,48,necessity,-509280.3018630039,25087.0,1818.8582165459222,6770.194489051838,0.1,37.0,20899.0,24.0,,,1.5538731132124755,4138.0,243727.00160586616,753007.30346887,,,,,,,,,,,,0,
141,49,necessity,1494101.5271226782,30877.0,2356.62700820371,53155.03154677598,0.1,46.0,19926.0,150.0,,,3.162447459949062,3807.0,2391976.419604919,897874.8924822406,,,,,,,,,,,,0,
141,50,necessity,-853173.4365601164,29498.0,2641.403821689282,4017.134988963396,0.1,49.0,21766.0,0.0,,,3.1007980564629483,3964.0,192822.479470243,1045995.9160303593,,,,,,,,,,,,0,
141,51,necessity,-77454.22360431563,30116.0,147.81340354294318,0.0,0.1,26.0,19030.0,0.0,,,2.5462282525107396,5244.0,0.0,77454.22360431563,,,,,,,,,,,,0,
141,52,necessity,-33790.240745043935,35969.0,138.48459295757218,800.4409487965324,0.1,49.0,18051.0,3993.0,,,3.017426238031058,5333.0,40022.04743982662,73812.28818487056,,,,,,,,,,,,0,
141,53,necessity,-1070045.381907411,28402.0,3876.976008937502,2467.1665590750576,0.1,56.0,21903.0,0.0,,,3.4551210821192804,3114.0,135694.16074912818,1205739.542656539,,,,,,,,,,,,0,
141,54,necessity,-829861.7342010938,51963.0,1796.2375168609617,3970.630307182267,0.1,58.0,18500.0,0.0,,,2.870172977011876,5885.0,226325.92750938924,1056187.661710483,,,,,,,,,,,,0,
141,55,necessity,-958268.016849364,19779.0,3131.5948160711414,0.0,0.1,54.0,18063.0,37.0,,,3.036002775699417,3057.0,0.0,958268.016849364,,,,,,,,,,,,0,
141,56,necessity,-1092642.13259314,20037.0,4610.304341964559,4743.936367278967,0.1,70.0,20566.0,39.0,,,2.986175114898405,3076.0,327331.6093422487,1419973.7419353887,,,,,,,,,,,,0,
141,57,necessity,-120257.83763205117,9803.0,801.718912202215,0.0,0.1,14.0,29637.0,197.0,,,11.398917547007802,1498.0,0.0,120257.83763205117,,,,,,,,,,,,0,
141,58,necessity,-723990.2681705793,13086.0,4496.833937340454,1498.944654597473,0.1,28.0,28275.0,0.0,,,6.098669674771694,1698.0,40471.50567413177,764461.7738447111,,,,,,,,,,,,0,
141,59,necessity,-322274.71604640136,10126.0,1841.5697954561804,0.0,0.1,25.0,27046.0,0.0,,,6.080276309466724,1751.0,0.0,322274.71604640136,,,,,,,,,,,,0,
141,60,necessity,96856.70161840512,5406.0,2105.5804553432426,33338.35744111771,0.1,13.0,25160.0,183.0,,,8.913803298662513,1443.0,400060.2892934125,303203.5876750074,,,,,,,,,,,,0,
141,61,necessity,2305614.44818685,4118.0,15268.969601059223,107391.75465064576,0.1,31.0,30516.0,0.0,,,10.969855542050471,601.0,3221752.639519373,916138.191332523,,,,,,,,,,,,0,
141,62,necessity,-109515.03633337829,2222.0,1500.205956618799,0.0,0.1,5.0,27137.0,37.0,,,13.247073059976561,729.0,0.0,109515.03633337829,,,,,,,,,,,,0,
141,63,necessity,-105184.79081520042,10719.0,528.5667853599681,0.0,0.1,23.0,25693.0,294.0,,,12.124576960806117,1989.0,0.0,105184.79081520042,,,,,,,,,,,,0,
141,64,necessity,-522625.86739110266,13604.0,5226.258642236732,11323.560460140558,0.1,29.0,28704.0,0.0,,,7.349583001935562,1654.0,339706.81380421674,862332.6811953194,,,,,,,,,,,,0,
141,65,necessity,-262480.2949361557,15000.0,1388.7846219437624,0.0,0.1,19.0,32581.0,0.0,,,9.694682201882033,1889.0,0.0,262480.2949361557,,,,,,,,,,,,0,
141,66,necessity,-955408.1794751026,14153.0,6327.206444688054,0.0,0.1,34.0,27241.0,83.0,,,13.067413742400968,1511.0,0.0,955408.1794751026,,,,,,,,,,,,0,
141,67,necessity,-107455.18079661344,4436.0,1761.5603120500514,0.0,0.1,24.0,26636.0,0.0,,,14.937390108416981,609.0,0.0,107455.18079661344,,,,,,,,,,,,0,
141,68,necessity,-555442.9433227269,7739.0,6692.083573863172,0.0,0.1,22.0,26405.0,43.0,,,11.300521960564616,826.0,0.0,555442.9433227269,,,,,,,,,,,,0,
141,69,necessity,-105748.60125913692,5772.0,1626.9015328036214,0.0,0.1,23.0,26319.0,0.0,,,7.27078860210638,654.0,0.0,105748.60125913692,,,,,,,,,,,,0,
141,70,necessity,-515071.0741954702,16771.0,4328.328332157212,10009.259319975,0.1,33.0,26020.0,63.0,,,14.131463392073409,1934.0,320296.2982392,835367.3724346702,,,,,,,,,,,,0,
141,71,necessity,-795604.5551976598,4006.0,13717.3196994658,2212.470954387263,0.1,30.0,27857.0,23.0,,,9.90721878833293,627.0,68586.59958600516,864191.154783665,,,,,,,,,,,,0,
141,72,necessity,-831998.9513870667,7045.0,10666.653089577949,790.1224609563787,0.1,28.0,31587.0,20.0,,,6.040722911111683,805.0,21333.306445822225,853332.257832889,,,,,,,,,,,,0,
141,73,necessity,-894371.357197236,4182.0,15420.195547880008,0.0,0.1,34.0,27087.0,34.0,,,8.626848228207415,583.0,0.0,894371.357197236,,,,,,,,,,,,0,
141,74,necessity,-387702.40185434715,6325.0,3996.931943123938,5138.912542988402,0.1,15.0,32774.0,0.0,,,7.053717010302295,1154.0,71944.77560183762,459647.17745618476,,,,,,,,,,,,0,
141,75,necessity,-386274.6604633525,10372.0,4828.433220288721,10399.70239709026,0.1,27.0,25227.0,0.0,,,5.624432262494597,1359.0,270392.26232434675,656666.9227876993,,,,,,,,,,,,0,
141,76,necessity,-575923.5746184643,5977.0,5382.46326388786,0.0,0.1,20.0,30275.0,91.0,,,6.52873475200332,1067.0,0.0,575923.5746184643,,,,,,,,,,,,0,
141,77,necessity,-152715.1043287396,13981.0,1231.5734147185478,1583.4515425790973,0.1,36.0,25874.0,0.0,,,6.76868827815386,1691.0,55420.80399026841,208135.908319008,,,,,,,,,,,,0,
141,78,necessity,-127863.3631334514,7902.0,1522.182877532707,480.68933508816315,0.1,18.0,34001.0,90.0,,,11.027338890294423,905.0,9133.0973666751,136996.4605001265,,,,,,,,,,,,0,
141,79,necessity,-126965.07581019316,11039.0,933.5667270340178,0.0,0.1,47.0,31347.0,0.0,,,11.596145663185014,1362.0,0.0,126965.07581019316,,,,,,,,,,,,0,
141,80,necessity,-1080999.7278208213,13766.0,6177.141266535315,0.0,0.1,31.0,33701.0,6.0,,,14.67273040469397,1746.0,0.0,1080999.7278208213,,,,,,,,,,,,0,
141,81,necessity,-38704.70786575459,10581.0,806.3480748580465,1994.6505150114758,0.1,37.0,28427.0,348.0,,,5.587517156272325,1420.0,75796.71957043608,114501.42743619067,,,,,,,,,,,,0,
141,82,necessity,-1373687.374317289,9530.0,10902.280662023877,0.0,0.1,41.0,32688.0,0.0,,,6.280748549914117,1265.0,0.0,1373687.374317289,,,,,,,,,,,,0,
141,83,necessity,-124271.04136135976,5342.0,7310.0611779477695,22222.58621991376,0.1,26.0,27172.0,47.0,,,5.760181281760088,926.0,555564.655497844,679835.6968592037,,,,,,,,,,,,0,
141,84,necessity,-572502.89278393,9588.0,6657.010312579516,3328.505190604244,0.1,21.0,29305.0,0.0,,,10.51553584766349,967.0,73227.11419329337,645730.0069772233,,,,,,,,,,,,0,
141,85,necessity,499813.00259871053,12590.0,1759.9049274464123,33667.746653924165,0.1,24.0,34169.0,0.0,,,7.648528471443962,1559.0,774358.1730402558,274545.17044154526,,,,,,,,,,,,0,
141,86,necessity,-188815.91508768592,8418.0,1329.6895348608496,1227.4057318809485,0.1,25.0,27395.0,404.0,,,9.448579015605798,1662.0,31912.549028904657,220728.46411659056,,,,,,,,,,,,0,
141,87,luxury,-327169.4452558354,6036.0,9347.698223433326,1402.154765382152,0.1,61.0,72298.0,54.0,,,146.13479951737605,437.0,84129.28592292912,411298.73117876454,,,,,,,,,,,,0,
141,88,luxury,-6882412.225342604,8966.0,107537.6893407018,0.0,0.1,97.0,71599.0,0.0,,,139.19102097819942,639.0,0.0,6882412.225342604,,,,,,,,,,,,0,
141,89,luxury,-945158.4116005128,8246.0,18532.517570708096,2316.5647343149826,0.1,79.0,67686.0,8.0,,,89.54227181094997,606.0,185325.17874519862,1130483.5903457114,,,,,,,,,,,,0,
141,90,luxury,323436.6741632188,6887.0,17022.982488504607,12767.237138021794,0.1,89.0,71092.0,0.0,,,81.91051027019182,466.0,1123516.8681459178,800080.193982699,,,,,,,,,,,,0,
141,91,luxury,-272602.37274234183,8390.0,6648.838255681216,7282.061060480676,0.1,20.0,74681.0,0.0,,,114.25085956931368,639.0,152923.2822700942,425525.65501243604,,,,,,,,,,,,0,
141,92,luxury,-4009729.917951111,6040.0,95469.75787578743,6364.6506634144625,0.1,61.0,73103.0,0.0,,,118.02082078215751,460.0,381879.03980486776,4391608.957755979,,,,,,,,,,,,0,
141,93,luxury,-4420444.189767502,5685.0,105248.66867901986,0.0,0.1,69.0,64885.0,0.0,,,196.76642303576654,423.0,0.0,4420444.189767502,,,,,,,,,,,,0,
141,94,luxury,-748141.3214861687,7652.0,13125.28611159443,0.0,0.1,78.0,66073.0,0.0,,,142.5214295819058,572.0,0.0,748141.3214861687,,,,,,,,,,,,0,
141,95,luxury,-6321884.73962132,4030.0,203931.75921579226,0.0,0.1,95.0,65835.0,0.0,,,55.636761978061585,312.0,0.0,6321884.73962132,,,,,,,,,,,,0,
141,96,luxury,-6622845.723082863,7496.0,116190.27380513314,0.0,0.1,98.0,68180.0,0.0,,,164.66180847127438,568.0,0.0,6622845.723082863,,,,,,,,,,,,0,
141,97,luxury,-877048.5471886642,3279.0,41764.21498597076,4320.436193047607,0.1,59.0,50375.0,3.0,,,75.4117749388581,274.0,250585.29919676122,1127633.8463854254,,,,,,,,,,,,0,
141,98,luxury,-1848434.4416608054,6495.0,38509.05006566157,0.0,0.1,74.0,54885.0,5.0,,,89.55086793344645,478.0,0.0,1848434.4416608054,,,,,,,,,,,,0,
141,99,luxury,-4060812.3688942418,5287.0,101520.30668434838,0.0,0.1,69.0,59682.0,0.0,,,60.90922235604279,405.0,0.0,4060812.3688942418,,,,,,,,,,,,0,
141,100,luxury,-2681268.4807064505,5455.0,68750.47222735197,3966.373492169306,0.1,53.0,55468.0,0.0,,,75.80719760129855,419.0,206251.4215928039,2887519.9022992547,,,,,,,,,,,,0,
141,101,luxury,-1256874.099326592,4624.0,33969.56938105546,2613.04386554385,0.1,27.0,50867.0,6.0,,,58.23691873672379,392.0,67939.1405041401,1324813.239830732,,,,,,,,,,,,0,
141,102,luxury,-637346.1872821811,3214.0,24513.313952648736,0.0,0.1,33.0,56675.0,11.0,,,99.46874162234884,258.0,0.0,637346.1872821811,,,,,,,,,,,,0,
141,103,luxury,-1441899.3455481569,5132.0,36047.48273751685,0.0,0.1,71.0,64194.0,0.0,,,98.84363870392279,396.0,0.0,1441899.3455481569,,,,,,,,,,,,0,
141,104,luxury,-606723.9865133738,2462.0,30336.197808858797,0.0,0.1,37.0,53979.0,0.0,,,107.95932566869064,197.0,0.0,606723.9865133738,,,,,,,,,,,,0,
141,105,luxury,-345670.77578040294,4627.0,10166.787240542271,322.75515945882626,0.1,64.0,64877.0,0.0,,,74.80974517525145,359.0,20333.575045906055,366004.350826309,,,,,,,,,,,,0,
141,106,luxury,-1958680.7851398827,3119.0,89030.94106946304,4342.972916052955,0.1,40.0,52075.0,0.0,,,69.48644575224571,243.0,178061.88955817115,2136742.674698054,,,,,,,,,,,,0,
141,107,luxury,-842178.9791986842,3002.0,38280.86095081014,0.0,0.1,58.0,74979.0,0.0,,,109.73541812201537,221.0,0.0,842178.9791986842,,,,,,,,,,,,0,
141,108,luxury,-445658.935595879,4048.0,15367.548973390689,0.0,0.1,54.0,78924.0,31.0,,,127.05295158203441,290.0,0.0,445658.935595879,,,,,,,,,,,,0,
141,109,luxury,-9487866.469546795,4366.0,327167.79801306885,0.0,0.1,99.0,74257.0,0.0,,,101.81081878123194,291.0,0.0,9487866.469546795,,,,,,,,,,,,0,
141,110,luxury,-367162.9298120494,1586.0,30596.90826792843,0.0,0.1,73.0,65311.0,0.0,,,118.44415100411669,121.0,0.0,367162.9298120494,,,,,,,,,,,,0,
141,111,luxury,-408129.91855118197,4836.0,12003.820780804741,0.0,0.1,58.0,72281.0,26.0,,,98.7152515053529,343.0,0.0,408129.91855118197,,,,,,,,,,,,0,
142,2,necessity,-1687619.474453666,68915.0,2695.8777504118025,0.0,0.1,84.0,20301.0,62.0,,,4.211620533012656,6256.0,0.0,1687619.474453666,,,,,,,,,,,,0,
142,3,necessity,-1843303.4831206955,63601.0,3635.707060128182,0.0,0.1,76.0,24565.0,38.0,,,1.8313276542315948,5066.0,0.0,1843303.4831206955,,,,,,,,,,,,0,
142,4,necessity,-1066440.321326918,51499.0,2539.1436179466396,6875.219653975734,0.1,66.0,23244.0,0.0,,,4.143622206947324,5965.0,446889.27750842273,1513329.5988353407,,,,,,,,,,,,0,
142,5,necessity,-1351509.5128814029,56609.0,2282.9552543892696,0.0,0.1,57.0,24105.0,0.0,,,2.752555542910386,5915.0,0.0,1351509.5128814029,,,,,,,,,,,,0,
142,6,necessity,-868782.4780940722,83425.0,1734.0967604593923,8405.960578331631,0.1,60.0,23089.0,0.0,,,3.1552124722216206,7870.0,495951.67412156623,1364734.1522156384,,,,,,,,,,,,0,
142,7,necessity,-2965628.5596173876,46791.0,6077.107692287777,1125.3903155803687,0.1,136.0,23077.0,45.0,,,4.212967291885519,5132.0,151927.69260334977,3117556.2522207373,,,,,,,,,,,,0,
142,8,necessity,-1458528.8139233133,46789.0,2352.465825174497,340.9370766534159,0.1,68.0,21457.0,0.0,,,2.4134479561886146,6302.0,23524.658289085695,1482053.472212399,,,,,,,,,,,,0,
142,9,necessity,-3165778.5782671333,84267.0,4676.1869626276375,571.1373397710389,0.1,132.0,24727.0,8.0,,,1.9633041517162992,6928.0,74818.9915100061,3240597.5697771395,,,,,,,,,,,,0,
142,10,necessity,-2669993.918867808,51281.0,5174.406809483336,0.0,0.1,119.0,22236.0,0.0,,,3.244028813580835,5161.0,0.0,2669993.918867808,,,,,,,,,,,,0,
142,11,necessity,-2576494.8937093886,41383.0,5977.946377255907,3139.4970245002482,0.1,140.0,21661.0,65.0,,,3.980119275641796,5042.0,436390.08640553453,3012884.9801149233,,,,,,,,,,,,0,
142,12,necessity,-1814000.1884071394,44393.0,4104.072815165309,0.0,0.1,86.0,21319.0,0.0,,,4.265132142849132,4416.0,0.0,1814000.1884071394,,,,,,,,,,,,0,
142,13,necessity,-2617669.1824408136,57780.0,4052.119471189929,0.0,0.1,104.0,24904.0,213.0,,,4.255700372776426,6460.0,0.0,2617669.1824408136,,,,,,,,,,,,0,
142,14,necessity,-78427.17174542465,33659.0,205.30673182904002,111.45222611541273,0.1,69.0,21292.0,3260.0,,,2.525779936913189,4199.0,7801.655828078891,86228.82757350354,,,,,,,,,,,,0,
142,15,necessity,-1503192.6104705746,68999.0,2305.5101355916404,2467.8700076852087,0.1,70.0,23598.0,0.0,,,4.056842055253144,7276.0,175218.7705456498,1678411.3810162244,,,,,,,,,,,,0,
142,16,necessity,-1510621.58124131,47683.0,4049.92380107308,3383.480651641717,0.1,80.0,22492.0,86.0,,,2.38850278133441,4387.0,267294.97147969564,1777916.5527210059,,,,,,,,,,,,0,
142,17,necessity,-1664622.890412955,47962.0,3296.2829447854892,0.0,0.1,68.0,24103.0,48.0,,,3.001763193970566,5051.0,0.0,1664622.890412955,,,,,,,,,,,,0,
142,18,necessity,-55522.87398800033,36150.0,219.45799940529366,755.3438137902425,0.1,44.0,21616.0,108.0,,,3.8370523216477945,4009.0,32479.78399298043,88002.65798098076,,,,,,,,,,,,0,
142,19,necessity,318739.09469372523,84144.0,252.96753513028392,7913.1407189588035,0.1,65.0,23110.0,1782.0,,,3.803114986035286,7417.0,506441.0060133634,187701.9113196382,,,,,,,,,,,,0,
142,20,necessity,-1086737.7664856785,17190.0,2683.3031204996923,0.0,0.1,48.0,22148.0,524.0,,,3.6685592238976485,4053.0,0.0,1086737.7664856785,,,,,,,,,,,,0,
142,21,necessity,141653.4408407114,44272.0,161.52045678750102,2308.3311921436402,0.1,104.0,23561.0,312.0,,,3.1271797480395938,5950.0,237758.11279079496,96104.67195008356,,,,,,,,,,,,0,
142,22,necessity,-2858751.1760942885,84936.0,3873.6465753895877,2445.067699479057,0.1,142.0,22699.0,9.0,,,3.563145974408119,8272.0,344754.545626547,3203505.7217208357,,,,,,,,,,,,0,
142,23,necessity,-1569370.3696718907,51676.0,1863.8602944258548,1152.6504465336116,0.1,77.0,21750.0,120.0,,,4.46772059442659,8893.0,87601.43393655447,1656971.8036084452,,,,,,,,,,,,0,
142,24,necessity,-3001316.432512164,41691.0,6372.22171171995,285.32336082442856,0.1,133.0,22669.0,0.0,,,3.9911171124483333,4768.0,38233.33035047343,3039549.7628626376,,,,,,,,,,,,0,
142,25,necessity,19517.869303186846,95680.0,114.81099576928388,1219.573946255552,0.1,99.0,24533.0,2047.0,,,2.145094638182835,8710.0,119518.2467330441,100000.37742985725,,,,,,,,,,,,0,
142,26,necessity,-908467.5987838783,47791.0,1569.0286653106211,0.0,0.1,44.0,21102.0,456.0,,,1.868046258857028,5792.0,0.0,908467.5987838783,,,,,,,,,,,,0,
142,27,necessity,-278824.4038339832,37729.0,755.6216888659367,591.7519263789763,0.1,84.0,20408.0,0.0,,,3.2530270125303975,4345.0,49115.40988945503,327939.8137234382,,,,,,,,,,,,0,
142,28,necessity,-131652.21690564204,35793.0,278.9241878709274,563.5407070935041,0.1,50.0,19746.0,0.0,,,2.27269974294879,5711.0,27613.4946475817,159265.71155322375,,,,,,,,,,,,0,
142,29,necessity,-1255916.4120257627,29631.0,2941.2562276129675,702.3895484781784,0.1,68.0,19434.0,0.0,,,2.0282432817171854,4426.0,47060.09974803795,1302976.5117738007,,,,,,,,,,,,0,
142,30,necessity,-196419.25861947495,45584.0,2366.497087394018,18209.994570806946,0.1,60.0,21517.0,22.0,,,2.431914892150256,5370.0,1074389.6796776098,1270808.9382970848,,,,,,,,,,,,0,
142,31,necessity,-176191.76485608306,32650.0,422.52221686705235,0.0,0.1,37.0,21942.0,0.0,,,1.5725775925253336,4167.0,0.0,176191.76485608306,,,,,,,,,,,,0,
142,32,necessity,-844122.88132011,25256.0,2306.3466643598153,1230.0515574792132,0.1,46.0,19969.0,0.0,,,2.231285658140371,3902.0,55352.3200865646,899475.2014066747,,,,,,,,,,,,0,
142,33,necessity,-1438403.4197037166,40672.0,2653.8808432653796,0.0,0.1,71.0,19963.0,0.0,,,1.9694090474476753,5417.0,0.0,1438403.4197037166,,,,,,,,,,,,0,
142,34,necessity,-806431.6399473839,27741.0,1527.3326485228242,0.0,0.1,43.0,18299.0,0.0,,,2.415984748833176,5282.0,0.0,806431.6399473839,,,,,,,,,,,,0,
142,35,necessity,-1293997.3588643277,29244.0,3729.0990061533967,0.0,0.1,64.0,20526.0,0.0,,,2.4765385139125997,3467.0,0.0,1293997.3588643277,,,,,,,,,,,,0,
142,36,necessity,1319204.5783450129,28880.0,2385.541725561196,57915.652073213845,0.1,37.0,21244.0,0.0,,,3.037060095593995,3208.0,2084963.4746356984,765758.8962906856,,,,,,,,,,,,0,
142,37,necessity,4293370.427967516,36919.0,2168.368897699267,123287.26048564728,0.1,43.0,21037.0,35.0,,,2.7953736021318845,4079.0,5178064.940397185,884694.5124296698,,,,,,,,,,,,0,
142,38,necessity,-1114779.096881644,30072.0,1752.7973193849791,0.0,0.1,53.0,21396.0,0.0,,,3.438831574911994,6355.0,0.0,1114779.096881644,,,,,,,,,,,,0,
142,39,necessity,-83088.44853943116,26618.0,242.24037404428802,0.0,0.1,54.0,20547.0,714.0,,,2.6252144006739453,3432.0,0.0,83088.44853943116,,,,,,,,,,,,0,
142,40,necessity,-82083.1021018285,26738.0,173.53721337905134,0.0,0.1,33.0,20174.0,0.0,,,2.9325625831469386,4733.0,0.0,82083.1021018285,,,,,,,,,,,,0,
142,41,necessity,-78589.91564256066,41713.0,143.6744341844355,0.0,0.1,73.0,19425.0,0.0,,,1.6269024544070503,5466.0,0.0,78589.91564256066,,,,,,,,,,,,0,
142,42,necessity,-773434.4431848417,48148.0,1216.0918899405979,509.06172214886465,0.1,42.0,18455.0,377.0,,,2.689751127282651,6541.0,21889.65405240118,795324.0972372429,,,,,,,,,,,,0,
142,43,necessity,272093.4067197032,19569.0,149.09227735464742,7693.161526979005,0.1,46.0,18306.0,0.0,,,1.7602857029216223,4973.0,346192.26871405524,74098.86199435205,,,,,,,,,,,,0,
142,44,necessity,-1516320.0674016355,25994.0,5228.689870220784,777.2376859933826,0.1,75.0,21260.0,0.0,,,1.9789241366968104,3007.0,57515.58876351031,1573835.6561651458,,,,,,,,,,,,0,
142,45,necessity,-884000.4673401555,23464.0,3134.7534206684313,2758.5830186501307,0.1,51.0,20417.0,0.0,,,3.3117124928283284,3257.0,137929.15093250654,1021929.618272662,,,,,,,,,,,,0,
142,46,necessity,-1247439.809017059,44756.0,2353.6600127104666,666.8703381537737,0.1,61.0,21440.0,0.0,,,1.923271126664271,5469.0,40012.22028922642,1287452.0293062853,,,,,,,,,,,,0,
142,47,necessity,-906863.7917915767,43977.0,1501.4301163744149,0.0,0.1,42.0,21052.0,30.0,,,2.695019522477923,6043.0,0.0,906863.7917915767,,,,,,,,,,,,0,
142,48,necessity,-729042.1699344427,25477.0,1869.3388927524907,1212.5441495791147,0.1,36.0,20899.0,64.0,,,1.5538731132124755,4138.0,44864.133534427245,773906.30346887,,,,,,,,,,,,0,
142,49,necessity,-556461.9584341143,31108.0,2408.9262206648673,7855.194218437527,0.1,45.0,19926.0,0.0,,,3.162447459949062,3807.0,361338.9340481262,917800.8924822406,,,,,,,,,,,,0,
142,50,necessity,-1067761.9160303592,29894.0,2696.368468015128,0.0,0.1,48.0,21766.0,0.0,,,3.1007980564629483,3964.0,0.0,1067761.9160303592,,,,,,,,,,,,0,
142,51,necessity,-496114.2236043156,30640.0,946.7828676670472,0.0,0.1,27.0,19030.0,0.0,,,2.5462282525107396,5244.0,0.0,496114.2236043156,,,,,,,,,,,,0,
142,52,necessity,5752216.167203849,32509.0,1662.490218616098,135475.98888548408,0.1,50.0,18051.0,0.0,,,3.017426238031058,5333.0,6638323.45538872,886107.2881848705,,,,,,,,,,,,0,
142,53,necessity,-88686.5426565391,28713.0,285.1657310976636,0.0,0.1,55.0,21903.0,0.0,,,3.4551210821192804,3114.0,0.0,88686.5426565391,,,,,,,,,,,,0,
142,54,necessity,-75687.66171048298,52551.0,128.72051289415384,0.0,0.1,57.0,18500.0,0.0,,,2.870172977011876,5885.0,0.0,75687.66171048298,,,,,,,,,,,,0,
142,55,necessity,-858277.9200407808,20048.0,3190.6242276429407,2186.1684594182084,0.1,55.0,18063.0,0.0,,,3.036002775699417,3057.0,118053.09680858324,976331.016849364,,,,,,,,,,,,0,
142,56,necessity,-1258133.7356513622,20306.0,4677.077069020492,2605.800089771807,0.1,69.0,20566.0,103.0,,,2.986175114898405,3076.0,182406.0062840265,1440539.7419353887,,,,,,,,,,,,0,
142,57,necessity,130543.38912470936,9756.0,2777.518899030215,39083.65905405432,0.1,15.0,29637.0,0.0,,,11.398917547007802,1498.0,547171.2267567605,416627.83763205115,,,,,,,,,,,,0,
142,58,necessity,-114136.77384471119,13256.0,671.3927833724613,0.0,0.1,27.0,28275.0,0.0,,,6.098669674771694,1698.0,0.0,114136.77384471119,,,,,,,,,,,,0,
142,59,necessity,-214090.71604640136,10301.0,1223.3755132744334,0.0,0.1,26.0,27046.0,0.0,,,6.080276309466724,1751.0,0.0,214090.71604640136,,,,,,,,,,,,0,
142,60,necessity,27604.304995314495,5367.0,707.802687272255,9963.684051563223,0.1,12.0,25160.0,310.0,,,8.913803298662513,1443.0,129527.89267032189,101923.5876750074,,,,,,,,,,,,0,
142,61,necessity,-946654.191332523,4178.0,15777.569592582558,0.0,0.1,30.0,30516.0,33.0,,,10.969855542050471,601.0,0.0,946654.191332523,,,,,,,,,,,,0,
142,62,necessity,-67390.04531509067,2258.0,1871.9456775538715,13852.398203657523,0.1,6.0,27137.0,24.0,,,13.247073059976561,729.0,69261.99101828762,136652.0363333783,,,,,,,,,,,,0,
142,63,necessity,283258.3926002213,10624.0,2981.667275545393,38113.48623545312,0.1,24.0,25693.0,95.0,,,12.124576960806117,1989.0,876610.1834154218,593351.7908152004,,,,,,,,,,,,0,
142,64,necessity,-833628.6811953194,13769.0,5052.29500692742,0.0,0.1,28.0,28704.0,0.0,,,7.349583001935562,1654.0,0.0,833628.6811953194,,,,,,,,,,,,0,
142,65,necessity,-132156.2949361557,15189.0,699.2396520471749,0.0,0.1,20.0,32581.0,826.0,,,9.694682201882033,1889.0,0.0,132156.2949361557,,,,,,,,,,,,0,
