Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
58,16,necessity,-11334216.991125321,0.0,55.71875149787174,6722.226789561462,1.0,112.0,77705.0,,,13557.0,746167.1736413223,12080384.164766643,15.399999999999999,13557.0,60397.0,,,,,,,,,,,,0,
58,17,necessity,-10019295.652500253,0.0,29.44933797901392,3926.571737469161,1.0,101.0,200585.0,,,13554.0,392657.17374691606,10411952.826247169,17.424999999999997,13554.0,174537.0,,,,,,,,,,,,0,
58,18,necessity,-4834568.770434783,0.0,57.721688822027545,9229.582299830421,1.0,57.0,56825.0,,,9094.0,516856.6087905036,5351425.379225287,16.900000000000006,9094.0,56438.0,,,,,,,,,,,,0,
58,19,necessity,-3550229.226317052,0.0,51.42722912402052,15181.518640077653,1.0,46.0,76895.0,,,14070.0,713531.3760836497,4263760.6024007015,17.0,14070.0,38294.0,,,,,,,,,,,,0,
58,20,necessity,-5947015.054370752,0.0,56.658310252992585,12724.378625742464,1.0,67.0,51456.0,,,15040.0,839808.9892990026,6786824.043669754,16.275000000000002,15040.0,35626.0,,,,,,,,,,,,0,
58,21,necessity,-8554252.203368293,0.0,29.18338832748051,3885.4222786090377,1.0,76.0,158245.0,,,10126.0,291406.6708956778,8845658.87426397,16.999999999999996,10126.0,189008.0,,,,,,,,,,,,0,
58,22,necessity,-10579078.235547565,0.0,28.195792183514847,3087.276873989846,1.0,105.0,198265.0,,,11546.0,321076.794894944,10900155.03044251,17.2,11546.0,184109.0,,,,,,,,,,,,0,
58,23,necessity,-4904891.498242095,0.0,51.518229968522256,10504.706989223412,1.0,65.0,76756.0,,,13177.0,672301.2473102984,5577192.745552394,17.125,13177.0,54142.0,,,,,,,,,,,,0,
58,24,necessity,-6017654.008311556,0.0,39.20902828897108,6032.395028507869,1.0,68.0,73625.0,,,10811.0,416235.256967043,6433889.265278598,17.0,10811.0,74651.0,,,,,,,,,,,,0,
58,25,necessity,-6332158.156141389,0.0,37.93390897285697,7301.035100343542,1.0,53.0,82188.0,,,10578.0,394255.8954185512,6726414.05155994,16.175,10578.0,76171.0,,,,,,,,,,,,0,
58,26,necessity,-5279416.652112703,0.0,33.13378998681436,6606.158362580693,1.0,52.0,80402.0,,,10338.0,336914.0764916154,5616330.728604319,17.274999999999995,10338.0,93324.0,,,,,,,,,,,,0,
58,27,necessity,-9039366.143157765,0.0,47.086395042038625,5098.622900421019,1.0,91.0,73565.0,,,9843.0,458876.0610378917,9498242.204195658,16.649999999999995,9843.0,60747.0,,,,,,,,,,,,0,
58,28,necessity,-888019.7914939587,0.0,62.693051015130536,35212.55586211355,1.0,26.0,59854.0,,,15311.0,950739.0082770659,1838758.7997710246,17.35,15311.0,38164.0,,,,,,,,,,,,0,
58,29,necessity,-7543935.522673135,0.0,36.12706931967847,5079.992075814974,1.0,83.0,93500.0,,,11725.0,416559.3502168279,7960494.872889963,17.075,11725.0,72122.0,,,,,,,,,,,,0,
58,30,necessity,-7365491.6426826315,0.0,47.263908311575044,7152.465313487994,1.0,92.0,53125.0,,,13928.0,650874.3435274074,8016365.986210039,16.749999999999996,13928.0,58345.0,,,,,,,,,,,,0,
58,31,necessity,287833.3939567682,0.0,38.720216512654034,38113.167737097014,1.0,17.0,113323.0,,,17972.0,686037.0192677462,398203.62531097804,16.675,17972.0,82414.0,,,,,,,,,,,,0,
58,32,necessity,-2362486.066293859,0.0,28.919710300036474,11828.73001548263,1.0,31.0,182111.0,,,13238.0,378519.36049544415,2741005.426789303,16.724999999999994,13238.0,173352.0,,,,,,,,,,,,0,
58,33,necessity,-6268198.866369976,0.0,39.61267714448479,10664.374574349444,1.0,71.0,71407.0,,,19146.0,746506.220204461,7014705.086574437,16.5,19146.0,77847.0,,,,,,,,,,,,0,
58,34,necessity,-819193.2279558,0.0,31.758511193285393,26133.447665461237,1.0,22.0,185807.0,,,19156.0,601069.2963056085,1420262.5242614085,15.674999999999995,19156.0,145722.0,,,,,,,,,,,,0,
58,35,necessity,-8669001.386497494,0.0,43.95234086531902,7407.021623024325,1.0,85.0,91283.0,,,14312.0,622189.8163340433,9291191.202831537,17.35,14312.0,67369.0,,,,,,,,,,,,0,
58,36,necessity,-8601070.20407203,0.0,44.696890252071384,5268.962641027535,1.0,86.0,62016.0,,,10253.0,447861.82448734046,9048932.02855937,15.499999999999998,10253.0,61796.0,,,,,,,,,,,,0,
58,37,luxury,-15844882.80228664,41.0,2408.3074824382124,55158.75699548689,1.0,68.0,2978.0,,,1641.0,3805954.232688595,19650837.034975234,19.35,1641.0,0.0,,,,,,,,,,,,0,
58,38,luxury,-21845844.763786756,0.0,2658.056068339718,38912.903770271725,1.0,76.0,1883.0,,,1105.0,2918467.7827703794,24764312.546557136,18.649999999999995,1105.0,1507.0,,,,,,,,,,,,0,
58,39,luxury,-1223304.899594443,0.0,1993.799220978019,175629.13813306484,1.0,21.0,3961.0,,,1977.0,3863841.0389274266,5087145.9385218695,17.975,1977.0,1580.0,,,,,,,,,,,,0,
58,40,luxury,-326888.9828262045,0.0,1368.193698123156,59677.89804283357,1.0,33.0,3327.0,,,1509.0,2029048.5334563414,2355937.516282546,20.775000000000002,1509.0,2695.0,,,,,,,,,,,,0,
58,41,luxury,-27524111.631374836,0.0,1774.4929511348926,24609.07725746256,1.0,112.0,4434.0,,,1557.0,2731607.575578344,30255719.20695318,18.875000000000004,1557.0,2586.0,,,,,,,,,,,,0,
58,42,luxury,-39401790.813962005,0.0,1103.3837553369776,15082.502476057487,1.0,117.0,3654.0,,,1608.0,1749570.2872226685,41151361.10118467,20.575,1608.0,3651.0,,,,,,,,,,,,0,
58,43,luxury,-14540605.716494128,0.0,1588.6681065473338,35922.260019671754,1.0,79.0,3055.0,,,1779.0,2801936.281534397,17342541.998028524,19.35,1779.0,2047.0,,,,,,,,,,,,0,
58,44,luxury,-3023006.6455659587,0.0,2232.1041825453854,60698.658961624154,1.0,37.0,3322.0,,,1046.0,2306549.040541718,5329555.6861076765,19.675000000000004,1046.0,2333.0,,,,,,,,,,,,0,
58,45,luxury,-5867030.634378113,0.0,2517.6461140800875,81226.2846208326,1.0,36.0,2735.0,,,1136.0,2842919.961729141,8709950.596107254,19.875000000000004,1136.0,2065.0,,,,,,,,,,,,0,
58,46,luxury,-19373008.159881324,0.0,2073.511350789271,29331.701252396502,1.0,81.0,2022.0,,,1177.0,2405199.502696513,21778207.662577838,18.0,1177.0,2606.0,,,,,,,,,,,,0,
58,47,luxury,-19182.226976474514,0.0,1214.3760692481687,60018.47124254213,1.0,22.0,14022.0,,,1050.0,1260387.8960933848,1279570.1230698593,20.674999999999994,1050.0,8520.0,,,,,,,,,,,,0,
58,48,luxury,-8979481.177065425,0.0,1489.0351226442378,36659.45349922028,1.0,45.0,8538.0,,,1099.0,1613015.9539656925,10592497.131031116,19.950000000000006,1099.0,5628.0,,,,,,,,,,,,0,
58,49,luxury,-2769559.358517584,0.0,943.0183563347514,26701.306706963314,1.0,33.0,13894.0,,,974.0,907844.4280367527,3677403.7865543365,20.55,974.0,11647.0,,,,,,,,,,,,0,
58,50,luxury,753975.2387407657,0.0,1572.5313032101583,214977.3732512088,1.0,11.0,5419.0,,,1386.0,2149773.732512088,1395798.4937713223,20.975,1386.0,8141.0,,,,,,,,,,,,0,
58,51,luxury,650096.3172966738,0.0,1725.5390818169935,94504.9055009132,1.0,18.0,7813.0,,,1049.0,1795593.2045173508,1145496.887220677,20.849999999999998,1049.0,5975.0,,,,,,,,,,,,0,
58,52,luxury,-21489862.978930794,0.0,1527.4367161282544,21414.484816717573,1.0,58.0,8924.0,,,838.0,1263454.6041863367,22753317.58311713,18.350000000000005,838.0,6025.0,,,,,,,,,,,,0,
58,53,luxury,491795.80582916737,0.0,1444.2206925295593,146160.19753894216,1.0,10.0,12257.0,,,1130.0,1607762.1729283638,1115966.3670991964,19.225000000000005,1130.0,8189.0,,,,,,,,,,,,0,
58,54,luxury,-6141056.590095988,0.0,1512.8956864700124,23973.16520410386,1.0,36.0,8238.0,,,558.0,839060.7821436351,6980117.372239622,19.550000000000004,558.0,8479.0,,,,,,,,,,,,0,
58,55,luxury,-13101591.076510858,0.0,1650.0840891946486,16438.882970678707,1.0,52.0,10009.0,,,536.0,871260.7974459714,13972851.87395683,19.125000000000004,536.0,7162.0,,,,,,,,,,,,0,
58,56,luxury,-423310.5521587749,0.0,1351.7353862688378,59111.95097523435,1.0,17.0,8219.0,,,711.0,945791.2156037496,1369101.7677625245,19.425000000000004,711.0,10868.0,,,,,,,,,,,,0,
58,57,luxury,-992279.8688914712,0.0,2051.226011729967,40543.0117811416,1.0,22.0,6369.0,,,420.0,851403.2474039736,1843683.1162954448,20.300000000000004,420.0,6912.0,,,,,,,,,,,,0,
58,58,luxury,-2823227.428771749,0.0,1878.4170916040785,37717.68876921165,1.0,27.0,7489.0,,,569.0,1056095.2855379262,3879322.7143096756,20.0,569.0,6810.0,,,,,,,,,,,,0,
58,59,luxury,-717672.1709131482,0.0,1903.3351948647987,225722.61232417708,1.0,6.0,6717.0,,,843.0,1580058.2862692396,2297730.457182388,20.325000000000003,843.0,4514.0,,,,,,,,,,,,0,
58,60,luxury,231512.892881918,0.0,3233.499012505648,117389.7876791604,1.0,18.0,4357.0,,,628.0,1995626.390545727,1764113.497663809,20.75,628.0,4666.0,,,,,,,,,,,,0,
58,61,luxury,-1585813.446027129,0.0,2326.1843562867493,50051.20283891916,1.0,29.0,5111.0,,,606.0,1401433.6794897364,2987247.1255168654,20.4,606.0,4686.0,,,,,,,,,,,,0,
59,2,necessity,-10937203.71465761,0.0,49.33951034646697,6061.018284898663,1.0,107.0,74305.0,,,13173.0,642467.9381992583,11579671.652856868,16.375000000000004,13173.0,99307.0,,,,,,,,,,,,0,
59,3,necessity,-10793745.51216038,0.0,55.55163531400285,7115.101601190408,1.0,126.0,76903.0,,,16248.0,889387.700148801,11683133.21230918,16.075000000000003,16248.0,52844.0,,,,,,,,,,,,0,
59,4,necessity,-10844091.588657716,0.0,56.63371694647832,4636.23619468154,1.0,167.0,75938.0,,,13825.0,769615.2083171356,11613706.796974853,16.59999999999999,13825.0,59292.0,,,,,,,,,,,,0,
59,5,necessity,-10395520.856059276,0.0,36.339738954752434,3516.282444111355,1.0,160.0,178849.0,,,15614.0,559088.9086137054,10954609.764672982,16.049999999999997,15614.0,210820.0,,,,,,,,,,,,0,
59,6,necessity,-8843108.171694383,0.0,46.72486225104714,9333.822124625676,1.0,83.0,97595.0,,,17107.0,784041.0584685567,9627149.230162939,15.999999999999996,17107.0,89363.0,,,,,,,,,,,,0,
59,7,necessity,-11467040.886865202,0.0,58.933843939586716,4657.512036696795,1.0,155.0,86004.0,,,12315.0,717256.8536513065,12184297.740516508,16.05,12315.0,52113.0,,,,,,,,,,,,0,
59,8,necessity,-12026341.140711434,0.0,34.61408128535138,4188.573616574472,1.0,144.0,239066.0,,,17562.0,598966.0271701495,12625307.167881584,16.024999999999995,17562.0,185891.0,,,,,,,,,,,,0,
59,9,necessity,-11035119.9418062,0.0,41.84126708665757,4748.169828403417,1.0,138.0,230216.0,,,15822.0,650499.2664912682,11685619.208297469,16.249999999999993,15822.0,226996.0,,,,,,,,,,,,0,
59,10,necessity,-12667682.243692147,0.0,48.51550675373105,3935.1826641006205,1.0,163.0,109480.0,,,13367.0,637499.5915843005,13305181.835276447,16.675000000000004,13367.0,55631.0,,,,,,,,,,,,0,
59,11,necessity,-11239834.360332588,0.0,59.56852449356368,6523.135751837144,1.0,114.0,58626.0,,,12591.0,737114.3399575973,11976948.700290184,16.425,12591.0,63838.0,,,,,,,,,,,,0,
59,12,necessity,-11165136.502938017,0.0,51.634883532151086,4018.003597672152,1.0,165.0,82744.0,,,12990.0,658952.5900182329,11824089.09295625,16.075,12990.0,89033.0,,,,,,,,,,,,0,
59,13,necessity,-12544382.826664051,0.0,45.65162736955348,3620.745160276171,1.0,175.0,108143.0,,,14039.0,630009.6578880538,13174392.484552104,16.650000000000002,14039.0,83501.0,,,,,,,,,,,,0,
59,14,necessity,-9815922.284440616,0.0,51.01248273688398,7037.673438450986,1.0,98.0,88823.0,,,13818.0,696729.6704066476,10512651.954847263,16.275,13818.0,61185.0,,,,,,,,,,,,0,
59,15,necessity,-10808733.848943189,0.0,59.12028763435031,9327.660960729208,1.0,103.0,77638.0,,,16402.0,951421.4179943792,11760155.266937569,16.250000000000004,16402.0,65203.0,,,,,,,,,,,,0,
59,16,necessity,-11602036.577513617,0.0,56.39824846735798,6744.456375505778,1.0,113.0,79312.0,,,13557.0,755379.1140566472,12357415.691570263,15.599999999999998,13557.0,64148.0,,,,,,,,,,,,0,
59,17,necessity,-10335336.73668335,0.0,29.848921940737313,3952.042841262917,1.0,102.0,220352.0,,,13554.0,399156.32696755463,10734493.063650904,17.674999999999997,13554.0,187031.0,,,,,,,,,,,,0,
59,18,necessity,-5165450.825712283,0.0,58.52785766032402,9209.141020131903,1.0,56.0,45870.0,,,9094.0,524921.0381475185,5690371.863859802,17.150000000000006,9094.0,47731.0,,,,,,,,,,,,0,
59,19,necessity,-3221787.5094896927,0.0,52.14149619518747,15730.024212499322,1.0,47.0,70864.0,,,14070.0,723581.1137749688,3945368.6232646615,17.25,14070.0,62825.0,,,,,,,,,,,,0,
59,20,necessity,-6145443.0961769335,0.0,57.232272874947654,12718.522182164306,1.0,66.0,60026.0,,,15040.0,852140.9862050085,6997584.082381942,16.450000000000003,15040.0,36416.0,,,,,,,,,,,,0,
59,21,necessity,-8887188.055258028,0.0,29.588713165362183,3888.302502685101,1.0,77.0,217699.0,,,10126.0,295510.99020406767,9182699.045462096,17.249999999999996,10126.0,148119.0,,,,,,,,,,,,0,
59,22,necessity,-10932028.136549016,0.0,28.50563605366336,3100.4630147701187,1.0,106.0,178209.0,,,11546.0,325548.61655086244,11257576.75309988,17.4,11546.0,186719.0,,,,,,,,,,,,0,
59,23,necessity,-5222974.5991943935,0.0,52.442005126578515,10443.934096849503,1.0,64.0,64409.0,,,13177.0,678855.7162952177,5901830.315489612,17.45,13177.0,63579.0,,,,,,,,,,,,0,
59,24,necessity,-5676568.340547625,0.0,39.753598126317904,6233.658894589212,1.0,69.0,95861.0,,,10811.0,423888.8048320664,6100457.145379691,17.25,10811.0,62814.0,,,,,,,,,,,,0,
59,25,necessity,-5945391.128056306,0.0,38.37564299291935,7571.035643677,1.0,54.0,46639.0,,,10578.0,401264.889114881,6346656.017171187,16.375,10578.0,71610.0,,,,,,,,,,,,0,
59,26,necessity,-5483081.663979193,0.0,33.67770993187834,6587.252324686285,1.0,51.0,107154.0,,,10338.0,342537.1208836868,5825618.78486288,17.574999999999996,10338.0,70064.0,,,,,,,,,,,,0,
59,27,necessity,-9193363.164587863,0.0,47.75334114744994,5093.092158228419,1.0,90.0,71941.0,,,9843.0,463471.38639878616,9656834.55098665,16.899999999999995,9843.0,63722.0,,,,,,,,,,,,0,
59,28,necessity,-535541.0749880045,0.0,63.80341840368189,36918.973234333214,1.0,27.0,43883.0,,,15311.0,959893.3040926636,1495434.379080668,17.675,15311.0,44543.0,,,,,,,,,,,,0,
59,29,necessity,-7676478.210887081,0.0,36.576783875525095,5103.4926237738555,1.0,84.0,82871.0,,,11725.0,423589.88777323003,8100068.098660311,17.3,11725.0,81775.0,,,,,,,,,,,,0,
59,30,necessity,-7521564.510407458,0.0,47.92959716103385,7155.344727865404,1.0,93.0,66849.0,,,13928.0,658291.7149636172,8179856.225371075,16.999999999999996,13928.0,39197.0,,,,,,,,,,,,0,
59,31,necessity,492197.20027456706,0.0,39.43218654754017,40934.1018332599,1.0,18.0,90054.0,,,17972.0,695879.7311654183,203682.53089085122,17.0,17972.0,95351.0,,,,,,,,,,,,0,
59,32,necessity,-2016902.0640600827,0.0,29.24602579002278,12349.64919199622,1.0,32.0,166476.0,,,13238.0,382839.12495188287,2399741.1890119654,16.924999999999994,13238.0,168873.0,,,,,,,,,,,,0,
59,33,necessity,-6563747.335985094,0.0,40.29175160981882,10682.032628285997,1.0,72.0,78095.0,,,19146.0,758424.3166083058,7322171.6525934,16.8,19146.0,52261.0,,,,,,,,,,,,0,
59,34,necessity,-447783.9479277425,0.0,32.13942287176557,27653.001837207958,1.0,23.0,176514.0,,,19156.0,608366.040418575,1056149.9883463176,15.874999999999995,19156.0,166651.0,,,,,,,,,,,,0,
59,35,necessity,-8826424.002969144,0.0,44.43138545240697,7400.540028993481,1.0,84.0,81208.0,,,14312.0,629045.9024644459,9455469.90543359,17.55,14312.0,76971.0,,,,,,,,,,,,0,
59,36,necessity,-8756059.925268149,0.0,45.50956098392722,5328.804834354511,1.0,87.0,89392.0,,,10253.0,458277.2157544879,9214337.141022637,15.799999999999999,10253.0,51763.0,,,,,,,,,,,,0,
59,37,luxury,-14435361.436457232,0.0,2429.017743343701,59570.19390383931,1.0,69.0,2428.0,,,1641.0,4050773.185461073,18486134.621918306,19.525000000000002,1641.0,1296.0,,,,,,,,,,,,0,
59,38,luxury,-23047301.374526374,0.0,2695.2553262935817,38646.73625678143,1.0,75.0,2109.0,,,1105.0,2937151.9555153884,25984453.330041762,18.924999999999994,1105.0,778.0,,,,,,,,,,,,0,
59,39,luxury,8699.679045818746,0.0,2025.321738305735,187701.9552320735,1.0,22.0,2400.0,,,1977.0,3941741.0598735437,3933041.380827725,18.275000000000002,1977.0,1984.0,,,,,,,,,,,,0,
59,40,luxury,1078172.9608184616,0.0,1382.3311760601348,62563.76637781341,1.0,34.0,4558.0,,,1509.0,2064604.2904678425,986431.329649381,21.000000000000004,1509.0,1818.0,,,,,,,,,,,,0,
59,41,luxury,-28213886.01419337,0.0,1807.9739502129094,24668.62075818775,1.0,113.0,4470.0,,,1557.0,2762885.524917028,30976771.5391104,19.250000000000004,1557.0,2877.0,,,,,,,,,,,,0,
59,42,luxury,-40200160.371588305,0.0,1113.6121099635081,15164.453663092821,1.0,118.0,8220.0,,,1608.0,1774241.07858186,41974401.45017017,20.775,1608.0,2046.0,,,,,,,,,,,,0,
59,43,luxury,-15733402.265431013,0.0,1614.0399559147972,35775.196981616544,1.0,78.0,3260.0,,,1779.0,2826240.561547707,18559642.82697872,19.675,1779.0,1276.0,,,,,,,,,,,,0,
59,44,luxury,-1725566.5743662245,0.0,2264.4926350127917,63102.18851195874,1.0,38.0,1889.0,,,1046.0,2334780.974942473,4060347.5493086977,19.975000000000005,1046.0,2276.0,,,,,,,,,,,,0,
59,45,luxury,-7067377.740536167,0.0,2550.812709594915,79445.72182208276,1.0,35.0,3551.0,,,1136.0,2860045.9855949795,9927423.726131147,20.150000000000002,1136.0,1599.0,,,,,,,,,,,,0,
59,46,luxury,-18057071.457246557,0.0,2108.979308105403,30129.911850357683,1.0,82.0,3816.0,,,1177.0,2440522.859878972,20497594.31712553,18.325,1177.0,845.0,,,,,,,,,,,,0,
59,47,luxury,-1005448.5178458919,0.0,1221.3793914468317,57958.85785048078,1.0,21.0,11803.0,,,1050.0,1275094.8727105772,2280543.390556469,20.799999999999994,1050.0,12972.0,,,,,,,,,,,,0,
59,48,luxury,-9984780.05026915,0.0,1505.0271466344507,36365.546661911496,1.0,44.0,7349.0,,,1099.0,1636449.5997860173,11621229.650055166,20.175000000000008,1099.0,7439.0,,,,,,,,,,,,0,
59,49,luxury,-1860588.738362927,0.0,953.9582444592845,27833.32966878933,1.0,34.0,13855.0,,,974.0,918499.8790700479,2779088.6174329747,20.8,974.0,12920.0,,,,,,,,,,,,0,
59,50,luxury,-237655.9338233876,0.0,1593.9993073495461,198138.94420447995,1.0,10.0,9353.0,,,1386.0,2179528.3862492796,2417184.320072667,21.275000000000002,1386.0,4033.0,,,,,,,,,,,,0,
59,51,luxury,1262522.6601163363,0.0,1745.282091906433,100560.58315700146,1.0,19.0,7030.0,,,1049.0,1810090.4968260261,547567.8367096897,21.099999999999998,1049.0,6764.0,,,,,,,,,,,,0,
59,52,luxury,-20322876.318910252,0.0,1543.2241757264792,22068.827036473744,1.0,59.0,10653.0,,,838.0,1279991.9681154771,21602868.28702573,18.550000000000004,838.0,8086.0,,,,,,,,,,,,0,
59,53,luxury,1128748.7769097798,0.0,1462.072617035487,163196.93825584018,1.0,11.0,8705.0,,,1130.0,1631969.382558402,503220.6056486222,19.475000000000005,1130.0,11127.0,,,,,,,,,,,,0,
59,54,luxury,-7148783.262092832,0.0,1536.8222605869346,23449.883140285194,1.0,35.0,9937.0,,,558.0,844195.7930502669,7992979.055143098,19.875000000000004,558.0,7680.0,,,,,,,,,,,,0,
59,55,luxury,-12077634.40478769,0.0,1674.681615990097,17008.559073237146,1.0,53.0,6467.0,,,536.0,884445.0718083316,12962079.47659602,19.425000000000004,536.0,9473.0,,,,,,,,,,,,0,
59,56,luxury,-1532288.0564829474,0.0,1373.2440276660163,56534.344684537864,1.0,16.0,7226.0,,,711.0,961083.8596371437,2493371.916120091,19.750000000000004,711.0,7508.0,,,,,,,,,,,,0,
59,57,luxury,-2298387.205135371,0.0,2082.5240612047196,39159.76931484482,1.0,21.0,6578.0,,,420.0,861514.9249265861,3159902.130061957,20.625000000000004,420.0,5949.0,,,,,,,,,,,,0,
59,58,luxury,-1471162.8541200836,0.0,1911.9602539541513,39585.90093047113,1.0,28.0,6507.0,,,569.0,1068819.3251227206,2539982.179242804,20.375,569.0,6920.0,,,,,,,,,,,,0,
59,59,luxury,610993.677899279,0.0,1914.491907613127,267418.5948785042,1.0,7.0,8980.0,,,843.0,1604511.5692710252,993517.8913717462,20.450000000000003,843.0,5874.0,,,,,,,,,,,,0,
59,60,luxury,-950793.3952354577,0.0,3278.098998885036,112813.18776964149,1.0,17.0,4425.0,,,628.0,2030637.3798535469,2981430.7750890045,21.05,628.0,3729.0,,,,,,,,,,,,0,
59,61,luxury,-2718823.054279266,0.0,2356.0769122670695,48609.23172102656,1.0,28.0,5664.0,,,606.0,1409667.7199097702,4128490.7741890363,20.674999999999997,606.0,4505.0,,,,,,,,,,,,0,
60,2,necessity,-11118925.819713388,0.0,50.26240766230016,6074.293175644949,1.0,108.0,95334.0,,,13173.0,649949.3697940095,11768875.189507397,16.700000000000003,13173.0,61132.0,,,,,,,,,,,,0,
60,3,necessity,-10948946.692071388,0.0,56.12097857490771,7163.515639539035,1.0,127.0,69961.0,,,16248.0,902602.9705819184,11851549.662653306,16.250000000000004,16248.0,60655.0,,,,,,,,,,,,0,
60,4,necessity,-10999447.36202606,0.0,57.43817315310444,4688.390040629119,1.0,168.0,68847.0,,,13825.0,782961.1367850628,11782408.498811122,16.84999999999999,13825.0,62113.0,,,,,,,,,,,,0,
60,5,necessity,-10535505.601037636,0.0,36.87257970188957,3546.304275246903,1.0,161.0,247341.0,,,15614.0,567408.6840395045,11102914.285077142,16.299999999999997,15614.0,163235.0,,,,,,,,,,,,0,
60,6,necessity,-8482726.395294804,0.0,47.411992578268425,9630.388175044138,1.0,84.0,73080.0,,,17107.0,799322.2185286635,9282048.613823468,16.249999999999996,17107.0,80488.0,,,,,,,,,,,,0,
60,7,necessity,-11668302.344179524,0.0,59.62515002685459,4682.388955587164,1.0,156.0,73589.0,,,12315.0,725770.2881160104,12394072.632295534,16.25,12315.0,73689.0,,,,,,,,,,,,0,
60,8,necessity,-12184246.534938462,0.0,34.96987947771183,4221.475663425979,1.0,145.0,239907.0,,,17562.0,607892.495533341,12792139.030471804,16.199999999999996,17562.0,221504.0,,,,,,,,,,,,0,
60,9,necessity,-11201775.789624037,0.0,42.56894129686031,4797.192230761566,1.0,139.0,181108.0,,,15822.0,662012.5278450961,11863788.317469133,16.549999999999994,15822.0,214394.0,,,,,,,,,,,,0,
60,10,necessity,-12851125.894011486,0.0,48.85861500517186,3978.5691949516745,1.0,164.0,86240.0,,,13367.0,648506.778777123,13499632.672788609,16.800000000000004,13367.0,96113.0,,,,,,,,,,,,0,
60,11,necessity,-11384145.401796259,0.0,60.4231661649204,6579.186771039125,1.0,115.0,73562.0,,,12591.0,750027.2918984602,12134172.69369472,16.675,12591.0,46035.0,,,,,,,,,,,,0,
