Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
51,16,necessity,-5234661.515805676,0.0,30.637592543528115,6047.992520077311,1.0,68.0,82724.0,,,12979.0,405215.49884517986,5639877.014650855,12.049999999999992,13354.0,186227.0,-166637370.835584,,,,,,,,,,,,0,
51,17,necessity,-4049690.241336114,0.0,45.02755285221387,12231.794907374531,1.0,61.0,78858.0,,,16793.0,758371.2842572209,4808061.525593335,12.124999999999991,17103.0,124867.0,-142663465.1818861,,,,,,,,,,,,0,
51,18,necessity,-10055022.882411212,0.0,40.87527986839529,4422.456379029575,1.0,132.0,60739.0,,,13809.0,579341.7856528744,10634364.668064086,12.049999999999992,14394.0,142707.0,-258070561.3218464,,,,,,,,,,,,0,
51,19,necessity,-9567708.436749822,0.0,23.74547587793473,2648.606483657169,1.0,115.0,122368.0,,,12249.0,301941.13913691725,9869649.57588674,12.124999999999991,12838.0,235595.0,-243681773.7605873,,,,,,,,,,,,0,
51,20,necessity,-10085937.589286748,0.0,35.7092342986638,4708.365020036011,1.0,100.0,112378.0,,,12664.0,466128.13698356505,10552065.726270314,11.899999999999993,13259.0,155406.0,-251827190.06282985,,,,,,,,,,,,0,
51,21,necessity,-10604095.924663901,0.0,45.77906807253233,6752.056908722457,1.0,103.0,87017.0,,,14668.0,688709.8046896906,11292805.729353592,12.124999999999991,15277.0,122657.0,-263928346.83071727,,,,,,,,,,,,0,
51,22,necessity,-9508146.591698105,0.0,30.058396099210235,4638.7345286431155,1.0,112.0,88363.0,,,16768.0,514899.53267938585,10023046.124377491,12.27499999999999,17392.0,180350.0,-241028815.28381017,,,,,,,,,,,,0,
51,23,necessity,-9413094.904725289,0.0,28.005208013293398,3326.333318412992,1.0,120.0,77325.0,,,13729.0,395833.66489114607,9808928.569616435,12.124999999999991,14353.0,243596.0,-238690594.98114675,,,,,,,,,,,,0,
51,24,necessity,-9378805.80147678,0.0,23.990558374958056,3498.9010364665683,1.0,118.0,137072.0,,,16697.0,409371.4212665885,9788177.22274337,11.974999999999993,17331.0,262284.0,-236698536.62660712,,,,,,,,,,,,0,
51,25,necessity,-11099698.804333882,0.0,25.827380882338144,2463.0947196037355,1.0,135.0,95005.0,,,12328.0,330054.69242690055,11429753.496760784,12.124999999999991,12977.0,198735.0,-288634547.5992955,,,,,,,,,,,,0,
51,26,necessity,-8894697.147301324,0.0,39.990964928771774,4173.643233660659,1.0,124.0,55060.0,,,12364.0,513358.117740261,9408055.265041584,12.049999999999992,12961.0,144045.0,-222970631.89418605,,,,,,,,,,,,0,
51,27,necessity,-8725774.751513343,0.0,30.970444914095488,4507.624456647663,1.0,110.0,85946.0,,,15495.0,491331.06577459525,9217105.817287939,12.124999999999991,16110.0,165055.0,-219425176.31318066,,,,,,,,,,,,0,
51,28,necessity,-9566667.9729266,0.0,35.843197418971755,3103.8911260198333,1.0,168.0,56378.0,,,14075.0,518349.81804531213,10085017.790971912,11.974999999999993,14688.0,154151.0,-245117030.42568082,,,,,,,,,,,,0,
51,29,necessity,-4336248.604304737,0.0,41.99287295246363,11047.915910944457,1.0,61.0,64622.0,,,16208.0,684970.7864785563,5021219.390783294,12.124999999999991,16564.0,128913.0,-138656313.57193434,,,,,,,,,,,,0,
51,30,necessity,-4219794.24944989,0.0,33.452778442648224,8302.77472071732,1.0,70.0,91478.0,,,16956.0,572891.455729495,4792685.705179385,12.049999999999992,17291.0,194794.0,-140074138.2412549,,,,,,,,,,,,0,
51,31,necessity,-10534706.895171553,0.0,34.56556135195922,3523.9604684438423,1.0,127.0,113082.0,,,12477.0,444019.01902392413,10978725.914195476,11.899999999999993,13048.0,169276.0,-267311851.9425699,,,,,,,,,,,,0,
51,32,necessity,453916.1458744422,0.0,34.31814559721596,37322.12020133623,1.0,15.0,83278.0,,,17643.0,597153.9232213796,143237.77734693745,13.149999999999995,17650.0,171258.0,-5065127.730036191,,,,,,,,,,,,0,
51,33,necessity,308489.15168250323,0.0,27.572297061826315,27245.131784322384,1.0,16.0,73296.0,,,16940.0,463167.2403334805,154678.0886509773,13.149999999999995,16948.0,202543.0,-12830399.022203337,,,,,,,,,,,,0,
51,34,necessity,212913.99104435655,0.0,21.859413108407438,18927.511321649323,1.0,17.0,154819.0,,,15801.0,340695.20378968783,127781.2127453313,13.224999999999994,15808.0,293116.0,-15395925.136043254,,,,,,,,,,,,0,
51,35,necessity,-3745872.940052808,0.0,23.428337374894042,7580.652362199899,1.0,56.0,94883.0,,,17790.0,416935.8799209944,4162808.819973802,13.224999999999994,18050.0,243154.0,-152015404.8452523,,,,,,,,,,,,0,
51,36,necessity,-3505174.8140615327,0.0,31.37977255046871,7978.889995458826,1.0,43.0,99360.0,,,11007.0,351071.1598001883,3856245.973861721,13.224999999999994,11287.0,172855.0,-135307572.6942817,,,,,,,,,,,,0,
51,37,necessity,-3294695.9570899294,0.0,47.720240801502605,20847.502723599056,1.0,36.0,61710.0,,,16053.0,771357.6007731651,4066053.5578630944,13.074999999999996,16309.0,119437.0,-130456500.67299935,,,,,,,,,,,,0,
51,38,necessity,-3706865.9645576724,0.0,45.27979091123489,11434.603479557243,1.0,59.0,58350.0,,,15083.0,686076.2087734346,4392942.173331107,13.224999999999994,15368.0,139433.0,-144115112.9288923,,,,,,,,,,,,0,
51,39,necessity,-3632361.117782563,0.0,25.275547957797805,9283.660343080539,1.0,57.0,117232.0,,,20497.0,519884.9792125102,4152246.0969950734,13.074999999999996,20753.0,192043.0,-148072295.716735,,,,,,,,,,,,0,
51,40,necessity,-3281772.0581617923,0.0,45.965133988320616,8468.285078540084,1.0,49.0,75988.0,,,9094.0,423414.25392700423,3705186.3120887964,13.224999999999994,9343.0,115840.0,-129070050.50223313,,,,,,,,,,,,0,
51,41,necessity,-3286312.2032085303,0.0,39.4036594060955,13978.507276219554,1.0,59.0,68134.0,,,20589.0,810753.4220207342,4097065.6252292646,13.224999999999994,20869.0,150335.0,-134787918.3585501,,,,,,,,,,,,0,
51,42,necessity,-5162713.058944241,0.0,42.755314855534245,5648.528646993065,1.0,77.0,62793.0,,,9829.0,429288.177171473,5592001.236115715,13.299999999999994,10183.0,134568.0,-160981284.4417498,,,,,,,,,,,,0,
51,43,necessity,-4375891.8415076425,0.0,39.162855901155545,7960.941104823885,1.0,72.0,60446.0,,,14225.0,565226.8184424959,4941118.659950138,13.299999999999994,14560.0,123309.0,-149001756.00127327,,,,,,,,,,,,0,
51,44,necessity,-3630729.9988265024,0.0,24.886043905546444,6430.87198104877,1.0,50.0,80050.0,,,13086.0,327974.4710334873,3958704.46985999,13.374999999999993,13365.0,195823.0,-142310217.67517418,,,,,,,,,,,,0,
51,45,necessity,-3466358.879879382,0.0,26.185861074295232,7010.015153792715,1.0,69.0,102535.0,,,18081.0,476681.0304579046,3943039.9103372865,13.149999999999995,18366.0,227898.0,-133649822.50592752,,,,,,,,,,,,0,
51,46,necessity,-3999348.8484172747,0.0,26.367992463138975,6255.303930284161,1.0,63.0,130817.0,,,15090.0,400339.4515381863,4399688.299955461,13.374999999999993,15397.0,249461.0,-144089029.54336524,,,,,,,,,,,,0,
51,47,necessity,-3048006.1298331786,0.0,39.91274309807493,14198.5507676435,1.0,49.0,55692.0,,,17764.0,709927.538382175,3757933.6682153535,13.149999999999995,18042.0,141217.0,-120731317.09162627,,,,,,,,,,,,0,
51,48,necessity,-3246815.2843398224,0.0,26.56201137867129,14449.377754010056,1.0,36.0,94569.0,,,20138.0,534626.976898372,3781442.2612381945,13.299999999999994,20413.0,220312.0,-125647597.53806138,,,,,,,,,,,,0,
51,49,necessity,-4332026.556257052,0.0,41.48770492537705,8717.119448179092,1.0,72.0,80698.0,,,15237.0,636349.7197170737,4968376.2759741265,13.224999999999994,15557.0,135038.0,-145809097.2998443,,,,,,,,,,,,0,
51,50,necessity,-3657964.973185213,0.0,47.683444379361106,12694.793117462099,1.0,43.0,67807.0,,,11628.0,558570.8971683324,4216535.870353545,13.074999999999996,11883.0,131163.0,-141957038.70091093,,,,,,,,,,,,0,
51,51,necessity,-4094258.01808239,0.0,32.12380056982745,9654.462877142028,1.0,60.0,108739.0,,,17706.0,569613.3097513797,4663871.32783377,13.374999999999993,17982.0,208401.0,-156536754.6181453,,,,,,,,,,,,0,
51,52,necessity,-3950802.949232024,0.0,48.17403449908548,9405.954089592555,1.0,50.0,53926.0,,,9760.0,479703.65856922034,4430506.607801245,13.224999999999994,10046.0,102637.0,-156123144.60987428,,,,,,,,,,,,0,
51,53,necessity,-2582109.305152114,0.0,46.83667689350115,20866.635377773757,1.0,46.0,60407.0,,,20979.0,980731.8627553666,3562841.1679074806,13.224999999999994,21238.0,117792.0,-104373433.02769503,,,,,,,,,,,,0,
51,54,necessity,-3011859.487629363,0.0,43.85094199540312,17114.4987953365,1.0,40.0,66260.0,,,15954.0,701694.4506087966,3713553.9382381593,13.224999999999994,16230.0,130256.0,-119540448.61465338,,,,,,,,,,,,0,
51,55,necessity,-3933264.238392053,0.0,32.85556675637959,6745.836379642828,1.0,66.0,80131.0,,,13241.0,438479.36467678385,4371743.603068837,13.149999999999995,13537.0,139220.0,-141469383.11561346,,,,,,,,,,,,0,
51,56,necessity,-3788148.6166272867,0.0,45.864770980686984,13351.643143177764,1.0,57.0,57274.0,,,16749.0,774395.3023043103,4562543.918931597,13.224999999999994,17034.0,133712.0,-147353717.00075102,,,,,,,,,,,,0,
51,57,necessity,-3230596.64966557,0.0,37.239466294967976,11545.008199423903,1.0,59.0,69769.0,,,17966.0,669610.4755665864,3900207.1252321564,13.149999999999995,18239.0,150353.0,-132610469.24882618,,,,,,,,,,,,0,
51,58,necessity,-4147283.475741337,0.0,35.69535232989811,5082.941345930844,1.0,67.0,97041.0,,,9235.0,335474.12883143575,4482757.604572773,13.149999999999995,9533.0,173735.0,-147694092.25735876,,,,,,,,,,,,0,
51,59,necessity,-3667061.9472208777,0.0,44.88833319582375,11354.009615419958,1.0,58.0,79228.0,,,14772.0,669886.5673097775,4336948.514530655,13.299999999999994,15055.0,122085.0,-141987708.9325971,,,,,,,,,,,,0,
51,60,necessity,-3247276.80078803,0.0,37.44748269149646,10343.448933365587,1.0,45.0,77871.0,,,12563.0,475798.65093481704,3723075.4517228473,13.149999999999995,12819.0,162481.0,-127221507.45662017,,,,,,,,,,,,0,
51,61,necessity,-3646704.2654491724,0.0,40.86711466248483,11299.177492407427,1.0,57.0,61455.0,,,15426.0,632753.9395748159,4279458.205023988,13.224999999999994,15704.0,135039.0,-146391642.08261988,,,,,,,,,,,,0,
51,62,luxury,-37590205.87284508,0.0,1735.241190290121,39527.166778244275,1.0,101.0,9272.0,,,1618.0,3952716.6778244274,41542922.55066951,17.125,2313.0,7571.0,-994931410.0943228,,,,,,,,,,,,0,
51,63,luxury,-29556661.992067106,0.0,2148.1738695744693,55733.25102188557,1.0,100.0,9047.0,,,1938.0,5517591.851166671,35074253.84323378,17.474999999999998,2586.0,4620.0,-862846531.7107426,,,,,,,,,,,,0,
51,64,luxury,-26476762.114138253,0.0,1786.0385701589948,37870.321889897314,1.0,92.0,6727.0,,,1401.0,3446199.291980656,29922961.406118907,17.275,1959.0,7969.0,-798540744.6350201,,,,,,,,,,,,0,
51,65,luxury,-3526109.77659559,0.0,2204.920139437784,120240.0621295001,1.0,28.0,5629.0,,,1355.0,3246481.6774965026,6772591.454092093,16.8,1487.0,4129.0,-214108361.59928322,,,,,,,,,,,,0,
51,66,luxury,1629465.602141945,0.0,1841.2785646567602,115231.31515975934,1.0,21.0,12821.0,,,1372.0,2535088.9335147054,905623.3313727605,17.849999999999998,1386.0,8762.0,-37049309.101791106,,,,,,,,,,,,0,
51,67,luxury,-12849270.35719921,0.0,1936.5427702132984,64764.57691933336,1.0,53.0,6664.0,,,1426.0,3367757.999805335,16217028.357004546,17.02499999999999,1766.0,6901.0,-530906047.3479367,,,,,,,,,,,,0,
51,68,luxury,-24677302.548925433,0.0,1790.9586830363714,32344.425181229137,1.0,113.0,7380.0,,,1560.0,3622575.6202976634,28299878.169223096,16.949999999999996,2060.0,7191.0,-888801904.4507282,,,,,,,,,,,,0,
51,69,luxury,-15419776.183571458,0.0,1463.7622518265619,23348.059302129786,1.0,85.0,20679.0,,,994.0,1961236.981378902,17381013.16495036,16.89999999999999,1355.0,8213.0,-695241011.3687044,,,,,,,,,,,,0,
51,70,luxury,-5992160.658569528,0.0,2758.5915471322664,104231.0858928291,1.0,33.0,8958.0,,,1047.0,3335394.748570531,9327555.40714006,17.475,1224.0,9238.0,-386439485.18489707,,,,,,,,,,,,0,
51,71,luxury,-38788159.191425905,0.0,2037.0471152057642,41936.415865451905,1.0,112.0,4941.0,,,1550.0,4654942.161065161,43443101.352491066,18.349999999999998,2300.0,8150.0,-991268723.9126421,,,,,,,,,,,,0,
51,72,luxury,564557.6419283685,0.0,775.1696104451825,77823.90908890095,1.0,14.0,54697.0,,,1302.0,1011710.8181557124,447153.176227344,16.775000000000002,1320.0,65065.0,-6048453.29062338,,,,,,,,,,,,0,
51,73,luxury,-860657.8467175264,0.0,1176.1407804549006,101890.4537564185,1.0,18.0,31562.0,,,1411.0,1732137.7138591146,2592795.560576641,17.049999999999997,1483.0,19990.0,-72216755.38190532,,,,,,,,,,,,0,
51,74,luxury,-1791224.2010000076,0.0,1056.7082782671846,68404.54814053958,1.0,20.0,39740.0,,,1286.0,1436495.5109513311,3227719.7119513387,16.674999999999997,1373.0,16988.0,-84414521.68051991,,,,,,,,,,,,0,
51,75,luxury,-22489919.080003574,0.0,726.5037463326502,20247.352613247836,1.0,60.0,42896.0,,,1161.0,1194593.8041816223,23684512.884185195,16.7,1656.0,61362.0,-644578746.6969557,,,,,,,,,,,,0,
51,76,luxury,-2120934.8992252382,0.0,1084.5007903436779,62915.132469917444,1.0,26.0,23113.0,,,1476.0,1698708.576687771,3819643.475913009,16.749999999999996,1591.0,30621.0,-130220521.86393298,,,,,,,,,,,,0,
51,77,luxury,-32122210.2920273,0.0,1551.4724648388983,28054.493653486024,1.0,83.0,17965.0,,,809.0,2300468.479585854,34422678.77161315,16.099999999999998,1507.0,17414.0,-797763352.9341079,,,,,,,,,,,,0,
51,78,luxury,-29146265.29066676,0.0,1463.7774635948722,27559.96197561411,1.0,68.0,19491.0,,,627.0,1846517.4523661453,30992782.743032906,15.45,1277.0,26893.0,-723730024.5068431,,,,,,,,,,,,0,
51,79,luxury,-16455227.637022441,0.0,1247.7434406341401,30862.769127501226,1.0,45.0,25707.0,,,686.0,1419687.3798650564,17874915.016887497,15.574999999999994,1157.0,25457.0,-496262603.88156796,,,,,,,,,,,,0,
51,80,luxury,-19250236.319345687,0.0,1252.3178686225572,34187.51046176062,1.0,47.0,38133.0,,,858.0,1641000.5021645096,20891236.821510196,15.999999999999998,1324.0,29465.0,-611752819.241336,,,,,,,,,,,,0,
51,81,luxury,-19904082.720650543,0.0,1273.6571355142653,36795.473028868,1.0,51.0,25316.0,,,1045.0,1913364.5975011361,21817447.31815168,15.324999999999996,1528.0,30611.0,-602515966.0734856,,,,,,,,,,,,0,
51,82,luxury,-12138257.747840375,0.0,1921.4267099254193,48771.18388277687,1.0,38.0,11963.0,,,712.0,1902076.171428298,14040333.919268673,16.624999999999996,997.0,24217.0,-471520175.2679541,,,,,,,,,,,,0,
51,83,luxury,-2212508.3660669765,0.0,2067.548411595326,145093.9553424187,1.0,9.0,12278.0,,,639.0,1450939.5534241868,3663447.9194911635,16.25,710.0,14169.0,-107922642.36166565,,,,,,,,,,,,0,
51,84,luxury,-26692479.15177134,0.0,2070.5882687876674,29328.103647006865,1.0,65.0,16700.0,,,324.0,1876998.6334084393,28569477.78517978,16.474999999999994,917.0,16660.0,-866828021.1407467,,,,,,,,,,,,0,
51,85,luxury,-14783963.87462928,0.0,1545.8004339613508,37908.84574722264,1.0,46.0,18905.0,,,770.0,1781715.7501194638,16565679.624748744,16.425000000000004,1166.0,18737.0,-652313657.8614973,,,,,,,,,,,,0,
51,86,luxury,573321.4775793977,0.0,1789.7810952443356,176117.07259115978,1.0,7.0,17206.0,,,780.0,1408936.5807292783,835615.1031498805,16.124999999999993,793.0,16043.0,-60435399.15502487,,,,,,,,,,,,0,
52,2,necessity,-10701764.390623031,0.0,30.47802448442466,5204.831643926564,1.0,106.0,102033.0,,,17581.0,546507.3226122892,11248271.71323532,12.249999999999991,18206.0,177126.0,-273838397.84611934,,,,,,,,,,,,0,
52,3,necessity,-10265585.918563582,0.0,35.00074528693896,4375.429916967692,1.0,118.0,68969.0,,,14218.0,511925.30028522,10777511.218848802,12.32499999999999,14849.0,141838.0,-265938292.5385385,,,,,,,,,,,,0,
52,4,necessity,-8967885.049954295,0.0,36.690059484506165,5705.179482987397,1.0,113.0,73949.0,,,17029.0,638980.1020945885,9606865.152048884,12.32499999999999,17681.0,153490.0,-228167967.9699401,,,,,,,,,,,,0,
52,5,necessity,-10813704.652308151,0.0,35.75575513423171,4046.2544854338967,1.0,147.0,81547.0,,,16066.0,590753.1548733489,11404457.8071815,12.024999999999993,16682.0,120366.0,-283453482.34096736,,,,,,,,,,,,0,
52,6,necessity,-9364264.313602213,0.0,43.582627528166526,4704.087575334522,1.0,121.0,45705.0,,,12529.0,564490.5090401426,9928754.822642356,12.099999999999993,13153.0,122801.0,-238769174.86819258,,,,,,,,,,,,0,
52,7,necessity,-10476444.011939758,0.0,28.261395780869762,4484.376021606434,1.0,108.0,64358.0,,,16501.0,479828.23431188846,10956272.246251646,12.32499999999999,17139.0,181997.0,-268399947.4724901,,,,,,,,,,,,0,
52,8,necessity,-8948296.153704736,0.0,44.40846915788988,5332.197801214815,1.0,111.0,55255.0,,,12787.0,586541.7581336296,9534837.911838366,12.39999999999999,13408.0,101500.0,-227480925.0113964,,,,,,,,,,,,0,
52,9,necessity,-9501595.502875192,0.0,34.48468921272306,3629.0560896801576,1.0,136.0,52231.0,,,13823.0,489922.5721068213,9991518.074982014,12.474999999999989,14421.0,133525.0,-247706576.30186027,,,,,,,,,,,,0,
52,10,necessity,-9823849.575212268,0.0,29.850803126367392,3185.39438284548,1.0,122.0,134612.0,,,12490.0,385432.7203243031,10209282.295536572,12.174999999999992,13111.0,167694.0,-253348554.84733075,,,,,,,,,,,,0,
52,11,necessity,-10481366.593771962,0.0,34.143794397498304,3468.6138180670046,1.0,163.0,123452.0,,,16082.0,561915.4385268547,11043282.032298816,12.174999999999992,16711.0,125046.0,-275550909.4401025,,,,,,,,,,,,0,
52,12,necessity,-4092475.4640114037,0.0,34.79269616554658,11109.099339193559,1.0,50.0,91260.0,,,16249.0,566564.0662988715,4659039.530310275,12.174999999999992,16535.0,147012.0,-164342964.37672108,,,,,,,,,,,,0,
52,13,necessity,-9484890.56006394,0.0,36.65919270349058,5429.681681833742,1.0,112.0,60636.0,,,16107.0,602694.6666835453,10087585.226747485,12.32499999999999,16691.0,130505.0,-239980965.89593053,,,,,,,,,,,,0,
52,14,necessity,-9340081.382084418,0.0,34.05736998757824,3793.7569427099884,1.0,119.0,72049.0,,,12687.0,447663.3192397786,9787744.701324197,12.174999999999992,13347.0,168363.0,-244369235.8459242,,,,,,,,,,,,0,
52,15,necessity,-10780148.751034094,0.0,33.328923825080544,3842.6755657221934,1.0,113.0,96733.0,,,12473.0,430379.66336088564,11210528.41439498,12.249999999999991,13111.0,143111.0,-279956688.6429741,,,,,,,,,,,,0,
52,16,necessity,-5435330.826499205,0.0,31.10713419170479,6020.286934803275,1.0,67.0,76101.0,,,12979.0,409379.51156662265,5844710.338065827,12.249999999999991,13362.0,157101.0,-172072701.6620832,,,,,,,,,,,,0,
52,17,necessity,-3845861.820464756,0.0,45.71368699091427,12618.04899107777,1.0,62.0,79568.0,,,16793.0,769700.988455744,4615562.8089205,12.32499999999999,17094.0,121463.0,-146509327.00235087,,,,,,,,,,,,0,
52,18,necessity,-10265490.736936934,0.0,41.501720939175286,4460.669746244198,1.0,133.0,73040.0,,,13809.0,588808.4065042342,10854299.143441169,12.249999999999991,14405.0,112097.0,-268336052.05878332,,,,,,,,,,,,0,
52,19,necessity,-9764442.689350577,0.0,24.107311700836593,2652.6793791637174,1.0,116.0,119760.0,,,12249.0,305058.1286038275,10069500.817954404,12.32499999999999,12847.0,222726.0,-253446216.44993788,,,,,,,,,,,,0,
52,20,necessity,-10304517.40585112,0.0,36.05525401086016,4737.901206746713,1.0,101.0,69661.0,,,12664.0,473790.1206746713,10778307.526525792,12.024999999999993,13268.0,174387.0,-262131707.46868098,,,,,,,,,,,,0,
52,21,necessity,-10821085.84364326,0.0,46.47665387173283,6793.080353597905,1.0,104.0,43478.0,,,14668.0,699687.2764205842,11520773.120063843,12.32499999999999,15284.0,130452.0,-274749432.6743605,,,,,,,,,,,,0,
52,22,necessity,-9698594.649009394,0.0,30.51125329091208,4669.78653684159,1.0,113.0,95566.0,,,16768.0,523016.09212625807,10221610.741135651,12.474999999999989,17400.0,160392.0,-250727409.93281958,,,,,,,,,,,,0,
52,23,necessity,-9611642.368851218,0.0,28.43195404016263,3352.22339919122,1.0,121.0,75142.0,,,13729.0,402266.80790294637,10013909.176754165,12.32499999999999,14364.0,158947.0,-248302237.34999797,,,,,,,,,,,,0,
52,24,necessity,-9593126.822326217,0.0,24.360355035843728,3525.59553203515,1.0,119.0,143404.0,,,16697.0,416020.2727801477,10009147.095106365,12.174999999999992,17341.0,231779.0,-246291663.44893333,,,,,,,,,,,,0,
52,25,necessity,-11326539.938967515,0.0,26.22094097197377,2484.5940408809297,1.0,136.0,147543.0,,,12328.0,335420.1955189255,11661960.13448644,12.32499999999999,12987.0,186098.0,-299961087.538263,,,,,,,,,,,,0,
52,26,necessity,-9105274.838521473,0.0,40.60385328017057,4184.2159595635885,1.0,125.0,73084.0,,,12364.0,518842.778985885,9624117.617507359,12.249999999999991,12974.0,109304.0,-232075906.73270753,,,,,,,,,,,,0,
52,27,necessity,-8901169.982912082,0.0,31.26540153232497,4538.014828412646,1.0,111.0,70177.0,,,15495.0,499181.63112539105,9400351.614037473,12.249999999999991,16118.0,156624.0,-228326346.29609275,,,,,,,,,,,,0,
52,28,necessity,-9764883.858368158,0.0,36.188507606052404,3135.213012332083,1.0,169.0,66208.0,,,14075.0,526715.7860717899,10291599.644439949,12.099999999999993,14695.0,116679.0,-254881914.28404897,,,,,,,,,,,,0,
