Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
46,83,luxury,-2269397.094225443,0.0,2732.4325880904044,86543.18337594888,1.0,18.0,8774.0,,,610.0,1644320.4841430287,3913717.5783684715,17.550000000000004,610.0,8637.0,-75707405.27247296,,,,,,,,,,,,0,
46,84,luxury,-12089835.815205267,0.0,1966.551299287376,35512.44608048421,1.0,39.0,9849.0,,,399.0,1420497.8432193683,13510333.658424634,18.125000000000007,729.0,10691.0,-529189823.34398615,,,,,,,,,,,,0,
46,85,luxury,-7811850.970247654,0.0,1685.665743646486,51740.488437192165,1.0,38.0,11722.0,,,981.0,2017879.0490504946,9829730.01929815,18.05,1213.0,17631.0,-424933799.5317012,,,,,,,,,,,,0,
46,86,luxury,-8964436.25080067,0.0,2642.112740881092,76691.09077591934,1.0,41.0,8093.0,,,952.0,3221025.812588612,12185462.06338928,17.425000000000004,1241.0,5480.0,-379497170.9466235,,,,,,,,,,,,0,
47,2,necessity,-5331444.352312602,0.0,43.25300335069892,12470.483778584921,1.0,60.0,74748.0,,,17562.0,760699.5104936803,6092143.862806282,12.425000000000002,17955.0,55638.0,-111225287.22581944,,,,,,,,,,,,0,
47,3,necessity,-7783787.568645422,0.0,43.47708926672826,6997.9996031184155,1.0,104.0,48472.0,,,16396.0,720793.9591211968,8504581.527766619,12.775,16854.0,47946.0,-162188777.15709493,,,,,,,,,,,,0,
47,4,necessity,-8493893.654187858,0.0,42.42991731673551,3781.91323361315,1.0,150.0,64640.0,,,12889.0,563505.0718083594,9057398.725996217,13.174999999999999,13399.0,34649.0,-188418120.47184774,,,,,,,,,,,,0,
47,5,necessity,-8085301.166893952,0.0,26.307441002066074,2269.485343306761,1.0,162.0,124790.0,,,13624.0,365387.1402723885,8450688.30716634,12.825,14171.0,107980.0,-185441752.30144176,,,,,,,,,,,,0,
47,6,necessity,-8310855.41229132,0.0,25.23995180704522,5023.365801438153,1.0,85.0,66127.0,,,16354.0,421962.72732080484,8732818.139612125,12.524999999999997,16874.0,106662.0,-200533609.27837157,,,,,,,,,,,,0,
47,7,necessity,-5790893.898376578,0.0,48.377995743749395,10018.262633222139,1.0,76.0,75181.0,,,15503.0,751369.6974916604,6542263.595868239,13.125,15897.0,44559.0,-147271882.50187552,,,,,,,,,,,,0,
47,8,necessity,-9013650.838957692,0.0,28.178406282016674,3173.584100195025,1.0,156.0,72742.0,,,17167.0,491905.53553022887,9505556.37448792,12.075,17728.0,83197.0,-209237861.68896574,,,,,,,,,,,,0,
47,9,necessity,-8291030.792348854,0.0,26.258333020903276,3963.71138068402,1.0,83.0,147331.0,,,12123.0,325024.33321608964,8616055.125564944,13.0,12649.0,69255.0,-191630110.70795092,,,,,,,,,,,,0,
47,10,necessity,-8623107.861354316,0.0,25.22696416262135,2739.696672419097,1.0,137.0,144401.0,,,14465.0,372598.7474489972,8995706.608803313,11.924999999999999,15002.0,109143.0,-196282697.95623118,,,,,,,,,,,,0,
47,11,necessity,-8040543.65591,0.0,41.02607994632317,8020.794108147974,1.0,74.0,89367.0,,,14055.0,585517.9698948021,8626061.625804802,12.799999999999999,14589.0,38635.0,-189373269.77392393,,,,,,,,,,,,0,
47,12,necessity,-8545491.431912683,0.0,23.73220560504738,3207.163786846756,1.0,117.0,118529.0,,,15425.0,372030.9992742237,8917522.431186907,11.599999999999996,15897.0,86499.0,-177316367.1126577,,,,,,,,,,,,0,
47,13,necessity,-6985161.72964495,0.0,39.52256922315423,4216.512370032577,1.0,129.0,108830.0,,,13397.0,539713.5833641698,7524875.31300912,13.175000000000002,13901.0,68634.0,-143924300.73555705,,,,,,,,,,,,0,
47,14,necessity,-8093772.28037691,0.0,42.87788504102616,4584.455257695675,1.0,131.0,65309.0,,,13682.0,595979.1835004378,8689751.463877348,11.725,14178.0,56548.0,-171077752.01812258,,,,,,,,,,,,0,
47,15,necessity,-7497379.339168781,0.0,29.6510301016743,3662.9725272134506,1.0,134.0,74976.0,,,16079.0,487175.34611938894,7984554.68528817,13.125,16577.0,87556.0,-164666724.75652322,,,,,,,,,,,,0,
47,16,necessity,-6463722.574287848,0.0,47.688959653058355,11291.21739159966,1.0,68.0,42973.0,,,15746.0,756511.5652371772,7220234.139525025,12.799999999999995,16186.0,56071.0,-145339949.42516986,,,,,,,,,,,,0,
47,17,necessity,-6772860.916891088,0.0,43.61276040580277,5158.375448869017,1.0,152.0,58256.0,,,17734.0,778914.6927792216,7551775.609670309,12.024999999999999,18245.0,38554.0,-141239313.89822644,,,,,,,,,,,,0,
47,18,necessity,-7353492.987403195,0.0,37.841774138558705,5616.039873549859,1.0,114.0,59514.0,,,16563.0,634612.505711134,7988105.49311433,12.825,17079.0,43527.0,-156967906.37476996,,,,,,,,,,,,0,
47,19,necessity,-8499200.619359806,0.0,48.67786379639178,6204.631053985307,1.0,109.0,47440.0,,,13576.0,670100.1538304131,9169300.773190219,13.300000000000002,14061.0,32575.0,-172812089.49879277,,,,,,,,,,,,0,
47,20,necessity,-8886562.467609275,0.0,43.981647388854235,5170.433416068691,1.0,125.0,66955.0,,,14243.0,641133.7435925177,9527696.211201793,12.174999999999995,14802.0,45846.0,-207506198.84233627,,,,,,,,,,,,0,
47,21,necessity,-8277732.162297652,0.0,34.58286765706241,5285.578684892899,1.0,89.0,100993.0,,,13095.0,465130.9242705751,8742863.086568227,12.999999999999996,13620.0,65004.0,-191116210.31561634,,,,,,,,,,,,0,
47,22,necessity,-9031615.961278139,0.0,38.966401990669674,4120.533397199697,1.0,151.0,51129.0,,,15651.0,618080.0095799546,9649695.970858093,13.25,16174.0,62394.0,-201795349.28641823,,,,,,,,,,,,0,
47,23,necessity,-6777069.972406936,0.0,25.035759589769658,5986.350267819788,1.0,67.0,106871.0,,,16136.0,407071.8182117456,7184141.790618681,12.450000000000001,16599.0,129509.0,-163880736.0246269,,,,,,,,,,,,0,
47,24,necessity,-9623943.645284029,0.0,31.195291199073555,3881.916992186957,1.0,144.0,90693.0,,,17639.0,555114.1298827349,10179057.775166763,12.474999999999998,18200.0,72665.0,-226318684.09702122,,,,,,,,,,,,0,
47,25,necessity,-7255862.867886902,0.0,41.50485863814955,5743.258064475974,1.0,93.0,82769.0,,,12503.0,528379.7419317896,7784242.609818691,12.825000000000001,12965.0,47957.0,-155048893.14063096,,,,,,,,,,,,0,
47,26,necessity,-9144779.633826053,0.0,29.016939265126005,2348.8589812089635,1.0,156.0,126365.0,,,12335.0,364073.14208738937,9508852.775913442,12.024999999999997,12868.0,92233.0,-212407015.0213955,,,,,,,,,,,,0,
47,27,necessity,-7957055.291215844,0.0,27.62340619980499,3340.730059125517,1.0,148.0,68979.0,,,17463.0,491087.318691451,8448142.609907296,11.975000000000001,18021.0,70972.0,-184115206.5585787,,,,,,,,,,,,0,
47,28,necessity,-9160125.53795206,0.0,46.91867467719241,6287.372131806602,1.0,99.0,65218.0,,,12838.0,616162.468917047,9776288.006869107,13.200000000000001,13344.0,59183.0,-212739852.65389666,,,,,,,,,,,,0,
47,29,necessity,-7244675.340338254,0.0,25.53630552757834,3717.3000266679146,1.0,120.0,77905.0,,,17108.0,442358.70317348186,7687034.043511736,11.925000000000002,17595.0,130546.0,-146774776.48718905,,,,,,,,,,,,0,
47,30,necessity,-8954719.014728265,0.0,45.47936998841861,4480.49043267837,1.0,146.0,55850.0,,,14001.0,649671.1127383637,9604390.127466628,12.475000000000001,14555.0,63694.0,-210577250.2599718,,,,,,,,,,,,0,
47,31,necessity,-9004028.800678078,0.0,39.608995135055906,4498.498899302606,1.0,127.0,86022.0,,,14115.0,566810.8613121284,9570839.661990207,11.899999999999999,14680.0,55602.0,-207124511.11910546,,,,,,,,,,,,0,
47,32,necessity,-2050096.349883269,0.0,47.86805841821588,13588.855339405225,1.0,40.0,68749.0,,,11130.0,529965.3582368038,2580061.7081200727,13.625,11323.0,29986.0,-64357635.65935994,,,,,,,,,,,,0,
47,33,necessity,-5275987.86020085,0.0,34.75708036790413,9159.210791820587,1.0,69.0,45682.0,,,17753.0,622826.3338438,5898814.1940446505,13.674999999999999,18167.0,64357.0,-113773119.53269818,,,,,,,,,,,,0,
47,34,necessity,-5606560.085611403,0.0,46.00136610600788,6409.589331969005,1.0,70.0,68403.0,,,9639.0,455080.84256979934,6061640.928181202,14.624999999999996,10070.0,53157.0,-126482279.72921798,,,,,,,,,,,,0,
47,35,necessity,-1054741.259974611,0.0,25.153954446206868,20622.998263647758,1.0,26.0,135427.0,,,20745.0,515574.956591194,1570316.216565805,13.474999999999994,20857.0,113463.0,-40873197.10394219,,,,,,,,,,,,0,
47,36,necessity,-7304626.228649145,0.0,23.240682177556284,6173.039198151865,1.0,74.0,86954.0,,,19266.0,450631.8614650862,7755258.090114231,13.624999999999993,19727.0,118183.0,-165447608.33352068,,,,,,,,,,,,0,
47,37,necessity,-6520339.900164181,0.0,45.73165904244532,9381.778349699807,1.0,66.0,57445.0,,,12956.0,609815.5927304875,7130155.492894669,13.574999999999998,13450.0,33025.0,-160466355.22860134,,,,,,,,,,,,0,
47,38,necessity,-6097739.936502554,0.0,22.621848682328086,5452.8535293778805,1.0,74.0,114498.0,,,17445.0,398058.30764458526,6495798.24414714,13.875000000000002,17836.0,134446.0,-166076282.17975682,,,,,,,,,,,,0,
47,39,necessity,-18792.72994097066,0.0,34.71143285281338,22435.296732002957,1.0,22.0,76515.0,,,15113.0,516011.824836068,534804.5547770386,12.324999999999996,15150.0,56894.0,-6953327.030169797,,,,,,,,,,,,0,
47,40,necessity,-3962805.7864828818,0.0,48.9455573619307,9811.42890043634,1.0,53.0,56018.0,,,10216.0,510194.3028226897,4473000.089305571,14.525000000000002,10577.0,44483.0,-120126124.934151,,,,,,,,,,,,0,
47,41,necessity,-5285645.778589877,0.0,45.44253128846195,8998.404573534028,1.0,58.0,42563.0,,,11452.0,530905.8698385076,5816551.648428385,13.625000000000007,11845.0,53206.0,-125891005.88086605,,,,,,,,,,,,0,
47,42,necessity,-5066848.117551933,0.0,51.19116765935151,6008.9913238128665,1.0,81.0,53016.0,,,9118.0,480719.3059050293,5547567.423456962,13.95,9518.0,47634.0,-99009674.49485496,,,,,,,,,,,,0,
47,43,necessity,142758.04420499562,0.0,44.6593109911188,33076.374104660215,1.0,22.0,71104.0,,,17288.0,760756.604407185,617998.5602021894,13.524999999999999,17333.0,31330.0,2671699.960090724,,,,,,,,,,,,0,
47,44,necessity,-4664516.9566057455,0.0,35.716288763462614,13284.551371192681,1.0,43.0,72743.0,,,15681.0,557951.1575900926,5222468.114195839,13.974999999999998,16023.0,49471.0,-144374280.55949038,,,,,,,,,,,,0,
47,45,necessity,-1739509.4818524644,0.0,50.15496545361783,27191.775661397285,1.0,35.0,39710.0,,,18548.0,924520.3724875076,2664029.854339972,13.799999999999999,18750.0,68489.0,-61572698.01735965,,,,,,,,,,,,0,
47,46,necessity,-2998170.8131169826,0.0,47.02509511820028,16206.193817151712,1.0,59.0,69996.0,,,20929.0,972371.6290291027,3970542.442146085,12.625,21183.0,39830.0,-54796885.2777602,,,,,,,,,,,,0,
47,47,necessity,-5292193.718160747,0.0,24.932591992172583,5036.199807831201,1.0,58.0,140242.0,,,11328.0,287063.38904637843,5579257.107207125,13.399999999999999,11717.0,116825.0,-139412104.92704815,,,,,,,,,,,,0,
47,48,necessity,-7074520.5755088655,0.0,39.60328417083265,10135.637420778095,1.0,83.0,89667.0,,,20938.0,831122.2685038039,7905642.844012669,12.674999999999997,21377.0,29859.0,-145728692.27036387,,,,,,,,,,,,0,
47,49,necessity,-5045025.601312107,0.0,46.57040700493087,17361.68204795146,1.0,52.0,69440.0,,,19711.0,920169.1485414275,5965194.749853535,13.85,20097.0,46102.0,-144408898.0322959,,,,,,,,,,,,0,
47,50,necessity,-5470938.721774975,0.0,39.79039660029154,7323.997390369485,1.0,73.0,62397.0,,,13078.0,527327.8121066029,5998266.533881578,14.15,13475.0,52179.0,-120501387.48165122,,,,,,,,,,,,0,
47,51,necessity,-6325342.257815424,0.0,26.864444878794533,4127.985523944995,1.0,81.0,123589.0,,,12051.0,330238.8419155996,6655581.099731024,11.899999999999997,12511.0,79358.0,-136778384.6496845,,,,,,,,,,,,0,
47,52,necessity,-6881412.136067937,0.0,40.946740183217656,7684.117860646577,1.0,82.0,38775.0,,,15430.0,637781.7824336659,7519193.918501603,12.449999999999998,15901.0,72625.0,-150526752.52547067,,,,,,,,,,,,0,
47,53,necessity,-1161263.7622767421,0.0,27.181432812060265,14985.514987564318,1.0,31.0,117896.0,,,16733.0,449565.44962692953,1610829.2119036717,14.174999999999999,16873.0,76314.0,-50796593.091380514,,,,,,,,,,,,0,
47,54,necessity,-7301391.601076986,0.0,50.37914011211383,7020.525575697451,1.0,76.0,57300.0,,,10506.0,540580.4693287037,7841972.070405689,13.749999999999995,10972.0,56418.0,-156289848.2641322,,,,,,,,,,,,0,
47,55,necessity,-4846623.456906833,0.0,24.108692687814727,7519.88395601399,1.0,62.0,130192.0,,,19068.0,458712.92131685343,5305336.3782236865,13.05,19442.0,89462.0,-116418039.62517467,,,,,,,,,,,,0,
47,56,necessity,-5026529.866663767,0.0,40.95502095155419,10667.37743709304,1.0,60.0,105750.0,,,15204.0,629375.2687884894,5655905.135452257,14.624999999999998,15592.0,61652.0,-140861960.0407215,,,,,,,,,,,,0,
47,57,necessity,-6275091.732296259,0.0,50.301334620737705,12372.435413531644,1.0,78.0,47642.0,,,18698.0,952677.5268419366,7227769.259138196,13.624999999999996,19202.0,43618.0,-143407614.5218335,,,,,,,,,,,,0,
47,58,necessity,-7058469.20183163,0.0,33.81474609680221,7050.349662938127,1.0,79.0,65734.0,,,16050.0,549927.2737091739,7608396.475540805,13.799999999999997,16514.0,71920.0,-167862508.9852276,,,,,,,,,,,,0,
47,59,necessity,-7700684.10737201,0.0,28.22398873568804,5465.435117504865,1.0,82.0,98208.0,,,15485.0,442700.24451789405,8143384.351889905,13.15,16025.0,98933.0,-182295147.6123917,,,,,,,,,,,,0,
47,60,necessity,-3140836.2688363395,0.0,36.76638559284032,10318.343455171742,1.0,43.0,91869.0,,,11668.0,433370.42511721316,3574206.6939535527,14.324999999999998,11943.0,65227.0,-107244605.90328655,,,,,,,,,,,,0,
47,61,necessity,-2883508.81096441,0.0,23.194047161770502,8570.413393318257,1.0,36.0,144601.0,,,13802.0,317105.2955527755,3200614.106517186,13.974999999999998,14023.0,100876.0,-81279981.23925228,,,,,,,,,,,,0,
47,62,luxury,-18793004.426490057,0.0,1937.2645886256255,28060.79012705501,1.0,87.0,5135.0,,,905.0,2469349.531180841,21262353.957670897,16.975,1289.0,4114.0,-537755715.0001553,,,,,,,,,,,,0,
47,63,luxury,-20029823.832235895,0.0,1763.6476630793838,49085.91101406609,1.0,74.0,4834.0,,,1695.0,3681443.3260549568,23711267.15829085,17.675000000000008,2110.0,5299.0,-458441162.13982415,,,,,,,,,,,,0,
47,64,luxury,-8915461.144945528,0.0,1102.2293241655682,49927.858985692445,1.0,45.0,9667.0,,,1870.0,2296681.5133418525,11212142.658287382,17.300000000000008,2098.0,8146.0,-428535349.53580314,,,,,,,,,,,,0,
47,65,luxury,-14711722.229180638,0.0,2099.08447333996,48787.157440378076,1.0,83.0,5821.0,,,1586.0,4000546.910111002,18712269.13929164,17.225000000000005,1927.0,3817.0,-333493615.4423387,,,,,,,,,,,,0,
47,66,luxury,2096714.324621924,0.0,2729.8692550288624,244165.55382252065,1.0,17.0,4532.0,,,1411.0,3906648.8611603305,1809934.5365384065,17.225,1453.0,2823.0,-55641122.15807734,,,,,,,,,,,,0,
47,67,luxury,-24002403.6047281,0.0,1604.6722930282513,21064.842864182265,1.0,115.0,4844.0,,,1001.0,2401392.086516778,26403795.691244878,17.5,1517.0,5283.0,-655506386.7878687,,,,,,,,,,,,0,
47,68,luxury,-21621141.4133846,0.0,1995.4931306201765,49808.11059457864,1.0,100.0,5067.0,,,1976.0,4931002.948863286,26552144.362247888,16.175000000000004,2515.0,2275.0,-492020900.4611518,,,,,,,,,,,,0,
47,69,luxury,-20134435.046891786,0.0,2285.7692001536684,44468.57282173374,1.0,104.0,6577.0,,,1599.0,4580263.000638575,24714698.04753036,17.025000000000002,2032.0,4415.0,-635227579.4592112,,,,,,,,,,,,0,
47,70,luxury,-22645420.738513142,0.0,995.2152185961945,20752.35744040185,1.0,97.0,12348.0,,,1604.0,2033731.0291593813,24679151.767672524,17.525,2080.0,11347.0,-565338301.1389285,,,,,,,,,,,,0,
47,71,luxury,-14719815.02584636,0.0,1504.7050103036665,34889.60259454362,1.0,86.0,4980.0,,,1679.0,2965616.220536208,17685431.246382568,18.125,1997.0,6042.0,-545413037.9233186,,,,,,,,,,,,0,
47,72,luxury,-15378892.174447164,0.0,1296.1100395277372,42958.243646446004,1.0,51.0,17745.0,,,1235.0,2147912.1823223,17526804.356769465,17.850000000000005,1684.0,16794.0,-437841257.63934064,,,,,,,,,,,,0,
47,73,luxury,-650570.4421097935,0.0,784.8887359622372,40316.541476480845,1.0,11.0,27966.0,,,600.0,483798.49771777017,1134368.9398275637,17.15,625.0,22051.0,-62598697.37343328,,,,,,,,,,,,0,
47,74,luxury,-21931998.69990406,0.0,1069.5370252015894,24534.00982339889,1.0,68.0,20929.0,,,912.0,1643778.6581677257,23575777.35807179,18.300000000000004,1553.0,22322.0,-513090128.9106489,,,,,,,,,,,,0,
47,75,luxury,-19663830.430062465,0.0,1279.320986867284,46751.51622373747,1.0,53.0,20744.0,,,1390.0,2431078.8436343484,22094909.273696814,17.550000000000004,1921.0,12950.0,-518275648.0083024,,,,,,,,,,,,0,
47,76,luxury,-19974738.957259204,0.0,773.2312643317897,17068.22997419773,1.0,52.0,26532.0,,,606.0,870479.7286840843,20845218.685943287,17.825000000000006,1144.0,28325.0,-488383308.1331746,,,,,,,,,,,,0,
47,77,luxury,-28202461.82096796,0.0,1128.3198558979175,16772.885980726733,1.0,77.0,22564.0,,,475.0,1274739.3345352316,29477201.15550319,16.650000000000006,1146.0,24600.0,-676228817.6615868,,,,,,,,,,,,0,
47,78,luxury,-31183003.083475474,0.0,1070.7762007612569,17415.349004088697,1.0,78.0,20455.0,,,594.0,1340981.8733148298,32523984.956790306,16.65000000000001,1274.0,21273.0,-730074711.6517421,,,,,,,,,,,,0,
47,79,luxury,-22374786.697042983,0.0,1505.0558140177234,23741.247142417797,1.0,71.0,17141.0,,,511.0,1661887.2999692457,24036673.997012228,16.724999999999998,1120.0,14210.0,-574355286.1154147,,,,,,,,,,,,0,
47,80,luxury,445807.9453452943,0.0,1333.1821305088615,91392.45162834832,1.0,13.0,18589.0,,,810.0,1096709.41954018,650901.4741948856,16.750000000000004,832.0,16413.0,-16602685.601304315,,,,,,,,,,,,0,
47,81,luxury,-942223.1272597983,0.0,1563.015007334642,121128.12969585568,1.0,15.0,13771.0,,,1041.0,1695793.8157419795,2638016.943001778,16.15,1101.0,12876.0,-71230797.81366017,,,,,,,,,,,,0,
47,82,luxury,-25725699.204620697,0.0,2126.2414834473875,37844.22659868455,1.0,56.0,10723.0,,,461.0,2081432.4629276504,27807131.667548347,16.5,996.0,8133.0,-679589011.5592712,,,,,,,,,,,,0,
47,83,luxury,-2045677.6996333248,0.0,2769.257825126663,92599.10437417481,1.0,19.0,7230.0,,,610.0,1666783.8787351467,3712461.5783684715,17.800000000000004,610.0,8164.0,-77753082.9721063,,,,,,,,,,,,0,
47,84,luxury,-11317127.994982546,0.0,1987.116541632865,36053.44048693522,1.0,40.0,11980.0,,,399.0,1406084.1789904737,12723212.17397302,18.325000000000006,715.0,9134.0,-540506951.3389688,,,,,,,,,,,,0,
47,85,luxury,-6559565.902649037,0.0,1718.84814017496,52743.59392620189,1.0,39.0,11450.0,,,981.0,2004256.5691956717,8563822.471844709,18.425,1189.0,10533.0,-431493365.43435025,,,,,,,,,,,,0,
47,86,luxury,-8306317.856988424,0.0,2667.207434485119,78941.17335559361,1.0,42.0,9707.0,,,952.0,3236588.107579338,11542905.964567762,17.600000000000005,1225.0,6868.0,-387803488.80361193,,,,,,,,,,,,0,
48,2,necessity,-5134626.039031277,0.0,44.05845965145681,12938.415068972403,1.0,61.0,65521.0,,,17562.0,776304.9041383442,5910930.943169622,12.675000000000002,17948.0,56800.0,-116359913.26485072,,,,,,,,,,,,0,
48,3,necessity,-7918371.554774036,0.0,44.26614714815708,7050.813342044604,1.0,105.0,66519.0,,,16396.0,733284.5875726388,8651656.142346675,13.025,16866.0,31606.0,-170107148.71186897,,,,,,,,,,,,0,
48,4,necessity,-8697490.039252816,0.0,43.02857576212155,3792.38600976982,1.0,151.0,44286.0,,,12889.0,568857.901465473,9266347.94071829,13.374999999999998,13407.0,51233.0,-197115610.51110056,,,,,,,,,,,,0,
48,5,necessity,-8484001.998186592,0.0,26.878307714588303,2304.9865282921346,1.0,163.0,98815.0,,,13624.0,373407.81758332584,8857409.815769918,13.125,14194.0,110596.0,-193925754.29962835,,,,,,,,,,,,0,
48,6,necessity,-8469204.723484814,0.0,25.613185844857345,5013.24831009817,1.0,84.0,104136.0,,,16354.0,426126.10635834443,8895330.829843158,12.724999999999996,16883.0,49244.0,-209002814.0018564,,,,,,,,,,,,0,
48,7,necessity,-6187464.751945103,0.0,49.4054929984839,10128.188029984165,1.0,77.0,54920.0,,,15503.0,769742.2902787966,6957207.0422239,13.425,15911.0,59270.0,-153459347.25382063,,,,,,,,,,,,0,
48,8,necessity,-9427309.361442804,0.0,28.60943352916033,3204.7518221508963,1.0,157.0,97890.0,,,17167.0,499941.2842555398,9927250.645698344,12.274999999999999,17742.0,55000.0,-218665171.05040854,,,,,,,,,,,,0,
48,9,necessity,-8481875.73903615,0.0,26.58656218366457,4004.8703338748746,1.0,84.0,100998.0,,,12123.0,332404.2377116146,8814279.976747764,13.175,12659.0,134672.0,-200111986.44698706,,,,,,,,,,,,0,
48,10,necessity,-8965308.0125772,0.0,25.763708080974997,2765.390859812025,1.0,138.0,153827.0,,,14465.0,378858.54779424745,9344166.560371447,12.2,15018.0,129383.0,-205248005.96880838,,,,,,,,,,,,0,
48,11,necessity,-8166191.610320261,0.0,41.54633820651206,8093.780285626648,1.0,75.0,99385.0,,,14055.0,598939.741136372,8765131.351456633,12.975,14599.0,74768.0,-197539461.3842442,,,,,,,,,,,,0,
48,12,necessity,-8709086.025526533,0.0,23.9676441527165,3226.5657654657152,1.0,118.0,127682.0,,,15425.0,377508.1945594887,9086594.220086021,11.724999999999996,15907.0,102622.0,-186025453.13818422,,,,,,,,,,,,0,
48,13,necessity,-7109088.82436269,0.0,40.428730422274164,4262.003569482934,1.0,130.0,54270.0,,,13397.0,549798.4604632985,7658887.284825988,13.500000000000002,13911.0,94919.0,-151033389.55991974,,,,,,,,,,,,0,
48,14,necessity,-8228022.232710891,0.0,43.88875855869279,4642.922132114169,1.0,132.0,59847.0,,,13682.0,608222.7993069561,8836245.032017848,12.025,14185.0,51124.0,-179305774.25083348,,,,,,,,,,,,0,
