Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
49,1752,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1756,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1761,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1765,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1767,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1770,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1773,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1776,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1778,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1780,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1785,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1788,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1790,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1796,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1802,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1804,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1809,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1812,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1816,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1819,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1825,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1829,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1831,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1834,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1840,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1846,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1849,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1852,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1856,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1860,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1863,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1869,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1875,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1877,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1881,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1883,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1886,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1891,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1897,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1903,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1905,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1908,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1913,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1916,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1919,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1921,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1923,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1926,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1932,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1934,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1937,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1939,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1943,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1948,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1952,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1958,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1962,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1964,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1969,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1974,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1976,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1979,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1981,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1986,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1989,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1991,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1995,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2001,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2004,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2008,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2013,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2019,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2024,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2026,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2032,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2037,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2042,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2047,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2050,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2054,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2060,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2064,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2069,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2071,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2075,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2078,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2080,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2083,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2086,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2088,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2092,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2096,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2100,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2105,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2110,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2116,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2119,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2125,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2129,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2134,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2136,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2140,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2146,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2150,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2153,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2157,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2162,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2165,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2170,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2172,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2174,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2178,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2182,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2186,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2189,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2192,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2198,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2204,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2208,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2211,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2216,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2219,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2224,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2226,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2232,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2238,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2241,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2247,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2253,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2256,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2262,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2265,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2271,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2274,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2279,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2283,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2288,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2292,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2297,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2303,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2305,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2311,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2317,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2322,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2324,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2326,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2330,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2334,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2340,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2342,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2347,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2352,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2357,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2361,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2366,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2371,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2376,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2380,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2382,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2385,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2390,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2392,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2397,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2403,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2408,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2413,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2416,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2421,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2423,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2426,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2431,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2437,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2441,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2446,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2451,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2457,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2463,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2468,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2471,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2476,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2478,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2480,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2486,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2491,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2497,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2500,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2506,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2510,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2516,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2520,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2522,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2527,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2530,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2534,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2539,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2543,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2548,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2550,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2556,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2558,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2562,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2566,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2571,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2577,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2583,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2587,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2589,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2592,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2594,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2600,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2604,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2608,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2612,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2616,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2621,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2627,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2633,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2639,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2641,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2643,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2649,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2651,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2653,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2657,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2663,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2666,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2668,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2672,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2675,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2678,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2684,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2690,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2692,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2698,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2704,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2710,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2712,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2716,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2720,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2726,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2732,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2738,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2744,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2749,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2751,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2757,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2763,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2766,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2769,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2775,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2779,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2782,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2787,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2791,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2795,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2801,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2806,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2809,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2811,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2816,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2822,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2825,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2827,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2830,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2836,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2838,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2843,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2847,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2849,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2851,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2854,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2860,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2865,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2871,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2877,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2879,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2885,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2891,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2897,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2899,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,2905,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2907,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,2909,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2913,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,2918,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,2921,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,2925,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
