Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillType,SkillLevel,Wage,Employer,JobSeeking
126,45,necessity,service,-565677.7984885497,2835.0,3160.211159038987,45458.42213916537,0.1,25.0,19461.0,282.0,,,1.7589321448508897,5530.0,1181918.9756182996,1747596.7741068492,,,,,,,,,,,,,,
126,46,necessity,service,1152692.0121495603,4211.0,2860.2779413328535,93584.71903830842,0.1,33.0,19533.0,586.0,,,3.132604125399472,6442.0,2994711.0092258696,1842018.9970763093,,,,,,,,,,,,,,
126,47,necessity,service,28082.703056917526,5066.0,2808.2703005185112,55563.6339052551,0.1,27.0,18918.0,483.0,,,2.395229102135997,5441.0,1555781.7493471426,1527699.0462902251,,,,,,,,,,,,,,
126,48,necessity,service,1.1027631304605165,0.0,24.51279165244679,64505.052847652725,1.0,1.0,20461.0,42730.0,,,2.7285869238286544,5263.0,129010.10569530545,129009.00293217499,,,,,,,,,,,,,,
126,49,necessity,service,0.013447418692521751,0.0,143.4617425203726,32692.72386701707,1.0,25.0,20879.0,19633.0,,,3.450651465046663,5925.0,850010.8205424438,850010.8070950251,,,,,,,,,,,,,,
126,50,necessity,service,128395.36214497729,1981.0,116.69503852506583,4756.689148862082,1.0,47.0,21638.0,25528.0,,,3.1022308050110547,4311.0,228321.07914537995,99925.71700040266,,,,,,,,,,,,,,
126,51,necessity,service,17228.86583885312,2910.0,122.71718931095906,3256.3024254107663,1.0,31.0,19371.0,14231.0,,,2.650506082204303,3580.0,104201.67761314452,86972.8117742914,,,,,,,,,,,,,,
126,52,necessity,service,137043.6946200561,6748.0,102.65761129095588,11174.785361542916,1.0,20.0,21334.0,19749.0,,,2.0122459024795534,6108.0,234670.49259240122,97626.79797234511,,,,,,,,,,,,,,
126,53,necessity,service,376837.92929809535,3895.0,263.3218734676664,22162.10581462812,1.0,20.0,20171.0,1649.0,,,2.372755210444061,3322.0,465404.2221071905,88566.29280909518,,,,,,,,,,,,,,
126,54,necessity,service,104700.17742235058,8507.0,73.09836453896527,6013.580374840799,1.0,32.0,20488.0,4673.0,,,1.8302521252747517,6445.0,198448.15236974636,93747.97494739578,,,,,,,,,,,,,,
126,55,necessity,service,348391.3067227771,1976.0,314.3445477107514,21362.065316356504,1.0,19.0,18157.0,5288.0,,,2.0623134253738735,3017.0,427241.30632713006,78849.99960435298,,,,,,,,,,,,,,
126,56,necessity,service,211518.39507773606,2312.0,184.0568129145554,7948.540757853734,1.0,36.0,18367.0,5887.0,,,2.211071107488376,4120.0,294096.0080405882,82577.61296285212,,,,,,,,,,,,,,
126,57,necessity,necessity,2654135.3579105586,504.0,3534.24801933476,1009263.7586966438,1.0,2.0,33143.0,783.0,,,11.811752764350036,1557.0,3027791.2760899314,373655.91817937297,,,,,,,,,,,,,,
126,58,necessity,necessity,401922.8481644222,178.0,2776.255181168641,189356.4515511454,0.6591,3.0,29659.0,1136.0,,,13.93432123043602,870.0,757425.8062045816,355502.9580401594,,,,,,,,,,,,,,
126,59,necessity,necessity,-1505191.049411591,4815.0,48554.54922235423,59344.44997680107,0.1,26.0,32292.0,22.0,,,14.235321987704284,640.0,1602300.149373629,3107491.19878522,,,,,,,,,,,,,,
126,60,necessity,necessity,3145714.89695217,74.0,2212.9115912748325,895928.909094616,1.0,5.0,34555.0,96.0,,,13.578091580159377,1719.0,3583715.636378464,438000.739426294,,,,,,,,,,,,,,
126,61,necessity,necessity,318957.30326805636,605.0,14266.112534397536,153793.12745277418,0.1,8.0,32036.0,203.0,,,5.977364018491355,749.0,1384138.1470749676,1065180.8438069113,,,,,,,,,,,,,,
126,62,necessity,necessity,1212541.7765142508,251.0,3638.3622668065395,223505.92403059246,1.0,10.0,25813.0,438.0,,,5.200764340094436,637.0,2011553.3162753321,799011.5397610813,,,,,,,,,,,,,,
126,63,necessity,necessity,-155239.24954018788,255.0,8624.402705631514,84722.07409562984,0.13310000000000002,16.0,27369.0,133.0,,,8.982926961832655,1532.0,1440275.2596257073,1595514.5091658952,,,,,,,,,,,,,,
126,64,necessity,necessity,525257.5075188316,1594.0,10719.540897193263,150839.25507258074,0.1,13.0,30760.0,53.0,,,6.060120766394929,1477.0,2111749.5710161305,1586492.0634972989,,,,,,,,,,,,,,
126,65,necessity,necessity,65644.78116037394,1193.0,5477.134671459162,114155.84634276718,0.1,7.0,30768.0,294.0,,,9.416283084535086,1275.0,913246.7707421375,847601.9895817635,,,,,,,,,,,,,,
126,66,necessity,necessity,-553375.2362620194,376.0,1547.3410649729472,60823.72942481845,0.7423149561100001,12.0,28397.0,954.0,,,6.643561240280997,1521.0,790708.4825226398,1344083.7187846592,,,,,,,,,,,,,,
126,67,necessity,necessity,200067.1634185235,3998.0,6898.867668985136,120464.8437516163,0.1,14.0,28927.0,241.0,,,11.246070137131701,1979.0,1566042.9687710118,1365975.8053524883,,,,,,,,,,,,,,
126,68,necessity,necessity,725643.4157840343,248.0,9677.182838348881,194833.5763533166,0.11000000000000001,7.0,28511.0,216.0,,,7.277695174958216,991.0,1558668.6108265328,833025.1950424985,,,,,,,,,,,,,,
126,69,necessity,necessity,-488490.76762025384,1308.0,7753.888111371066,64615.8841524628,0.1,11.0,28874.0,158.0,,,6.492571065230499,1632.0,775390.6098295536,1263881.3774498075,,,,,,,,,,,,,,
126,70,necessity,necessity,175.72979416209273,0.0,583.5969295210701,102783.87854085646,1.0,6.0,30713.0,2457.0,,,14.921237140328788,1374.0,719487.1497859953,719311.4199918332,,,,,,,,,,,,,,
126,71,necessity,necessity,700419.2257033722,835.0,2106.822350571831,192632.39143744457,1.0,6.0,26437.0,1580.0,,,10.837419959338302,1315.0,1348426.740062112,648007.5143587398,,,,,,,,,,,,,,
126,72,necessity,necessity,-66652.88883200486,433.0,17903.159201695566,109592.36976111069,0.1,10.0,34194.0,149.0,,,11.842098611900107,589.0,986331.3278499962,1052984.216682001,,,,,,,,,,,,,,
126,73,necessity,necessity,260936.00770007027,0.0,1399.4648334688202,147801.43176097114,1.0,12.0,34579.0,1161.0,,,13.91818807474469,1227.0,1625815.7493706825,1364879.7416706122,,,,,,,,,,,,,,
126,74,necessity,necessity,34201.97474759095,967.0,1737.619508672156,113852.43486388362,0.6591,9.0,31313.0,1456.0,,,9.576293510638768,1883.0,910819.478911069,876617.504163478,,,,,,,,,,,,,,
126,75,necessity,necessity,77402.86694420269,333.0,2919.282322750502,123197.6276547934,0.46137000000000006,4.0,28124.0,417.0,,,13.545622970497595,1255.0,615988.138273967,538585.2713297643,,,,,,,,,,,,,,
126,76,necessity,necessity,193180.0180923224,2339.0,8780.909847751927,124529.26786108034,0.1,12.0,33706.0,136.0,,,10.573494464235706,1343.0,1369821.9464718837,1176641.9283795613,,,,,,,,,,,,,,
126,77,necessity,necessity,28750.51788013219,746.0,9583.502525572847,104681.33599272334,0.1,12.0,29508.0,242.0,,,14.650760258077932,1390.0,1360857.3679054035,1332106.8500252713,,,,,,,,,,,,,,
126,78,necessity,necessity,315922.7386029854,1448.0,7702.836114408058,142206.69467451467,0.1,14.0,31639.0,200.0,,,8.183314776677097,1994.0,1848687.0307686909,1532764.2921657055,,,,,,,,,,,,,,
126,79,necessity,necessity,1551053.6061239985,1489.0,2063.852772427239,409794.0096729999,0.3,6.0,28958.0,1360.0,,,10.344424329511174,921.0,2048970.0483649995,497916.44224100094,,,,,,,,,,,,,,
126,80,necessity,necessity,829423.7570515885,0.0,1384.7976206368674,273424.33569728234,1.0,5.0,34558.0,2160.0,,,12.42476390085193,1574.0,1640546.014183694,811122.2571321055,,,,,,,,,,,,,,
126,81,necessity,necessity,143239.6501292101,0.0,3084.7580632583877,119051.5620123138,0.23438265309459003,7.0,31435.0,538.0,,,9.011735317100925,1802.0,952412.4960985105,809172.8459693004,,,,,,,,,,,,,,
126,82,necessity,necessity,1188375.7330630242,0.0,2474.1243304655704,490528.84790514363,1.0,4.0,34419.0,692.0,,,8.66462034443954,907.0,1471586.543715431,283210.81065240665,,,,,,,,,,,,,,
126,83,necessity,necessity,5344821.880897052,0.0,5436.306673566337,1854655.689872958,1.0,4.0,26657.0,233.0,,,9.931178283005377,593.0,5563967.069618874,219145.1887218222,,,,,,,,,,,,,,
126,84,necessity,necessity,1733.7699225541437,0.0,573.1709731208938,104749.4193465624,1.0,7.0,31401.0,4198.0,,,14.047644559855994,1632.0,837995.3547724992,836261.584849945,,,,,,,,,,,,,,
126,85,necessity,necessity,1681429.1288221492,591.0,2741.7127176799195,277572.7906338679,1.0,10.0,26750.0,1125.0,,,6.981916086067921,1020.0,2498155.115704811,816725.986882662,,,,,,,,,,,,,,
126,86,necessity,necessity,0.0009135990112554282,0.0,442.19409507829454,84753.86826415129,1.0,2.0,28649.0,3686.0,,,7.429009556967287,575.0,254261.60479245384,254261.60387885483,,,,,,,,,,,,,,
126,87,luxury,technical,-10547111.397481179,3448.0,421884.44183643244,51449.32389015209,0.1,42.0,61374.0,4.0,,,133.2856526360238,304.0,2109422.279496236,12656533.676977415,,,,,,,,,,,,,,
126,88,luxury,technical,-10326639.079835398,6494.0,229480.8640276931,45896.17368815733,0.1,36.0,70044.0,10.0,,,157.24956704138827,524.0,1606366.0790855065,11933005.158920905,,,,,,,,,,,,,,
126,89,luxury,technical,-10335106.157507548,7544.0,198752.0384328061,61518.489032783014,0.1,43.0,61439.0,9.0,,,150.6780360086599,646.0,2583776.5393768866,12918882.696884435,,,,,,,,,,,,,,
126,90,luxury,technical,-1553611.9501992287,3907.0,97100.74502012979,233041.79252988435,0.1,14.0,74375.0,24.0,,,100.43306740154469,516.0,3495626.8879482653,5049238.838147494,,,,,,,,,,,,,,
126,91,luxury,technical,-17416235.138806637,6446.0,387027.43946596474,18429.87845376364,0.1,64.0,60183.0,2.0,,,122.9532527619839,475.0,1161082.3425871092,18577317.481393747,,,,,,,,,,,,,,
126,92,luxury,technical,2205083.6769407894,22.0,46851.99776436736,606266.8549509185,0.169,6.0,69677.0,86.0,,,170.32454691375744,549.0,4243867.984656429,2038784.3077156397,,,,,,,,,,,,,,
126,93,luxury,technical,-8085285.330317508,6745.0,183756.48195292059,98945.7994968926,0.1,40.0,73383.0,12.0,,,95.77031840494038,647.0,3858886.1803788114,11944171.51069632,,,,,,,,,,,,,,
126,94,luxury,technical,-13051828.062758248,4401.0,383877.28558841615,19855.72220500748,0.1,57.0,61771.0,4.0,,,63.58092246237,370.0,1151631.887890434,14203459.950648682,,,,,,,,,,,,,,
126,95,luxury,technical,-11132322.037905034,6338.0,210043.8085352139,27741.635551917134,0.1,52.0,63722.0,12.0,,,118.7812787066923,596.0,1470306.684251608,12602628.722156642,,,,,,,,,,,,,,
126,96,luxury,technical,-336007.0585189513,27.0,12455.55087739079,233716.37472497154,1.0,16.0,61834.0,317.0,,,183.99707758227626,346.0,3973178.370324516,4309185.4288434675,,,,,,,,,,,,,,
126,97,luxury,creative,-3140080.6948035276,285.0,157022.45815694204,109918.48814793574,0.1,19.0,48503.0,24.0,,,58.47631871189619,343.0,2198369.7629587147,5338450.457762242,,,,,,,,,,,,,,
126,98,luxury,creative,-6086010.973189388,4000.0,169055.85624305834,36751.273992689545,0.1,22.0,59219.0,19.0,,,94.82364081251198,412.0,845279.3018318595,6931290.275021248,,,,,,,,,,,,,,
126,99,luxury,creative,-2261302.32361208,1746.0,141331.39129988302,176664.24403219373,0.1,17.0,59776.0,19.0,,,87.97432289962643,355.0,2826627.9045150997,5087930.22812718,,,,,,,,,,,,,,
126,100,luxury,creative,282310.53089416726,48.0,22878.371102475343,237563.51681080696,0.4826809000000001,10.0,46528.0,228.0,,,99.46916563558833,485.0,2613198.6849188767,2330888.1540247095,,,,,,,,,,,,,,
126,101,luxury,creative,-3455346.3662047195,2941.0,191963.6810125083,127975.79134091556,0.1,22.0,58131.0,10.0,,,50.02062652665089,316.0,2687491.6181592266,6142837.984363946,,,,,,,,,,,,,,
126,102,luxury,social,-52714965.78272713,3023.0,2396134.699390565,0.0,0.1,154.0,58703.0,0.0,,,69.12702828141067,224.0,0.0,52714965.78272713,,,,,,,,,,,,,,
126,103,luxury,social,-6470758.7604760155,4024.0,239657.72521232304,77032.84238661923,0.1,29.0,62524.0,4.0,,,62.606763493853116,362.0,2156919.5868253387,8627678.347301355,,,,,,,,,,,,,,
126,104,luxury,social,-8786466.375713052,2973.0,366102.7515738354,24406.851043647366,0.1,29.0,60979.0,3.0,,,60.19449204522363,262.0,732205.5313094209,9518671.907022472,,,,,,,,,,,,,,
126,105,luxury,social,-267846.5988198058,221.0,76576.25372241365,257700.77333379057,0.1912911,6.0,56621.0,39.0,,,68.84468994281146,366.0,1803905.413336534,2071752.0121563398,,,,,,,,,,,,,,
126,106,luxury,social,-10188522.271661403,2835.0,463114.6301872967,29560.50949224778,0.1,48.0,57152.0,1.0,,,64.04824949276481,248.0,1389343.9461356457,11577866.217797048,,,,,,,,,,,,,,
126,107,luxury,analytical,-3584428.3209541547,1889.0,210848.71723169775,165666.85517015,0.1,13.0,82762.0,16.0,,,123.66505020123103,275.0,2319335.9723821,5903764.293336255,,,,,,,,,,,,,,
126,108,luxury,analytical,-3302479.6724149566,2771.0,220165.30302643418,142459.90743750794,0.1,18.0,65335.0,11.0,,,121.61096490506407,255.0,2421818.426437635,5724298.098852592,,,,,,,,,,,,,,
126,109,luxury,analytical,-10893877.340610728,4091.0,351415.38804377744,42595.805828389945,0.1,34.0,69519.0,4.0,,,121.10050463588767,349.0,1405661.5923368682,12299538.932947597,,,,,,,,,,,,,,
126,110,luxury,analytical,-59777357.248340406,2543.0,3146176.5316928355,0.0,0.1,135.0,79865.0,0.0,,,142.3640072422985,186.0,0.0,59777357.248340406,,,,,,,,,,,,,,
126,111,luxury,analytical,1881916.982547645,73.0,9963.912068375485,905938.5174611895,1.0,4.0,71862.0,460.0,,,112.88789031245022,275.0,2717815.5523835686,835898.5698359237,,,,,,,,,,,,,,
127,2,necessity,physical,-4282950.784217838,71445.0,10006.894338774122,23587.679552601578,0.1,71.0,21930.0,185.0,,,4.253941409207267,5934.0,1651137.5686821104,5934088.352899948,,,,,,,,,,,,,,
127,3,necessity,physical,-3561769.1818927145,52140.0,9275.440560144387,20944.543240296538,0.1,61.0,20194.0,209.0,,,2.9188902301956907,5240.0,1298561.6808983854,4860330.8627911,,,,,,,,,,,,,,
127,4,necessity,physical,-3216776.086789701,79428.0,6395.181079063083,27931.89386552863,0.1,69.0,20071.0,312.0,,,3.00428322543419,8002.0,1899368.7828559468,5116144.869645648,,,,,,,,,,,,,,
127,5,necessity,physical,-6981766.806403705,60406.0,15584.300876948993,10092.690111297872,0.1,104.0,24372.0,125.0,,,2.9848889045659206,5160.0,1059732.4616862766,8041499.268089982,,,,,,,,,,,,,,
127,6,necessity,physical,-2330999.108619838,68159.0,6134.208172322521,26827.92252469883,0.1,82.0,23242.0,448.0,,,1.9851109556377735,7428.0,2226717.569550003,4557716.678169841,,,,,,,,,,,,,,
127,7,necessity,physical,-1063385.4198441773,40046.0,6076.488101266579,31950.566531723664,0.1,63.0,23451.0,115.0,,,2.204065986576719,5012.0,1980935.124966867,3044320.5448110444,,,,,,,,,,,,,,
127,8,necessity,physical,-3762904.0807105405,54209.0,10394.762634134615,15220.902457491335,0.1,111.0,24588.0,88.0,,,4.10333663903034,5259.0,1704741.0752390295,5467645.15594957,,,,,,,,,,,,,,
127,9,necessity,physical,-947747.7190841711,29042.0,4668.70796685731,26678.331290194816,0.1,57.0,24280.0,269.0,,,2.0639143483141624,5233.0,1493986.5522509096,2441734.2713350807,,,,,,,,,,,,,,
127,10,necessity,physical,11726.771691004746,30425.0,5863.385831166411,38251.61242065798,0.1,62.0,23149.0,220.0,,,3.5453068810717214,4091.0,2409851.5825014524,2398124.8108104477,,,,,,,,,,,,,,
127,11,necessity,physical,-2433518.594909059,32417.0,8913.987506115855,11032.886201623365,0.1,123.0,21706.0,143.0,,,4.4519977655042995,4236.0,1346012.1165980506,3779530.7115071095,,,,,,,,,,,,,,
127,12,necessity,physical,4057342.2238190095,1703.0,1254.769142122635,155819.51824805903,1.0,32.0,24509.0,1680.0,,,3.008797705735146,4415.0,4830405.06568983,773062.8418708206,,,,,,,,,,,,,,
127,13,necessity,physical,5484457.536562051,0.0,1211.0837309272824,70303.74477834259,1.0,112.0,20809.0,874.0,,,2.1750135281620016,4349.0,7803715.670396027,2319258.1338339765,,,,,,,,,,,,,,
127,14,necessity,physical,8218097.966801508,0.0,741.1188079611993,99938.00248930004,1.0,110.0,24272.0,3277.0,,,3.3351769032333167,8844.0,10893242.271333704,2675144.3045321954,,,,,,,,,,,,,,
127,15,necessity,physical,6879365.109247389,0.0,1433.5283012331597,80443.55470825298,1.0,121.0,23005.0,1006.0,,,3.1939922309655566,4152.0,9653226.564990358,2773861.455742969,,,,,,,,,,,,,,
127,16,necessity,physical,6125811.762190288,0.0,1357.961291109804,82765.02576919715,1.0,99.0,20055.0,1049.0,,,4.478089057991451,4415.0,8110972.52538132,1985160.7631910322,,,,,,,,,,,,,,
127,17,necessity,physical,4759827.117285801,0.0,881.6226896793662,118806.90142740661,1.0,50.0,21392.0,1755.0,,,2.8290493729567388,4773.0,5821538.169942924,1061711.0526571225,,,,,,,,,,,,,,
127,18,necessity,physical,4531431.098578444,0.0,478.7853459038222,100104.68235534507,1.0,58.0,20305.0,4322.0,,,2.3702039353544926,7236.0,5705966.894254669,1174535.795676225,,,,,,,,,,,,,,
127,19,necessity,physical,5123111.890115604,0.0,871.2892013755607,73092.0659500276,1.0,99.0,20662.0,1670.0,,,2.7914171903267806,5386.0,7163022.463102704,2039910.5729871,,,,,,,,,,,,,,
127,20,necessity,physical,7548689.083121792,0.0,819.5089543858119,264538.7430242519,1.0,32.0,20290.0,3320.0,,,3.2883803213850786,7001.0,8200701.033751809,652011.950630017,,,,,,,,,,,,,,
127,21,necessity,physical,4095283.2314008195,0.0,479.41265658821794,62386.12813288154,1.0,102.0,21579.0,5122.0,,,3.165244302113156,8289.0,6300998.941421036,2205715.710020216,,,,,,,,,,,,,,
127,22,necessity,physical,4907661.019361751,0.0,672.2622916628278,66658.51506399573,1.0,108.0,20532.0,4450.0,,,3.872217319876711,7199.0,7132461.111847543,2224800.0924857925,,,,,,,,,,,,,,
127,23,necessity,physical,4146476.558595082,0.0,716.9209892178793,107380.47486594308,1.0,51.0,24162.0,3045.0,,,3.123715611258911,4625.0,5369023.743297154,1222547.1847020725,,,,,,,,,,,,,,
127,24,necessity,physical,6729772.24528833,0.0,621.2100410849868,125112.81350889835,1.0,66.0,21124.0,2758.0,,,3.2829549065282566,8986.0,8132332.878078393,1402560.6327900628,,,,,,,,,,,,,,
127,25,necessity,physical,3052836.6307821576,0.0,656.6551093984181,49207.8335715271,1.0,119.0,23181.0,1098.0,,,3.234468088590231,5667.0,5806524.3614401985,2753687.730658041,,,,,,,,,,,,,,
127,26,necessity,physical,5864266.423621313,0.0,1108.208547306931,86068.49245776843,1.0,94.0,22800.0,1568.0,,,3.2231923689107154,6113.0,8004369.798572464,2140103.374951151,,,,,,,,,,,,,,
127,27,necessity,service,-1825951.3207170928,29151.0,9268.788402285141,28859.6367026121,0.1,43.0,19603.0,137.0,,,2.8149252356820447,3336.0,1269824.0149149324,3095775.3356320253,,,,,,,,,,,,,,
127,28,necessity,service,-2943896.4027448,44639.0,8684.060167684978,26720.18518488586,0.1,51.0,21450.0,226.0,,,2.0015041722721216,4986.0,1389449.6296140647,4333346.032358864,,,,,,,,,,,,,,
127,29,necessity,service,-2298559.1714486037,31580.0,9420.324447127019,24702.18417403782,0.1,44.0,20506.0,206.0,,,3.4138470236326035,3617.0,1111598.2878317018,3410157.4592803055,,,,,,,,,,,,,,
127,30,necessity,service,-2673254.4992064377,41582.0,7839.455993533698,23518.36802820913,0.1,52.0,21667.0,167.0,,,2.682724088083326,4942.0,1199436.7694386656,3872691.268645103,,,,,,,,,,,,,,
127,31,necessity,service,2097.5211543554906,0.0,156.7442861631492,74091.55537129346,1.0,14.0,19704.0,11692.0,,,3.459403706560332,6151.0,963190.2198268151,961092.6986724596,,,,,,,,,,,,,,
127,32,necessity,service,361823.9904610391,1646.0,3201.9822025064536,84509.45898386362,0.1,27.0,19881.0,913.0,,,1.6984162715169198,6262.0,2366264.8515481814,2004440.8610871423,,,,,,,,,,,,,,
127,33,necessity,service,-642978.1352499637,19530.0,8138.963713118206,45472.03653253733,0.1,45.0,21562.0,193.0,,,1.9864962785781177,3355.0,2091713.680496717,2734691.815746681,,,,,,,,,,,,,,
127,34,necessity,service,1677048.0530337077,603.0,1113.2501429417523,123201.66625378681,0.31876458844230016,25.0,20588.0,1083.0,,,3.4698532452113096,4942.0,2956839.9900908833,1279791.9370571757,,,,,,,,,,,,,,
127,35,necessity,service,281572.0421823368,7735.0,587.5489031894913,62194.72384346821,0.10890000000000001,20.0,18200.0,3124.0,,,3.1901339263515016,5777.0,1181699.753025896,900127.7108435591,,,,,,,,,,,,,,
127,36,necessity,service,5406242.525466027,1141.0,2775.888806846039,829274.8518679967,0.13,8.0,21968.0,743.0,,,2.7765382459430192,3820.0,5804923.963075977,398681.4376099502,,,,,,,,,,,,,,
127,37,necessity,service,71271.62781391153,1269.0,597.4409243623713,50525.01164871621,1.0,33.0,19027.0,294.0,,,3.270883412754226,3892.0,1717850.396056351,1646578.7682424395,,,,,,,,,,,,,,
127,38,necessity,service,-1552459.5893345177,15821.0,6040.698774769952,12894.568573490831,0.1,51.0,19633.0,284.0,,,1.5859708220237911,3683.0,670517.5658215232,2222977.155156041,,,,,,,,,,,,,,
127,39,necessity,service,1639635.5399371295,946.0,593.8503392236464,136111.18987193002,1.0,20.0,20290.0,1366.0,,,1.620062281071668,3976.0,2586112.6075666705,946477.067629541,,,,,,,,,,,,,,
127,40,necessity,service,627950.9650651097,1950.0,326.07144600909106,75130.12176504366,0.8585445168300003,21.0,21171.0,4250.0,,,1.7191872012673612,6408.0,1502602.4353008731,874651.4702357635,,,,,,,,,,,,,,
