Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
49,66,luxury,-265090.83983507205,712.0,246.91562768624567,90.06388586703777,0.1,73.0,930.0,,,1010.0,6484.59978242672,271575.4396174988,2.525000000000001,103.0,0.0,,,,,,,,,,,,0,
49,67,luxury,-983274.7831120215,179.0,339.3488173955531,4747.770151635032,0.48603451606821746,31.0,445.0,,,1006.0,151928.644852321,1135203.4279643425,1.725000000000001,667.0,0.0,,,,,,,,,,,,0,
49,68,luxury,-1269721.2160725384,0.0,479.16728580643905,3530.862024493648,0.5807870962594274,62.0,63.0,,,1091.0,215382.5834941125,1485103.799566651,2.850000000000002,498.0,8.0,,,,,,,,,,,,0,
49,69,luxury,-328867.5927588007,638.0,290.97808442647624,0.0,0.1,37.0,0.0,,,924.0,0.0,328867.5927588007,4.075,382.0,0.0,,,,,,,,,,,,0,
49,70,luxury,-1869866.2308040608,340.0,203.82495574574415,1005.2410498590829,0.1,70.0,836.0,,,1601.0,69361.63244027672,1939227.8632443375,1.2499999999999996,174.0,0.0,,,,,,,,,,,,0,
49,71,luxury,-610419.1022111494,0.0,232.11496688446599,3224.5885918470885,1.0,70.0,142.0,,,1294.0,222496.61283744912,832915.7150485985,0.6100000000000001,1201.0,400.0,,,,,,,,,,,,0,
49,72,luxury,-1644690.3632613122,0.0,513.8258990899568,5640.013517419541,0.3360611800876624,29.0,590.0,,,773.0,157920.37848774716,1802610.7417490594,6.5249999999999995,152.0,391.0,,,,,,,,,,,,0,
49,73,luxury,-786662.5198458026,839.0,315.97079511262615,9159.68140462559,0.3543764484661667,19.0,743.0,,,1211.0,183193.6280925118,969856.1479383144,6.8500000000000005,140.0,0.0,,,,,,,,,,,,0,
49,74,luxury,-4062402.157169992,264.0,576.5043066441877,12375.316012515608,0.4390265866209263,28.0,768.0,,,1166.0,334133.53233792144,4396535.689507914,8.649999999999999,384.0,0.0,,,,,,,,,,,,0,
49,75,luxury,-1987287.4806643715,0.0,498.9196237818788,7176.070197215012,0.5359324769382987,28.0,564.0,,,625.0,208106.03571923534,2195393.516383607,8.925,425.0,179.0,,,,,,,,,,,,0,
49,76,luxury,-1136064.6262560794,455.0,391.8661833120816,5663.161267264241,0.1465660389892574,15.0,330.0,,,1153.0,90610.58027622786,1226675.2065323072,6.225000000000002,192.0,0.0,,,,,,,,,,,,0,
49,77,luxury,-1095321.9094667216,111.0,709.5994518068154,4121.573009161209,0.34322226592281196,44.0,434.0,,,831.0,185470.7854122544,1280792.694878976,7.625000000000002,377.0,0.0,,,,,,,,,,,,0,
49,78,luxury,-1172475.7364486018,0.0,753.3591334375935,10574.615019793235,0.3447944425031409,30.0,179.0,,,1025.0,306663.8355740038,1479139.5720226057,7.474999999999999,239.0,704.0,,,,,,,,,,,,0,
49,79,luxury,-474277.26812375756,0.0,504.15886721848483,20091.427418704683,0.8928253843001336,14.0,577.0,,,500.0,261188.55644316087,735465.8245669184,6.7250000000000005,446.0,223.0,,,,,,,,,,,,0,
49,80,luxury,-1079854.8360596634,559.0,508.8788258359603,3716.325559003542,0.14535716910280685,20.0,1017.0,,,788.0,78042.83673907438,1157897.6727987379,5.900000000000001,492.0,0.0,,,,,,,,,,,,0,
49,81,luxury,-1555794.3963658959,0.0,513.6151054137582,10623.754005894683,0.5494653365656395,27.0,212.0,,,1015.0,276217.60415326175,1832012.0005191576,7.374999999999997,563.0,410.0,,,,,,,,,,,,0,
49,82,luxury,-522171.6150878189,87.0,637.5184076135838,7182.83388419392,0.5313085631495997,19.0,254.0,,,465.0,129291.00991549056,651462.6250033095,6.0,292.0,0.0,,,,,,,,,,,,0,
49,83,luxury,-55232.04491397113,42.0,1353.846969743212,8966.905170812995,0.3142170845389548,23.0,164.0,,,545.0,215205.7240995119,270437.769013483,8.075,205.0,0.0,,,,,,,,,,,,0,
49,84,luxury,-1453831.3261965502,274.0,1323.5533732373026,2008.1116250544128,0.1,26.0,99.0,,,554.0,54219.013876469144,1508050.3400730193,8.925000000000002,298.0,0.0,,,,,,,,,,,,0,
49,85,luxury,-724912.1339997444,0.0,552.5364868576771,36214.68274818309,0.7641490503476694,11.0,589.0,,,684.0,362146.8274818309,1087058.9614815754,4.750000000000002,379.0,24.0,,,,,,,,,,,,0,
49,86,luxury,-558980.2444542632,20.0,827.2839779745157,30977.169035290175,0.5256880348350369,14.0,334.0,,,797.0,402703.1974587723,961683.4419130355,7.875000000000001,228.0,0.0,,,,,,,,,,,,0,
50,2,necessity,-2434619.370966311,0.0,7.087185645344143,5257.526522000473,1.0,44.0,286231.0,,,13561.0,226073.64044602035,2660693.0114123314,1.149999999999999,13561.0,289770.0,,,,,,,,,,,,0,
50,3,necessity,-126333.27309154154,0.0,9.517000698944981,1253.0164103585546,0.9190539479408691,109.0,33374.0,,,14834.0,135325.7723187239,261659.04541026545,2.025,14831.0,10859.0,,,,,,,,,,,,0,
50,4,necessity,-649136.1825195148,3344.0,11.06695708187862,1193.11466230775,1.0,120.0,0.0,,,15413.0,144366.87413923774,793503.0566587525,2.5000000000000004,15604.0,0.0,,,,,,,,,,,,0,
50,5,necessity,-150776.18023298436,0.0,7.381152233955113,1595.059866209648,0.7192885495020611,82.0,7823.0,,,14752.0,129199.84916298148,279976.02939596586,1.3,1482.0,267784.0,,,,,,,,,,,,0,
50,6,necessity,-2273878.591839952,0.0,7.260333176051609,7024.829931853633,1.0,34.0,264822.0,,,17271.0,231819.38775116988,2505697.979591122,1.975000000000001,17271.0,292071.0,,,,,,,,,,,,0,
50,7,necessity,35037.12456782414,0.0,11.992049613645458,1321.6207620935052,1.0,106.0,16854.0,,,17233.0,141413.42154400505,106376.2969761809,3.725,12521.0,5374.0,,,,,,,,,,,,0,
50,8,necessity,-239370.10088136906,4725.0,9.143387184364332,1950.8405032131504,1.0,73.0,3158.0,,,14540.0,144362.19723777313,383732.2981191422,1.7499999999999996,14605.0,0.0,,,,,,,,,,,,0,
50,9,necessity,-235952.24709018445,0.0,13.597916484359432,2408.002930090049,1.0,69.0,8493.0,,,12876.0,163744.19924612335,399696.4463363078,3.625,12952.0,9884.0,,,,,,,,,,,,0,
50,10,necessity,-590618.2592670021,0.0,8.043091620513806,796.225992082902,1.0,122.0,32310.0,,,13347.0,97935.79702619695,688554.0562931991,2.8749999999999996,13481.0,308820.0,,,,,,,,,,,,0,
50,11,necessity,-568728.7640384089,2734.0,9.25233929009921,923.9673865648762,1.0,124.0,3120.0,,,15553.0,115495.92332060952,684224.6873590184,2.375,15697.0,0.0,,,,,,,,,,,,0,
50,12,necessity,-334415.3207756412,0.0,8.291903701974782,1514.901192409,1.0,73.0,24374.0,,,14089.0,109072.88585344801,443488.2066290892,3.2,14166.0,331744.0,,,,,,,,,,,,0,
50,13,necessity,-4203819.935849159,0.0,8.797469493364284,2373.1535879563494,1.0,61.0,0.0,,,17883.0,142389.21527738095,4346209.15112654,2.95,17883.0,22006.0,,,,,,,,,,,,0,
50,14,necessity,-4180122.0976452087,27435.0,6.614480486154967,0.0,0.1,70.0,342257.0,,,17976.0,0.0,4180122.0976452087,1.4499999999999997,9443.0,0.0,,,,,,,,,,,,0,
50,15,necessity,-758508.920861626,0.0,11.636237201704759,3732.726144879993,1.0,41.0,14888.0,,,13581.0,149309.04579519972,907817.9666568257,3.1499999999999995,13742.0,12832.0,,,,,,,,,,,,0,
50,16,necessity,-514606.1048081859,16909.0,6.749817095089831,0.0,1.0,72.0,322222.0,,,16807.0,0.0,514606.1048081859,1.5499999999999998,16909.0,0.0,,,,,,,,,,,,0,
50,17,necessity,-6924526.99827449,0.0,7.835079993752479,1618.2740735078419,1.0,107.0,3685.0,,,13004.0,171537.05179183124,7096064.050066321,2.5999999999999996,13004.0,211957.0,,,,,,,,,,,,0,
50,18,necessity,-170970.5628759038,0.0,7.9260398154976475,878.2976937430965,1.0,111.0,0.0,,,13636.0,98369.3416992268,269339.9045751306,3.0249999999999995,13686.0,217186.0,,,,,,,,,,,,0,
50,19,necessity,-37158.149148447956,19012.0,8.990483114129173,601.4466712924376,0.1,97.0,0.0,,,17333.0,57738.88044407401,94897.02959252197,2.8250000000000006,8783.0,0.0,,,,,,,,,,,,0,
50,20,necessity,-190685.112745333,10198.0,10.528696682533276,2099.977130238543,1.0,54.0,10969.0,,,17194.0,115498.74216311985,306183.85490845283,2.475,17240.0,0.0,,,,,,,,,,,,0,
50,21,necessity,-507594.3536175668,30142.0,7.049400354979144,0.0,1.0,47.0,336750.0,,,17703.0,0.0,507594.3536175668,1.3000000000000003,17805.0,0.0,,,,,,,,,,,,0,
50,22,necessity,-400813.8240187048,17991.0,7.451322698865381,0.0,1.0,80.0,7750.0,,,17925.0,0.0,400813.8240187048,3.025000000000001,17991.0,0.0,,,,,,,,,,,,0,
50,23,necessity,-6112475.088479855,17700.0,6.802601680661748,0.0,1.0,89.0,185533.0,,,17700.0,0.0,6112475.088479855,0.9750000000000001,17700.0,0.0,,,,,,,,,,,,0,
50,24,necessity,-352534.16348126857,9152.0,8.384756352153307,1519.638376322256,1.0,96.0,0.0,,,14629.0,144365.64575061432,496899.80923188286,1.8499999999999983,14729.0,0.0,,,,,,,,,,,,0,
50,25,necessity,-659344.2162890406,3001.0,11.366237422539871,3138.5169387531705,1.0,47.0,17781.0,,,12030.0,144371.77918264584,803715.9954716865,2.8,12201.0,0.0,,,,,,,,,,,,0,
50,26,necessity,-574297.6753611643,16178.0,6.4168362204484986,0.0,1.0,123.0,489922.0,,,16068.0,0.0,574297.6753611643,1.0750000000000002,16178.0,0.0,,,,,,,,,,,,0,
50,27,necessity,-786865.5203516942,0.0,7.955578409911444,1984.5588852909862,0.8620961801043255,117.0,25406.0,,,13339.0,230208.8306937544,1017074.3510454486,3.2249999999999996,1354.0,101.0,,,,,,,,,,,,0,
50,28,necessity,-541740.6133764151,5136.0,8.395897286695318,2817.0099401576226,1.0,42.0,41268.0,,,16744.0,115497.40754646252,657238.0209228776,1.925,16880.0,0.0,,,,,,,,,,,,0,
50,29,necessity,-308128.5482579154,3859.0,9.294303668458667,1560.7066819481183,1.0,75.0,43491.0,,,14322.0,115492.29446416076,423620.84272207617,2.2749999999999995,14397.0,0.0,,,,,,,,,,,,0,
50,30,necessity,-652738.9256537195,2612.0,12.200998321606596,909.423274554201,0.8334591383266077,126.0,9466.0,,,12353.0,115496.75586838354,768235.681522103,3.9250000000000007,9833.0,0.0,,,,,,,,,,,,0,
50,31,necessity,-753171.2087173429,15321.0,9.848817095127849,461.8458266079464,0.1,126.0,11726.0,,,12384.0,57730.728325993296,810901.9370433362,4.35,8282.0,0.0,,,,,,,,,,,,0,
50,32,necessity,-1090225.6518351715,1406.0,12.692849833837018,2685.8364141946618,1.0,42.0,4549.0,,,10442.0,115490.96581037046,1205716.617645542,4.725,10708.0,0.0,,,,,,,,,,,,0,
50,33,necessity,-641035.3603820002,3920.0,11.65003743263984,4300.004029073679,0.9865046487264328,48.0,29741.0,,,16578.0,202100.1893664629,843135.5497484631,3.875,16163.0,0.0,,,,,,,,,,,,0,
50,34,necessity,-882445.4021400298,0.0,11.785978776018018,3173.898775478642,1.0,41.0,2449.0,,,10979.0,126955.95101914568,1009401.3531591755,3.85,11175.0,9156.0,,,,,,,,,,,,0,
50,35,necessity,-49419.35440469041,5340.0,12.905017440895929,6874.558780788021,0.7899653170877903,20.0,22374.0,,,18216.0,144365.73439654845,193785.08880123886,4.624999999999999,16886.0,0.0,,,,,,,,,,,,0,
50,36,necessity,-587327.4244199865,5560.0,12.156921634881645,2179.0247644081287,0.1,54.0,11875.0,,,9832.0,115488.31251363082,702815.7369336174,4.224999999999999,1002.0,0.0,,,,,,,,,,,,0,
50,37,necessity,-16847.311043501017,0.0,7.856502091839447,14821.51640613651,1.0,20.0,212998.0,,,18696.0,281608.8117165937,298456.1227600947,1.8000000000000003,18753.0,197739.0,,,,,,,,,,,,0,
50,38,necessity,-2667865.0063794963,0.0,8.017883974520657,5996.094351505527,1.0,46.0,157621.0,,,20836.0,269824.2458177487,2937689.252197245,1.4999999999999998,20836.0,244949.0,,,,,,,,,,,,0,
50,39,necessity,-861412.6351222643,0.0,9.536310381180659,3194.704938295626,0.4822726357045657,62.0,0.0,,,12902.0,194877.0012360332,1056289.6363582974,4.725,1315.0,787.0,,,,,,,,,,,,0,
50,40,necessity,-402746.6461903306,10009.0,10.10415459565715,1374.968828904377,0.22022769078196416,41.0,17146.0,,,12403.0,57748.690813983834,460495.33700431447,3.25,7337.0,0.0,,,,,,,,,,,,0,
50,41,necessity,-1301274.1118073557,0.0,8.765602257187508,12932.658583050921,1.0,27.0,29646.0,,,16295.0,336249.12315932394,1637523.2349666797,1.8249999999999997,16295.0,1222.0,,,,,,,,,,,,0,
50,42,necessity,-299581.8041855719,20511.0,7.624946059470284,0.0,1.0,49.0,283490.0,,,20449.0,0.0,299581.8041855719,3.45,20511.0,0.0,,,,,,,,,,,,0,
50,43,necessity,-102237.6522431537,12671.0,9.639533460987348,0.0,0.5190242236545869,25.0,8986.0,,,13201.0,0.0,102237.6522431537,2.225,12671.0,0.0,,,,,,,,,,,,0,
50,44,necessity,-116915.60459810006,9369.0,8.636906817778046,1519.638670579973,1.0,37.0,16715.0,,,16088.0,57746.26948203897,174661.87408013904,3.8249999999999997,16125.0,0.0,,,,,,,,,,,,0,
50,45,necessity,-47456.544611074525,0.0,9.326342018688027,3925.1707069387553,1.0,44.0,30960.0,,,20251.0,168782.34039836648,216238.885009441,1.7749999999999997,20291.0,536.0,,,,,,,,,,,,0,
50,46,necessity,-537453.965700201,2898.0,13.608850612672661,2406.2165007482195,1.0,35.0,4242.0,,,9218.0,86623.7940269359,624077.7597271369,3.4250000000000007,9373.0,0.0,,,,,,,,,,,,0,
50,47,necessity,-359181.5003020762,0.0,9.511512230183238,5683.017589891799,1.0,31.0,18214.0,,,19272.0,170490.52769675397,529672.0279988302,2.0000000000000004,19378.0,312.0,,,,,,,,,,,,0,
50,48,necessity,-113368.9071975372,15845.0,7.232842905306524,0.0,1.0,40.0,273094.0,,,15822.0,0.0,113368.9071975372,1.2000000000000002,15845.0,0.0,,,,,,,,,,,,0,
50,49,necessity,-470558.4667229048,11066.0,8.105528967982274,0.0,1.0,30.0,7124.0,,,10973.0,0.0,470558.4667229048,3.0249999999999995,11066.0,0.0,,,,,,,,,,,,0,
50,50,necessity,48526.259669102394,0.0,9.706620617276252,4386.997049592834,1.0,36.0,0.0,,,18205.0,162318.89083493486,113792.63116583247,2.35,18218.0,14189.0,,,,,,,,,,,,0,
50,51,necessity,-62177.32142011743,0.0,8.521512644517331,4978.430789388183,1.0,27.0,13553.0,,,18279.0,139396.06210286912,201573.38352298655,1.5750000000000002,18314.0,220120.0,,,,,,,,,,,,0,
50,52,necessity,53082.1308883162,0.0,8.420544550486646,5032.155917288765,1.0,31.0,30861.0,,,19231.0,150964.67751866294,97882.54663034674,3.374999999999999,19248.0,222697.0,,,,,,,,,,,,0,
50,53,necessity,153951.44965146028,0.0,7.5549254407783195,23844.179160178595,0.7759795191338065,10.0,326205.0,,,15038.0,214597.61244160734,60646.16279014707,3.225000000000001,1505.0,316281.0,,,,,,,,,,,,0,
50,54,necessity,-183432.32467845583,281.0,11.724334901546703,4225.569350997269,1.0,40.0,0.0,,,16191.0,173248.343390888,356680.66806934384,2.675,16253.0,0.0,,,,,,,,,,,,0,
50,55,necessity,-14770.0689498539,0.0,8.479481339101564,2381.030900065462,0.9354444170701139,45.0,37455.0,,,10136.0,104765.35960288033,119535.42855273423,2.8749999999999996,3556.0,206350.0,,,,,,,,,,,,0,
50,56,necessity,-69950.58886435155,0.0,9.141121499884443,2113.3254768292163,1.0,48.0,6317.0,,,12939.0,103552.94836463161,173503.53722898316,1.9499999999999995,12978.0,347095.0,,,,,,,,,,,,0,
50,57,necessity,-109111.76147979291,21648.0,7.54316934196224,0.0,1.0,38.0,368330.0,,,17768.0,0.0,109111.76147979291,1.7500000000000009,17781.0,0.0,,,,,,,,,,,,0,
50,58,necessity,-706358.5349485127,16631.0,8.830538660424988,0.0,1.0,53.0,16349.0,,,16469.0,0.0,706358.5349485127,2.175,16631.0,0.0,,,,,,,,,,,,0,
50,59,necessity,6511.836683360074,3628.0,9.819693336216053,3121.3989088012095,1.0,36.0,11761.0,,,15695.0,115491.75962564474,108979.92294228467,1.8250000000000002,15710.0,0.0,,,,,,,,,,,,0,
50,60,necessity,-69778.16001177143,16372.0,7.745498257750602,1519.59730535978,1.0,18.0,334764.0,,,19670.0,28872.34880183582,98650.50881360724,3.05,19690.0,0.0,,,,,,,,,,,,0,
50,61,necessity,-685032.7422202288,0.0,14.136383866394924,2140.2926405391217,0.9203499832392674,48.0,8169.0,,,12006.0,104874.33938641696,789907.0816066457,3.25,7932.0,13905.0,,,,,,,,,,,,0,
50,62,luxury,-1193521.801340593,546.0,251.93820431303016,1041.8068767761995,0.1,63.0,544.0,,,1547.0,64592.02636012437,1258113.8277007174,1.2999999999999994,165.0,0.0,,,,,,,,,,,,0,
50,63,luxury,-670834.7251471593,42.0,141.70290451170143,2576.868008432849,1.0,78.0,1389.0,,,1712.0,203572.57266619508,874407.2978133544,0.8849999999999999,1724.0,0.0,,,,,,,,,,,,0,
50,64,luxury,-1100771.3584586193,0.0,263.4835844921147,3040.29425181835,0.3228134371584858,35.0,241.0,,,1723.0,109450.59306546059,1210221.95152408,1.1600000000000001,252.0,195.0,,,,,,,,,,,,0,
50,65,luxury,-9881884.874424392,543.0,143.24187631594825,1347.6429588092271,0.1,50.0,873.0,,,1907.0,66034.50498165214,9947919.379406044,0.034999999999999996,191.0,0.0,,,,,,,,,,,,0,
50,66,luxury,-447466.5971298828,0.0,266.1785489951017,2766.807992429438,0.23107722970332725,74.0,224.0,,,1010.0,201976.98344734896,649443.5805772317,2.8000000000000007,106.0,112.0,,,,,,,,,,,,0,
50,67,luxury,-526000.6677220764,242.0,336.2355254928416,4871.29754003294,0.4202235813321514,32.0,1052.0,,,1006.0,151010.22374102112,677010.8914630975,1.700000000000001,508.0,0.0,,,,,,,,,,,,0,
50,68,luxury,-1757148.7627920972,640.0,416.93776816923923,486.89579041622034,0.1,61.0,326.0,,,1091.0,30187.539005805662,1787336.301797903,2.350000000000002,703.0,0.0,,,,,,,,,,,,0,
50,69,luxury,-8117931.873648716,730.0,262.3102928573653,0.0,0.1,38.0,0.0,,,924.0,0.0,8117931.873648716,3.575,92.0,0.0,,,,,,,,,,,,0,
50,70,luxury,-2088277.9638179743,0.0,221.94272958981028,1502.4811023543427,0.2155588032391055,71.0,537.0,,,1601.0,105173.67716480399,2193451.6409827783,1.4499999999999995,176.0,320.0,,,,,,,,,,,,0,
50,71,luxury,-1092961.266209949,1207.0,160.02957344208525,470.86178996563103,0.5242361284191182,69.0,525.0,,,1294.0,32960.32529759417,1125921.591507543,0.1100000000000001,1349.0,0.0,,,,,,,,,,,,0,
50,72,luxury,-1899660.4064616913,0.0,539.4318409050709,5510.3398143785025,0.5250445750762911,28.0,605.0,,,773.0,159799.85461697658,2059460.2610786678,6.8999999999999995,311.0,279.0,,,,,,,,,,,,0,
50,73,luxury,-581483.6789741382,550.0,319.99590078285064,12356.121093088484,0.41218747258791416,20.0,458.0,,,1211.0,234766.30076868122,816249.9797428194,6.95,454.0,0.0,,,,,,,,,,,,0,
50,74,luxury,184851.04908184276,17.0,592.933185849074,15812.68955366915,0.6484599215594946,29.0,350.0,,,1166.0,442755.3075027362,257904.25842089346,8.924999999999999,521.0,0.0,,,,,,,,,,,,0,
50,75,luxury,-1742691.1775644198,0.0,517.770491179179,7537.250030704811,0.6446787285497707,29.0,550.0,,,625.0,211043.00085973472,1953734.1784241546,9.3,423.0,141.0,,,,,,,,,,,,0,
50,76,luxury,-738984.515631051,305.0,393.22212166264245,8621.056032865796,0.1795198059162438,16.0,805.0,,,1153.0,129315.84049298693,868300.356124038,6.250000000000003,180.0,0.0,,,,,,,,,,,,0,
50,77,luxury,-628124.4207510765,0.0,728.1107418539497,6821.83109350643,0.4658640206622502,45.0,258.0,,,831.0,300160.5681142829,928284.9888653595,7.850000000000001,312.0,11.0,,,,,,,,,,,,0,
50,78,luxury,-1662861.239973156,227.0,764.4706250812159,4495.042829510975,0.42587362584692295,29.0,84.0,,,1025.0,134851.28488532925,1797712.5248584852,7.599999999999999,406.0,0.0,,,,,,,,,,,,0,
50,79,luxury,-706394.2612806878,0.0,528.632598636858,18437.81000113316,1.0,13.0,232.0,,,500.0,258129.34001586423,964523.601296552,7.1000000000000005,512.0,65.0,,,,,,,,,,,,0,
50,80,luxury,-550967.6458940916,0.0,518.0976451445828,17454.54372617344,0.6447005825269564,21.0,651.0,,,788.0,349090.8745234688,900058.5204175604,6.025000000000001,127.0,331.0,,,,,,,,,,,,0,
50,81,luxury,-2101955.8277218146,422.0,490.617414126575,4032.8297165821014,0.35950709788136187,26.0,862.0,,,1015.0,108886.40234771674,2210842.230069531,6.999999999999997,634.0,0.0,,,,,,,,,,,,0,
50,82,luxury,-745739.060770693,113.0,658.010070715449,8522.614501781594,0.47616753737508644,20.0,386.0,,,465.0,161929.6755338503,907668.7363045433,6.225,280.0,0.0,,,,,,,,,,,,0,
50,83,luxury,-3743954.601846531,49.0,1387.4134235384981,9653.517523386381,0.316908256880734,24.0,110.0,,,545.0,222030.90303788678,3965985.5048844176,8.299999999999999,171.0,0.0,,,,,,,,,,,,0,
50,84,luxury,-1060175.2127763536,238.0,1286.8806097471002,5039.683998095883,0.1,27.0,439.0,,,554.0,131031.78395049296,1191206.9967268466,8.650000000000002,63.0,0.0,,,,,,,,,,,,0,
50,85,luxury,-1123497.2699152706,29.0,588.5714751310039,29585.817341742895,0.7836775032212155,10.0,173.0,,,684.0,325443.99075917184,1448941.2606744424,5.125000000000002,618.0,0.0,,,,,,,,,,,,0,
50,86,luxury,-902639.8502786923,143.0,838.9358649882412,19736.632045963448,0.39345757416181193,13.0,259.0,,,797.0,276312.84864348825,1178952.6989221806,8.0,457.0,0.0,,,,,,,,,,,,0,
51,2,necessity,-9384.197033072356,0.0,7.993686134864906,2186.2356991876377,1.0,43.0,50568.0,,,13561.0,96194.37076425606,105578.56779732842,1.424999999999999,13573.0,272658.0,,,,,,,,,,,,0,
51,3,necessity,-254219.7331377176,0.0,10.696794174020805,1195.736922679372,1.0,108.0,8097.0,,,14834.0,130335.32457205153,384555.0577097691,2.4,13695.0,19679.0,,,,,,,,,,,,0,
51,4,necessity,-708059.8268426873,18933.0,9.485963213038817,0.0,0.11104649615685393,119.0,21306.0,,,15413.0,0.0,708059.8268426873,2.0000000000000004,15589.0,0.0,,,,,,,,,,,,0,
51,5,necessity,-339276.53725958016,2843.0,8.103221474233331,704.1799259296445,1.0,81.0,17815.0,,,14752.0,57742.75392623085,397019.291185811,1.525,10666.0,0.0,,,,,,,,,,,,0,
51,6,necessity,8663.53296821026,0.0,8.053478817132877,3691.238802389062,1.0,33.0,14341.0,,,17271.0,125502.11928122811,116838.58631301785,2.300000000000001,17286.0,247536.0,,,,,,,,,,,,0,
51,7,necessity,-7749011.3484025095,379.0,12.753449589115013,1906.7358885696278,1.0,107.0,9056.0,,,17233.0,202114.00418838055,7951125.35259089,4.025,17233.0,0.0,,,,,,,,,,,,0,
51,8,necessity,-292745.2581060481,16159.0,7.480953150843545,395.5454346331858,0.24801274676599444,72.0,3859.0,,,14540.0,28874.816728222562,321620.07483427064,1.2499999999999996,14592.0,0.0,,,,,,,,,,,,0,
51,9,necessity,-351219.44298540324,4474.0,13.744920986893046,1673.7261550965893,1.0,68.0,8403.0,,,12876.0,115487.10470166466,466706.5476870679,3.675,12967.0,0.0,,,,,,,,,,,,0,
51,10,necessity,-489535.91507300525,0.0,8.665782584682615,887.9045733203274,1.0,123.0,0.0,,,13347.0,108324.35794507994,597860.2730180852,3.1749999999999994,13468.0,18842.0,,,,,,,,,,,,0,
