Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,ProductionCost,ProductionCapacity,Revenue,Costs,Employer,SkillTypes,SkillLevel,Wage,JobSeeking,JobSatisfaction,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
127,31,necessity,service,231227.9825275757,4161.0,3790.6226549570747,76306.88233091054,0.1,22.0,20780.0,273.0,3.286743988474398,4022.0,1755058.2936109423,1523830.3110833666,False,,,,,,,,,,,,,,
127,32,necessity,service,-1554662.46752682,51662.0,3773.452585367162,26737.606931113132,0.1,34.0,19842.0,220.0,2.486503811788176,6595.0,935816.2425889596,2490478.7101157797,False,,,,,,,,,,,,,,
127,33,necessity,service,-320258.3964561858,1731.0,1964.775433183689,21121.335962601206,0.1,19.0,20604.0,422.0,2.1408733021427846,3785.0,422426.71925202414,742685.1157082099,False,,,,,,,,,,,,,,
127,34,necessity,service,-134666.71752628847,9615.0,4208.334909504244,48311.68491255601,0.1,24.0,20842.0,170.0,2.353987273319494,3187.0,1207792.1228139002,1342458.8403401887,False,,,,,,,,,,,,,,
127,35,necessity,service,-499947.0085434879,60423.0,3067.159556997274,48020.21688655818,0.1,33.0,18497.0,115.0,3.1095316048436192,6641.0,1536646.9403698617,2036593.9489133495,False,,,,,,,,,,,,,,
127,36,necessity,service,284410.1448134389,41267.0,4443.908504047395,75415.74152451944,0.1,35.0,19595.0,93.0,2.7724221860976574,5129.0,2564135.211833661,2279725.067020222,False,,,,,,,,,,,,,,
127,37,necessity,service,231469.71829269012,5181.0,1837.061253328188,59584.68248666208,0.1,22.0,20474.0,512.0,2.2512016564820287,6200.0,1370447.697193228,1138977.9789005378,False,,,,,,,,,,,,,,
127,38,necessity,service,-1664773.4944343916,32535.0,4246.871150460471,12740.61347781422,0.1,29.0,18539.0,310.0,1.9133731627789938,4822.0,382218.4043344266,2046991.8987688182,False,,,,,,,,,,,,,,
127,39,necessity,service,-2237976.9424818354,36789.0,7880.200482889441,22163.06391102169,0.1,47.0,20351.0,0.0,1.9834504389315837,4188.0,1063827.0677290412,3301804.0102108764,False,,,,,,,,,,,,,,
127,40,necessity,service,2272861.8171514645,3683.0,269.2400941631282,304325.7224651432,1.0,9.0,18814.0,10018.0,1.6380286670090578,6857.0,2434605.7797211455,161743.9625696811,False,,,,,,,,,,,,,,
127,41,necessity,service,-135282.548891654,23416.0,3006.27885911124,62322.473378291885,0.1,25.0,21299.0,130.0,3.389041213394184,5839.0,1620384.307835589,1755666.856727243,False,,,,,,,,,,,,,,
127,42,necessity,service,-1584728.9258782277,31940.0,2934.6831918421417,13292.388593967704,0.1,33.0,21504.0,582.0,1.9190909991807608,6937.0,451941.21219490195,2036670.1380731296,False,,,,,,,,,,,,,,
127,43,necessity,service,-1229414.24762818,25824.0,7274.640494421728,23036.36164194815,0.1,43.0,21089.0,290.0,3.1965177181097424,3018.0,967527.1889618223,2196941.4365900024,False,,,,,,,,,,,,,,
127,44,necessity,service,-2029420.1511737625,42403.0,4654.633365998853,16549.80755289511,0.1,35.0,21928.0,95.0,1.9113897219914184,5637.0,595793.0719042239,2625213.2230779864,False,,,,,,,,,,,,,,
127,45,necessity,service,-1978043.7234064238,61157.0,5651.553484578552,23433.27059087749,0.1,42.0,21027.0,235.0,2.6034979093764483,5197.0,960764.0942259772,2938807.817632401,False,,,,,,,,,,,,,,
127,46,necessity,service,-1100600.6426187416,35548.0,9739.828663702168,45373.348314306,0.1,42.0,21912.0,0.0,2.033016853861594,3042.0,1860307.280886546,2960907.9235052876,False,,,,,,,,,,,,,,
127,47,necessity,service,-1602240.8567424754,50483.0,5722.288764574806,39203.76564369886,0.1,46.0,21271.0,17.0,1.665517166380983,6019.0,1842576.9852538465,3444817.841996322,False,,,,,,,,,,,,,,
127,48,necessity,service,-300934.32308423356,48131.0,3625.7147300591496,60277.507485245565,0.1,33.0,21751.0,198.0,2.9956367006101012,6146.0,1928880.239527858,2229814.5626120917,False,,,,,,,,,,,,,,
127,49,necessity,service,-1148493.4421181355,48292.0,4383.5627482919845,30684.93929323263,0.1,43.0,19496.0,84.0,2.96166051990473,5561.0,1288767.4503157705,2437260.892433906,False,,,,,,,,,,,,,,
127,50,necessity,service,-1473010.0579944835,37632.0,3796.4176681606455,17558.431748001254,0.1,33.0,21226.0,644.0,2.0605388815301255,5361.0,561869.8159360401,2034879.8739305236,False,,,,,,,,,,,,,,
127,51,necessity,service,-1565418.68791445,34901.0,10870.963075896114,39320.504867827505,0.1,48.0,21721.0,37.0,3.371411771665101,3139.0,1848063.7287878927,3413482.4167023427,False,,,,,,,,,,,,,,
127,52,necessity,service,146002.4255465991,66151.0,4055.6229259379834,65070.21681768175,0.1,46.0,19809.0,188.0,2.6258199453147872,6860.0,2928159.7567956788,2782157.3312490797,False,,,,,,,,,,,,,,
127,53,necessity,service,-666285.9763484676,22920.0,3157.7534373084204,47717.16312974808,0.1,26.0,20977.0,137.0,2.2721436530003807,6186.0,1288363.404503198,1954649.3808516657,False,,,,,,,,,,,,,,
127,54,necessity,service,-117271.00362235028,45930.0,6898.294314795087,54145.10267136258,0.1,54.0,18674.0,376.0,1.8916441472448524,4332.0,2869690.441582217,2986961.445204567,False,,,,,,,,,,,,,,
127,55,necessity,service,625767.1856318228,25012.0,5394.544687424893,86120.05294871454,0.1,29.0,20880.0,0.0,1.860356366972504,3308.0,2411361.482564007,1785594.2969321841,False,,,,,,,,,,,,,,
127,56,necessity,service,-2126252.9015745195,61575.0,4384.0265939262545,11593.314789799215,0.1,44.0,18479.0,392.0,2.8241173386394918,6036.0,521699.16554096463,2647952.0671154843,False,,,,,,,,,,,,,,
127,57,necessity,necessity,529213.8712786247,0.0,1410.5178774700219,145565.7277274108,1.0,10.0,26472.0,138.0,6.715647437045002,1229.0,1601223.0050015186,1072009.133722894,False,,,,,,,,,,,,,,
127,58,necessity,necessity,182047.89925039816,531.0,12493.1369047927,112174.36095422893,0.12100000000000002,6.0,28794.0,111.0,5.291471886363171,864.0,785220.5266796026,603172.6274292044,False,,,,,,,,,,,,,,
127,59,necessity,necessity,4155788.991339756,739.0,4979.982852363218,373959.1011402063,0.33,15.0,31693.0,245.0,9.849524121095824,932.0,5235427.415962888,1079638.4246231315,False,,,,,,,,,,,,,,
127,60,necessity,necessity,605394.0727072776,1027.0,808.3941668426745,228120.80859546512,1.0,5.0,32847.0,1518.0,13.882753221756424,1152.0,912483.2343818605,307089.16167458287,False,,,,,,,,,,,,,,
127,61,necessity,necessity,2201417.0546486666,1580.0,9140.995600153383,269113.17363981035,0.1,13.0,31942.0,7.0,11.829145566449714,1222.0,3229358.083677724,1027941.0290290571,False,,,,,,,,,,,,,,
127,62,necessity,necessity,477606.5560160178,0.0,640.7169441673516,212837.3400214738,1.0,2.0,30477.0,2171.0,10.97287090720984,1332.0,638512.0200644213,160905.46404840352,False,,,,,,,,,,,,,,
127,63,necessity,necessity,446674.71097227826,521.0,5929.550023177609,85018.05681602434,0.1,16.0,25415.0,114.0,8.131103404848956,1402.0,1275270.8522403652,828596.141268087,False,,,,,,,,,,,,,,
127,64,necessity,necessity,47899.38956333388,0.0,146.53735744792723,26764.656697889975,1.0,6.0,28394.0,10263.0,5.05954966222106,1662.0,187352.59688522984,139453.20732189596,False,,,,,,,,,,,,,,
127,65,necessity,necessity,2782546.899522347,158.0,4084.550003569377,641243.0053438449,1.0,6.0,26258.0,41.0,14.023970986399423,603.0,3206215.0267192246,423668.12719687755,False,,,,,,,,,,,,,,
127,66,necessity,necessity,217624.27424705378,1308.0,990.6795675246358,119255.21279821599,1.0,11.0,26960.0,1058.0,5.323267639120445,1638.0,1192552.1279821598,974927.8537351061,False,,,,,,,,,,,,,,
127,67,necessity,necessity,566265.2130590011,547.0,711.5270610313976,245849.35115105263,1.0,2.0,31980.0,0.0,12.735559021602235,1396.0,737548.0534531579,171282.84039415672,False,,,,,,,,,,,,,,
127,68,necessity,necessity,1230370.0821584654,221.0,3189.5318041286505,212875.56984081675,0.3903900000000001,8.0,26825.0,0.0,10.56088078892378,705.0,1490128.9888857172,259758.90672725183,False,,,,,,,,,,,,,,
127,69,necessity,necessity,-21572.990317254502,1546.0,522.450412707072,74406.9601609319,0.7,4.0,26621.0,1160.0,7.42792411137052,1382.0,372034.80080465955,393607.79112191405,False,,,,,,,,,,,,,,
127,70,necessity,necessity,858251.5232836936,0.0,1287.9918602746513,498545.0368726526,1.0,3.0,27588.0,830.0,5.97406933110946,1074.0,997090.0737453052,138838.55046161156,False,,,,,,,,,,,,,,
127,71,necessity,necessity,278348.6791114793,323.0,1093.4977748271606,153911.44988603637,1.0,8.0,33093.0,616.0,12.952311563385987,1659.0,1385203.0489743273,1106854.369862848,False,,,,,,,,,,,,,,
127,72,necessity,necessity,-277100.99782659824,861.0,12976.78526899802,56084.30686414786,0.1,12.0,31023.0,107.0,6.987325089194014,807.0,616927.3755056264,894028.3733322247,False,,,,,,,,,,,,,,
127,73,necessity,necessity,818086.2757926792,70.0,2814.417726337659,190134.39369666684,1.0,6.0,33542.0,20.0,6.434025280724605,743.0,1330940.7558766678,512854.48008398863,False,,,,,,,,,,,,,,
127,74,necessity,necessity,540687.2971547244,1389.0,2580.3240098931465,135160.09457157232,0.1,8.0,27974.0,273.0,13.582108574385051,1915.0,946120.6620010063,405433.3648462819,False,,,,,,,,,,,,,,
127,75,necessity,necessity,1228941.7458584518,187.0,2727.9426050373077,184582.24869607016,0.42068681324670004,14.0,30510.0,203.0,12.374321914525806,1701.0,2399569.233048912,1170627.4871904603,False,,,,,,,,,,,,,,
127,76,necessity,necessity,1319347.9721631864,362.0,5143.992306686717,232450.0342590731,1.0,7.0,29411.0,323.0,14.485741324460461,708.0,1859600.2740725847,540252.3019093983,False,,,,,,,,,,,,,,
127,77,necessity,necessity,-732657.0324682789,953.0,8961.93070441551,21792.116579084894,0.1,18.0,25784.0,69.0,13.864296737464853,1289.0,414050.21500261297,1146707.2474708918,False,,,,,,,,,,,,,,
127,78,necessity,necessity,492932.80496231926,0.0,737.2134377823736,128143.99214190936,0.7797153000000002,4.0,27389.0,723.0,13.94868012583552,1950.0,640719.9607095468,147787.15574722755,False,,,,,,,,,,,,,,
127,79,necessity,necessity,871811.150899338,0.0,669.6240749962595,167278.13801557844,1.0,10.0,28589.0,376.0,11.05976806269398,1423.0,1505503.242140206,633692.0912408681,False,,,,,,,,,,,,,,
127,80,necessity,necessity,869110.9583882182,0.0,821.0603432154992,507277.68856564834,1.0,3.0,27767.0,1440.0,7.104450200396312,1712.0,1014555.3771312967,145444.41874307848,False,,,,,,,,,,,,,,
127,81,necessity,necessity,747155.6545704254,2397.0,676.9124324951628,111123.1720004111,0.7,8.0,27018.0,782.0,7.136219703552859,1372.0,1000108.5480036999,252952.89343327453,False,,,,,,,,,,,,,,
127,82,necessity,necessity,2824786.9977011606,2828.0,2107.5710639801146,789420.6780406608,0.1,5.0,34106.0,0.0,11.202688060291663,1630.0,3157682.712162643,332895.7144614826,False,,,,,,,,,,,,,,
127,83,necessity,necessity,1512800.8995838487,0.0,736.8803560181722,536172.5569421381,1.0,4.0,26256.0,0.0,10.788524024548513,1571.0,1608517.6708264144,95716.77124256571,False,,,,,,,,,,,,,,
127,84,necessity,necessity,2169753.734612804,1235.0,2290.212856261734,335608.35478748486,0.7,9.0,29867.0,271.0,8.676579125136517,1030.0,2684866.838299879,515113.1036870749,False,,,,,,,,,,,,,,
127,85,necessity,necessity,1124137.6383786532,176.0,1333.3944320495116,245687.7956868675,1.0,8.0,33438.0,1730.0,5.644729017138386,851.0,1719814.5698080724,595676.9314294193,False,,,,,,,,,,,,,,
127,86,necessity,necessity,2910568.578827831,1327.0,1914.8024234085426,1065623.819694235,1.0,2.0,29796.0,28.0,14.452107840853175,1237.0,3196871.459082705,286302.880254874,False,,,,,,,,,,,,,,
127,87,luxury,technical,105055.14793350751,330.0,14367.283227470363,93519.63007371698,0.1,7.0,67306.0,15.0,117.69726589982608,316.0,561117.7804423019,456062.63250879437,False,,,,,,,,,,,,,,
127,88,luxury,technical,392914.8352288371,558.0,16655.492617016815,440010.3869245052,0.1,4.0,68499.0,1.0,115.88867044068554,563.0,1320031.1607735155,927116.3255446784,False,,,,,,,,,,,,,,
127,89,luxury,technical,-814778.2646037254,1038.0,38799.34075392221,93765.1821228884,0.1,13.0,71932.0,17.0,128.56580156772682,500.0,1125182.1854746607,1939960.450078386,False,,,,,,,,,,,,,,
127,90,luxury,technical,185375.83319594,203.0,1490.4833635959985,357603.6256756651,1.0,3.0,67218.0,13.0,177.56013217134145,440.0,715207.2513513302,529831.4181553902,False,,,,,,,,,,,,,,
127,91,luxury,technical,802703.3739313756,37.0,32108.01967470668,268904.3202919957,0.14300000000000002,7.0,74986.0,9.0,113.8587715378606,386.0,2151234.5623359657,1348531.1884045901,False,,,,,,,,,,,,,,
127,92,luxury,technical,145217.2729601193,0.0,1454.882214824951,87312.28656322138,1.0,8.0,60775.0,15.0,86.26326166474553,470.0,611186.0059425497,465968.7329824304,False,,,,,,,,,,,,,,
127,93,luxury,technical,-2364749.966780903,800.0,40080.7211531704,0.0,0.1,11.0,72665.0,22.0,77.80960645597878,589.0,0.0,2364749.966780903,False,,,,,,,,,,,,,,
127,94,luxury,technical,-31596.52862496412,144.0,12237.007726830578,50688.9330389043,0.1,9.0,64128.0,114.0,171.32869267218285,363.0,405511.4643112344,437107.99293619854,False,,,,,,,,,,,,,,
127,95,luxury,technical,-236315.40502127435,654.0,20835.293081937518,142949.70683988233,0.1,6.0,64687.0,12.0,88.71454834084258,603.0,1000647.9478791762,1236963.3529004506,False,,,,,,,,,,,,,,
127,96,luxury,technical,-614156.1198419966,233.0,2686.5163765161337,97307.90478690958,1.0,7.0,68177.0,112.0,180.74431766209065,523.0,778463.2382952766,1392619.3581372732,False,,,,,,,,,,,,,,
127,97,luxury,creative,-635508.8561055107,600.0,35306.14404516496,73822.0041417631,0.1,10.0,46204.0,0.0,50.24759772504105,412.0,812042.045559394,1447550.9016649048,False,,,,,,,,,,,,,,
127,98,luxury,creative,-2168901.6129163895,1493.0,54222.539031898166,10844.508064582476,0.1,9.0,55096.0,3.0,71.04318005272292,418.0,108445.08064582477,2277346.6935622143,False,,,,,,,,,,,,,,
127,99,luxury,creative,-518600.81336610694,843.0,47191.89137104785,146830.16399998302,0.1,10.0,50842.0,13.0,41.681265793706075,387.0,1321471.4759998473,1840072.2893659542,False,,,,,,,,,,,,,,
127,100,luxury,creative,-332202.7618387558,396.0,36947.761684508856,121401.4954651685,0.1,6.0,45766.0,12.0,96.28344046672773,316.0,849810.4682561795,1182013.2300949353,False,,,,,,,,,,,,,,
127,101,luxury,creative,660324.4278110682,255.0,39203.42342797421,214243.36239728256,0.1,8.0,49840.0,8.0,93.95949863225232,225.0,1499703.5367809779,839379.1089699096,False,,,,,,,,,,,,,,
127,102,luxury,social,-2199241.237284303,1032.0,87969.64655053703,23458.573244657553,0.1,14.0,65000.0,6.0,107.5805501436691,294.0,351878.5986698633,2551119.8359541665,False,,,,,,,,,,,,,,
127,103,luxury,social,3132944.2850223687,0.0,16855.91374101798,488503.2151620862,0.17407490099999998,8.0,50739.0,65.0,67.77280867318643,272.0,3419522.506134603,286578.2211122347,False,,,,,,,,,,,,,,
127,104,luxury,social,217325.39379838668,86.0,5206.919939567791,340915.2541584114,1.0,5.0,61762.0,103.0,109.28337799795372,362.0,1363661.0166336456,1146335.622835259,False,,,,,,,,,,,,,,
127,105,luxury,social,-599515.96317694,212.0,3175.6551297507376,21795.06534639015,0.8157307210000002,5.0,63743.0,91.0,65.19822810868864,400.0,130770.39207834091,730286.3552552809,False,,,,,,,,,,,,,,
127,106,luxury,social,100330.59827836498,0.0,825.8551702644517,104630.39453651388,1.0,4.0,62252.0,0.0,98.54626959991415,303.0,313891.1836095416,213560.58533117664,False,,,,,,,,,,,,,,
127,107,luxury,analytical,10275.459418115905,0.0,4802.80801117145,145059.76440293534,0.507,2.0,73680.0,164.0,133.65036729011015,237.0,435179.293208806,424903.8337906901,False,,,,,,,,,,,,,,
127,108,luxury,analytical,1790877.9657766656,249.0,14326.96948505826,548006.0118140739,0.1,5.0,70966.0,0.0,133.4457671296414,277.0,2192024.0472562956,401146.0814796299,False,,,,,,,,,,,,,,
127,109,luxury,analytical,247004.9854196367,95.0,30875.6205740679,68612.49588448337,0.1,8.0,65930.0,3.0,108.28979505946718,115.0,617512.4629603503,370507.4775407136,False,,,,,,,,,,,,,,
127,110,luxury,analytical,-199489.13682711078,649.0,66496.37562196987,94203.2035079979,0.1,11.0,74104.0,0.0,99.19494615428195,203.0,1130438.4420959747,1329927.5789230855,False,,,,,,,,,,,,,,
127,111,luxury,analytical,-1554203.2420873689,265.0,74027.3422994789,55527.643468972514,0.1,7.0,77485.0,8.0,89.28851256107451,273.0,444221.1477517801,1998424.3898391488,False,,,,,,,,,,,,,,
128,2,necessity,physical,-5245491.195840492,96839.0,10793.19174480697,23823.996448035963,0.1,83.0,23960.0,86.0,3.7504940831288236,6669.0,1953567.708738949,7199058.904579441,False,,,,,,,,,,,,,,
128,3,necessity,physical,-2510105.8813655386,86071.0,7318.0929371530565,36224.5600955085,0.1,61.0,20514.0,0.0,4.031388587578009,6397.0,2173473.6057305103,4683579.487096049,False,,,,,,,,,,,,,,
128,4,necessity,physical,-9015722.173536185,66994.0,19902.256414311854,8999.281179074414,0.1,116.0,21139.0,8.0,2.5862334861326475,5052.0,1034917.3355935576,10050639.509129742,False,,,,,,,,,,,,,,
128,5,necessity,physical,-1285858.2813481425,55791.0,5022.883901628616,35160.18738061327,0.1,35.0,22146.0,0.0,3.356491016969107,5081.0,1265766.7457020779,2551625.0270502204,False,,,,,,,,,,,,,,
128,6,necessity,physical,-8537397.843287176,76873.0,16355.16825480956,10999.936189770882,0.1,114.0,22241.0,60.0,3.9400420090519566,5983.0,1242992.7894441097,9780390.632731285,False,,,,,,,,,,,,,,
128,7,necessity,physical,-2061827.2836369746,108161.0,6028.734739950024,40693.959545466605,0.1,69.0,20307.0,138.0,3.4830590870211866,8009.0,2767189.249091729,4829016.532728704,False,,,,,,,,,,,,,,
128,8,necessity,physical,-6110411.698111811,123612.0,9286.339955519888,19489.849312901195,0.1,82.0,22071.0,267.0,1.9213731263051064,8277.0,1578677.7943449968,7689089.492456808,False,,,,,,,,,,,,,,
128,9,necessity,physical,-10063676.922537953,120012.0,13490.183524710732,2393.4196607264007,0.1,123.0,20125.0,46.0,2.188424410678593,7677.0,296784.0379300737,10360460.960468026,False,,,,,,,,,,,,,,
128,10,necessity,physical,-1051811.2491821847,43584.0,6532.989113234611,58796.90212819666,0.1,43.0,20365.0,67.0,3.120758288273402,5388.0,2469469.88938426,3521281.1385664446,False,,,,,,,,,,,,,,
128,11,necessity,physical,-9241000.873766894,113778.0,11908.506266715633,8430.800906638893,0.1,112.0,20781.0,21.0,3.0211816036122254,8565.0,952680.502450195,10193681.376217088,False,,,,,,,,,,,,,,
128,12,necessity,physical,-1316414.3301005168,55561.0,7313.412930577994,56940.14364323665,0.1,41.0,22875.0,21.0,3.302885831274539,5071.0,2391486.0330159394,3707900.363116456,False,,,,,,,,,,,,,,
128,13,necessity,physical,-2355319.6595600573,63791.0,3798.9026715691703,13699.073288741289,0.1,32.0,20983.0,173.0,3.6221272108974913,7389.0,452069.4185284625,2807389.0780885196,False,,,,,,,,,,,,,,
128,14,necessity,physical,-5045556.857479179,114476.0,8409.26141833702,20070.103944194954,0.1,74.0,23830.0,56.0,3.1185333149395493,7791.0,1505257.7958146215,6550814.653293801,False,,,,,,,,,,,,,,
128,15,necessity,physical,-3687400.4925675592,73417.0,7762.948392864276,17466.63391216212,0.1,63.0,21118.0,98.0,3.9797971543132418,6191.0,1117864.5703783757,4805265.062945935,False,,,,,,,,,,,,,,
128,16,necessity,physical,-6160016.6175964475,120528.0,10352.969092343283,21314.936393067295,0.1,103.0,22209.0,129.0,3.32558550195409,8054.0,2174123.512092864,8334140.129689312,False,,,,,,,,,,,,,,
128,17,necessity,physical,-3788050.1286656214,111005.0,4958.18079106123,9591.23498374696,0.1,60.0,21719.0,52.0,3.830739112939143,8819.0,585065.3340085645,4373115.462674186,False,,,,,,,,,,,,,,
128,18,necessity,physical,-6114949.376716757,87779.0,10024.507158698329,974.6048642308128,0.1,71.0,23517.0,71.0,3.0924689352888506,6167.0,70171.55022461852,6185120.926941376,False,,,,,,,,,,,,,,
128,19,necessity,physical,-6171700.379326735,126835.0,8099.344320704228,10630.389432895458,0.1,95.0,22594.0,204.0,4.236658721994252,8884.0,1020517.385557964,7192217.764884699,False,,,,,,,,,,,,,,
128,20,necessity,physical,-5201176.632607699,122984.0,7144.473388083038,11341.851516847148,0.1,79.0,20617.0,0.0,4.1209158346278905,8554.0,907348.1213477718,6108524.753955471,False,,,,,,,,,,,,,,
128,21,necessity,physical,-6750141.778663517,132574.0,9547.5838344275,17521.39013377695,0.1,90.0,24982.0,80.0,1.9713109702005545,8735.0,1594446.5021737022,8344588.280837219,False,,,,,,,,,,,,,,
