Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
57,72,luxury,-1536036.0523589537,0.0,985.7752266242378,51432.49104546762,1.0,17.0,10766.0,,,842.0,822919.8567274819,2358955.9090864356,19.450000000000003,842.0,10912.0,-67224046.04622659,,,,,,,,,,,,0,
57,73,luxury,-6500998.47181214,0.0,1597.9620999797548,36546.99844364959,1.0,54.0,5248.0,,,1000.0,1936990.9175134283,8437989.389325568,19.675,1227.0,4474.0,-451135420.3757198,,,,,,,,,,,,0,
57,74,luxury,-2781371.354274283,0.0,1412.4450776191713,45320.14077414862,1.0,31.0,7465.0,,,978.0,1359604.2232244585,4140975.577498742,19.624999999999996,978.0,6683.0,-148513335.80906108,,,,,,,,,,,,0,
57,75,luxury,-2051308.1239527287,0.0,822.2418861230761,21678.174110824315,1.0,38.0,9869.0,,,892.0,802092.4421004996,2853400.5660532285,19.474999999999998,990.0,11162.0,-285802616.00105375,,,,,,,,,,,,0,
57,76,luxury,-3490951.975852082,0.0,1297.8388308237145,39802.43143901973,1.0,54.0,8250.0,,,1480.0,2109528.8662680457,5600480.842120128,19.999999999999996,1645.0,6093.0,-255305517.3045105,,,,,,,,,,,,0,
57,77,luxury,-19228166.871911157,0.0,1679.8196498838759,22636.673557243765,1.0,77.0,5554.0,,,625.0,1720387.1903505262,20948554.062261682,19.175,1037.0,3909.0,-734734125.7450061,,,,,,,,,,,,0,
57,78,luxury,-3808298.5973052913,0.0,1288.8203331074305,23795.47837576156,1.0,51.0,8523.0,,,790.0,1189773.918788078,4998072.51609337,18.725,935.0,7211.0,-409442144.7282967,,,,,,,,,,,,0,
57,79,luxury,-3168011.3879141873,0.0,1786.0497379795781,20805.388753788862,1.0,53.0,4448.0,,,481.0,1081880.215197021,4249891.603111208,18.549999999999997,612.0,5206.0,-380152190.8163115,,,,,,,,,,,,0,
57,80,luxury,-19185933.631967638,0.0,1324.661466163468,23026.171372727546,1.0,82.0,7871.0,,,985.0,1865119.8811909312,21051053.513158567,18.124999999999993,1421.0,6315.0,-725101472.5086874,,,,,,,,,,,,0,
57,81,luxury,-889347.779967095,0.0,1617.9695072327409,21003.02525784782,1.0,51.0,5933.0,,,627.0,1092157.3134080868,1981505.0933751818,19.300000000000004,686.0,4998.0,-381245599.9531003,,,,,,,,,,,,0,
57,82,luxury,1602627.6349976785,0.0,2916.183062908841,171121.62213149076,1.0,14.0,3326.0,,,877.0,2566824.3319723615,964196.6969746832,19.625000000000004,891.0,2753.0,-20260337.9069636,,,,,,,,,,,,0,
57,83,luxury,-17174067.03607799,0.0,2261.4976653939784,42875.461909746045,1.0,58.0,4971.0,,,722.0,2443901.328855525,19617968.364933517,19.575,1098.0,4726.0,-590660260.4019092,,,,,,,,,,,,0,
57,84,luxury,-7185636.9323347965,0.0,2075.9018488566,38701.622045258584,1.0,42.0,3792.0,,,776.0,1586766.503855602,8772403.436190398,19.024999999999995,776.0,3707.0,-314345368.4116654,,,,,,,,,,,,0,
57,85,luxury,457191.55133629276,0.0,1722.1832151799401,106993.03902083897,1.0,11.0,5845.0,,,740.0,1283916.4682500677,826724.9169137749,19.125,753.0,4631.0,-51942030.28717789,,,,,,,,,,,,0,
57,86,luxury,173291.7400418024,0.0,2003.425492203282,26333.485755900394,1.0,36.0,5414.0,,,480.0,974338.9729683145,801047.2329265121,19.95,494.0,4693.0,-265445234.68829083,,,,,,,,,,,,0,
58,2,necessity,-9414410.913097354,0.0,30.415566936964595,3699.3078666687234,1.0,116.0,43663.0,,,13587.0,425420.4046669032,9839831.317764256,14.35,14195.0,33006.0,-247405442.1565036,,,,,,,,,,,,0,
58,3,necessity,-8649578.67824851,0.0,40.718942409568946,5220.867511568794,1.0,137.0,36868.0,,,17155.0,710037.981573356,9359616.659821866,15.45,17734.0,10385.0,-245230935.21338558,,,,,,,,,,,,0,
58,4,necessity,-7917130.698390713,0.0,44.43739549188353,5359.949787640037,1.0,143.0,39627.0,,,16807.0,761112.8698448853,8678243.568235599,14.474999999999998,17409.0,16925.0,-242280209.24645036,,,,,,,,,,,,0,
58,5,necessity,-8047047.435306887,0.0,38.5629237346688,5580.226396603619,1.0,111.0,39677.0,,,15751.0,613824.9036263981,8660872.338933285,15.625,16210.0,28772.0,-266115225.19158816,,,,,,,,,,,,0,
58,6,necessity,-4912179.972178376,0.0,54.35509480599792,5270.943541878968,1.0,131.0,13276.0,,,12493.0,685222.6604442658,5597402.632622642,14.575000000000003,12854.0,16928.0,-198984291.10045418,,,,,,,,,,,,0,
58,7,necessity,-6697399.189713798,0.0,41.673638115109284,4224.0533738203385,1.0,170.0,24937.0,,,16960.0,713865.0201756372,7411264.209889436,14.624999999999996,17352.0,13518.0,-236905151.28267094,,,,,,,,,,,,0,
58,8,necessity,-5110358.969189364,0.0,30.50729581401253,2950.1573894774365,1.0,175.0,38799.0,,,16798.0,513327.38576907397,5623686.354958438,14.875,17123.0,40657.0,-207424226.21673515,,,,,,,,,,,,0,
58,9,necessity,-4091913.660861136,0.0,36.52669141929454,6034.533928996748,1.0,100.0,52165.0,,,16350.0,597418.8589706781,4689332.519831814,15.849999999999994,16602.0,21905.0,-212415090.3431592,,,,,,,,,,,,0,
58,10,necessity,-3939651.516585179,0.0,41.98024467944308,4403.258665448702,1.0,164.0,35759.0,,,17132.0,717731.1624681385,4657382.679053318,15.525,17413.0,23210.0,-164926007.75789136,,,,,,,,,,,,0,
58,11,necessity,-4401258.8047873285,0.0,30.305630384318626,3766.2963903865366,1.0,114.0,46675.0,,,14046.0,425591.49211367866,4826850.296901007,14.750000000000005,14316.0,57548.0,-201222917.21639597,,,,,,,,,,,,0,
58,12,necessity,-4159102.1202482656,0.0,31.30977984788696,2733.5765279504444,1.0,168.0,47023.0,,,14511.0,456507.2801677242,4615609.40041599,15.475,14805.0,15153.0,-195134442.6877847,,,,,,,,,,,,0,
58,13,necessity,-3672200.397329591,0.0,45.02478307238129,4728.793354427347,1.0,127.0,26928.0,,,13218.0,595827.9626578458,4268028.359987437,15.575,13498.0,9392.0,-177339236.95847017,,,,,,,,,,,,0,
58,14,necessity,-1725738.33116214,0.0,54.82097767424996,6356.257726557644,1.0,147.0,26326.0,,,17155.0,928013.628077416,2653751.959239556,14.974999999999996,17335.0,23647.0,-83287844.27397569,,,,,,,,,,,,0,
58,15,necessity,-4101881.037242339,1651.0,52.80803655864284,10462.592243181114,1.0,79.0,24596.0,,,17426.0,837007.3794544891,4938888.416696828,15.074999999999998,17726.0,0.0,-183351252.56985983,,,,,,,,,,,,0,
58,16,necessity,-2709266.4721012395,0.0,42.414211563638,6797.537213096959,1.0,84.0,47645.0,,,13334.0,564195.5886870476,3273462.060788287,15.999999999999996,13541.0,18337.0,-163553596.65300938,,,,,,,,,,,,0,
58,17,necessity,-5493337.149283405,0.0,45.11298325182925,6067.88221370701,1.0,129.0,21760.0,,,17194.0,776688.9233544973,6270026.072637903,14.825000000000003,17521.0,28064.0,-199722101.93510398,,,,,,,,,,,,0,
58,18,necessity,-4302666.0418809205,0.0,49.12854028641848,5732.6159107485155,1.0,135.0,34077.0,,,15644.0,768170.5320403011,5070836.573921221,14.149999999999999,15925.0,9210.0,-191912596.96182936,,,,,,,,,,,,0,
58,19,necessity,-3565094.998934371,0.0,56.524616534303675,9911.071239622639,1.0,91.0,32685.0,,,16065.0,911818.5540452828,4476913.552979654,15.774999999999999,16326.0,7456.0,-155535918.0937261,,,,,,,,,,,,0,
58,20,necessity,-3748812.4193175617,0.0,42.99413522818636,3599.4892877298203,1.0,161.0,51032.0,,,13241.0,575918.2860367713,4324730.705354333,15.424999999999999,13498.0,5446.0,-164505869.08342168,,,,,,,,,,,,0,
58,21,necessity,-2985973.8098347434,0.0,44.87058953423845,8960.416667908303,1.0,92.0,43109.0,,,17832.0,815397.9167796555,3801371.726614399,14.6,18053.0,29024.0,-166575196.3211048,,,,,,,,,,,,0,
58,22,necessity,-3723490.6910463497,0.0,34.16155895052217,4380.933250129397,1.0,128.0,19436.0,,,16219.0,556378.5227664334,4279869.213812783,15.625,16485.0,27997.0,-147200715.89431515,,,,,,,,,,,,0,
58,23,necessity,-4513930.549395311,0.0,40.137644424829524,3433.495980743948,1.0,153.0,30205.0,,,12860.0,521891.3890730801,5035821.938468391,15.85,13139.0,13747.0,-211283526.05130816,,,,,,,,,,,,0,
58,24,necessity,-4231829.6843706565,0.0,36.86163560217727,2804.0605716434247,1.0,164.0,36811.0,,,12255.0,457061.87317787827,4688891.557548535,15.450000000000001,12552.0,38179.0,-197321093.4422768,,,,,,,,,,,,0,
58,25,necessity,-3300450.4136871477,0.0,32.84459360226106,4554.371442322301,1.0,125.0,33402.0,,,17318.0,564742.0588479653,3865192.472535113,15.4,17542.0,16529.0,-146986883.06178412,,,,,,,,,,,,0,
58,26,necessity,-4566078.609739998,0.0,33.832345255891916,2996.517702512716,1.0,175.0,53758.0,,,15260.0,521394.0802372126,5087472.689977211,14.55,15536.0,1668.0,-214998536.73775986,,,,,,,,,,,,0,
58,27,necessity,-3376023.754348172,0.0,36.17308551009753,4549.831433618505,1.0,121.0,22345.0,,,15005.0,545979.7720342206,3922003.5263823927,12.849999999999994,15231.0,27455.0,-156567480.09720215,,,,,,,,,,,,0,
58,28,necessity,-3701400.5872288323,0.0,32.29717454300334,4049.5739160425132,1.0,134.0,38442.0,,,16739.0,538593.3308336543,4239993.918062487,14.725000000000001,16973.0,32149.0,-169458319.09108725,,,,,,,,,,,,0,
58,29,necessity,-3460380.6226473963,0.0,48.80534476299494,4887.2585905929855,1.0,149.0,36669.0,,,14912.0,723314.2714077618,4183694.8940551584,13.849999999999998,15152.0,18104.0,-161798733.33616227,,,,,,,,,,,,0,
58,30,necessity,-3577078.033644481,0.0,29.184571162796793,3472.5643535101244,1.0,108.0,45504.0,,,12572.0,371564.3858255833,3948642.4194700643,15.125,12831.0,42004.0,-176802138.99571556,,,,,,,,,,,,0,
58,31,necessity,-2467323.9807073376,0.0,53.42139122171055,8629.38462178921,1.0,105.0,25939.0,,,16953.0,897456.0006660777,3364779.9813734153,14.6,17157.0,2163.0,-145270102.20145875,,,,,,,,,,,,0,
58,32,necessity,-3356757.0910051214,0.0,59.17737259202958,5729.407572736102,1.0,99.0,24867.0,,,9319.0,561481.942128138,3918239.0331332595,16.675,9583.0,14556.0,-151809137.86508852,,,,,,,,,,,,0,
58,33,necessity,112091.50316274661,0.0,33.225614370754016,11557.35983363971,1.0,53.0,40843.0,,,18328.0,600982.711349265,488891.20818651834,15.225000000000001,18371.0,40754.0,-60398284.66923578,,,,,,,,,,,,0,
58,34,necessity,166137.65547385172,0.0,35.23733029125757,9514.264367528665,1.0,34.0,50796.0,,,9564.0,332999.2528635033,166861.59738965158,16.125,9576.0,29444.0,-54772439.652769886,,,,,,,,,,,,0,
58,35,necessity,-3940694.411703053,0.0,34.50729875413188,7447.666218569528,1.0,73.0,36813.0,,,15524.0,536231.967737006,4476926.379440059,17.149999999999995,15823.0,19961.0,-182568164.76921824,,,,,,,,,,,,0,
58,36,necessity,-1089031.7302586248,0.0,44.956594072170574,14368.127465465719,1.0,53.0,30822.0,,,17486.0,775878.8831351488,1864910.6133937736,14.625,17625.0,15161.0,-99516297.50660722,,,,,,,,,,,,0,
58,37,necessity,-1623781.3949738995,0.0,27.719823173738188,9600.527157126991,1.0,35.0,53119.0,,,12537.0,345618.9776565717,1969400.3726304711,16.025,12673.0,52962.0,-94550593.20364265,,,,,,,,,,,,0,
58,38,necessity,-3822083.942431379,0.0,40.23430229090901,7931.944507094384,1.0,77.0,35877.0,,,14874.0,602827.7825391731,4424911.724970552,16.075,15183.0,26991.0,-153644116.94189757,,,,,,,,,,,,0,
58,39,necessity,303026.9844196115,0.0,34.03081832091919,15565.56012851286,1.0,39.0,34778.0,,,18664.0,622622.4051405144,319595.42072090285,16.649999999999995,18693.0,15106.0,-41848805.682821155,,,,,,,,,,,,0,
58,40,necessity,413252.8032695311,0.0,50.57421911624709,29264.190759284917,1.0,27.0,23966.0,,,16390.0,819397.3412599777,406144.53799044655,16.25,16416.0,20594.0,-60127656.41617756,,,,,,,,,,,,0,
58,41,necessity,-2650919.329630808,0.0,55.95942951059524,8335.359510819057,1.0,64.0,17018.0,,,9338.0,525127.6491816005,3176046.9788124086,15.675,9556.0,5677.0,-122463595.32993284,,,,,,,,,,,,0,
58,42,necessity,-495019.3246485789,0.0,52.761349529411724,25031.957910829573,1.0,31.0,24621.0,,,15344.0,801022.6531465463,1296041.9777951252,15.974999999999998,15432.0,2921.0,-70482080.68455027,,,,,,,,,,,,0,
58,43,necessity,-5939370.423856817,0.0,47.49202954976323,10273.21152744986,1.0,96.0,37677.0,,,20241.0,975955.0951077366,6915325.518964554,15.9,20703.0,3181.0,-186907598.5984369,,,,,,,,,,,,0,
58,44,necessity,-4044853.2651865813,0.0,57.80512468437495,10240.743965592406,1.0,90.0,24470.0,,,16146.0,931907.7008689089,4976760.96605549,15.674999999999995,16442.0,11058.0,-147293654.8424,,,,,,,,,,,,0,
58,45,necessity,-4184066.2375944867,0.0,27.829430658471235,3829.85962278769,1.0,97.0,78840.0,,,13105.0,367666.52378761827,4551732.761382105,16.225,13406.0,42384.0,-166899451.83517963,,,,,,,,,,,,0,
58,46,necessity,-4471798.843806625,0.0,26.36983304122609,3062.9182393779565,1.0,93.0,55845.0,,,10733.0,287914.31450152793,4759713.158308153,16.575,11044.0,52082.0,-181204589.30070373,,,,,,,,,,,,0,
58,47,necessity,-1914171.9119962899,0.0,56.221324878576944,13067.097848066325,1.0,76.0,25155.0,,,15366.0,980032.3386049743,2894204.250601264,16.374999999999996,15555.0,6746.0,-147774026.42962128,,,,,,,,,,,,0,
58,48,necessity,577247.02562898,0.0,41.70592612469938,22154.92445526109,1.0,34.0,51224.0,,,18800.0,775422.3559341382,198175.33030515822,16.149999999999995,18812.0,12705.0,-40836881.88373469,,,,,,,,,,,,0,
58,49,necessity,-4531094.236136505,0.0,36.498897637127484,8209.84240909409,1.0,78.0,47460.0,,,17176.0,632157.8655002449,5163252.101636751,16.099999999999998,17499.0,20059.0,-198097789.91975605,,,,,,,,,,,,0,
58,50,necessity,-638033.9423432235,0.0,54.105821216779795,23288.656139593386,1.0,42.0,26679.0,,,18755.0,1001412.2140025155,1639446.156345739,15.600000000000003,18878.0,6697.0,-87223155.10792767,,,,,,,,,,,,0,
58,51,necessity,-2089508.621653905,0.0,55.40016679342144,16912.004609920525,1.0,65.0,21364.0,,,20341.0,1116192.3042547547,3205700.9259086596,16.15,20537.0,1771.0,-114233952.82111685,,,,,,,,,,,,0,
58,52,necessity,-5732969.165163248,0.0,43.56763758269342,5327.234057156859,1.0,95.0,29818.0,,,11247.0,500760.00137274474,6233729.166535992,16.800000000000004,11641.0,26613.0,-198350995.8490918,,,,,,,,,,,,0,
58,53,necessity,-779477.3588525455,0.0,28.59006262440133,7300.17276080622,1.0,48.0,46445.0,,,12091.0,343108.11975789233,1122585.4786104378,16.549999999999994,12192.0,29874.0,-71988403.94608755,,,,,,,,,,,,0,
58,54,necessity,-1705292.4641792353,0.0,29.539915001923042,11106.213068990408,1.0,51.0,31273.0,,,19631.0,577523.0795875012,2282815.5437667365,16.025000000000002,19783.0,32634.0,-115834749.31123663,,,,,,,,,,,,0,
58,55,necessity,-56601.33747760509,0.0,28.760716523103167,13304.25719749586,1.0,33.0,35126.0,,,15954.0,452344.74471485923,508946.0821924643,16.575,16001.0,51404.0,-61110656.98797086,,,,,,,,,,,,0,
58,56,necessity,-551372.7874087958,0.0,51.27103459670156,34070.68017308509,1.0,23.0,23083.0,,,16165.0,817696.3241540423,1369069.111562838,15.799999999999999,16165.0,12939.0,-31826991.030047063,,,,,,,,,,,,0,
58,57,necessity,-2680552.8206133293,0.0,41.16587047899151,12387.674805938228,1.0,58.0,37869.0,,,17145.0,706097.463938479,3386650.284551808,14.9,17371.0,15299.0,-113724342.32003485,,,,,,,,,,,,0,
58,58,necessity,-1740514.14937155,0.0,51.91607693787808,12628.8832117595,1.0,51.0,20572.0,,,12116.0,631444.1605879749,2371958.309959525,16.799999999999997,12301.0,20318.0,-89114196.76800655,,,,,,,,,,,,0,
58,59,necessity,-6010706.114683473,0.0,33.43383901054191,5819.602694790266,1.0,88.0,38858.0,,,14965.0,506305.4344467531,6517011.549130226,16.899999999999995,15358.0,17916.0,-206540359.82058236,,,,,,,,,,,,0,
58,60,necessity,-3929584.2143795146,0.0,50.68245248844894,8694.78394089896,1.0,81.0,44997.0,,,14011.0,712972.2831537147,4642556.497533229,16.275000000000002,14295.0,10587.0,-160418186.31624624,,,,,,,,,,,,0,
58,61,necessity,120836.89322294481,0.0,55.674417845414204,28200.316411027237,1.0,42.0,19701.0,,,20939.0,1156212.9728521167,1035376.0796291719,15.450000000000001,21023.0,7327.0,-70089454.34926847,,,,,,,,,,,,0,
58,62,luxury,-1047940.6447715461,0.0,2184.6143761557632,41344.665191244334,1.0,99.0,2197.0,,,1811.0,4134466.5191244334,5182407.1638959795,18.874999999999996,1924.0,709.0,-129914700.02436984,,,,,,,,,,,,0,
58,63,luxury,-7641024.96107702,0.0,2249.0751976395086,82278.6502268715,1.0,54.0,1851.0,,,1968.0,4360768.4620241895,12001793.42310121,19.3,1968.0,29.0,-162419910.028688,,,,,,,,,,,,0,
58,64,luxury,-5832112.508421849,0.0,1965.3988172947522,72549.33887638405,1.0,50.0,3496.0,,,1832.0,3554917.6049428186,9387030.113364669,18.7,1832.0,986.0,-55239487.12867935,,,,,,,,,,,,0,
58,65,luxury,-11610995.275361858,0.0,1886.5112538979358,40911.187144822994,1.0,72.0,2933.0,,,1555.0,2904694.2872824324,14515689.56264429,19.349999999999998,1555.0,1433.0,-102698335.40354568,,,,,,,,,,,,0,
58,66,luxury,-10744742.638845406,629.0,2245.2081391053352,31052.839837907322,1.0,123.0,3334.0,,,1404.0,3788446.460224693,14533189.0990701,18.925000000000004,1692.0,0.0,-574767444.6161178,,,,,,,,,,,,0,
58,67,luxury,820477.0782452543,0.0,1076.2828589538803,22840.99345529241,1.0,65.0,4767.0,,,1364.0,1461823.5811387142,641346.5028934599,19.924999999999997,1383.0,6155.0,-112035151.60580596,,,,,,,,,,,,0,
58,68,luxury,-12083603.625103418,0.0,1855.3809716975413,24869.82358561415,1.0,98.0,1873.0,,,1030.0,2412372.8878045725,14495976.512907991,20.25,1311.0,1508.0,-599375150.482724,,,,,,,,,,,,0,
58,69,luxury,-3143223.1155212224,0.0,1849.163718852206,25281.476749725207,1.0,109.0,3373.0,,,1365.0,2730399.4889703225,5873622.604491545,18.675000000000008,1486.0,1967.0,-279879122.378134,,,,,,,,,,,,0,
58,70,luxury,-7115357.393045642,0.0,1284.1780331426858,15842.541938501588,1.0,109.0,4956.0,,,1173.0,1710994.5293581716,8826351.922403814,20.750000000000004,1351.0,1702.0,-349334960.2724756,,,,,,,,,,,,0,
58,71,luxury,-7608678.257439409,0.0,1757.2134421537044,28365.364314974828,1.0,99.0,2286.0,,,1406.0,2779805.702867533,10388483.960306942,18.899999999999995,1598.0,977.0,-401334013.39568275,,,,,,,,,,,,0,
58,72,luxury,-1673831.1682688273,0.0,1003.8517894596456,48824.86710691813,1.0,16.0,9661.0,,,842.0,830022.7408176082,2503853.9090864356,19.825000000000003,842.0,9924.0,-68897877.21449542,,,,,,,,,,,,0,
58,73,luxury,-6477289.89265041,0.0,1613.4200163036219,36309.249938428875,1.0,53.0,4667.0,,,1000.0,1960699.496675159,8437989.389325568,19.875,1227.0,4021.0,-457612710.2683702,,,,,,,,,,,,0,
58,74,luxury,-2895404.2915871916,0.0,1429.5656240145552,44560.36406166289,1.0,30.0,9059.0,,,978.0,1381371.2859115496,4276775.577498741,19.874999999999996,978.0,6487.0,-151408740.10064828,,,,,,,,,,,,0,
58,75,luxury,-2039381.0987913832,0.0,832.2814695922224,21421.5649279433,1.0,37.0,8546.0,,,892.0,814019.4672618454,2853400.5660532285,19.724999999999998,990.0,8879.0,-287841997.0998451,,,,,,,,,,,,0,
58,76,luxury,-3741206.9776404626,0.0,1313.2892930954254,39728.28865465926,1.0,53.0,5526.0,,,1480.0,2145327.5873516,5886534.564992063,20.249999999999996,1653.0,6597.0,-259046724.28215095,,,,,,,,,,,,0,
58,77,luxury,-19206581.085332103,0.0,1696.4721371194037,22623.02567441012,1.0,76.0,5482.0,,,625.0,1741972.9769295792,20948554.062261682,19.375,1037.0,4517.0,-753940706.8303382,,,,,,,,,,,,0,
58,78,luxury,-3793025.504637922,0.0,1305.1551915752052,23628.372773636227,1.0,50.0,10977.0,,,790.0,1205047.0114554476,4998072.51609337,18.975,935.0,7588.0,-413235170.2329346,,,,,,,,,,,,0,
58,79,luxury,-3156829.1634677066,0.0,1808.8892486954296,20623.819615915127,1.0,52.0,4233.0,,,481.0,1093062.4396435018,4249891.603111208,18.799999999999997,612.0,3836.0,-383309019.9797792,,,,,,,,,,,,0,
58,80,luxury,-19168709.56974028,0.0,1343.7088859383675,22955.413944125467,1.0,81.0,7534.0,,,985.0,1882343.9434182881,21051053.513158567,18.39999999999999,1421.0,6450.0,-744270182.0784277,,,,,,,,,,,,0,
58,81,luxury,-372038.1251887197,0.0,1631.9175202261265,21223.95294781772,1.0,52.0,5551.0,,,627.0,1082421.6003387037,1454459.7255274234,19.475000000000005,669.0,5264.0,-381617638.07828903,,,,,,,,,,,,0,
58,82,luxury,-350981.0924311797,0.0,2944.461201700684,182678.0390122181,1.0,15.0,3853.0,,,877.0,2557492.5461710533,2908473.638602233,19.825000000000003,877.0,2449.0,-20611318.999394782,,,,,,,,,,,,0,
58,83,luxury,-17134843.928330928,0.0,2294.4721149501484,42812.49028625152,1.0,57.0,3602.0,,,722.0,2483124.4366025883,19617968.364933517,19.875,1098.0,3873.0,-607795104.3302401,,,,,,,,,,,,0,
58,84,luxury,664606.0148305382,0.0,2101.818226495259,39046.72525230271,1.0,43.0,4030.0,,,776.0,1639962.460596714,975356.4457661757,19.274999999999995,790.0,3002.0,-313680762.39683485,,,,,,,,,,,,0,
58,85,luxury,-889216.4184927153,0.0,1745.7161535240139,115855.96174846869,1.0,12.0,3635.0,,,740.0,1274415.5792331556,2163631.997725871,19.4,740.0,5105.0,-52831246.7056706,,,,,,,,,,,,0,
58,86,luxury,-6591589.636594815,0.0,2024.9419951028399,26712.33989604376,1.0,37.0,7652.0,,,480.0,961644.2362575753,7553233.872852391,20.175,480.0,4934.0,-272036824.32488567,,,,,,,,,,,,0,
59,2,necessity,-9595635.4978592,0.0,30.910934476654575,3725.3825434516634,1.0,117.0,46700.0,,,13587.0,432144.375040393,10027779.872899594,14.6,14208.0,29455.0,-257001077.6543628,,,,,,,,,,,,0,
59,3,necessity,-8803484.416441103,0.0,41.02835686556871,5275.03496266445,1.0,138.0,21107.0,,,17155.0,722679.7898850297,9526164.206326133,15.575,17748.0,19120.0,-254034419.6298267,,,,,,,,,,,,0,
59,4,necessity,-8245294.401318622,0.0,45.01170754993695,5415.457980678701,1.0,144.0,33347.0,,,16807.0,774410.4912370542,9019704.892555676,14.674999999999997,17427.0,22200.0,-250525503.64776897,,,,,,,,,,,,0,
59,5,necessity,-8260226.635063169,0.0,39.25879604266282,5634.7032437170565,1.0,112.0,47800.0,,,15751.0,625452.0600525932,8885678.695115762,15.925,16219.0,23458.0,-274375451.82665133,,,,,,,,,,,,0,
