Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
120,17,necessity,-840716.3593550422,40650.0,2811.760395253704,17765.213431187425,,,,,,,,,
120,18,necessity,-289687.7930534559,25682.75,1726.9018940758424,28062.155809947293,,,,,,,,,
120,19,necessity,-314333.4032657705,16712.25,1967.6582336025376,19052.904976622613,,,,,,,,,
120,20,necessity,74732.40090836491,1574.5,1479.849519733094,30170.43212291116,,,,,,,,,
120,21,necessity,210088.7015130252,4257.5,1803.3364909872862,23698.847087657392,,,,,,,,,
120,22,necessity,-589576.5110260888,54516.25,2045.3651703984187,18803.4139170585,,,,,,,,,
120,23,necessity,-627236.771926708,22232.25,1903.601733122713,13275.117367668527,,,,,,,,,
120,24,necessity,-74276.58785489132,30103.5,1967.5917289185907,29857.276412493466,,,,,,,,,
120,25,necessity,-915127.3778394145,38940.75,2596.1060329807597,17087.48481351122,,,,,,,,,
120,26,necessity,-1233267.6589041804,40402.5,4230.763831013905,14914.78137980391,,,,,,,,,
120,27,necessity,-621062.9935292128,39448.25,1817.3021004780549,14467.02280882658,,,,,,,,,
120,28,necessity,-1406975.7375851816,63577.25,3014.4097180679464,14961.520251843138,,,,,,,,,
120,29,necessity,-445093.43496984954,13094.0,1922.6498243369545,22519.03609971665,,,,,,,,,
120,30,necessity,-893641.6274751474,44747.5,2458.4363862334803,18720.38857023952,,,,,,,,,
120,31,necessity,-628038.3344515886,5913.0,2139.823964133083,13325.26743396673,,,,,,,,,
120,32,luxury,-3322256.3904290595,5065.5,82540.52942604765,1439.6604320796155,,,,,,,,,
120,33,luxury,-2400036.807972504,5362.5,54238.11880017835,5326.958209785621,,,,,,,,,
120,34,luxury,-264885.6513864172,1982.0,13244.282362378972,52977.130277283555,,,,,,,,,
120,35,luxury,-1788791.0891420287,6036.25,45285.8495193992,25255.570391976064,,,,,,,,,
120,36,luxury,-505045.2662964455,1797.25,18705.37989310387,40288.51127151132,,,,,,,,,
120,37,luxury,-1991406.1233569258,5443.25,45003.527362332796,14584.476735194059,,,,,,,,,
120,38,luxury,-566626.4054644819,2528.0,13653.648137409073,43008.992222002846,,,,,,,,,
120,39,luxury,-1947015.258632979,7086.5,37990.54104739314,20894.79789752465,,,,,,,,,
120,40,luxury,-1079816.0627876103,5594.0,29184.217362533047,29184.217913178658,,,,,,,,,
120,41,luxury,-1995087.4361122951,5849.0,42448.668081659125,11709.97761474568,,,,,,,,,
120,42,luxury,-1596828.3415821085,4804.5,42021.79756860627,15758.17442350765,,,,,,,,,
120,43,luxury,419968.2885258689,2731.25,6913.058158710455,137026.6902597632,,,,,,,,,
120,44,luxury,-2574756.6392479907,8273.5,38286.34356755246,8991.48989711476,,,,,,,,,
120,45,luxury,-887126.9558334589,3356.25,14972.60665755336,20052.598459164987,,,,,,,,,
120,46,luxury,-2153478.951244375,4964.0,58598.06533778152,11444.934902446723,,,,,,,,,
120,47,luxury,710704.6399035983,891.25,3416.849172393064,456149.37224581913,,,,,,,,,
120,48,luxury,-2942695.078112576,4294.0,76433.63648169354,3698.4018577032793,,,,,,,,,
120,49,luxury,-1078241.7416186724,4110.25,40688.36659104262,28910.1559321789,,,,,,,,,
120,50,luxury,-427513.45357775537,4224.0,21111.77499434974,43662.99020827804,,,,,,,,,
120,51,luxury,-719126.6300332287,3271.5,15382.387605797569,28120.92771186088,,,,,,,,,
121,2,necessity,-230320.73565997044,19675.75,1725.2489540733677,28358.779718432786,,,,,,,,,
121,3,necessity,-1257713.6380702618,37125.5,4259.826031386137,13351.892241579937,,,,,,,,,
121,4,necessity,-1167218.7810749642,39586.25,4982.790945184365,18981.319292027496,,,,,,,,,
121,5,necessity,-881489.2177231999,41434.0,2238.702772679817,18851.742952577642,,,,,,,,,
121,6,necessity,232191.4896318626,27289.25,2023.4552449671078,35003.9691224505,,,,,,,,,
121,7,necessity,-179762.35600676504,31033.25,1853.2201626987733,30254.896647506393,,,,,,,,,
121,8,necessity,-485092.1702256722,27408.25,3139.755141485025,18451.74945138691,,,,,,,,,
121,9,necessity,-343467.21247682755,11679.75,1643.3837897600201,17558.25840681489,,,,,,,,,
121,10,necessity,-308940.8157089427,20093.5,1838.9334246729888,20198.60747866699,,,,,,,,,
121,11,necessity,-749938.512642305,28355.75,2127.485139617902,18324.4710836993,,,,,,,,,
121,12,necessity,-748958.8067663064,26169.0,2404.362136971152,18902.378955647026,,,,,,,,,
121,13,necessity,-685098.8264544557,41304.25,1874.4153919317887,17547.411802484952,,,,,,,,,
121,14,necessity,-591642.0069557815,28673.75,2114.8954644149003,20426.005711500693,,,,,,,,,
121,15,necessity,-671820.529245377,37617.25,3103.097128314631,23998.95282523715,,,,,,,,,
121,16,necessity,-378480.9253441363,30519.25,2117.3758033202816,24445.103681667446,,,,,,,,,
121,17,necessity,-949056.4430627928,40982.5,2854.305087931714,16337.701533591337,,,,,,,,,
121,18,necessity,-257279.84622473083,25828.5,1765.2133512078651,28905.368658181593,,,,,,,,,
121,19,necessity,-807827.3251536658,17130.25,1932.6012535954949,9979.250123690383,,,,,,,,,
121,20,necessity,133477.58150562132,1486.5,1516.7906961575984,31556.645500334213,,,,,,,,,
121,21,necessity,11458.185675108805,4251.25,1833.3097052284918,20384.300154451266,,,,,,,,,
121,22,necessity,-1024654.7831104886,55009.75,2076.3014832130148,12442.31412599196,,,,,,,,,
121,23,necessity,-55640.253082590876,22262.0,1870.260605245603,23286.414442878984,,,,,,,,,
121,24,necessity,-485119.2464697445,30345.5,2004.6249830313777,22273.610949024085,,,,,,,,,
121,25,necessity,-924412.1066708525,39302.75,2553.624600676358,16683.68074654577,,,,,,,,,
121,26,necessity,-1441660.6851425858,40739.0,4284.281374779663,12504.746284576293,,,,,,,,,
121,27,necessity,-150222.32213235437,39529.75,1843.2186744203057,21222.97560584111,,,,,,,,,
121,28,necessity,-1353287.549696549,64032.25,2974.258347436423,15433.989280768485,,,,,,,,,
121,29,necessity,-201057.11324042757,13201.25,1874.6583958340836,28492.404249181745,,,,,,,,,
121,30,necessity,-1269339.4345071944,45255.5,2498.6996712090076,12896.514447621994,,,,,,,,,
121,31,necessity,-167551.119025151,5992.75,2100.9544673325563,21641.77637582607,,,,,,,,,
121,32,luxury,-3164407.554111779,5104.75,80621.84654601553,3359.2436880167506,,,,,,,,,
121,33,luxury,-2314381.9888235675,5406.75,52302.416713703926,5327.098111960502,,,,,,,,,
121,34,luxury,-129997.41812388774,1991.0,14444.157343630925,66202.38885938739,,,,,,,,,
121,35,luxury,-2339558.166422907,6086.0,47026.293931613196,7402.287144833318,,,,,,,,,
121,36,luxury,-513612.6141284611,1822.75,20141.6707760804,42441.37847840226,,,,,,,,,
121,37,luxury,-1776864.1849715807,5484.25,43338.15003526444,20002.22347059941,,,,,,,,,
121,38,luxury,-480466.55460142915,2560.0,15014.579625615488,55963.433916643735,,,,,,,,,
121,39,luxury,-2271746.4515244304,7144.0,39508.63333173018,11396.721328717878,,,,,,,,,
121,40,luxury,-1046427.3781546854,5627.75,31005.255064022902,35108.89242610491,,,,,,,,,
121,41,luxury,-1895612.4117449326,5895.25,40986.21356279466,12808.191971249546,,,,,,,,,
121,42,luxury,-1580685.62689451,4843.75,40272.24441434144,13569.99568920792,,,,,,,,,
121,43,luxury,378198.95365250256,2667.5,5932.532530255657,140156.0828241627,,,,,,,,,
121,44,luxury,-2478235.0872089723,8340.25,37127.116916342144,9571.834957618923,,,,,,,,,
121,45,luxury,-524977.3124151509,3394.0,13906.683594295964,43057.23244973983,,,,,,,,,
121,46,luxury,-1631547.754402607,4991.0,60427.69320220877,29298.276173335253,,,,,,,,,
121,47,luxury,421446.5021781913,808.75,5108.442364060976,240948.2022554104,,,,,,,,,
121,48,luxury,-2958784.535701378,4334.0,73969.61154329416,0.0,,,,,,,,,
121,49,luxury,-1117926.5856393017,4139.25,38549.191644522,23557.839927264977,,,,,,,,,
121,50,luxury,-455926.7317298681,4247.75,19196.914573765098,36954.06141389457,,,,,,,,,
121,51,luxury,-825213.5053666006,3322.0,16340.8612773966,24511.292238611895,,,,,,,,,
122,2,necessity,-288075.8243401188,19847.0,1682.1945925601615,26731.797437363155,,,,,,,,,
122,3,necessity,-1247259.841864668,37422.0,4206.609914267485,13285.432601670744,,,,,,,,,
122,4,necessity,-1896934.1780860364,39962.25,5045.037698315633,10152.3598314954,,,,,,,,,
122,5,necessity,-1115043.5774256233,41940.5,2201.4680674932038,14645.359617834494,,,,,,,,,
122,6,necessity,-514883.7181573082,27539.25,2059.5348702176,21823.8432117203,,,,,,,,,
122,7,necessity,-767076.0217725189,31457.0,1810.2088986725046,16173.354525643359,,,,,,,,,
122,8,necessity,-364708.23844914604,27522.75,3185.224784260972,20271.68062746033,,,,,,,,,
122,9,necessity,447243.9093437926,11402.75,1614.5989487191598,31571.175910876227,,,,,,,,,
122,10,necessity,222095.8805590961,19970.75,1809.335073706673,28823.30098271135,,,,,,,,,
122,11,necessity,-396081.77638426493,28545.5,2087.3874882459586,24857.975071040444,,,,,,,,,
122,12,necessity,-367107.5423764286,26325.0,2353.253473316392,26857.78424576713,,,,,,,,,
122,13,necessity,-450793.8670335754,41548.5,1845.6248375465634,21044.448852850033,,,,,,,,,
122,14,necessity,-440772.875193638,28886.5,2071.7878947510326,23318.404408868282,,,,,,,,,
122,15,necessity,-1390512.0338288008,38058.25,3153.088507553149,12762.501120337769,,,,,,,,,
122,16,necessity,-522635.5270918743,30761.25,2159.650935539494,21765.89377128695,,,,,,,,,
122,17,necessity,-761987.0681779813,41253.5,2811.760395253704,18958.081479324712,,,,,,,,,
122,18,necessity,-597417.5934271236,26159.75,1803.524808339888,21786.195980297034,,,,,,,,,
122,19,necessity,-305504.62848293106,17291.25,1897.5442735884524,19010.58247173529,,,,,,,,,
122,20,necessity,-25248.142891504103,1502.75,1553.7318725821028,27698.970026585175,,,,,,,,,
122,21,necessity,-537394.2751134995,4549.25,1803.3364909871775,11240.797477215316,,,,,,,,,
122,22,necessity,-1017569.1734101621,55507.25,2045.3651703984187,12318.676608208905,,,,,,,,,
122,23,necessity,111360.70154085709,22203.5,1903.601733122713,26232.967779380197,,,,,,,,,
122,24,necessity,-98871.48449558369,30395.75,1967.5917289185907,29393.221758895495,,,,,,,,,
122,25,necessity,-875133.3953382814,39651.25,2511.143168371957,17258.789086869787,,,,,,,,,
122,26,necessity,-1452209.6875432588,41082.25,4230.763831013905,12143.363295764942,,,,,,,,,
122,27,necessity,-198128.3365468185,39635.75,1869.1352483625562,20586.447966670206,,,,,,,,,
122,28,necessity,-955567.8817664757,64349.25,3014.4097180679464,20980.291662759217,,,,,,,,,
122,29,necessity,-136027.475266163,13272.0,1922.6498243369529,30245.685092308813,,,,,,,,,
122,30,necessity,-893641.6274751474,45619.0,2458.4363862334803,18720.38857023952,,,,,,,,,
122,31,necessity,-17653.547727016034,6001.0,2139.8239641265463,24423.172647140775,,,,,,,,,
122,32,luxury,-2785742.9360740557,5138.5,82540.52942604765,13916.71751010295,,,,,,,,,
122,33,luxury,-2359358.218006868,5450.25,54238.11880017835,6779.764994272608,,,,,,,,,
122,34,luxury,31288.065138641978,1989.0,15644.032324882883,79423.5499673214,,,,,,,,,
122,35,luxury,-2060506.1912901849,6131.5,45285.8495193992,14804.989540123901,,,,,,,,,
122,36,luxury,-625760.8994901216,1851.75,21577.961659056928,37401.80088906474,,,,,,,,,
122,37,luxury,-1890148.1848811498,5526.25,45003.527362332796,18334.770752815388,,,,,,,,,
122,38,luxury,-626363.308684007,2598.25,16375.511113821907,47420.75158337527,,,,,,,,,
122,39,luxury,-2051489.248120602,7198.0,37990.54104739314,16715.83831801972,,,,,,,,,
122,40,luxury,-1411530.615549701,5670.75,32826.29276551276,18236.829658264873,,,,,,,,,
122,41,luxury,-1899577.9311920258,5940.0,42448.668081659125,15003.408818892904,,,,,,,,,
122,42,luxury,-1550538.3562082606,4884.0,38522.691260076615,11819.462342637788,,,,,,,,,
122,43,luxury,108880.6673955957,2651.75,6913.058158710455,92585.60152686705,,,,,,,,,
122,44,luxury,-2459897.60701388,8404.5,38286.34356755246,12472.066631481763,,,,,,,,,
122,45,luxury,-430462.4469234083,3422.75,14972.60665755336,52671.49195274003,,,,,,,,,
122,46,luxury,-2428035.5780647476,5030.0,62257.32106663603,7324.390884056554,,,,,,,,,
122,47,luxury,106776.53844705503,777.5,3416.849172393064,154185.32151754748,,,,,,,,,
122,48,luxury,-2806594.344406977,4373.25,71505.58660489478,1849.2824584276148,,,,,,,,,
122,49,luxury,-1365375.6603094419,4176.75,36410.01669800137,5354.414354154674,,,,,,,,,
122,50,luxury,-112333.35460807651,4254.25,17282.05415318046,70088.33236230415,,,,,,,,,
122,51,luxury,-438398.052533626,3350.5,15382.387605797569,45666.46380558605,,,,,,,,,
123,2,necessity,-228660.06252012704,19986.5,1639.1402310469557,28102.627944135653,,,,,,,,,
123,3,necessity,-867020.9567427696,37630.75,4153.393797148833,17958.1033417165,,,,,,,,,
123,4,necessity,-1629372.6420982422,40289.25,4982.790945184365,13204.39602923652,,,,,,,,,
123,5,necessity,-589753.5918845565,42213.0,2164.2333623065906,23377.451775746584,,,,,,,,,
123,6,necessity,-514969.3604471376,27793.75,2023.4552449671078,21661.811085325495,,,,,,,,,
123,7,necessity,-490839.14363730885,31734.75,1767.1976346462357,22467.116297859295,,,,,,,,,
123,8,necessity,-408682.845749961,27649.25,3230.694427036919,19725.43713551279,,,,,,,,,
123,9,necessity,-189399.98199973349,11518.0,1643.383789759502,20261.192274834084,,,,,,,,,
123,10,necessity,-656039.5000248044,20327.5,1838.9334246729873,14600.241602604705,,,,,,,,,
123,11,necessity,-394648.49388694344,28731.0,2127.485139617902,25028.056343234424,,,,,,,,,
123,12,necessity,-477265.8848896045,26523.5,2404.362136971152,24683.079421108767,,,,,,,,,
123,13,necessity,-142455.5699330743,41624.5,1874.4153919317887,25895.76959512159,,,,,,,,,
123,14,necessity,-509161.0837340639,29127.25,2114.8954644149003,22109.289858882687,,,,,,,,,
123,15,necessity,-958081.2397436958,38367.0,3103.097128314631,19381.844591393296,,,,,,,,,
123,16,necessity,-284787.0459232803,30895.75,2117.3758033202816,26318.98127008457,,,,,,,,,
123,17,necessity,-795637.544372191,41532.25,2854.305087931714,18627.53584240629,,,,,,,,,
123,18,necessity,-367605.6807979429,26368.0,1765.2133512078651,26506.980950068286,,,,,,,,,
123,19,necessity,2898.901884523686,17289.75,1932.6012535954937,24719.72697893019,,,,,,,,,
123,20,necessity,116792.88382607768,1425.75,1516.7906961666536,31149.701654491684,,,,,,,,,
123,21,necessity,886.6816399889067,4548.75,1773.3632767459044,20213.33568451538,,,,,,,,,
123,22,necessity,-937213.0270380387,55972.5,2014.4288575838223,13318.473884829402,,,,,,,,,
123,23,necessity,-618853.2449406858,22523.0,1936.9428609998229,13608.693395571177,,,,,,,,,
123,24,necessity,-337779.3100419503,30564.25,2004.6249830313777,25002.128290279532,,,,,,,,,
123,25,necessity,-18513.77837945777,39658.5,2553.624600676358,31781.986218069018,,,,,,,,,
123,26,necessity,-917949.8732332184,41302.0,4177.246287248146,18757.44249583937,,,,,,,,,
123,27,necessity,-676922.0589338295,40003.0,1843.2186744203057,13804.66945370766,,,,,,,,,
123,28,necessity,-766694.834177387,64600.25,3054.5610886994705,23632.656872316184,,,,,,,,,
123,29,necessity,-397084.21301448613,13473.5,1970.6412528398218,23960.113803512915,,,,,,,,,
123,30,necessity,-1170640.7973752376,46087.5,2498.6996712090076,14488.427949750332,,,,,,,,,
123,31,necessity,-694458.5417558234,6319.75,2178.693460918722,12342.687527927415,,,,,,,,,
123,32,luxury,-3378368.574642422,5178.5,84459.21230607977,1919.5275992286488,,,,,,,,,
123,33,luxury,-2640169.637846501,5497.25,56173.82088665277,0.0,,,,,,,,,
123,34,luxury,-189493.96015485947,2000.25,16843.90730613483,63465.437448691206,,,,,,,,,
123,35,luxury,-2351314.7401235243,6181.5,47026.293931613196,6966.858489254887,,,,,,,,,
123,36,luxury,-553895.9564130463,1879.25,20141.6707760804,39563.996886646164,,,,,,,,,
123,37,luxury,-1971885.863809925,5571.75,43338.15003526444,12501.38966912463,,,,,,,,,
123,38,luxury,-720699.8319021438,2646.25,15014.579625615488,34124.04507112423,,,,,,,,,
123,39,luxury,-2182852.025160431,7253.25,39508.63333173018,14815.73772733324,,,,,,,,,
123,40,luxury,-1441744.3876797887,5717.25,31005.255064022902,11854.950689334126,,,,,,,,,
123,41,luxury,-2074800.5805983858,5987.25,43911.12260052359,11343.706878051138,,,,,,,,,
123,42,luxury,-1103194.1666465695,4914.0,36773.13810581179,29768.731480939176,,,,,,,,,
123,43,luxury,262514.56782938406,2607.5,5932.532530255657,120875.35185364296,,,,,,,,,
123,44,luxury,-2583684.8837780925,8470.0,39445.57021876277,11021.556531608388,,,,,,,,,
123,45,luxury,-681637.5218733996,3465.25,16038.529720810757,37957.85415922461,,,,,,,,,
123,46,luxury,-2432214.7079520347,5070.25,60427.69320220877,5035.641217291996,,,,,,,,,
123,47,luxury,291999.5796868772,608.25,1725.2559807251516,393789.6842749171,,,,,,,,,
123,48,luxury,-2625921.2754349727,4408.75,73969.61154329416,11095.442008880167,,,,,,,,,
123,49,luxury,-1225182.6232450013,4212.5,34270.841751480744,9103.192567816881,,,,,,,,,
123,50,luxury,-537513.6205657392,4282.25,19196.914573765098,28795.372530307457,,,,,,,,,
123,51,luxury,-351328.5220867705,3372.0,16340.8612773966,52386.879490366606,,,,,,,,,
124,2,necessity,83268.63243699842,19937.0,1682.1945925601613,36253.45017523796,,,,,,,,,
124,3,necessity,-1236743.3170597383,37924.75,4206.609914267485,13418.553168821752,,,,,,,,,
124,4,necessity,-1643421.033275336,40615.0,5045.037698315633,13282.151742738613,,,,,,,,,
124,5,necessity,-528902.7038035656,42453.25,2201.4680674932038,24579.950696174456,,,,,,,,,
124,6,necessity,-629004.3843768479,28110.25,1987.3756197166156,19422.07994270032,,,,,,,,,
124,7,necessity,-86890.02724502864,31782.75,1810.2088986725046,32368.259157250268,,,,,,,,,
124,8,necessity,-992197.522069074,27960.75,3185.224784260972,11307.548004318502,,,,,,,,,
124,9,necessity,-312021.2472200091,11711.25,1614.5989487181212,18012.869543665485,,,,,,,,,
124,10,necessity,-405291.0569876656,20551.5,1809.3350737066694,18538.26921964968,,,,,,,,,
124,11,necessity,-234640.8374146889,28839.25,2167.5827909898458,28128.40079006813,,,,,,,,,
124,12,necessity,-454177.9210169916,26716.5,2353.253473316392,24964.94992749402,,,,,,,,,
124,13,necessity,-845499.2425194025,42068.75,1903.205946317014,15276.111380251137,,,,,,,,,
124,14,necessity,-571813.4597106655,29403.25,2071.7878947510326,20588.392231430207,,,,,,,,,
124,15,necessity,-963268.5404414935,38672.5,3153.088507553149,19544.14387251725,,,,,,,,,
124,16,necessity,575546.9750825812,30629.25,2159.650935539494,43298.88401000176,,,,,,,,,
124,17,necessity,-610152.0066222213,41749.25,2811.760395253704,21258.612715018044,,,,,,,,,
124,18,necessity,-636644.2580521498,26721.0,1803.524808339888,20951.586094658178,,,,,,,,,
124,19,necessity,146098.62405310688,17215.5,1967.6582336025351,27274.90546445971,,,,,,,,,
124,20,necessity,-280060.17032263253,1606.0,1553.7318725607686,21632.016992510686,,,,,,,,,
124,21,necessity,-485999.18504401913,4818.25,1803.3364909869479,12097.382311706655,,,,,,,,,
124,22,necessity,-210161.27149325446,56075.25,2045.3651703984187,24552.12966755599,,,,,,,,,
124,23,necessity,97083.68852279847,22472.0,1903.601733122713,25982.493866782675,,,,,,,,,
124,24,necessity,-186429.3165364489,30659.0,1967.5917289185907,27741.18719208672,,,,,,,,,
124,25,necessity,-662007.039288087,39913.5,2596.1060329807597,21236.99856025429,,,,,,,,,
124,26,necessity,-1700767.0630513914,41704.0,4230.763831013905,8997.067403256935,,,,,,,,,
124,27,necessity,-569269.8836079764,40316.25,1817.3021004780549,15206.924379129958,,,,,,,,,
124,28,necessity,-1198427.4013043274,64987.5,3094.7124593309945,18156.316300897266,,,,,,,,,
124,29,necessity,-59602.14463959052,13504.5,1922.649824336952,32156.318357973127,,,,,,,,,
124,30,necessity,-821117.7539936705,46421.5,2458.4363862334803,19909.304528952256,,,,,,,,,
124,31,necessity,-223611.60459940648,6424.25,2139.823964122148,20678.480704006404,,,,,,,,,
