Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
53,41,necessity,-3311459.95688311,0.0,24.770367945001794,6524.126263802282,1.0,49.0,115785.0,,,13099.0,326206.3131901141,3637666.2700732243,13.84999999999999,13349.0,170247.0,-136250625.24647146,,,,,,,,,,,,,0,
53,42,necessity,-3243889.2332039904,0.0,46.45664239101217,17283.169280710787,1.0,42.0,78300.0,,,15954.0,743176.2790705638,3987065.512274554,13.624999999999993,16219.0,101903.0,-135032783.13220102,,,,,,,,,,,,,0,
53,43,necessity,-4845843.572341251,0.0,23.406119940479567,3817.092782682014,1.0,77.0,106555.0,,,12178.0,290099.05148383306,5135942.623825084,13.624999999999993,12501.0,205245.0,-160417939.78495836,,,,,,,,,,,,,0,
53,44,necessity,-3444253.1093315436,0.0,47.74209584912205,10248.378763606459,1.0,48.0,54419.0,,,10381.0,502170.55941671645,3946423.66874826,13.549999999999994,10665.0,83437.0,-144405916.40460032,,,,,,,,,,,,,0,
53,45,necessity,-3314740.1545177507,0.0,42.31211689154104,10054.089171795411,1.0,58.0,54642.0,,,13481.0,573083.0827923384,3887823.237310089,13.699999999999992,13731.0,90587.0,-142951230.8018733,,,,,,,,,,,,,0,
53,46,necessity,-2774031.9774546023,0.0,43.787124387331914,18456.673910252957,1.0,48.0,56880.0,,,20551.0,904377.021602395,3678408.9990569972,13.624999999999993,20832.0,79908.0,-117621133.25374344,,,,,,,,,,,,,0,
53,47,necessity,-4765884.837580593,0.0,49.74987608878712,5998.378469247401,1.0,78.0,49008.0,,,9066.0,461875.1421320499,5227759.979712643,13.699999999999992,9412.0,93240.0,-158425597.9555532,,,,,,,,,,,,,0,
53,48,necessity,-3907495.459065238,0.0,39.724960987631924,11280.824723293004,1.0,66.0,61750.0,,,18957.0,755815.2564606313,4663310.715525869,13.624999999999993,19290.0,113682.0,-139738867.39535895,,,,,,,,,,,,,0,
53,49,necessity,567600.1361763782,0.0,39.46670096818024,43503.5214027667,1.0,16.0,69423.0,,,18992.0,739559.8638470339,171959.72767065573,13.549999999999994,19000.0,105964.0,-3133695.529945663,,,,,,,,,,,,,0,
53,50,necessity,-3665120.605886845,0.0,37.37456284965121,5671.00408099308,1.0,69.0,67574.0,,,10468.0,396970.28566951555,4062090.8915563603,13.399999999999995,10771.0,119639.0,-137613330.99349642,,,,,,,,,,,,,0,
53,51,necessity,-3081035.419118478,0.0,40.02945867026769,12798.424352339429,1.0,48.0,62023.0,,,15547.0,627122.793264632,3708158.21238311,13.474999999999994,15803.0,97311.0,-128656370.06387942,,,,,,,,,,,,,0,
53,52,necessity,-3494748.4938112856,0.0,25.21111701881322,8698.12473620136,1.0,49.0,117467.0,,,17214.0,434906.236810068,3929654.7306213537,13.549999999999994,17491.0,185109.0,-141665472.14477047,,,,,,,,,,,,,0,
53,53,necessity,-4458117.91362592,0.0,49.45494456539167,8710.200832856894,1.0,72.0,56619.0,,,12351.0,618424.2591328394,5076542.17275876,13.474999999999994,12680.0,97717.0,-157596723.45110995,,,,,,,,,,,,,0,
53,54,necessity,-3490853.6966388645,0.0,39.59616319625834,7893.489759897575,1.0,57.0,75095.0,,,11049.0,442035.4265542642,3932889.1231931285,13.474999999999994,11320.0,112240.0,-149048097.82197246,,,,,,,,,,,,,0,
53,55,necessity,-3882832.863987044,0.0,39.192014655070466,7559.721531036788,1.0,62.0,72927.0,,,11991.0,476262.4564553177,4359095.320442362,13.324999999999996,12259.0,126684.0,-156015888.05124268,,,,,,,,,,,,,0,
53,56,necessity,-3299558.4993827185,0.0,22.118128749676334,8679.477561682446,1.0,45.0,139663.0,,,18144.0,399255.9678373925,3698814.467220111,13.624999999999995,18397.0,229699.0,-136045834.4493349,,,,,,,,,,,,,0,
53,57,necessity,-3682098.4679426355,0.0,21.845960289850236,8432.604319906344,1.0,45.0,118944.0,,,17657.0,387899.79871569184,4069998.2666583275,13.549999999999994,17910.0,237320.0,-151025745.8450476,,,,,,,,,,,,,0,
53,58,necessity,-4234817.8616904095,0.0,43.452472577452134,12105.60156814432,1.0,64.0,58923.0,,,18051.0,786864.1019293808,5021681.96361979,13.549999999999994,18361.0,97160.0,-164538656.18840882,,,,,,,,,,,,,0,
53,59,necessity,-3579323.11130383,0.0,33.895965816693725,9678.943259820167,1.0,52.0,85168.0,,,15079.0,512983.9927704689,4092307.104074299,13.549999999999994,15345.0,130157.0,-150183366.6516926,,,,,,,,,,,,,0,
53,60,necessity,-4324952.26713042,0.0,39.887353616974615,8804.869879649097,1.0,65.0,80331.0,,,13920.0,563511.6722975422,4888463.939427962,13.549999999999994,14250.0,123351.0,-165089623.2257548,,,,,,,,,,,,,0,
53,61,necessity,-3128416.476986372,0.0,42.27576697125226,16611.852956220795,1.0,50.0,66251.0,,,20153.0,847204.5007672606,3975620.9777536322,13.699999999999994,20422.0,80135.0,-133283167.42317021,,,,,,,,,,,,,0,
53,62,luxury,-26197221.861286607,0.0,1405.7605594969139,28834.494260483854,1.0,83.0,13214.0,,,1153.0,2364428.529359676,28561650.390646283,18.675,1708.0,8047.0,-792381093.2529645,,,,,,,,,,,,,0,
53,63,luxury,1456817.4445432504,0.0,2646.1477034737677,207423.79262453245,1.0,26.0,5186.0,,,2065.0,5600442.400862376,4143624.956319126,17.174999999999994,2140.0,3049.0,-104965940.73602502,,,,,,,,,,,,,0,
53,64,luxury,-36124918.54565895,0.0,2540.3958015078683,73825.93436589184,1.0,94.0,4068.0,,,1972.0,6865811.89602794,42990730.44168689,18.024999999999995,2735.0,3124.0,-972561366.3850018,,,,,,,,,,,,,0,
53,65,luxury,2116474.6018234175,0.0,1590.2714938155577,166449.00838452298,1.0,18.0,5394.0,,,1994.0,3162531.1593059367,1046056.5574825193,17.849999999999994,2010.0,5084.0,-28878468.4641286,,,,,,,,,,,,,0,
53,66,luxury,-2347879.895281896,0.0,2347.921922185543,135656.6829602453,1.0,29.0,5248.0,,,1513.0,3798387.122886868,6146267.018168764,17.124999999999996,1629.0,3832.0,-164558940.4640187,,,,,,,,,,,,,0,
53,67,luxury,-36772767.32027744,0.0,1898.5442676014611,33069.45940662745,1.0,94.0,6712.0,,,1001.0,3141598.6436296077,39914365.96390705,17.324999999999996,1673.0,5564.0,-1078511081.1560774,,,,,,,,,,,,,0,
53,68,luxury,-13156973.26899987,0.0,2499.686374065795,72384.13403900081,1.0,58.0,5241.0,,,1370.0,4270663.908301048,17427637.17730092,17.649999999999995,1727.0,3319.0,-619589042.9411788,,,,,,,,,,,,,0,
53,69,luxury,-36030087.726845786,0.0,1259.3907780777106,30852.56510663106,1.0,98.0,10354.0,,,1711.0,2992698.815343213,39022786.542189,17.499999999999996,2399.0,11017.0,-1032748188.0983965,,,,,,,,,,,,,0,
53,70,luxury,-33600735.439046875,0.0,2583.9431479545606,55476.786389998306,1.0,105.0,6933.0,,,1595.0,5769585.784559824,39370321.2236067,17.7,2257.0,1431.0,-1044142960.7510319,,,,,,,,,,,,,0,
53,71,luxury,-34609205.73846806,0.0,1111.9799819568352,20377.34004927757,1.0,125.0,10683.0,,,1655.0,2526790.1661104187,37135995.90457848,17.775000000000002,2303.0,14253.0,-1098405271.5593884,,,,,,,,,,,,,0,
53,72,luxury,-921768.5664217572,0.0,740.8299889356663,70686.18081176215,1.0,14.0,32666.0,,,1393.0,1060292.7121764324,1982061.2785981896,15.724999999999993,1442.0,46961.0,-44938286.86166043,,,,,,,,,,,,,0,
53,73,luxury,813858.1984683194,0.0,1174.6163965298824,102058.01725832898,1.0,14.0,21942.0,,,1305.0,1530870.2588749346,717012.0604066153,17.125,1316.0,21116.0,-28479504.28585604,,,,,,,,,,,,,0,
53,74,luxury,-19267683.499206357,0.0,777.4856099719974,23392.303787907484,1.0,54.0,30110.0,,,1153.0,1286576.7083349116,20554260.20754127,16.999999999999993,1690.0,38717.0,-610306347.7967823,,,,,,,,,,,,,0,
53,75,luxury,270319.06319173495,0.0,1137.382898595097,131768.1218530175,1.0,7.0,23389.0,,,681.0,790608.7311181051,520289.66792637017,16.824999999999992,703.0,22484.0,-12215799.926029308,,,,,,,,,,,,,0,
53,76,luxury,477267.784671524,0.0,944.5896286674983,95404.97975996615,1.0,11.0,30547.0,,,997.0,954049.7975996615,476782.0129281375,17.2,1017.0,33966.0,-6236952.886636355,,,,,,,,,,,,,0,
53,77,luxury,-3360759.9862511437,0.0,1298.9323230001507,76103.34426194744,1.0,21.0,19015.0,,,1179.0,1674273.5737628436,5035033.560013987,15.174999999999992,1299.0,20810.0,-160730864.3191427,,,,,,,,,,,,,0,
53,78,luxury,-30107657.387857873,0.0,1280.3109323624822,24031.345398250007,1.0,76.0,20830.0,,,652.0,1802350.9048687506,31910008.292726625,16.625000000000004,1428.0,17769.0,-776381323.1824572,,,,,,,,,,,,,0,
53,79,luxury,-427898.2488380396,0.0,1342.9317537373038,98862.65665309218,1.0,15.0,15479.0,,,1143.0,1581802.506449475,2009700.7552875145,15.874999999999998,1192.0,17524.0,-27450512.70300435,,,,,,,,,,,,,0,
53,80,luxury,-15063723.736056304,0.0,1038.8640281305843,32242.314039422097,1.0,42.0,34963.0,,,938.0,1386419.5036951501,16450143.239751454,15.624999999999995,1357.0,25823.0,-504828782.40972245,,,,,,,,,,,,,0,
53,81,luxury,26289.770902423363,0.0,1101.0361829925516,58039.551047388806,1.0,10.0,27924.0,,,457.0,522355.95942649926,496066.1885240759,15.699999999999996,478.0,22063.0,-24927381.485205434,,,,,,,,,,,,,0,
53,82,luxury,-1097417.5670818454,0.0,1901.3283430207557,73090.58346490479,1.0,9.0,13665.0,,,311.0,584724.6677192383,1682142.2348010838,16.95,311.0,9127.0,-54651704.071505524,,,,,,,,,,,,,0,
53,83,luxury,-1525853.1544353515,0.0,2502.597247137684,122828.34107903873,1.0,8.0,11477.0,,,386.0,1105455.0697113485,2631308.2241467,15.974999999999994,445.0,12892.0,-74418894.48049778,,,,,,,,,,,,,0,
53,84,luxury,-553692.6350957976,0.0,2565.3433562985774,114469.50256298199,1.0,9.0,8720.0,,,361.0,915756.0205038559,1469448.6555996535,16.92499999999999,361.0,15891.0,-32735686.838804048,,,,,,,,,,,,,0,
53,85,luxury,-24313667.5790853,0.0,2420.689643485578,55599.97186671372,1.0,56.0,11294.0,,,769.0,3057998.4526692545,27371666.031754557,17.224999999999998,1272.0,7739.0,-837145941.5719751,,,,,,,,,,,,,0,
53,86,luxury,-5849790.13885629,0.0,1853.925764776199,36892.20845428565,1.0,24.0,10216.0,,,349.0,922305.2113571411,6772095.350213431,17.249999999999993,503.0,14437.0,-413887586.4586255,,,,,,,,,,,,,0,
54,2,necessity,-9943641.014859166,0.0,46.47502130542884,5534.231452595342,1.0,139.0,48617.0,,,16040.0,763723.9404581571,10707364.955317322,12.724999999999989,16676.0,78244.0,-269505395.79813933,,,,,,,,,,,,,0,
54,3,necessity,-10544803.896070162,0.0,25.96001363897209,2498.1083395720216,1.0,151.0,88969.0,,,13970.0,374716.2509358032,10919520.147005966,12.64999999999999,14649.0,166601.0,-291478811.5884387,,,,,,,,,,,,,0,
54,4,necessity,-3600114.9434454893,0.0,30.70548512445333,8963.903448190202,1.0,49.0,95422.0,,,14454.0,448195.17240951007,4048310.1158549995,12.499999999999991,14733.0,129127.0,-150431421.1419323,,,,,,,,,,,,,0,
54,5,necessity,-9931691.63923854,0.0,34.10918240257897,3199.7131941491743,1.0,145.0,79764.0,,,13122.0,460758.6999574811,10392450.33919602,12.799999999999988,13707.0,115538.0,-269241698.4661545,,,,,,,,,,,,,0,
54,6,necessity,-5020518.89614662,0.0,41.61963735850772,9923.38092501024,1.0,66.0,61037.0,,,15300.0,645019.7601256656,5665538.656272286,12.57499999999999,15642.0,94684.0,-173944770.6835979,,,,,,,,,,,,,0,
54,7,necessity,-10793021.685379675,0.0,34.04143208264939,4568.6298857264055,1.0,116.0,94983.0,,,15058.0,525392.4368585367,11318414.122238211,12.499999999999991,15666.0,93456.0,-288354736.72556585,,,,,,,,,,,,,0,
54,8,necessity,-6001128.088098084,0.0,26.86203867143379,7170.045879546315,1.0,68.0,89296.0,,,17663.0,480393.0739296031,6481521.162027687,12.64999999999999,18049.0,177837.0,-199800000.49729007,,,,,,,,,,,,,0,
54,9,necessity,-11110598.621890157,0.0,28.4621659841468,2934.177795433679,1.0,126.0,106511.0,,,12467.0,366772.2244292099,11477370.846319368,12.57499999999999,13079.0,139900.0,-298901007.5675304,,,,,,,,,,,,,0,
54,10,necessity,-5290896.61663492,0.0,26.761004194350384,4755.1919162388485,1.0,73.0,93265.0,,,12541.0,342373.8179691971,5633270.434604118,12.64999999999999,12912.0,184043.0,-177886342.88529915,,,,,,,,,,,,,0,
54,11,necessity,-10478507.109773966,0.0,37.45615830757752,5567.253493334738,1.0,108.0,92479.0,,,15526.0,595696.123786817,11074203.233560782,12.724999999999989,16139.0,95923.0,-278319544.0235389,,,,,,,,,,,,,0,
54,12,necessity,-10047353.777196229,0.0,36.38457458984209,3056.245585225495,1.0,170.0,83566.0,,,13751.0,516505.50390310865,10563859.281099338,12.57499999999999,14408.0,103641.0,-274102459.3962302,,,,,,,,,,,,,0,
54,13,necessity,-10465703.131398482,0.0,44.25684822976697,4283.855463062612,1.0,151.0,59359.0,,,14079.0,642578.3194593919,11108281.450857874,12.724999999999989,14734.0,88265.0,-281339623.5894132,,,,,,,,,,,,,0,
54,14,necessity,-10340862.50629816,0.0,28.967562976377526,4142.481661792242,1.0,102.0,73752.0,,,13996.0,418390.64784101653,10759253.154139176,12.724999999999989,14657.0,130657.0,-273983778.883806,,,,,,,,,,,,,0,
54,15,necessity,-9467961.68212476,0.0,46.949658741583434,4803.517507104189,1.0,164.0,48585.0,,,16182.0,782973.3536579828,10250935.035782743,12.64999999999999,16831.0,62348.0,-259744544.4552275,,,,,,,,,,,,,0,
54,16,necessity,-9648864.962266987,0.0,26.03585956901013,2089.4943093253787,1.0,164.0,117054.0,,,12639.0,340587.5724200367,9989452.534687024,12.64999999999999,13276.0,172937.0,-263466318.71352828,,,,,,,,,,,,,0,
54,17,necessity,-9087128.543121278,0.0,45.20186272110016,6083.242436340086,1.0,125.0,58105.0,,,16296.0,754322.0621061707,9841450.605227448,12.64999999999999,16936.0,79374.0,-241655152.73041362,,,,,,,,,,,,,0,
54,18,necessity,-3573909.2762145842,0.0,47.631961685078856,16025.50888693542,1.0,50.0,64850.0,,,17104.0,817300.9532337064,4391210.229448291,12.799999999999988,17411.0,64748.0,-149361336.69648078,,,,,,,,,,,,,0,
54,19,necessity,-10132623.43314753,0.0,43.45549929312987,4964.983230026008,1.0,154.0,68425.0,,,17137.0,759642.4341939791,10892265.86734151,12.799999999999988,17738.0,108714.0,-272015749.9161122,,,,,,,,,,,,,0,
54,20,necessity,-6069446.871457234,0.0,25.00329738883754,4924.24360308116,1.0,76.0,116621.0,,,14598.0,369318.270231087,6438765.141688321,12.799999999999988,14988.0,199697.0,-197130234.17912877,,,,,,,,,,,,,0,
54,21,necessity,-9363079.854952747,0.0,28.42902834622855,2511.8205391242577,1.0,166.0,94448.0,,,14188.0,414450.38895550254,9777530.243908249,12.724999999999989,14794.0,126440.0,-257822878.92135257,,,,,,,,,,,,,0,
54,22,necessity,-10104239.795686584,0.0,26.078939008587955,2171.6245589492164,1.0,160.0,114617.0,,,12764.0,345288.3048729254,10449528.100559508,12.64999999999999,13437.0,199572.0,-276511150.2778362,,,,,,,,,,,,,0,
54,23,necessity,-9511495.946138615,0.0,26.02768656721935,3197.0233145716575,1.0,126.0,136432.0,,,14933.0,399627.9143214572,9911123.860460073,12.724999999999989,15581.0,153238.0,-255648597.11489558,,,,,,,,,,,,,0,
54,24,necessity,-10922271.316954702,0.0,36.54676327401146,5931.573337508232,1.0,108.0,93151.0,,,17000.0,634678.3471133808,11556949.664068082,12.724999999999989,17623.0,106300.0,-290373400.0427655,,,,,,,,,,,,,0,
54,25,necessity,-9446001.66717424,0.0,37.447774086674066,4127.286701308686,1.0,123.0,61680.0,,,13010.0,503528.9775596597,9949530.6447339,12.724999999999989,13645.0,121372.0,-253087367.98682743,,,,,,,,,,,,,0,
54,26,necessity,-10873906.433066068,0.0,32.97782041718029,4054.14809991333,1.0,124.0,73124.0,,,14584.0,498660.2162893396,11372566.649355408,12.349999999999993,15264.0,120049.0,-295674507.3745022,,,,,,,,,,,,,0,
54,27,necessity,-10761164.261548739,0.0,39.5207703792009,6200.6330867571005,1.0,106.0,63550.0,,,16065.0,651066.4741094955,11412230.735658234,12.64999999999999,16719.0,105294.0,-286564237.94306433,,,,,,,,,,,,,0,
54,28,necessity,-10715419.649594968,0.0,33.90064474773196,3244.937945280507,1.0,134.0,58764.0,,,12244.0,431576.7467223074,11146996.396317275,12.57499999999999,12921.0,117232.0,-289527700.69986206,,,,,,,,,,,,,0,
54,29,necessity,-9731807.710718656,0.0,26.781392194184164,2478.2218786029885,1.0,149.0,130438.0,,,13258.0,366776.83803324227,10098584.548751898,12.57499999999999,13900.0,161804.0,-265119871.4173348,,,,,,,,,,,,,0,
54,30,necessity,-11235145.35846241,0.0,46.8033456996762,4353.727167006253,1.0,147.0,65171.0,,,13106.0,635644.1663829129,11870789.524845323,12.724999999999989,13782.0,86104.0,-302561274.8448095,,,,,,,,,,,,,0,
54,31,necessity,-4176656.497860252,0.0,31.465485504917986,8982.478633187848,1.0,54.0,89916.0,,,15668.0,494036.3248253316,4670692.8226855835,12.499999999999991,15937.0,109403.0,-172457176.52818215,,,,,,,,,,,,,0,
54,32,necessity,-4356747.627755644,0.0,33.63616540985009,7130.122687335386,1.0,74.0,79821.0,,,15378.0,520498.9561754832,4877246.583931127,13.824999999999992,15686.0,136766.0,-165264672.18041596,,,,,,,,,,,,,0,
54,33,necessity,-4071677.776621935,0.0,46.56714013362434,14068.49016864668,1.0,67.0,46500.0,,,20502.0,956657.3314679742,5028335.108089909,13.749999999999993,20826.0,64384.0,-152769687.85240477,,,,,,,,,,,,,0,
54,34,necessity,-3586512.07140299,0.0,36.04303031394537,6743.502849696793,1.0,73.0,77678.0,,,13369.0,485532.2051781691,4072044.276581159,13.599999999999994,13658.0,123261.0,-144769990.87071916,,,,,,,,,,,,,0,
54,35,necessity,-688208.744287922,0.0,26.421516593176886,26205.532146381433,1.0,18.0,117619.0,,,17094.0,445494.04648848437,1133702.7907764064,13.674999999999994,17094.0,161902.0,-18993150.652748223,,,,,,,,,,,,,0,
54,36,necessity,-555288.3739491842,0.0,47.24626119880489,32739.08708070055,1.0,18.0,72709.0,,,11942.0,556564.4803719093,1111852.8543210935,13.749999999999993,11942.0,65233.0,-14481932.930416692,,,,,,,,,,,,,0,
54,37,necessity,-3433426.2743721013,0.0,49.26231778514678,18008.93149019089,1.0,43.0,54498.0,,,15301.0,756375.1225880174,4189801.396960119,13.824999999999992,15564.0,59226.0,-152110823.80521232,,,,,,,,,,,,,0,
54,38,necessity,-573146.9400052417,0.0,35.801391848971846,20827.127654757973,1.0,17.0,49996.0,,,9387.0,333234.04247612756,906380.9824813693,13.824999999999992,9387.0,122024.0,-16274182.812347772,,,,,,,,,,,,,0,
54,39,necessity,-2585019.0813137833,0.0,44.668055202805355,24495.62678344701,1.0,38.0,42009.0,,,20315.0,906338.1909875394,3491357.272301323,13.824999999999992,20568.0,105607.0,-119094518.44533387,,,,,,,,,,,,,0,
54,40,necessity,-3282725.1839282885,0.0,30.457360647952438,10760.048836214306,1.0,54.0,93339.0,,,18621.0,570282.5883193582,3853007.7722476465,13.749999999999993,18884.0,145073.0,-148634113.28951406,,,,,,,,,,,,,0,
54,41,necessity,-3183947.205177027,0.0,24.97887272568363,6744.111811311612,1.0,50.0,104012.0,,,13099.0,330461.47875426896,3514408.6839312958,13.97499999999999,13341.0,171897.0,-139434572.4516485,,,,,,,,,,,,,0,
54,42,necessity,-3114579.062016134,0.0,47.091946902342244,17931.157852397577,1.0,43.0,44136.0,,,15954.0,753108.6298006983,3867687.6918168324,13.824999999999992,16211.0,99121.0,-138147362.19421715,,,,,,,,,,,,,0,
54,43,necessity,-4965260.248120621,0.0,23.726203631973302,3802.4305757851803,1.0,76.0,120483.0,,,12178.0,292787.1543354589,5258047.40245608,13.824999999999992,12509.0,167547.0,-165383200.03307897,,,,,,,,,,,,,0,
54,44,necessity,-3316974.8247381835,0.0,48.39834458931617,10599.739905501952,1.0,49.0,65016.0,,,10381.0,508787.5154640937,3825762.340202277,13.749999999999993,10657.0,79797.0,-147722891.2293385,,,,,,,,,,,,,0,
54,45,necessity,-3418415.061293321,0.0,42.671913803884074,10022.135549241222,1.0,57.0,72550.0,,,13481.0,581283.8618559908,3999698.923149312,13.824999999999992,13738.0,81563.0,-146369645.86316663,,,,,,,,,,,,,0,
54,46,necessity,-2648714.4345310642,0.0,44.38592266955184,18996.314130037495,1.0,49.0,70588.0,,,20551.0,911823.0782417998,3560537.512772864,13.824999999999992,20824.0,75345.0,-120269847.6882745,,,,,,,,,,,,,0,
54,47,necessity,-4881819.078292018,0.0,50.42674515121959,6008.254266107368,1.0,79.0,48661.0,,,9066.0,468643.8327563747,5350462.911048393,13.899999999999991,9420.0,74168.0,-163307417.03384522,,,,,,,,,,,,,0,
54,48,necessity,-3793661.6951299114,0.0,40.26820831737732,11606.911328568092,1.0,67.0,64530.0,,,18957.0,766056.147685494,4559717.842815406,13.824999999999992,19284.0,85773.0,-143532529.09048885,,,,,,,,,,,,,0,
54,49,necessity,-210011.9880499621,0.0,40.00919857599028,46846.974049229946,1.0,17.0,45457.0,,,18992.0,749551.5847876791,959563.5728376412,13.749999999999993,18992.0,94022.0,-3343707.5179956253,,,,,,,,,,,,,0,
54,50,necessity,-3546073.676998693,0.0,37.89365400034081,5829.890144214435,1.0,70.0,64008.0,,,10468.0,402262.419950796,3948336.096949489,13.599999999999994,10763.0,102842.0,-141159404.67049512,,,,,,,,,,,,,0,
54,51,necessity,-2945073.1681225933,0.0,40.58254272788797,13171.359796629331,1.0,49.0,69718.0,,,15547.0,632225.2702382079,3577298.438360801,13.674999999999994,15794.0,89207.0,-131601443.232002,,,,,,,,,,,,,0,
54,52,necessity,-3182560.4162710966,0.0,25.557661582645704,8993.165599425229,1.0,50.0,137713.0,,,17214.0,440665.11437183624,3623225.5306429327,13.749999999999993,17479.0,168227.0,-144848032.56104156,,,,,,,,,,,,,0,
54,53,necessity,-4769220.499712475,0.0,50.138259861631965,8717.80772811043,1.0,73.0,55572.0,,,12351.0,627682.156423951,5396902.656136426,13.674999999999994,12692.0,78714.0,-162365943.9508224,,,,,,,,,,,,,0,
