Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
143,32,necessity,-455054.18003509793,28933.0,2880.089738434559,11264.351010714101,0.1,46.0,21362.0,56.0,,,1.975974602492485,3335.0,506895.7954821345,961949.9755172324,,,,,,,,,
143,33,necessity,-1163491.9383026834,51578.0,3119.281330013187,6320.649022809836,0.1,77.0,21606.0,54.0,,,3.425548455846153,5267.0,480369.32573354756,1643861.264036231,,,,,,,,,
143,34,necessity,-751304.6774016942,18414.0,2008.8360304621876,0.0,0.1,40.0,18295.0,0.0,,,3.234431555332338,3742.0,0.0,751304.6774016942,,,,,,,,,
143,35,necessity,-776902.7080970646,19312.0,1703.7340052485322,0.0,0.1,35.0,21555.0,183.0,,,2.023482669001504,4555.0,0.0,776902.7080970646,,,,,,,,,
143,36,necessity,-964541.3390022432,20683.0,3469.5731512029633,2763.8972645473377,0.1,58.0,19096.0,183.0,,,2.914700340111373,3252.0,163069.93860829293,1127611.2776105362,,,,,,,,,
143,37,necessity,-1150538.0825507792,28271.0,1840.860929321335,1267.4780188100385,0.1,60.0,20099.0,0.0,,,2.7215017963890844,6672.0,77316.15914741236,1227854.2416981915,,,,,,,,,
143,38,necessity,-1209520.0661900365,15779.0,3166.282887496737,0.0,0.1,67.0,18308.0,0.0,,,3.1205921205144085,3822.0,0.0,1209520.0661900365,,,,,,,,,
143,39,necessity,-778874.4080023463,35460.0,1904.3384028605135,7450.306394909416,0.1,58.0,21091.0,383.0,,,2.143785620542508,6319.0,424667.4645098367,1203541.872512183,,,,,,,,,
143,40,necessity,-794864.4711532521,8914.0,3068.9747828256714,4249.349712134998,0.1,51.0,19522.0,0.0,,,2.0744899826947876,3311.0,220966.1850310199,1015830.656184272,,,,,,,,,
143,41,necessity,-571743.1010914363,20739.0,1583.7759001391485,5408.015279562266,0.1,40.0,19314.0,0.0,,,3.189076953072464,5013.0,221728.6264620529,793471.7275534893,,,,,,,,,
143,42,necessity,-299410.6071337457,17617.0,1318.9894549268597,6278.389823597487,0.1,26.0,18225.0,313.0,,,2.154198623360961,3459.0,156959.74558993717,456370.3527236829,,,,,,,,,
143,43,necessity,-559163.4161761312,10625.0,1616.0792348142859,9157.782345851861,0.1,44.0,21558.0,222.0,,,1.9195037262312837,6012.0,412100.20556333376,971263.621739465,,,,,,,,,
143,44,necessity,-1234525.756847657,16542.0,2110.300435561949,636.4398149533438,0.1,62.0,20209.0,0.0,,,2.4080549498637143,6036.0,40095.70834206066,1274621.4651897177,,,,,,,,,
143,45,necessity,-318842.88048077095,28672.0,1221.6202292591722,10209.254793719268,0.1,27.0,21539.0,778.0,,,3.252554959415158,4951.0,285859.1342241395,604702.0147049105,,,,,,,,,
143,46,necessity,1225526.3575858609,10861.0,1068.4623846073002,60754.98192162717,0.1,30.0,18464.0,0.0,,,1.8169684090180633,5016.0,1761894.475727188,536368.118141327,,,,,,,,,
143,47,necessity,606003.3342193515,10712.0,1678.679593325439,34668.3829644938,0.1,47.0,21452.0,0.0,,,3.3111751228576742,5893.0,1594745.6163667147,988742.2821473632,,,,,,,,,
143,48,necessity,-307996.11029170174,27522.0,1517.222215442102,11544.082094891366,0.1,47.0,18218.0,224.0,,,1.8008800302072507,5527.0,531027.7763650029,839023.8866567046,,,,,,,,,
143,49,necessity,-867966.3653806986,22751.0,2116.9911299114815,0.0,0.1,43.0,20648.0,0.0,,,1.8301594651184763,4100.0,0.0,867966.3653806986,,,,,,,,,
143,50,necessity,-48064.263026090135,10038.0,222.519735586914,797.3623881643039,0.1,37.0,18941.0,2198.0,,,2.913939130449464,3452.0,28705.045973914937,76769.30900000507,,,,,,,,,
143,51,necessity,-715209.6809781718,23207.0,1298.0211972416525,0.0,0.1,38.0,19290.0,0.0,,,2.685446421364319,5513.0,0.0,715209.6809781718,,,,,,,,,
143,52,necessity,-973051.006938551,32704.0,2327.8732167719563,0.0,0.1,53.0,18686.0,180.0,,,3.2990596616052947,4185.0,0.0,973051.006938551,,,,,,,,,
143,53,necessity,-1245062.841648369,7166.0,3477.82915690095,0.0,0.1,64.0,19754.0,0.0,,,1.5665967831538161,3576.0,0.0,1245062.841648369,,,,,,,,,
143,54,necessity,-164983.9283682536,12587.0,259.8172096195849,0.0,0.1,59.0,20355.0,0.0,,,3.3762651468560585,6346.0,0.0,164983.9283682536,,,,,,,,,
143,55,necessity,-147041.95960657287,15476.0,680.7498117623807,11470.634348938673,0.1,21.0,18763.0,0.0,,,2.1603012393242573,5531.0,229412.68697877345,376454.6465853463,,,,,,,,,
143,56,necessity,-84769.99501071857,28901.0,205.75241457516057,0.0,0.1,31.0,20842.0,1391.0,,,3.4029005114528443,4125.0,0.0,84769.99501071857,,,,,,,,,
143,57,necessity,165617.14287645847,3727.0,1235.9488130647592,9376.16351848195,0.1,30.0,26407.0,190.0,,,7.716269296722099,864.0,271908.74203597655,106291.5991595181,,,,,,,,,
143,58,necessity,-998387.4125221764,13392.0,5172.991747923236,0.0,0.1,30.0,34381.0,0.0,,,6.93477990764949,1927.0,0.0,998387.4125221764,,,,,,,,,
143,59,necessity,-539862.9395810636,6014.0,5093.046551773746,0.0,0.1,19.0,26938.0,31.0,,,10.405090387392129,1064.0,0.0,539862.9395810636,,,,,,,,,
143,60,necessity,-408227.54057834,10286.0,3265.8202985001576,0.0,0.1,11.0,33905.0,0.0,,,10.940324626720013,1251.0,0.0,408227.54057834,,,,,,,,,
143,61,necessity,-439494.9976762326,7262.0,3544.3144775883334,8475.534667669282,0.1,24.0,27503.0,75.0,,,10.409469456012232,1792.0,194937.2973563935,634432.2950326261,,,,,,,,,
143,62,necessity,-78025.89482088445,5121.0,6001.991866119004,24395.192921666094,0.1,32.0,26872.0,35.0,,,8.955938075779626,1394.0,756250.9805716489,834276.8753925334,,,,,,,,,
143,63,necessity,-1196712.9880912956,13742.0,8253.192964400709,0.0,0.1,34.0,34139.0,40.0,,,12.744745457211717,1454.0,0.0,1196712.9880912956,,,,,,,,,
143,64,necessity,-523677.01559776143,5516.0,5184.920906005295,7368.04555557038,0.1,20.0,34843.0,0.0,,,12.91313401248986,1283.0,139992.86555583723,663669.8811535987,,,,,,,,,
143,65,necessity,-808684.1989829985,886.0,5501.253016882622,0.0,0.1,30.0,26052.0,0.0,,,7.2938706326426095,1466.0,0.0,808684.1989829985,,,,,,,,,
143,66,necessity,-126474.28319299541,7280.0,980.4207923455397,0.0,0.1,17.0,31280.0,0.0,,,10.498319325545845,1290.0,0.0,126474.28319299541,,,,,,,,,
143,67,necessity,-398670.3502873752,2477.0,2693.7185648220043,0.0,0.1,11.0,33128.0,85.0,,,7.664528968751288,1480.0,0.0,398670.3502873752,,,,,,,,,
143,68,necessity,-109790.41398351778,4993.0,762.4334251464192,0.0,0.1,24.0,27151.0,789.0,,,8.2389859966512,1436.0,0.0,109790.41398351778,,,,,,,,,
143,69,necessity,-207125.6294664988,6978.0,2621.8433952686783,15381.48134434759,0.1,14.0,29097.0,159.0,,,8.340416956363194,1666.0,230722.22016521386,437847.84963171266,,,,,,,,,
143,70,necessity,-358013.7844343075,6464.0,4475.172267179509,8714.809226361433,0.1,18.0,27525.0,20.0,,,5.300510557048782,1170.0,165581.37530086722,523595.15973517473,,,,,,,,,
143,71,necessity,-823531.149402964,11751.0,5490.207626085043,0.0,0.1,27.0,29366.0,31.0,,,8.554329353093488,1504.0,0.0,823531.149402964,,,,,,,,,
143,72,necessity,-104007.34223171673,12414.0,806.2584618734173,781.0628898215161,0.1,31.0,31764.0,476.0,,,12.158466912532747,1605.0,24994.012474288516,129001.35470600524,,,,,,,,,
143,73,necessity,-329620.8312201614,7026.0,3877.8921021719593,10906.57162125534,0.1,17.0,31458.0,0.0,,,6.138285848052361,1305.0,174505.14594008544,504125.9771602468,,,,,,,,,
143,74,necessity,-738090.6923263643,4051.0,12301.51133374755,0.0,0.1,22.0,32076.0,5.0,,,5.711538772739396,603.0,0.0,738090.6923263643,,,,,,,,,
143,75,necessity,-517720.06035217986,4794.0,4978.077455520215,0.0,0.1,18.0,27174.0,94.0,,,13.596734155575627,1038.0,0.0,517720.06035217986,,,,,,,,,
143,76,necessity,-126107.17498215116,9528.0,646.7034581305011,0.0,0.1,31.0,31038.0,397.0,,,10.026538370005973,1952.0,0.0,126107.17498215116,,,,,,,,,
143,77,necessity,-237930.82947192393,10939.0,4174.225052846063,17698.714332648375,0.1,26.0,27130.0,74.0,,,13.182133669529584,1628.0,442467.85831620934,680398.6877881333,,,,,,,,,
143,78,necessity,-762720.4559896,4209.0,14667.70079465191,0.0,0.1,23.0,34652.0,28.0,,,7.239538261540092,525.0,0.0,762720.4559896,,,,,,,,,
143,79,necessity,-445110.04073844315,2800.0,8902.200675671978,6923.933967042449,0.1,19.0,31628.0,19.0,,,6.825814768862534,639.0,124630.81140676409,569740.8521452072,,,,,,,,,
143,80,necessity,-190911.33346076138,8824.0,3535.3950333456078,17971.591575781546,0.1,13.0,33800.0,0.0,,,8.438542349042715,1147.0,215659.09890937855,406570.4323701399,,,,,,,,,
143,81,necessity,-472256.4097876044,2256.0,2915.163005385441,0.0,0.1,17.0,26135.0,0.0,,,11.274134491385185,1617.0,0.0,472256.4097876044,,,,,,,,,
143,82,necessity,429955.9499724066,6555.0,9147.998838263984,46066.708925615,0.1,29.0,30667.0,26.0,,,13.147871753333769,940.0,1289867.84991722,859911.8999448133,,,,,,,,,
143,83,necessity,-627238.9844642371,9015.0,6089.698831449728,7148.776944083749,0.1,24.0,34373.0,66.0,,,8.321955216640937,1304.0,164421.86971392622,791660.8541781633,,,,,,,,,
143,84,necessity,-130338.73978811449,11235.0,846.35544767376,0.0,0.1,34.0,32240.0,178.0,,,8.95285576697719,1538.0,0.0,130338.73978811449,,,,,,,,,
143,85,necessity,-257634.7718350205,9509.0,3435.1302651098927,13053.495106307704,0.1,14.0,30130.0,0.0,,,11.26665476997032,1325.0,195802.42659461556,453437.1984296361,,,,,,,,,
143,86,necessity,-374962.38024187676,4677.0,2026.823666027314,0.0,0.1,14.0,28688.0,241.0,,,10.910163469604075,1851.0,0.0,374962.38024187676,,,,,,,,,
143,87,luxury,-386076.9393712625,5141.0,10434.511607347407,267.5515865358714,0.1,77.0,71514.0,60.0,,,165.8349518220642,394.0,20869.023749797972,406945.96312106046,,,,,,,,,
143,88,luxury,-6402570.4813242955,7736.0,114331.61376669913,2097.827811705208,0.1,108.0,60768.0,0.0,,,129.68470345107602,585.0,228663.23147586768,6631233.712800163,,,,,,,,,
143,89,luxury,-822162.935461324,5406.0,18270.28704868971,0.0,0.1,12.0,74419.0,0.0,,,78.97634358497818,447.0,0.0,822162.935461324,,,,,,,,,
143,90,luxury,-6187892.658116923,8232.0,90998.42010468387,0.0,0.1,98.0,62435.0,1.0,,,100.40673701357133,682.0,0.0,6187892.658116923,,,,,,,,,
143,91,luxury,-758453.6962123632,9542.0,15801.118435253313,6254.609473973483,0.1,49.0,62652.0,0.0,,,91.36344721030673,674.0,300221.25475072715,1058674.9509630904,,,,,,,,,
143,92,luxury,-4710675.0693408605,4306.0,147208.59131663342,0.0,0.1,68.0,70275.0,1.0,,,70.31466690189833,324.0,0.0,4710675.0693408605,,,,,,,,,
143,93,luxury,-2176684.101160632,6666.0,36892.950241825114,0.0,0.1,32.0,70068.0,0.0,,,77.56103662087914,586.0,0.0,2176684.101160632,,,,,,,,,
143,94,luxury,-342134.63787672314,5629.0,7956.619308691427,191.7257707350648,0.1,82.0,63304.0,0.0,,,78.78837439407826,446.0,15913.238971010378,358047.8768477335,,,,,,,,,
143,95,luxury,-640548.5401600772,4941.0,20017.141403403806,2742.0742301373166,0.1,74.0,74709.0,0.0,,,94.74188000241278,424.0,200171.4188000241,840719.9589601012,,,,,,,,,
143,96,luxury,-1738367.0581581981,4956.0,59943.68994795067,3526.099509448678,0.1,103.0,74807.0,2.0,,,98.09166062753528,354.0,359662.1499637652,2098029.2081219633,,,,,,,,,
143,97,luxury,1704577.055726188,3447.0,53268.03142473658,87892.25443588158,0.1,41.0,45238.0,0.0,,,46.85652085514711,341.0,3515690.177435263,1811113.121709075,,,,,,,,,
143,98,luxury,-2204099.2753983364,4449.0,61224.97817148217,0.0,0.1,45.0,47847.0,11.0,,,87.14653884267332,365.0,0.0,2204099.2753983364,,,,,,,,,
143,99,luxury,-191856.02933944762,4626.0,63952.00800337121,52760.40806834809,0.1,41.0,57500.0,0.0,,,63.12089092698128,362.0,2110416.322733924,2302272.3520733714,,,,,,,,,
143,100,luxury,-716985.7829105214,4812.0,21726.841412587586,8535.545034649063,0.1,27.0,56768.0,25.0,,,51.78736092489039,436.0,238995.26097017378,955981.0438806951,,,,,,,,,
143,101,luxury,-564569.9214918311,6097.0,17108.17907514259,4354.80931178272,0.1,56.0,47703.0,0.0,,,56.8943327634219,467.0,239514.5121480496,804084.4336398807,,,,,,,,,
143,102,luxury,-1284032.5456947144,2975.0,64201.62471667073,10031.504263239956,0.1,33.0,50076.0,0.0,,,104.34728473572243,252.0,321008.1364236786,1605040.682118393,,,,,,,,,
143,103,luxury,-306742.04388126236,3581.0,11360.81601927579,0.0,0.1,65.0,54261.0,38.0,,,106.6831067134211,269.0,0.0,306742.04388126236,,,,,,,,,
143,104,luxury,-648037.2998573657,1944.0,38119.83892573686,0.0,0.1,57.0,57717.0,19.0,,,94.52352102151318,170.0,0.0,648037.2998573657,,,,,,,,,
143,105,luxury,-340515.29274565395,3922.0,11350.509379838151,0.0,0.1,54.0,60252.0,14.0,,,103.46975818846694,304.0,0.0,340515.29274565395,,,,,,,,,
143,106,luxury,-2057317.6889564837,4232.0,82292.70527235088,18858.7454821011,0.1,49.0,61636.0,3.0,,,111.37422492601735,360.0,905219.7831408529,2962537.472097337,,,,,,,,,
143,107,luxury,-1072551.3540091242,3351.0,34598.4296584095,0.0,0.1,12.0,82179.0,4.0,,,136.26948416529518,308.0,0.0,1072551.3540091242,,,,,,,,,
143,108,luxury,-4031004.7258281354,4459.0,122151.65465686306,0.0,0.1,52.0,78944.0,0.0,,,147.29472206471266,329.0,0.0,4031004.7258281354,,,,,,,,,
143,109,luxury,-24973719.912830256,2276.0,1664914.5498610472,0.0,0.1,145.0,67588.0,0.0,,,114.08005535051177,153.0,0.0,24973719.912830256,,,,,,,,,
143,110,luxury,-251521.16343636328,2313.0,27946.79429344462,6575.716691146752,0.1,33.0,84587.0,1.0,,,82.84299619722898,172.0,223574.36749898957,475095.53093535284,,,,,,,,,
143,111,luxury,-1758357.3295639153,2678.0,125596.94583186094,22835.809474856043,0.1,32.0,76052.0,1.0,,,111.15211170822761,200.0,753581.7126702494,2511939.0422341647,,,,,,,,,
144,2,necessity,-3001341.8692203355,73412.0,4459.646158634011,0.0,0.1,139.0,21426.0,64.0,,,2.528780416545769,6727.0,0.0,3001341.8692203355,,,,,,,,,
144,3,necessity,-1933990.362264932,87586.0,2280.649009415428,0.0,0.1,93.0,20534.0,0.0,,,4.474483802985818,8481.0,0.0,1933990.362264932,,,,,,,,,
144,4,necessity,-1875710.4405006228,47870.0,4059.9792996550727,0.0,0.1,84.0,22051.0,0.0,,,2.9771439407418563,4617.0,0.0,1875710.4405006228,,,,,,,,,
144,5,necessity,-2074444.9602077908,62672.0,3463.1802282881645,0.0,0.1,94.0,21820.0,0.0,,,2.5792324003185243,5987.0,0.0,2074444.9602077908,,,,,,,,,
144,6,necessity,-760160.6810855597,72260.0,957.3812092294439,0.0,0.1,37.0,21071.0,302.0,,,2.0210089238786964,7944.0,0.0,760160.6810855597,,,,,,,,,
144,7,necessity,-1615157.6491005386,65758.0,2789.564156199746,1100.109809891145,0.1,70.0,23831.0,200.0,,,2.0831064296702264,6074.0,78107.79650227129,1693265.4456028098,,,,,,,,,
144,8,necessity,-1647236.3319024474,38184.0,3119.765774874968,2296.9704095376287,0.1,90.0,20385.0,0.0,,,2.0598977653307298,5946.0,209024.30726792422,1856260.6391703717,,,,,,,,,
144,9,necessity,-873247.1504292743,39033.0,2341.1451705665127,4682.290350827208,0.1,56.0,20522.0,70.0,,,4.271469409463321,4832.0,257525.96929549647,1130773.1197247708,,,,,,,,,
144,10,necessity,-911437.5040433435,56771.0,1830.1957886991195,6570.702922690507,0.1,62.0,21468.0,363.0,,,3.769013009015815,7167.0,400812.87828412093,1312250.3823274644,,,,,,,,,
144,11,necessity,-826231.9422984945,90554.0,1199.175531753867,5332.503966290504,0.1,46.0,22846.0,237.0,,,3.4494751827929733,8976.0,250627.68641565368,1076859.6287141482,,,,,,,,,
144,12,necessity,-1825190.2419199152,32499.0,4264.463173020998,1934.3956702109133,0.1,96.0,20740.0,55.0,,,2.2174193440125705,4723.0,187636.38001045858,2012826.6219303738,,,,,,,,,
144,13,necessity,-1605694.9462848506,57503.0,2284.0610867721048,0.0,0.1,79.0,20052.0,109.0,,,2.1834228802996596,7031.0,0.0,1605694.9462848506,,,,,,,,,
144,14,necessity,-65241.31516607451,72233.0,119.48958804358087,153.03052525941263,0.1,113.0,20313.0,0.0,,,2.073403245155432,6915.0,17445.47987957304,82686.79504564755,,,,,,,,,
144,15,necessity,-2469178.5491422745,52869.0,2978.502468231329,0.0,0.1,120.0,20391.0,47.0,,,2.2527733923695297,8287.0,0.0,2469178.5491422745,,,,,,,,,
144,16,necessity,-1421100.1393335462,61466.0,2329.6723557440555,0.0,0.1,59.0,23640.0,0.0,,,4.4264579238460415,6103.0,0.0,1421100.1393335462,,,,,,,,,
144,17,necessity,-1661650.3920118425,57579.0,3077.1303498790967,0.0,0.1,71.0,23057.0,15.0,,,2.8636889108192998,5400.0,0.0,1661650.3920118425,,,,,,,,,
144,18,necessity,-2798342.427968767,70546.0,3634.210940932835,1146.1742212459485,0.1,129.0,22658.0,99.0,,,2.2257419614550775,8111.0,149002.6487619733,2947345.0767307403,,,,,,,,,
144,19,necessity,-2100358.872693527,82415.0,2706.648028333607,0.0,0.1,92.0,23053.0,317.0,,,3.267877182380169,7759.0,0.0,2100358.872693527,,,,,,,,,
144,20,necessity,-2656364.153883277,73974.0,3833.137302219232,2430.769999682019,0.1,124.0,24012.0,106.0,,,2.4291359846501335,7711.0,298984.7099608883,2955348.863844165,,,,,,,,,
144,21,necessity,-1523032.1182944803,69713.0,2049.8413411505358,2569.1344839781273,0.1,76.0,22845.0,0.0,,,2.798332846881496,8366.0,192685.08629835956,1715717.2045928398,,,,,,,,,
144,22,necessity,-440703.2206119402,82771.0,870.9549804500061,8903.095365897783,0.1,37.0,21072.0,350.0,,,3.0007480369111583,8737.0,320511.4331723202,761214.6537842604,,,,,,,,,
144,23,necessity,-1185421.4719970485,62821.0,1632.8119427762233,1350.2098775130614,0.1,53.0,24098.0,0.0,,,3.2982908032869425,7687.0,70210.91363067919,1255632.3856277277,,,,,,,,,
144,24,necessity,-1927389.4969805242,47242.0,4942.02434142651,5121.734327640554,0.1,111.0,22625.0,0.0,,,4.028319486081525,5036.0,563390.7760404609,2490780.273020985,,,,,,,,,
144,25,necessity,-1802175.0460580196,33262.0,4105.182328815126,1948.9249479930725,0.1,100.0,20132.0,50.0,,,4.219374299040942,4855.0,192943.56985131418,1995118.6159093338,,,,,,,,,
144,26,necessity,-991736.2990819103,64949.0,1493.5787619508951,5360.880919628442,0.1,57.0,23012.0,101.0,,,3.784544024396496,8654.0,300209.33149919275,1291945.630581103,,,,,,,,,
144,27,necessity,-941299.7580447234,18389.0,2629.3289257413253,0.0,0.1,48.0,20007.0,0.0,,,2.7116146500654086,3576.0,0.0,941299.7580447234,,,,,,,,,
144,28,necessity,-503218.1232289056,33865.0,729.3016268110202,0.0,0.1,25.0,20883.0,419.0,,,2.9364104766748307,6904.0,0.0,503218.1232289056,,,,,,,,,
144,29,necessity,-909478.0009884035,29294.0,2124.948595475362,0.0,0.1,49.0,18161.0,197.0,,,3.336450907484666,4285.0,0.0,909478.0009884035,,,,,,,,,
144,30,necessity,-779141.8821884736,23938.0,1766.7616343678628,3433.517899517083,0.1,54.0,18102.0,0.0,,,3.1476670273511256,5441.0,181976.4486744054,961118.330862879,,,,,,,,,
144,31,necessity,-510158.5330924521,28467.0,1281.8053573111179,6592.141849005125,0.1,34.0,21137.0,0.0,,,1.883214200054417,5781.0,230724.96471517938,740883.4978076315,,,,,,,,,
144,32,necessity,-818445.2969873971,29211.0,2944.047822075403,3584.0582289094646,0.1,45.0,21362.0,0.0,,,1.975974602492485,3335.0,164866.67852983536,983311.9755172324,,,,,,,,,
144,33,necessity,-1494812.1743626893,52051.0,3160.279432402185,2216.299865890152,0.1,76.0,21606.0,143.0,,,3.425548455846153,5267.0,170655.0896735417,1665467.264036231,,,,,,,,,
144,34,necessity,-733009.6774016942,18788.0,1959.918918293517,0.0,0.1,41.0,18295.0,155.0,,,3.234431555332338,3742.0,0.0,733009.6774016942,,,,,,,,,
144,35,necessity,-452214.74629495316,19585.0,1656.4642685100885,8660.941765774614,0.1,36.0,21555.0,0.0,,,2.023482669001504,4555.0,303132.9618021115,755347.7080970646,,,,,,,,,
144,36,necessity,-484335.9059098343,20825.0,3410.816228306831,10761.713305184516,0.1,59.0,19096.0,45.0,,,2.914700340111373,3252.0,624179.3717007019,1108515.2776105362,,,,,,,,,
144,37,necessity,-1207755.2416981915,28938.0,1810.7274960831544,0.0,0.1,59.0,20099.0,152.0,,,2.7215017963890844,6672.0,0.0,1207755.2416981915,,,,,,,,,
144,38,necessity,-1227828.0661900365,16161.0,3214.209588941955,0.0,0.1,68.0,18308.0,47.0,,,3.1205921205144085,3822.0,0.0,1227828.0661900365,,,,,,,,,
144,39,necessity,-482489.85008786956,35709.0,1937.710238250748,12795.569352143333,0.1,59.0,21091.0,0.0,,,2.143785620542508,6319.0,742143.0224243134,1224632.872512183,,,,,,,,,
144,40,necessity,-996308.656184272,9245.0,3009.995931040109,0.0,0.1,50.0,19522.0,174.0,,,2.0744899826947876,3311.0,0.0,996308.656184272,,,,,,,,,
144,41,necessity,-774157.7275534893,21240.0,1545.2250020125036,0.0,0.1,39.0,19314.0,106.0,,,3.189076953072464,5013.0,0.0,774157.7275534893,,,,,,,,,
144,42,necessity,-45264.874681738555,17650.0,1371.6628651792487,16512.710693920937,0.1,27.0,18225.0,225.0,,,2.154198623360961,3459.0,429330.4780419443,474595.3527236829,,,,,,,,,
144,43,necessity,-598899.2190337059,11004.0,1580.2090185678137,7972.872788767254,0.1,43.0,21558.0,126.0,,,1.9195037262312837,6012.0,350806.40270575916,949705.621739465,,,,,,,,,
144,44,necessity,-1254412.4651897177,17146.0,2076.841826345821,0.0,0.1,61.0,20209.0,123.0,,,2.4080549498637143,6036.0,0.0,1254412.4651897177,,,,,,,,,
144,45,necessity,333404.3094171508,28389.0,1178.1070980339462,33946.937930446715,0.1,28.0,21539.0,275.0,,,3.252554959415158,4951.0,916567.3241220613,583163.0147049105,,,,,,,,,
144,46,necessity,-554832.118141327,11363.0,1105.2432610280553,0.0,0.1,29.0,18464.0,328.0,,,1.8169684090180633,5016.0,0.0,554832.118141327,,,,,,,,,
144,47,necessity,-1010194.2821473632,11301.0,1715.1006458951827,0.0,0.1,46.0,21452.0,39.0,,,3.3111751228576742,5893.0,0.0,1010194.2821473632,,,,,,,,,
144,48,necessity,-510004.66674512805,27851.0,1550.1661575163444,7388.025955565458,0.1,46.0,18218.0,151.0,,,1.8008800302072507,5527.0,347237.21991157654,857241.8866567046,,,,,,,,,
144,49,necessity,-888614.3653806986,23161.0,2167.352105398406,0.0,0.1,44.0,20648.0,181.0,,,1.8301594651184763,4100.0,0.0,888614.3653806986,,,,,,,,,
