Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
48,25,necessity,physical,-8866940.181952307,0.0,40.101509855374026,4901.950631092696,1.0,139.0,54000.0,,,16552.0,676469.1870907921,9543409.369043099,11.599999999999993,17141.0,215239.0,-210846766.13593954,,,,,,,,,,,,,,,,,,,0,,,
48,26,necessity,physical,-8164072.543311772,0.0,31.599012420669627,3789.502745047731,1.0,153.0,89535.0,,,17945.0,576004.4172472551,8740076.960559027,11.374999999999995,18528.0,258510.0,-195908086.88721895,,,,,,,,,,,,,,,,,,,0,,,
48,27,necessity,physical,-8041437.263959058,0.0,31.773757648812136,3304.898267291786,1.0,155.0,92679.0,,,15741.0,508954.33316293504,8550391.597121993,11.524999999999993,16278.0,281344.0,-193851628.2839409,,,,,,,,,,,,,,,,,,,0,,,
48,28,necessity,physical,-4236046.628501353,0.0,42.3841055996924,9174.299910333419,1.0,56.0,66338.0,,,12223.0,522935.09488900483,4758981.723390358,11.599999999999993,12537.0,225376.0,-139743177.87649566,,,,,,,,,,,,,,,,,,,0,,,
48,29,necessity,physical,-9380276.320354333,0.0,43.95333640077634,6482.26319764839,1.0,97.0,67062.0,,,13750.0,622297.2669742454,10002573.58732858,11.599999999999993,14300.0,202849.0,-218950645.58128166,,,,,,,,,,,,,,,,,,,0,,,
48,30,necessity,physical,-4576781.541667652,0.0,26.342373203226288,8197.508015026055,1.0,54.0,115224.0,,,16987.0,450862.940826433,5027644.482494085,11.599999999999993,17287.0,311833.0,-159967120.8362049,,,,,,,,,,,,,,,,,,,0,,,
48,31,necessity,physical,-9093728.910015387,0.0,43.098607946754385,4352.477426009658,1.0,147.0,50894.0,,,14334.0,635461.7041974101,9729190.614212798,11.524999999999993,14893.0,194428.0,-214838230.62251046,,,,,,,,,,,,,,,,,,,0,,,
48,32,necessity,service,-3279328.724371995,0.0,36.535689374213874,10684.44500529763,1.0,42.0,80725.0,,,11838.0,438062.2452172028,3717390.9695891975,12.624999999999996,12101.0,268077.0,-124442499.24518432,,,,,,,,,,,,,,,,,,,0,,,
48,33,necessity,service,-3848586.67653163,0.0,29.69402233866151,5191.011831370979,1.0,73.0,82646.0,,,12383.0,373752.8518587105,4222339.5283903405,12.549999999999997,12704.0,309475.0,-131268883.91301292,,,,,,,,,,,,,,,,,,,0,,,
48,34,necessity,service,-3678512.137657281,0.0,29.186416533451293,5073.664109238157,1.0,62.0,140458.0,,,10481.0,309493.5106635276,3988005.6483208085,12.624999999999996,10762.0,300373.0,-133533988.37570499,,,,,,,,,,,,,,,,,,,0,,,
48,35,necessity,service,-3978599.349885719,0.0,20.772860354753863,6874.713438631148,1.0,56.0,133440.0,,,18851.0,391858.6660019754,4370458.015887694,12.624999999999996,19145.0,440640.0,-142721371.52196047,,,,,,,,,,,,,,,,,,,0,,,
48,36,necessity,service,-3933797.0414571455,0.0,30.905475869214705,7287.571252979245,1.0,69.0,124497.0,,,15900.0,495554.8452025887,4429351.886659734,12.624999999999996,16183.0,259404.0,-134153497.79827279,,,,,,,,,,,,,,,,,,,0,,,
48,37,necessity,service,-413594.25372764625,0.0,46.879361274857644,31224.172992165422,1.0,16.0,51101.0,,,10138.0,468362.5948824813,881956.8486101276,12.774999999999995,10138.0,198354.0,-9593852.24281212,,,,,,,,,,,,,,,,,,,0,,,
48,38,necessity,service,-3868664.773245676,0.0,37.791669440749494,7150.0123522382755,1.0,68.0,68760.0,,,12604.0,479050.82759996445,4347715.6008456405,12.549999999999997,12866.0,223871.0,-141414123.02303532,,,,,,,,,,,,,,,,,,,0,,,
48,39,necessity,service,-2707182.9729799693,0.0,45.83079022400689,14695.175802483684,1.0,47.0,50916.0,,,14632.0,675978.0869142495,3383161.0598942186,12.624999999999996,14886.0,175402.0,-109591220.34188215,,,,,,,,,,,,,,,,,,,0,,,
48,40,necessity,service,-3612944.315119095,0.0,46.40715793454181,8942.924165809853,1.0,67.0,62206.0,,,12597.0,590232.9949434503,4203177.310062545,12.699999999999996,12907.0,179213.0,-114905549.39028794,,,,,,,,,,,,,,,,,,,0,,,
48,41,necessity,service,-3581665.0467242287,0.0,46.975541266844346,14379.220953339993,1.0,60.0,76815.0,,,18556.0,877132.4781537396,4458797.524877968,12.624999999999996,18845.0,182936.0,-122529713.0281836,,,,,,,,,,,,,,,,,,,0,,,
48,42,necessity,service,-2939066.8360453076,0.0,30.774164881767703,15527.36040136395,1.0,41.0,75048.0,,,20252.0,621094.416054558,3560161.2520998656,12.624999999999996,20483.0,303541.0,-108177831.98973252,,,,,,,,,,,,,,,,,,,0,,,
48,43,necessity,service,-4473479.850817999,0.0,45.54632635173802,8081.219618408375,1.0,69.0,51327.0,,,12318.0,565685.3732885863,5039165.224106586,12.699999999999996,12604.0,207591.0,-141626039.67384458,,,,,,,,,,,,,,,,,,,0,,,
48,44,necessity,service,-3328417.9541215887,0.0,29.77429221926236,11648.584633455477,1.0,48.0,126534.0,,,18309.0,547483.4777724075,3875901.4318939964,12.549999999999997,18559.0,290160.0,-124638976.8076559,,,,,,,,,,,,,,,,,,,0,,,
48,45,necessity,service,-3774206.5125689856,0.0,22.875991907808142,9578.144777875938,1.0,43.0,127387.0,,,17555.0,402282.08067078935,4176488.593239775,12.849999999999994,17843.0,417951.0,-139806378.06867394,,,,,,,,,,,,,,,,,,,0,,,
48,46,necessity,service,-3681594.7012958257,0.0,23.4678939057029,4880.966684450934,1.0,73.0,95208.0,,,14910.0,351429.60128046724,4033024.302576293,12.624999999999996,15198.0,407603.0,-127829205.30623509,,,,,,,,,,,,,,,,,,,0,,,
48,47,necessity,service,-3146069.440215589,0.0,26.91178672715441,10082.491075508426,1.0,41.0,117990.0,,,14947.0,403299.64302033704,3549369.083235926,12.699999999999996,15208.0,331809.0,-116982934.93595167,,,,,,,,,,,,,,,,,,,0,,,
48,48,necessity,service,-4599163.298678552,0.0,26.393641144364754,5274.172126650001,1.0,71.0,79593.0,,,13879.0,369192.0488655001,4968355.347544052,12.774999999999995,14194.0,348009.0,-145569514.32049108,,,,,,,,,,,,,,,,,,,0,,,
48,49,necessity,service,-3302428.9604756963,0.0,46.370352252491294,11880.921959656336,1.0,73.0,42915.0,,,18428.0,855426.3810952562,4157855.3415709524,12.699999999999996,18721.0,171132.0,-114248617.49176876,,,,,,,,,,,,,,,,,,,0,,,
48,50,necessity,service,-3111968.8136743517,0.0,22.56506778785745,5634.228301966316,1.0,52.0,128142.0,,,12587.0,287345.64340028213,3399314.457074634,12.624999999999996,12852.0,394418.0,-116997882.08040416,,,,,,,,,,,,,,,,,,,0,,,
48,51,necessity,service,-3675479.439550672,0.0,45.665897492519974,12161.271351941781,1.0,64.0,79209.0,,,16642.0,766160.0951723323,4441639.534723004,12.699999999999996,16932.0,200198.0,-123535096.73730625,,,,,,,,,,,,,,,,,,,0,,,
48,52,necessity,service,-3627979.8735129754,0.0,36.155918015332375,10004.566839881249,1.0,73.0,76349.0,,,19909.0,720328.81247145,4348308.685984425,12.699999999999996,20218.0,267702.0,-124307279.99888967,,,,,,,,,,,,,,,,,,,0,,,
48,53,necessity,service,-3353718.3187444094,0.0,29.031054851372783,11036.294724906491,1.0,45.0,77570.0,,,16721.0,485596.96789588564,3839315.286640295,12.624999999999996,16976.0,300260.0,-124749447.3320373,,,,,,,,,,,,,,,,,,,0,,,
48,54,necessity,service,-3858945.7772064083,0.0,38.2214483735839,8001.502556053793,1.0,55.0,88545.0,,,11620.0,448084.14313901245,4307029.920345421,12.549999999999997,11899.0,258584.0,-139418788.46859774,,,,,,,,,,,,,,,,,,,0,,,
48,55,necessity,service,-3306367.010898621,0.0,47.219680869658795,12134.33780859117,1.0,59.0,31793.0,,,15335.0,728060.2685154702,4034427.2794140913,12.699999999999996,15647.0,172433.0,-120493872.41469331,,,,,,,,,,,,,,,,,,,0,,,
48,56,necessity,service,-3122657.7083029286,0.0,46.10783558825521,15012.258147459832,1.0,58.0,52591.0,,,19213.0,885723.2307001301,4008380.9390030587,12.624999999999996,19496.0,179623.0,-114433557.83666267,,,,,,,,,,,,,,,,,,,0,,,
48,57,necessity,service,-3358461.0853191414,0.0,33.10885796672725,7747.3666649719835,1.0,42.0,88944.0,,,9488.0,317642.0332638513,3676103.118582993,12.699999999999996,9736.0,266141.0,-128368538.64997393,,,,,,,,,,,,,,,,,,,0,,,
48,58,necessity,service,-171052.96820390003,0.0,44.111331897703195,58093.74997645952,1.0,16.0,66093.0,,,20049.0,871406.2496468928,1042459.2178507928,12.624999999999996,20049.0,197366.0,-1253295.3063965193,,,,,,,,,,,,,,,,,,,0,,,
48,59,necessity,service,-4111512.057369408,0.0,21.115248278949146,5845.442156296914,1.0,56.0,114855.0,,,15732.0,333190.2029089241,4444702.260278332,12.549999999999997,16016.0,436023.0,-147611735.65273845,,,,,,,,,,,,,,,,,,,0,,,
48,60,necessity,service,-3262464.9110154016,0.0,47.60323966680771,16964.85128699632,1.0,51.0,49120.0,,,17730.0,848242.5643498161,4110707.475365218,12.624999999999996,17984.0,171952.0,-125323955.67136107,,,,,,,,,,,,,,,,,,,0,,,
48,61,necessity,service,-3186015.18008554,0.0,37.69434366750373,14987.250607401,1.0,45.0,68219.0,,,17495.0,659439.026725644,3845454.2068111836,12.624999999999996,17755.0,222895.0,-120007354.94289885,,,,,,,,,,,,,,,,,,,0,,,
48,62,luxury,technical,-29334822.29656401,0.0,1132.1959792112025,23017.147641220796,1.0,118.0,13314.0,,,1878.0,2693006.274022833,32027828.57058684,16.75,2416.0,14515.0,-857159593.2417713,,,,,,,,,,,,,,,,,,,0,,,
48,63,luxury,technical,-17082536.850575432,0.0,2246.2358801279734,57919.94509732777,1.0,61.0,6635.0,,,1191.0,3475196.705839666,20557733.5564151,16.9,1558.0,2940.0,-642258754.8779798,,,,,,,,,,,,,,,,,,,0,,,
48,64,luxury,technical,-23883328.450715054,0.0,1269.0573256923858,22353.062584860378,1.0,77.0,20277.0,,,907.0,1698832.7564493886,25582161.207164444,16.650000000000002,1354.0,22603.0,-758086446.667507,,,,,,,,,,,,,,,,,,,0,,,
48,65,luxury,technical,3246354.4992336826,0.0,2566.36507633139,220593.8874450693,1.0,23.0,8290.0,,,1883.0,4853065.523791525,1606711.0245578417,16.625,1921.0,12832.0,19822142.397032645,,,,,,,,,,,,,,,,,,,0,,,
48,66,luxury,technical,-15902527.988907816,0.0,2071.3151474018327,56860.21781084838,1.0,64.0,11791.0,,,1368.0,3582193.722083448,19484721.710991263,16.4,1747.0,3219.0,-625526428.2622753,,,,,,,,,,,,,,,,,,,0,,,
48,67,luxury,technical,-24754535.090515353,0.0,1901.1563777089464,41421.34569810737,1.0,81.0,6960.0,,,1206.0,3313707.6558485897,28068242.74636394,17.025000000000002,1770.0,10425.0,-684792097.6827735,,,,,,,,,,,,,,,,,,,0,,,
48,68,luxury,technical,-17213435.14262703,0.0,1510.167590773342,38118.05534039061,1.0,52.0,12560.0,,,956.0,1944020.822359921,19157455.96498695,16.700000000000003,1302.0,9910.0,-678234895.5930909,,,,,,,,,,,,,,,,,,,0,,,
48,69,luxury,technical,-23261739.749386318,0.0,2586.484258544449,83728.74773843797,1.0,66.0,9127.0,,,1597.0,5442368.602998468,28704108.352384787,16.849999999999998,2128.0,17666.0,-653857678.8927939,,,,,,,,,,,,,,,,,,,0,,,
48,70,luxury,technical,-3069828.1763813766,0.0,1014.9584582434204,51488.03541597476,1.0,24.0,22845.0,,,1175.0,1184224.8145674195,4254052.990948796,16.849999999999998,1175.0,26734.0,-87576808.52158484,,,,,,,,,,,,,,,,,,,0,,,
48,71,luxury,technical,-27849146.865520883,0.0,1754.426166582068,47282.45639769868,1.0,88.0,8879.0,,,1784.0,4113573.7065997855,31962720.57212067,16.049999999999997,2362.0,10668.0,-690817223.2778902,,,,,,,,,,,,,,,,,,,0,,,
48,72,luxury,creative,200165.9173675743,0.0,1325.3695707540526,138568.08748895006,1.0,12.0,30796.0,,,1125.0,1524248.9623784507,1324083.0450108764,16.024999999999995,1162.0,29018.0,-33971969.86727208,,,,,,,,,,,,,,,,,,,0,,,
48,73,luxury,creative,242724.88075016858,0.0,1210.443906537571,223775.94445974255,1.0,8.0,35665.0,,,1315.0,1566431.6112181977,1323706.7304680292,16.299999999999994,1315.0,35155.0,1996359.3097393196,,,,,,,,,,,,,,,,,,,0,,,
48,74,luxury,creative,592115.7304985933,0.0,1264.8957249581172,138976.79606979142,1.0,14.0,36898.0,,,1415.0,1806698.3489072884,1214582.618408695,15.875,1452.0,46631.0,-20474167.873781137,,,,,,,,,,,,,,,,,,,0,,,
48,75,luxury,creative,-11354587.423700452,0.0,930.7833470303527,38846.02401150394,1.0,41.0,47315.0,,,1446.0,1631533.0084831654,12986120.432183618,15.799999999999999,1766.0,69956.0,-380017758.8331184,,,,,,,,,,,,,,,,,,,0,,,
48,76,luxury,creative,-18649707.14857613,0.0,1253.8433835505361,31534.29659495348,1.0,64.0,29880.0,,,1052.0,1986660.6854820694,20636367.8340582,16.074999999999996,1608.0,16436.0,-479264370.4508088,,,,,,,,,,,,,,,,,,,0,,,
48,77,luxury,social,-20661502.411808327,0.0,1406.597124259985,40814.21773063065,1.0,52.0,31871.0,,,1026.0,2081525.104262163,22743027.51607049,14.324999999999992,1492.0,38216.0,-587710876.636152,,,,,,,,,,,,,,,,,,,0,,,
48,78,luxury,social,-1378156.3134979366,0.0,1138.5892157126073,51662.819561624296,1.0,13.0,26962.0,,,554.0,619953.8347394916,1998110.1482374282,15.024999999999997,554.0,43096.0,-42201207.93351144,,,,,,,,,,,,,,,,,,,0,,,
48,79,luxury,social,-12179022.832819486,0.0,1213.4295838837577,46801.419834101,1.0,38.0,37112.0,,,1088.0,1731652.533861737,13910675.366681224,15.45,1438.0,28369.0,-363826659.1317293,,,,,,,,,,,,,,,,,,,0,,,
48,80,luxury,social,-28416396.57255209,0.0,1317.766459179277,23198.141740927622,1.0,78.0,33632.0,,,697.0,1786256.9140514268,30202653.486603517,15.15,1379.0,34674.0,-660360538.3029468,,,,,,,,,,,,,,,,,,,0,,,
48,81,luxury,social,-30716354.704129815,0.0,1141.3036666859516,25608.970835094387,1.0,82.0,36798.0,,,1173.0,2074326.6376426455,32790681.34177246,14.799999999999999,1832.0,36620.0,-708682319.3256316,,,,,,,,,,,,,,,,,,,0,,,
48,82,luxury,analytical,-16062669.421233086,0.0,2165.920366711263,53199.184630236705,1.0,47.0,25958.0,,,777.0,2553560.862251362,18616230.283484448,15.449999999999996,1188.0,17528.0,-586402678.6869649,,,,,,,,,,,,,,,,,,,0,,,
48,83,luxury,analytical,729524.3437015275,0.0,2426.0636115790194,353342.16850564815,1.0,7.0,12677.0,,,891.0,2120053.011033889,1390528.6673323615,15.899999999999995,891.0,12737.0,13363489.567509566,,,,,,,,,,,,,,,,,,,0,,,
48,84,luxury,analytical,-12258152.787872732,0.0,2421.6095574463125,33553.519803339754,1.0,52.0,19623.0,,,381.0,1711229.5099703276,13969382.29784306,16.125,715.0,18038.0,-578863082.43749,,,,,,,,,,,,,,,,,,,0,,,
48,85,luxury,analytical,-23042627.820827547,0.0,2311.2447609286555,47759.9354141324,1.0,51.0,13426.0,,,585.0,2387996.77070662,25430624.591534168,15.699999999999998,1041.0,25104.0,-707495557.6450644,,,,,,,,,,,,,,,,,,,0,,,
48,86,luxury,analytical,-17554409.58133539,0.0,1575.1389648170064,25240.713674934173,1.0,47.0,27039.0,,,393.0,1211554.2563968403,18765963.837732233,15.624999999999995,775.0,21788.0,-685709524.8105906,,,,,,,,,,,,,,,,,,,0,,,
49,2,necessity,physical,-9274016.326678963,0.0,43.821053897729485,3936.562251215248,1.0,147.0,58618.0,,,12733.0,574738.0886774262,9848754.41535639,11.724999999999993,13325.0,185565.0,-230605206.57298586,,,,,,,,,,,,,,,,,,,0,,,
49,3,necessity,physical,-4983109.743206803,0.0,24.08335540567389,5462.338190134486,1.0,62.0,110279.0,,,13702.0,333202.62959820364,5316312.372805007,11.799999999999992,14055.0,342567.0,-146411692.77467248,,,,,,,,,,,,,,,,,,,0,,,
49,4,necessity,physical,-9067603.253378741,0.0,24.72762425143369,2653.9344221446404,1.0,133.0,83246.0,,,13855.0,350319.3437230925,9417922.597101834,11.799999999999992,14392.0,300283.0,-222929386.75505784,,,,,,,,,,,,,,,,,,,0,,,
49,5,necessity,physical,-9955978.684596496,0.0,39.230699960330256,4796.150442253663,1.0,112.0,68448.0,,,13209.0,532372.6990901566,10488351.383686652,11.724999999999993,13787.0,175260.0,-240520919.1376625,,,,,,,,,,,,,,,,,,,0,,,
49,6,necessity,physical,-9487188.494728638,0.0,31.7223510123577,3550.676753853087,1.0,129.0,80772.0,,,13899.0,454486.62449319515,9941675.119221833,11.649999999999993,14470.0,224197.0,-231482311.02152562,,,,,,,,,,,,,,,,,,,0,,,
49,7,necessity,physical,-10119133.792151432,0.0,34.685652528037146,4674.990933135233,1.0,102.0,89186.0,,,13154.0,472174.08424665855,10591307.87639809,11.724999999999993,13748.0,209025.0,-241006407.9288462,,,,,,,,,,,,,,,,,,,0,,,
49,8,necessity,physical,-8669812.189325452,0.0,41.49401691023693,6525.4227298488295,1.0,114.0,55777.0,,,17373.0,737372.7684729177,9407184.95779837,11.574999999999994,17949.0,186442.0,-206974178.1288197,,,,,,,,,,,,,,,,,,,0,,,
49,9,necessity,physical,-9296820.68675037,0.0,25.94994249374993,3982.6334203940182,1.0,116.0,135798.0,,,17357.0,458002.8433453121,9754823.530095682,11.649999999999993,17933.0,287315.0,-224377201.35028747,,,,,,,,,,,,,,,,,,,0,,,
49,10,necessity,physical,-5242643.365797537,0.0,26.500677360989602,6284.089059688114,1.0,76.0,102404.0,,,17701.0,471306.6794766085,5713950.045274146,11.799999999999992,18067.0,296459.0,-155977389.39825442,,,,,,,,,,,,,,,,,,,0,,,
49,11,necessity,physical,-8550209.258694539,0.0,33.44200526801097,4444.128981319272,1.0,129.0,72515.0,,,16725.0,568848.5096088668,9119057.768303405,11.799999999999992,17280.0,204473.0,-206987145.10383657,,,,,,,,,,,,,,,,,,,0,,,
49,12,necessity,physical,-9076038.195839658,0.0,32.07303996107361,3143.419953336652,1.0,165.0,116119.0,,,15771.0,515520.8723472109,9591559.06818687,11.724999999999993,16330.0,240563.0,-223300349.77199125,,,,,,,,,,,,,,,,,,,0,,,
49,13,necessity,physical,-8673061.005788378,0.0,27.36828100120301,4613.680215240068,1.0,106.0,99436.0,,,17387.0,484436.4226002071,9157497.428388586,11.649999999999993,17985.0,260847.0,-207316354.98215538,,,,,,,,,,,,,,,,,,,0,,,
49,14,necessity,physical,-10161161.941947848,0.0,40.09119460647184,3344.8478575380145,1.0,154.0,54207.0,,,12385.0,511761.7222033162,10672923.664151164,11.649999999999993,12970.0,203637.0,-249233817.33111444,,,,,,,,,,,,,,,,,,,0,,,
49,15,necessity,physical,-8386902.096081806,0.0,43.11321784156128,3339.691137710792,1.0,166.0,70971.0,,,12311.0,551049.0377222807,8937951.133804087,11.649999999999993,12909.0,186502.0,-209526331.66033763,,,,,,,,,,,,,,,,,,,0,,,
49,16,necessity,physical,-8888091.094958229,0.0,32.95428709120511,3611.7608849080593,1.0,127.0,75339.0,,,13437.0,455081.8714984155,9343172.966456644,11.724999999999993,14030.0,245990.0,-215725180.48573324,,,,,,,,,,,,,,,,,,,0,,,
49,17,necessity,physical,-4334609.116694408,0.0,34.787094779426816,9740.801251150624,1.0,63.0,66400.0,,,17203.0,603929.6775713387,4938538.794265746,11.649999999999993,17534.0,207814.0,-141793938.96090624,,,,,,,,,,,,,,,,,,,0,,,
49,18,necessity,physical,-9002929.798385728,0.0,41.46737370639495,4461.792506388103,1.0,153.0,79355.0,,,16078.0,678192.4609709916,9681122.25935672,11.724999999999993,16616.0,189109.0,-222058282.05399582,,,,,,,,,,,,,,,,,,,0,,,
49,19,necessity,physical,-4158904.2629551617,0.0,27.61338223075394,6723.984511291657,1.0,57.0,162778.0,,,13561.0,376543.1326323328,4535447.395587495,11.724999999999993,13854.0,313154.0,-164561668.32410082,,,,,,,,,,,,,,,,,,,0,,,
49,20,necessity,physical,-3944940.4008277063,0.0,43.885606080271046,11164.347539282744,1.0,57.0,59191.0,,,14179.0,625203.4621998337,4570143.86302754,11.874999999999991,14471.0,173204.0,-143376699.66432044,,,,,,,,,,,,,,,,,,,0,,,
49,21,necessity,physical,-8805447.334595785,0.0,35.144174264735476,3495.074209080039,1.0,143.0,69003.0,,,13788.0,496300.53768936556,9301747.87228515,11.799999999999992,14346.0,228379.0,-215305541.2213208,,,,,,,,,,,,,,,,,,,0,,,
49,22,necessity,physical,-8526630.023615312,0.0,40.883740950872365,4064.936918945184,1.0,140.0,59317.0,,,13482.0,565026.2317333806,9091656.255348692,11.724999999999993,14041.0,155039.0,-208590728.3862241,,,,,,,,,,,,,,,,,,,0,,,
49,23,necessity,physical,-8215938.814946799,0.0,37.91416229807861,5112.027754334233,1.0,131.0,47205.0,,,17226.0,664563.6080634502,8880502.423010249,11.724999999999993,17808.0,180895.0,-197341592.7084909,,,,,,,,,,,,,,,,,,,0,,,
49,24,necessity,physical,-8421858.174123034,0.0,36.123100310708836,4724.155722435411,1.0,137.0,69531.0,,,17454.0,642485.1782512158,9064343.35237425,11.724999999999993,18070.0,232408.0,-208050850.7931996,,,,,,,,,,,,,,,,,,,0,,,
49,25,necessity,physical,-9001892.687936679,0.0,40.73804175784028,4947.487715897907,1.0,140.0,66235.0,,,16552.0,687700.7925098091,9689593.480446488,11.799999999999992,17149.0,167774.0,-219848658.8238762,,,,,,,,,,,,,,,,,,,0,,,
49,26,necessity,physical,-8295769.335790635,0.0,31.918194364312754,3828.6437402246634,1.0,154.0,80669.0,,,17945.0,585782.4922543735,8881551.828045009,11.499999999999995,18538.0,237148.0,-204203856.2230096,,,,,,,,,,,,,,,,,,,0,,,
49,27,necessity,physical,-8167879.817135932,0.0,32.28112304040994,3339.524424882571,1.0,156.0,98369.0,,,15741.0,517626.2858567985,8685506.10299273,11.724999999999993,16291.0,241625.0,-202019508.10107684,,,,,,,,,,,,,,,,,,,0,,,
49,28,necessity,physical,-4023594.31473933,0.0,43.05686918063989,9479.659332788344,1.0,57.0,69732.0,,,12223.0,530860.9226361472,4554455.237375477,11.799999999999992,12525.0,177685.0,-143766772.19123498,,,,,,,,,,,,,,,,,,,0,,,
49,29,necessity,physical,-9530080.858624881,0.0,44.651008407137866,6483.796809883594,1.0,98.0,63362.0,,,13750.0,628928.2905587086,10159009.14918359,11.799999999999992,14309.0,172202.0,-228480726.43990654,,,,,,,,,,,,,,,,,,,0,,,
49,30,necessity,physical,-4412902.127730925,0.0,26.60370627071861,8428.095959854454,1.0,55.0,104177.0,,,16987.0,455117.18183214054,4868019.309563065,11.724999999999993,17277.0,297254.0,-164380022.96393582,,,,,,,,,,,,,,,,,,,0,,,
49,31,necessity,physical,-9245069.60100561,0.0,43.78680927125345,4369.9642955535655,1.0,148.0,77137.0,,,14334.0,642384.7514463741,9887454.352451984,11.724999999999993,14905.0,157807.0,-224083300.22351608,,,,,,,,,,,,,,,,,,,0,,,
49,32,necessity,service,-3483691.7952699168,0.0,37.071993071450045,10535.327000264386,1.0,41.0,67745.0,,,11838.0,442483.7340111042,3926175.529281021,12.824999999999996,12111.0,212315.0,-127926191.04045424,,,,,,,,,,,,,,,,,,,0,,,
