Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
117,37,luxury,-1619794.9035403242,6255.5,,,,,,,,,
117,38,luxury,629459.0451013215,502.25,,,,,,,,,
117,39,luxury,-2160092.4843824026,7399.5,,,,,,,,,
117,40,luxury,-1479675.335130892,5245.0,,,,,,,,,
117,41,luxury,-334190.10009536234,2972.0,,,,,,,,,
117,42,luxury,-1379256.9297951688,4707.75,,,,,,,,,
117,43,luxury,-2721800.792163942,5968.75,,,,,,,,,
117,44,luxury,110605.06362853211,309.0,,,,,,,,,
117,45,luxury,-229342.02682918948,141.0,,,,,,,,,
117,46,luxury,-2487236.223585202,8054.75,,,,,,,,,
117,47,luxury,8479.156578275142,2447.0,,,,,,,,,
117,48,luxury,-717516.3715951708,4148.5,,,,,,,,,
117,49,luxury,-1315224.0644231811,4970.75,,,,,,,,,
117,50,luxury,-1055811.0030369272,5329.5,,,,,,,,,
117,51,luxury,-1567625.0634661254,4883.0,,,,,,,,,
118,2,necessity,352345.4854089848,5671.5,,,,,,,,,
118,3,necessity,-318379.86386901233,24448.0,,,,,,,,,
118,4,necessity,-908019.4306174922,48095.25,,,,,,,,,
118,5,necessity,-374482.0059114371,6942.5,,,,,,,,,
118,6,necessity,-55988.94623312284,929.5,,,,,,,,,
118,7,necessity,-507084.6649627271,23502.0,,,,,,,,,
118,8,necessity,-1638700.1094964186,57685.75,,,,,,,,,
118,9,necessity,-211844.81415698666,15865.5,,,,,,,,,
118,10,necessity,-222254.83908516308,45148.75,,,,,,,,,
118,11,necessity,11079.795165268937,17706.25,,,,,,,,,
118,12,necessity,-823689.6312890836,30512.75,,,,,,,,,
118,13,necessity,96794.96649808134,20743.5,,,,,,,,,
118,14,necessity,474073.5926459038,8068.5,,,,,,,,,
118,15,necessity,294538.1777241889,16846.75,,,,,,,,,
118,16,necessity,-530212.9984610168,19397.25,,,,,,,,,
118,17,necessity,-977830.8667061386,16907.5,,,,,,,,,
118,18,necessity,-395703.7793846824,2734.5,,,,,,,,,
118,19,necessity,122627.02905037533,19825.5,,,,,,,,,
118,20,necessity,-148564.668104792,9376.75,,,,,,,,,
118,21,necessity,-1083783.6154239508,53939.75,,,,,,,,,
118,22,necessity,-27518.270517884055,4828.0,,,,,,,,,
118,23,necessity,21507.48928224179,12449.0,,,,,,,,,
118,24,necessity,-222067.46032657544,31039.25,,,,,,,,,
118,25,necessity,-204256.25924828998,18069.0,,,,,,,,,
118,26,necessity,-597459.3878986812,51025.25,,,,,,,,,
118,27,necessity,-820880.0182452702,32082.75,,,,,,,,,
118,28,necessity,-126209.15502869687,33439.25,,,,,,,,,
118,29,necessity,-1184192.0493588713,37941.0,,,,,,,,,
118,30,necessity,-121309.51454737876,13855.75,,,,,,,,,
118,31,necessity,-687673.5280044202,30895.5,,,,,,,,,
118,32,luxury,-218047.12749331282,2785.5,,,,,,,,,
118,33,luxury,-1530263.0030133252,5823.75,,,,,,,,,
118,34,luxury,-340561.4474032751,816.0,,,,,,,,,
118,35,luxury,-1069332.3692395834,6195.5,,,,,,,,,
118,36,luxury,-720313.866086685,6428.0,,,,,,,,,
118,37,luxury,-1810099.182115999,6314.5,,,,,,,,,
118,38,luxury,1569986.9430906554,227.75,,,,,,,,,
118,39,luxury,-1860250.9348075152,7450.0,,,,,,,,,
118,40,luxury,-1616063.4707667152,5290.25,,,,,,,,,
118,41,luxury,-476703.6426088537,3002.5,,,,,,,,,
118,42,luxury,-1619640.7164375794,4750.25,,,,,,,,,
118,43,luxury,-2716548.644338843,6018.5,,,,,,,,,
118,44,luxury,311841.32189824106,227.5,,,,,,,,,
118,45,luxury,140105.54927988222,0.0,,,,,,,,,
118,46,luxury,-2746491.237612831,8123.75,,,,,,,,,
118,47,luxury,334359.6074418111,2429.25,,,,,,,,,
118,48,luxury,-787058.8925227302,4186.0,,,,,,,,,
118,49,luxury,-1211531.1836689557,5009.25,,,,,,,,,
118,50,luxury,-985337.1594622922,5381.25,,,,,,,,,
118,51,luxury,-1644239.5553361129,4926.5,,,,,,,,,
119,2,necessity,222386.83275296097,5506.25,,,,,,,,,
119,3,necessity,-857426.9381350871,24736.0,,,,,,,,,
119,4,necessity,-585981.7078888759,48305.25,,,,,,,,,
119,5,necessity,80405.46488009207,6893.25,,,,,,,,,
119,6,necessity,222077.94645254686,0.0,,,,,,,,,
119,7,necessity,-940662.3269497848,23839.5,,,,,,,,,
119,8,necessity,-1621459.714082121,58268.25,,,,,,,,,
119,9,necessity,-318384.81483449216,16136.25,,,,,,,,,
119,10,necessity,-648770.9223382871,45440.75,,,,,,,,,
119,11,necessity,117327.86779235327,17649.5,,,,,,,,,
119,12,necessity,-312352.72345649614,30689.25,,,,,,,,,
119,13,necessity,-408404.4559328327,20929.5,,,,,,,,,
119,14,necessity,275349.62342787907,7849.5,,,,,,,,,
119,15,necessity,-823255.8061552023,17201.0,,,,,,,,,
119,16,necessity,29796.687909778906,19377.25,,,,,,,,,
119,17,necessity,-314085.2431492249,17003.0,,,,,,,,,
119,18,necessity,3686.048091424862,2712.25,,,,,,,,,
119,19,necessity,-157940.93719723262,19897.25,,,,,,,,,
119,20,necessity,-178305.95831534918,9483.75,,,,,,,,,
119,21,necessity,-932503.9246741137,54304.0,,,,,,,,,
119,22,necessity,433154.693388531,4489.0,,,,,,,,,
119,23,necessity,-184977.1194933944,12569.25,,,,,,,,,
119,24,necessity,-859329.4141073853,31339.0,,,,,,,,,
119,25,necessity,-182884.75386139797,18192.25,,,,,,,,,
119,26,necessity,-795737.7474180241,51396.75,,,,,,,,,
119,27,necessity,-537915.5262891974,32324.0,,,,,,,,,
119,28,necessity,-78018.29442298645,33479.25,,,,,,,,,
119,29,necessity,-643872.6881461206,38301.25,,,,,,,,,
119,30,necessity,854522.5936649344,9749.0,,,,,,,,,
119,31,necessity,-479283.1461949921,31094.75,,,,,,,,,
119,32,luxury,108819.07720714051,2777.75,,,,,,,,,
119,33,luxury,-1275455.6713552484,5859.5,,,,,,,,,
119,34,luxury,-259140.78899233876,843.5,,,,,,,,,
119,35,luxury,-1242762.5596592403,6247.25,,,,,,,,,
119,36,luxury,-921762.9651157797,6467.75,,,,,,,,,
119,37,luxury,-1597605.9322589498,6368.5,,,,,,,,,
119,38,luxury,153893.4090422389,542.5,,,,,,,,,
119,39,luxury,-1998323.4437017823,7502.5,,,,,,,,,
119,40,luxury,-1454163.6914217388,5333.0,,,,,,,,,
119,41,luxury,-485455.0927701053,3037.0,,,,,,,,,
119,42,luxury,-1597034.3397628271,4794.25,,,,,,,,,
119,43,luxury,-2654419.0869960454,6068.5,,,,,,,,,
119,44,luxury,247907.90123607515,178.75,,,,,,,,,
119,45,luxury,4.190951585769653e-09,0.0,,,,,,,,,
119,46,luxury,-2670404.782686438,8193.0,,,,,,,,,
119,47,luxury,-564511.2400377349,2456.5,,,,,,,,,
119,48,luxury,-435994.5021803047,4208.5,,,,,,,,,
119,49,luxury,-1062851.4284429518,5041.25,,,,,,,,,
119,50,luxury,-619676.6221529167,5416.5,,,,,,,,,
119,51,luxury,-1553129.5777192386,4969.75,,,,,,,,,
120,2,necessity,46430.573313980596,5471.0,,,,,,,,,
120,3,necessity,-784605.0898105315,25004.0,,,,,,,,,
120,4,necessity,-1182339.1180874137,48722.25,,,,,,,,,
120,5,necessity,-145345.96716072643,6981.25,,,,,,,,,
120,6,necessity,-262305.11937957257,2560.25,,,,,,,,,
120,7,necessity,439427.81613346795,23678.75,,,,,,,,,
120,8,necessity,-1304135.0065953394,58743.25,,,,,,,,,
120,9,necessity,499830.44693209184,15703.5,,,,,,,,,
120,10,necessity,-681581.5065278336,45751.25,,,,,,,,,
120,11,necessity,-185190.86204806226,17737.25,,,,,,,,,
120,12,necessity,-651561.9293457412,31050.75,,,,,,,,,
120,13,necessity,-275784.5414191142,21057.0,,,,,,,,,
120,14,necessity,-221674.38399084134,8030.0,,,,,,,,,
120,15,necessity,-458931.5792446659,17402.0,,,,,,,,,
120,16,necessity,-415181.1554041011,19649.75,,,,,,,,,
120,17,necessity,-86696.00182219804,17029.0,,,,,,,,,
120,18,necessity,353036.78309173416,0.0,,,,,,,,,
120,19,necessity,-608832.4424781778,20180.25,,,,,,,,,
120,20,necessity,-209303.81418924476,9611.25,,,,,,,,,
120,21,necessity,-1551797.7257841527,54901.25,,,,,,,,,
120,22,necessity,478293.74959953944,4124.0,,,,,,,,,
120,23,necessity,-38487.0860838755,12594.75,,,,,,,,,
120,24,necessity,-829051.851885881,31633.0,,,,,,,,,
120,25,necessity,225583.07772817533,18043.75,,,,,,,,,
120,26,necessity,-364291.6090815854,51569.0,,,,,,,,,
120,27,necessity,-741111.525776226,32651.5,,,,,,,,,
120,28,necessity,-358455.0270640955,33659.5,,,,,,,,,
120,29,necessity,-576240.3545464745,38619.25,,,,,,,,,
120,30,necessity,41859.086685343995,10618.75,,,,,,,,,
120,31,necessity,-763060.198186723,31406.0,,,,,,,,,
120,32,luxury,-517304.63212118816,2811.25,,,,,,,,,
120,33,luxury,-1605367.9356765558,5902.25,,,,,,,,,
120,34,luxury,252674.62226695276,820.5,,,,,,,,,
120,35,luxury,-1441025.4387613637,6310.25,,,,,,,,,
120,36,luxury,-905849.2558362857,6509.25,,,,,,,,,
120,37,luxury,-1840778.8292705077,6428.5,,,,,,,,,
120,38,luxury,51229.41435027539,870.75,,,,,,,,,
120,39,luxury,-2090480.0108975542,7559.25,,,,,,,,,
120,40,luxury,-1267850.8997175335,5368.5,,,,,,,,,
120,41,luxury,-331586.45968898135,3063.5,,,,,,,,,
120,42,luxury,-1224156.3214753114,4829.75,,,,,,,,,
120,43,luxury,-2436813.412211263,6115.75,,,,,,,,,
120,44,luxury,234359.2756596981,117.5,,,,,,,,,
120,45,luxury,5.413312464952469e-09,0.0,,,,,,,,,
120,46,luxury,-2248492.825577126,8253.25,,,,,,,,,
120,47,luxury,-419126.831863679,2478.75,,,,,,,,,
120,48,luxury,-529952.9876319716,4233.75,,,,,,,,,
120,49,luxury,-1101235.9631088248,5072.75,,,,,,,,,
120,50,luxury,-971056.9107744328,5467.5,,,,,,,,,
120,51,luxury,-1738736.0815048548,5015.75,,,,,,,,,
121,2,necessity,66040.68918286357,5419.75,,,,,,,,,
121,3,necessity,-825422.2867984476,25281.25,,,,,,,,,
121,4,necessity,-1111272.4531749752,49120.5,,,,,,,,,
121,5,necessity,-540215.62109694,7314.25,,,,,,,,,
121,6,necessity,197838.0433675181,2255.25,,,,,,,,,
121,7,necessity,-484963.68856077804,23852.75,,,,,,,,,
121,8,necessity,-1115536.4470702317,59144.0,,,,,,,,,
121,9,necessity,-173450.63781379885,15851.0,,,,,,,,,
121,10,necessity,-550231.7071796758,46005.0,,,,,,,,,
121,11,necessity,-79080.01661775308,17775.5,,,,,,,,,
121,12,necessity,-735754.3613429929,31466.5,,,,,,,,,
121,13,necessity,7685.0300847576,21053.5,,,,,,,,,
121,14,necessity,539814.4705859306,7579.75,,,,,,,,,
121,15,necessity,-445034.5430591991,17593.5,,,,,,,,,
121,16,necessity,212301.40135717113,19507.25,,,,,,,,,
121,17,necessity,-694604.8994667256,17234.5,,,,,,,,,
121,18,necessity,45.91000906797126,0.0,,,,,,,,,
121,19,necessity,-187553.10555105424,20269.5,,,,,,,,,
121,20,necessity,49716.17749816668,9580.5,,,,,,,,,
121,21,necessity,-1147549.4419634084,55349.5,,,,,,,,,
121,22,necessity,281367.9716390397,3914.5,,,,,,,,,
121,23,necessity,-354186.9585310712,12825.0,,,,,,,,,
121,24,necessity,-902331.7200677216,31947.75,,,,,,,,,
121,25,necessity,487662.87080443813,17730.0,,,,,,,,,
121,26,necessity,-632948.8677308913,51864.5,,,,,,,,,
121,27,necessity,-324421.5920210497,32797.0,,,,,,,,,
121,28,necessity,-734347.1962563599,34036.0,,,,,,,,,
121,29,necessity,-661728.4925165679,38979.5,,,,,,,,,
121,30,necessity,229048.9049903584,10596.5,,,,,,,,,
121,31,necessity,-654879.9826930319,31678.25,,,,,,,,,
121,32,luxury,-431766.0160154286,2842.0,,,,,,,,,
121,33,luxury,-1551953.0546560367,5945.75,,,,,,,,,
121,34,luxury,254105.19854013203,800.25,,,,,,,,,
121,35,luxury,-1466917.0114548444,6377.75,,,,,,,,,
121,36,luxury,-864704.572395074,6551.5,,,,,,,,,
121,37,luxury,-1967422.1202818549,6495.0,,,,,,,,,
121,38,luxury,1181586.858814214,0.0,,,,,,,,,
121,39,luxury,-2172210.040214538,7620.25,,,,,,,,,
121,40,luxury,-1571333.1797880572,5410.5,,,,,,,,,
121,41,luxury,-348261.2622046407,3088.25,,,,,,,,,
121,42,luxury,-1451849.3997843885,4869.75,,,,,,,,,
121,43,luxury,-2415521.369166401,6161.25,,,,,,,,,
121,44,luxury,389024.7065550285,41.0,,,,,,,,,
121,45,luxury,1.0710209608078003e-08,0.0,,,,,,,,,
121,46,luxury,-2487236.223585202,8317.75,,,,,,,,,
121,47,luxury,-165728.07046979375,2486.75,,,,,,,,,
121,48,luxury,-203464.1010174756,4244.25,,,,,,,,,
121,49,luxury,-1615048.0082267057,5116.75,,,,,,,,,
121,50,luxury,-518594.6199577601,5497.0,,,,,,,,,
121,51,luxury,-1535174.3224854902,5058.5,,,,,,,,,
122,2,necessity,54992.239313408965,5378.0,,,,,,,,,
122,3,necessity,309596.9710726256,25175.5,,,,,,,,,
122,4,necessity,-1138391.261180088,49522.0,,,,,,,,,
122,5,necessity,-185530.19995960477,7431.0,,,,,,,,,
122,6,necessity,255657.0000327516,1757.25,,,,,,,,,
122,7,necessity,-664267.2430509039,24095.75,,,,,,,,,
122,8,necessity,-1262003.657291904,59591.25,,,,,,,,,
122,9,necessity,-311563.8661118442,16120.75,,,,,,,,,
122,10,necessity,-441217.01388758305,46206.0,,,,,,,,,
122,11,necessity,-98662.93790024985,17822.25,,,,,,,,,
122,12,necessity,-464219.4816532484,31733.75,,,,,,,,,
122,13,necessity,337607.1073656308,20902.0,,,,,,,,,
122,14,necessity,133557.2812135662,7471.0,,,,,,,,,
122,15,necessity,-450463.6642502025,17784.0,,,,,,,,,
122,16,necessity,-309671.8159114992,19710.5,,,,,,,,,
122,17,necessity,-630213.2440152096,17423.5,,,,,,,,,
122,18,necessity,74.27739786612801,0.0,,,,,,,,,
122,19,necessity,-223202.70638555125,20373.25,,,,,,,,,
122,20,necessity,-279071.7522560556,9750.5,,,,,,,,,
122,21,necessity,-989928.7292151733,55730.5,,,,,,,,,
122,22,necessity,408515.2779138144,3602.75,,,,,,,,,
122,23,necessity,-203000.51287396764,12959.5,,,,,,,,,
122,24,necessity,-544241.5218162418,32140.75,,,,,,,,,
122,25,necessity,-391819.1393017478,17976.5,,,,,,,,,
122,26,necessity,-751318.3984106425,52219.75,,,,,,,,,
122,27,necessity,-222899.19172201003,32895.5,,,,,,,,,
122,28,necessity,-370978.4253873818,34230.0,,,,,,,,,
122,29,necessity,-446676.87860284885,39226.0,,,,,,,,,
122,30,necessity,422373.2458311551,9802.75,,,,,,,,,
122,31,necessity,-927317.3332180819,32056.5,,,,,,,,,
122,32,luxury,-382187.7505969972,2866.75,,,,,,,,,
122,33,luxury,-1588679.7637397673,5992.75,,,,,,,,,
122,34,luxury,-148309.01741755503,813.75,,,,,,,,,
122,35,luxury,-1147936.4356791766,6433.5,,,,,,,,,
122,36,luxury,-764202.716468709,6591.5,,,,,,,,,
122,37,luxury,-1680965.6328202244,6554.0,,,,,,,,,
122,38,luxury,241529.69617418307,0.0,,,,,,,,,
122,39,luxury,-1916871.714783754,7676.0,,,,,,,,,
122,40,luxury,-1598206.415841116,5455.25,,,,,,,,,
122,41,luxury,-78148.13813259895,3093.25,,,,,,,,,
122,42,luxury,-1293122.8747978641,4907.25,,,,,,,,,
122,43,luxury,-2620991.656849537,6209.25,,,,,,,,,
122,44,luxury,198818.21302800882,0.0,,,,,,,,,
122,45,luxury,1.3504177331924438e-08,0.0,,,,,,,,,
122,46,luxury,-2351121.1288192356,8380.75,,,,,,,,,
122,47,luxury,-638304.6999334155,2515.0,,,,,,,,,
122,48,luxury,-666376.5290025782,4276.0,,,,,,,,,
122,49,luxury,-1319735.1621383536,5154.5,,,,,,,,,
122,50,luxury,-813974.1752079804,5539.75,,,,,,,,,
122,51,luxury,-1294602.408511767,5092.75,,,,,,,,,
123,2,necessity,387546.0930901659,5077.25,,,,,,,,,
123,3,necessity,11908.707474098308,25171.5,,,,,,,,,
123,4,necessity,-1443328.754312005,50039.25,,,,,,,,,
123,5,necessity,-205621.52546147886,7557.75,,,,,,,,,
123,6,necessity,-230674.72632175288,4699.5,,,,,,,,,
123,7,necessity,-648577.5382259546,24337.75,,,,,,,,,
123,8,necessity,-1343097.5314070785,60073.75,,,,,,,,,
123,9,necessity,306485.89535128814,15850.5,,,,,,,,,
123,10,necessity,-595447.2848858254,46474.0,,,,,,,,,
123,11,necessity,-608864.4416713294,18116.75,,,,,,,,,
123,12,necessity,-677354.135427614,32116.5,,,,,,,,,
123,13,necessity,-737695.8228679041,21228.25,,,,,,,,,
123,14,necessity,420222.0365138119,7120.5,,,,,,,,,
123,15,necessity,-547815.5341656263,18011.75,,,,,,,,,
123,16,necessity,-248057.4268489047,19877.0,,,,,,,,,
123,17,necessity,-393778.44665631885,17540.0,,,,,,,,,
123,18,necessity,102.26454519876279,0.0,,,,,,,,,
123,19,necessity,-219074.63589576934,20477.5,,,,,,,,,
123,20,necessity,332249.57642725506,9545.0,,,,,,,,,
123,21,necessity,-1096087.7014748394,56146.25,,,,,,,,,
123,22,necessity,361950.684277948,3333.25,,,,,,,,,
123,23,necessity,-307269.6849797375,13159.25,,,,,,,,,
123,24,necessity,-142624.31476844824,32190.5,,,,,,,,,
123,25,necessity,-661744.9155218704,18402.25,,,,,,,,,
123,26,necessity,-975022.2294213219,52686.75,,,,,,,,,
123,27,necessity,-1045331.5062043081,33350.75,,,,,,,,,
123,28,necessity,-523697.80131429655,34498.5,,,,,,,,,
123,29,necessity,-295275.10110211885,39386.75,,,,,,,,,
123,30,necessity,-55517.13585964311,10731.0,,,,,,,,,
123,31,necessity,-794395.2774448992,32386.75,,,,,,,,,
123,32,luxury,-374749.79423985514,2889.0,,,,,,,,,
123,33,luxury,-1492555.108695325,6039.5,,,,,,,,,
123,34,luxury,-193177.6790670171,834.25,,,,,,,,,
123,35,luxury,-1026841.9080183911,6480.75,,,,,,,,,
123,36,luxury,-675390.553586685,6624.5,,,,,,,,,
123,37,luxury,-1346130.9244033745,6599.5,,,,,,,,,
123,38,luxury,204063.27825836735,0.0,,,,,,,,,
123,39,luxury,-1914037.5354349413,7729.75,,,,,,,,,
123,40,luxury,-1522194.7413128142,5500.0,,,,,,,,,
123,41,luxury,-352355.909447104,3113.75,,,,,,,,,
123,42,luxury,-1215923.8723194252,4940.75,,,,,,,,,
123,43,luxury,-2375705.0828614607,6254.0,,,,,,,,,
123,44,luxury,3.208988346159458e-07,0.0,,,,,,,,,
123,45,luxury,2.916203811764717e-08,0.0,,,,,,,,,
123,46,luxury,-2564359.827417301,8447.25,,,,,,,,,
123,47,luxury,-507542.21581374324,2539.5,,,,,,,,,
123,48,luxury,-561948.4694768372,4305.0,,,,,,,,,
123,49,luxury,-1587518.7808137506,5197.75,,,,,,,,,
123,50,luxury,-914132.8894170688,5591.75,,,,,,,,,
123,51,luxury,-1379113.1887455154,5127.5,,,,,,,,,
124,2,necessity,-299329.01516884635,5304.5,,,,,,,,,
124,3,necessity,-211521.3348463094,25243.75,,,,,,,,,
124,4,necessity,-1293098.7373830625,50510.25,,,,,,,,,
124,5,necessity,-213857.471115201,7692.25,,,,,,,,,
124,6,necessity,-128103.20659459534,7045.25,,,,,,,,,
124,7,necessity,-514602.0926104225,24526.0,,,,,,,,,
124,8,necessity,-892302.8992494426,60398.75,,,,,,,,,
124,9,necessity,-675391.9210710453,16435.25,,,,,,,,,
124,10,necessity,-340790.7532639168,46629.25,,,,,,,,,
124,11,necessity,-5061.164138373919,18119.25,,,,,,,,,
124,12,necessity,-757342.1665138123,32552.5,,,,,,,,,
124,13,necessity,-388860.9916521623,21402.75,,,,,,,,,
124,14,necessity,-389004.77079860435,7437.25,,,,,,,,,
124,15,necessity,-806932.9418655203,18353.0,,,,,,,,,
124,16,necessity,-319575.219618386,20086.75,,,,,,,,,
124,17,necessity,-162719.96142539405,17587.5,,,,,,,,,
124,18,necessity,150.4117306782864,0.0,,,,,,,,,
124,19,necessity,250285.3577451578,20355.5,,,,,,,,,
124,20,necessity,446925.203253645,9272.75,,,,,,,,,
124,21,necessity,-856769.0248259932,56476.0,,,,,,,,,
124,22,necessity,103848.71139135491,3254.0,,,,,,,,,
124,23,necessity,52825.412272050744,13124.25,,,,,,,,,
124,24,necessity,-614798.4092218096,32401.5,,,,,,,,,
124,25,necessity,32660.17623674078,18380.75,,,,,,,,,
124,26,necessity,-563624.3085576412,52960.25,,,,,,,,,
124,27,necessity,-517080.8660759318,33579.25,,,,,,,,,
124,28,necessity,-407311.3639562491,34711.5,,,,,,,,,
124,29,necessity,-832153.8055009046,39833.75,,,,,,,,,
124,30,necessity,2303572.3464208646,7956.0,,,,,,,,,
124,31,necessity,-503803.6007305111,32592.25,,,,,,,,,
124,32,luxury,-620277.1451668101,2923.0,,,,,,,,,
124,33,luxury,-1470373.8238868057,6083.0,,,,,,,,,
124,34,luxury,72711.93466733093,825.0,,,,,,,,,
124,35,luxury,-789132.9783693182,6515.25,,,,,,,,,
124,36,luxury,-1075013.8759020981,6673.75,,,,,,,,,
124,37,luxury,-1940487.6825226601,6662.75,,,,,,,,,
124,38,luxury,524979.0951635935,0.0,,,,,,,,,
124,39,luxury,-1722113.4891534918,7776.5,,,,,,,,,
124,40,luxury,-1562492.305989918,5543.75,,,,,,,,,
124,41,luxury,-58611.10359944927,3117.5,,,,,,,,,
124,42,luxury,-1600586.1197736077,4982.75,,,,,,,,,
124,43,luxury,-2812105.6318281493,6305.5,,,,,,,,,
124,44,luxury,3.4089316613972187e-07,0.0,,,,,,,,,
124,45,luxury,3.026798367500305e-08,0.0,,,,,,,,,
124,46,luxury,-2379110.666067084,8511.0,,,,,,,,,
124,47,luxury,-530979.1309180625,2563.0,,,,,,,,,
124,48,luxury,-613905.9361677296,4334.25,,,,,,,,,
124,49,luxury,-1433354.7456337083,5238.75,,,,,,,,,
124,50,luxury,-685041.5923120274,5634.25,,,,,,,,,
124,51,luxury,-1568642.334401119,5169.0,,,,,,,,,
125,2,necessity,-297666.32586163597,5535.5,,,,,,,,,
125,3,necessity,-443225.08934289566,25397.75,,,,,,,,,
125,4,necessity,-919433.2035684981,50839.75,,,,,,,,,
125,5,necessity,132464.81784637668,7607.25,,,,,,,,,
125,6,necessity,412489.36830437067,5701.75,,,,,,,,,
125,7,necessity,-681457.5968569552,24770.5,,,,,,,,,
125,8,necessity,-1650687.7432630002,60991.75,,,,,,,,,
125,9,necessity,321512.49336572737,16151.75,,,,,,,,,
125,10,necessity,-667100.922712571,46929.5,,,,,,,,,
125,11,necessity,-154025.1304058202,18193.75,,,,,,,,,
125,12,necessity,-741815.2123035515,32987.75,,,,,,,,,
125,13,necessity,-459010.7342289181,21605.75,,,,,,,,,
125,14,necessity,314417.2013573253,7175.0,,,,,,,,,
125,15,necessity,212640.5257959098,18261.5,,,,,,,,,
125,16,necessity,-198520.43319889833,20220.0,,,,,,,,,
125,17,necessity,-498998.55467207916,17731.25,,,,,,,,,
125,18,necessity,214.75554491765797,0.0,,,,,,,,,
125,19,necessity,-144473.6807466105,20424.25,,,,,,,,,
125,20,necessity,-7915.451417733217,9277.5,,,,,,,,,
125,21,necessity,-1390706.5845531635,57003.5,,,,,,,,,
125,22,necessity,282061.64768767497,3033.25,,,,,,,,,
125,23,necessity,-252276.48729250394,13288.25,,,,,,,,,
125,24,necessity,-314633.5386097932,32511.25,,,,,,,,,
125,25,necessity,-539343.477829922,18727.75,,,,,,,,,
125,26,necessity,-444188.3925254524,53173.0,,,,,,,,,
125,27,necessity,-954058.7387762549,33994.75,,,,,,,,,
125,28,necessity,-753851.7698621065,35098.0,,,,,,,,,
125,29,necessity,-927154.6331651289,40338.5,,,,,,,,,
125,30,necessity,691733.2747957564,7339.0,,,,,,,,,
125,31,necessity,-1067168.79067059,33019.5,,,,,,,,,
125,32,luxury,-509491.2932923873,2953.25,,,,,,,,,
125,33,luxury,-1311132.753071479,6119.75,,,,,,,,,
125,34,luxury,174331.0762312126,806.5,,,,,,,,,
125,35,luxury,-1380847.2885102672,6572.75,,,,,,,,,
125,36,luxury,-987502.8548653803,6722.0,,,,,,,,,
125,37,luxury,-1841684.616354067,6725.0,,,,,,,,,
125,38,luxury,915209.4479090583,66.75,,,,,,,,,
125,39,luxury,-2141060.8325376236,7832.75,,,,,,,,,
125,40,luxury,-1431035.5744498377,5582.0,,,,,,,,,
125,41,luxury,-262118.4204423579,3132.75,,,,,,,,,
125,42,luxury,-1497219.6935276506,5024.0,,,,,,,,,
125,43,luxury,-2415521.369166401,6351.0,,,,,,,,,
125,44,luxury,7.494818419218063e-07,0.0,,,,,,,,,
125,45,luxury,6.507616490125656e-08,0.0,,,,,,,,,
125,46,luxury,-2323348.565441991,8571.25,,,,,,,,,
125,47,luxury,-501710.94144841156,2583.5,,,,,,,,,
125,48,luxury,-629769.8364826625,4366.75,,,,,,,,,
125,49,luxury,-1358108.5523724572,5275.75,,,,,,,,,
125,50,luxury,-676809.9277414836,5672.75,,,,,,,,,
125,51,luxury,-1319711.259680509,5205.75,,,,,,,,,
126,2,necessity,294529.26402863604,5301.75,,,,,,,,,
126,3,necessity,-335889.01329630776,25516.5,,,,,,,,,
126,4,necessity,-938499.3958919279,51170.75,,,,,,,,,
126,5,necessity,-23026.477207228076,7621.75,,,,,,,,,
126,6,necessity,116943.8682374109,6333.5,,,,,,,,,
126,7,necessity,-458563.0865094203,24938.25,,,,,,,,,
126,8,necessity,-1543684.0157015359,61554.0,,,,,,,,,
126,9,necessity,643051.6495191462,15595.0,,,,,,,,,
