Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
47,52,necessity,-5116034.550520434,0.0,25.41050711658659,5370.460185601676,1.0,56.0,77261.0,,,11829.0,306116.23057929554,5422150.781099729,13.699999999999998,12213.0,108053.0,-125069087.0765831,,,,,,,,,,,,0,
47,53,necessity,-5125064.186778822,0.0,46.36192265279363,10079.162923138827,1.0,62.0,44829.0,,,13074.0,614828.9383114685,5739893.125090291,12.474999999999994,13436.0,59129.0,-96965124.36771648,,,,,,,,,,,,0,
47,54,necessity,-5260541.87982342,0.0,35.74714573586803,5619.089546902453,1.0,62.0,81572.0,,,9335.0,342764.4623610496,5603306.34218447,14.874999999999998,9742.0,40311.0,-130723338.46160397,,,,,,,,,,,,0,
47,55,necessity,-5536245.656180029,0.0,22.730067876524267,5883.448636627127,1.0,64.0,147226.0,,,16172.0,370657.264107509,5906902.920287537,13.549999999999999,16592.0,159807.0,-141703778.094673,,,,,,,,,,,,0,
47,56,necessity,-5588651.932888611,0.0,22.096282736554283,5987.623996890247,1.0,68.0,95291.0,,,18683.0,413146.05578542704,6001797.988674038,13.674999999999999,19121.0,131780.0,-143018359.56639087,,,,,,,,,,,,0,
47,57,necessity,-3030070.125000292,0.0,32.224996286793484,14000.57761757429,1.0,32.0,102144.0,,,14223.0,462019.0613799516,3492089.1863802434,14.35,14455.0,84001.0,-97034881.30376264,,,,,,,,,,,,0,
47,58,necessity,-7627095.057415768,0.0,32.51941832265064,4355.582072472112,1.0,74.0,69240.0,,,9442.0,317957.4912904641,7945052.548706232,13.500000000000004,9949.0,76775.0,-171747327.9999604,,,,,,,,,,,,0,
47,59,necessity,-428705.90111656603,0.0,27.786004151934083,22643.90399477384,1.0,25.0,108056.0,,,19897.0,543453.6958745721,972159.5969911382,14.625000000000002,19974.0,130711.0,-16668591.246537281,,,,,,,,,,,,0,
47,60,necessity,-7297397.479498212,0.0,27.093168623830884,4604.997092888273,1.0,80.0,142794.0,,,13136.0,363794.7703381736,7661192.249836386,13.375,13617.0,108888.0,-166441725.1024046,,,,,,,,,,,,0,
47,61,necessity,-3513488.7815327896,0.0,27.573290606267083,9760.689181977079,1.0,51.0,91095.0,,,18509.0,507555.83746280806,4021044.6189955976,13.05,18775.0,57053.0,-75966424.28521666,,,,,,,,,,,,0,
47,62,luxury,-16136365.770827215,0.0,2253.715873189647,56489.159119978765,1.0,92.0,4263.0,,,1892.0,5140513.479918067,21276879.25074528,15.974999999999998,2315.0,3974.0,-316928694.2487511,,,,,,,,,,,,0,
47,63,luxury,-14449805.197827071,0.0,1814.6873205764668,37503.12866020395,1.0,107.0,6805.0,,,1858.0,3975331.6379816188,18425136.83580869,17.125000000000004,2212.0,3976.0,-391949033.0929191,,,,,,,,,,,,0,
47,64,luxury,-11728906.66444863,0.0,1617.081687764927,31461.944994494766,1.0,76.0,5419.0,,,1246.0,2422569.764576097,14151476.429024728,17.275000000000006,1521.0,6392.0,-385367179.512922,,,,,,,,,,,,0,
47,65,luxury,-12309164.577576868,0.0,2276.4056135112924,29169.7308883663,1.0,100.0,4550.0,,,1004.0,2887803.3579482636,15196967.935525132,16.275000000000006,1291.0,3049.0,-381855732.47411287,,,,,,,,,,,,0,
47,66,luxury,360418.45293976855,0.0,1488.3152818244362,142481.75448726348,1.0,15.0,5919.0,,,1319.0,1994744.5628216888,1634326.1098819203,17.6,1353.0,5040.0,-47914620.100482546,,,,,,,,,,,,0,
47,67,luxury,-22435919.52753482,0.0,1473.9008983316874,34949.55223969026,1.0,87.0,4803.0,,,1599.0,3005661.4926133626,25441581.020148184,17.250000000000004,2059.0,3998.0,-543585672.7098185,,,,,,,,,,,,0,
47,68,luxury,-13165338.381756138,0.0,1273.730443466586,27013.805165446163,1.0,89.0,10442.0,,,1608.0,2377214.8545592623,15542553.236315401,16.175,1908.0,6516.0,-415625611.9181805,,,,,,,,,,,,0,
47,69,luxury,-15574343.376009177,0.0,1507.9697122735342,35497.41203083551,1.0,65.0,9384.0,,,1136.0,2271834.369973473,17846177.74598265,18.575000000000006,1530.0,4700.0,-592270265.411499,,,,,,,,,,,,0,
47,70,luxury,-30494797.70065382,0.0,968.6646083729996,23058.96587907006,1.0,108.0,11559.0,,,2011.0,2467309.3490604963,32962107.04971432,17.475,2575.0,6621.0,-722119772.3878506,,,,,,,,,,,,0,
47,71,luxury,-14697244.044944484,0.0,2429.2398269251094,47870.08397053011,1.0,103.0,5056.0,,,1657.0,4882748.564994072,19579992.609938554,17.1,2041.0,3116.0,-389864135.03977174,,,,,,,,,,,,0,
47,72,luxury,-8000396.324637578,0.0,1399.3914492805102,58158.590708659445,1.0,39.0,16621.0,,,1344.0,2210026.446929059,10210422.771566637,17.425000000000008,1601.0,10699.0,-258586550.56342387,,,,,,,,,,,,0,
47,73,luxury,-7026675.666946238,0.0,937.7108408191492,36650.032302377214,1.0,28.0,22025.0,,,910.0,1062850.9367689393,8089526.603715177,18.050000000000004,1147.0,21089.0,-206143064.16336313,,,,,,,,,,,,0,
47,74,luxury,-445963.9982685265,0.0,1038.2016230919255,166738.19391865662,1.0,7.0,20361.0,,,1251.0,1333905.551349253,1779869.5496177794,17.95,1302.0,19138.0,-19438232.263562765,,,,,,,,,,,,0,
47,75,luxury,-25999636.05638361,0.0,865.9742567199229,18762.149066148722,1.0,56.0,25897.0,,,680.0,1069442.4967704772,27069078.55315409,18.400000000000006,1256.0,21001.0,-596111457.2933668,,,,,,,,,,,,0,
47,76,luxury,-21215907.06114609,0.0,1372.6835135664753,25493.249770308517,1.0,71.0,19247.0,,,699.0,1784527.4839215963,23000434.545067687,18.400000000000006,1317.0,15426.0,-501232712.68327653,,,,,,,,,,,,0,
47,77,luxury,-16356780.32553096,0.0,1495.883161330388,39416.43384523884,1.0,44.0,11688.0,,,771.0,1694906.6553452702,18051686.98087623,16.900000000000002,1154.0,12737.0,-441842957.1087252,,,,,,,,,,,,0,
47,78,luxury,-454650.85199348617,0.0,1148.9520182367944,51999.08972952643,1.0,12.0,17578.0,,,565.0,675988.1664838436,1130639.0184773298,16.900000000000002,595.0,17677.0,-39482114.21716906,,,,,,,,,,,,0,
47,79,luxury,-29109818.531896073,0.0,1114.4150195113848,18014.670629914024,1.0,75.0,20043.0,,,548.0,1333085.626613638,30442904.158509713,17.175000000000004,1218.0,19583.0,-677028831.5280936,,,,,,,,,,,,0,
47,80,luxury,-23126826.227493502,0.0,1411.6835661008593,23284.86139570245,1.0,66.0,15372.0,,,535.0,1513515.9907206593,24640342.21821416,16.350000000000005,1091.0,15235.0,-631239046.6084783,,,,,,,,,,,,0,
47,81,luxury,-28598335.3083725,0.0,1580.3800242873042,36705.954665061,1.0,68.0,17030.0,,,926.0,2459298.9625590867,31057634.270931587,17.050000000000004,1578.0,10475.0,-661144019.4403517,,,,,,,,,,,,0,
47,82,luxury,-12324674.032084001,0.0,2637.646429461435,43010.493939056294,1.0,43.0,7975.0,,,365.0,1806440.7454403643,14131114.777524365,18.000000000000004,694.0,8931.0,-550780704.276565,,,,,,,,,,,,0,
47,83,luxury,-25447022.29541705,0.0,1802.6513044645749,38095.40822353806,1.0,61.0,9792.0,,,642.0,2285724.4934122837,27732746.788829334,18.300000000000004,1288.0,14174.0,-661198086.7496684,,,,,,,,,,,,0,
47,84,luxury,856144.1546516535,0.0,2296.158261530593,116405.61115332985,1.0,14.0,10501.0,,,649.0,1513272.944993288,657128.7903416345,17.65,668.0,9081.0,-46941617.78249454,,,,,,,,,,,,0,
47,85,luxury,-7886292.409178193,0.0,1739.7116098082681,51204.14140455293,1.0,40.0,13262.0,,,946.0,1996961.5147775642,9883253.923955757,18.125000000000004,1160.0,12093.0,-502124797.21283513,,,,,,,,,,,,0,
47,86,luxury,-1414510.1396012134,0.0,2082.1121907630254,94604.37921458775,1.0,14.0,11018.0,,,626.0,1419065.6882188162,2833575.8278200296,17.375000000000004,690.0,9923.0,-58987781.562575094,,,,,,,,,,,,0,
48,2,necessity,-8481628.787146477,0.0,26.840359163240496,2860.292700519734,1.0,158.0,135365.0,,,16481.0,449065.9539815982,8930694.741128076,13.1,17033.0,101053.0,-192711559.53170127,,,,,,,,,,,,0,
48,3,necessity,-7882368.504383909,0.0,45.842453619346195,5857.784592600284,1.0,119.0,50999.0,,,14760.0,691218.5819268335,8573587.086310742,13.924999999999997,15335.0,59600.0,-173547757.14066073,,,,,,,,,,,,0,
48,4,necessity,-8262647.470977338,0.0,44.66078367402513,8923.731873545676,1.0,82.0,67873.0,,,15969.0,722822.2817571998,8985469.752734538,13.825000000000003,16519.0,52089.0,-193563457.97790882,,,,,,,,,,,,0,
48,5,necessity,-9158758.559622075,0.0,31.064603997916723,2826.8014831498363,1.0,164.0,121754.0,,,14569.0,460768.6417534233,9619527.2013755,11.975,15124.0,74900.0,-207499546.10712984,,,,,,,,,,,,0,
48,6,necessity,-8625792.313910697,0.0,41.61618539607643,3212.2204534594316,1.0,162.0,78383.0,,,12132.0,517167.49300696846,9142959.806917666,13.499999999999995,12712.0,39085.0,-195841212.36542588,,,,,,,,,,,,0,
48,7,necessity,-8263179.298335284,0.0,32.02558730032852,4461.297255743897,1.0,97.0,102770.0,,,13061.0,428284.5365514141,8691463.834886698,12.475000000000001,13626.0,93842.0,-191891558.4712972,,,,,,,,,,,,0,
48,8,necessity,-8961671.120190829,0.0,29.856891012033838,2801.8347075159104,1.0,155.0,65756.0,,,14259.0,431482.5449574502,9393153.665148279,13.05,14767.0,90954.0,-193069918.22134593,,,,,,,,,,,,0,
48,9,necessity,-7711824.1511899615,0.0,36.06121001068444,3874.3642933293413,1.0,134.0,78453.0,,,14030.0,515290.45101280237,8227114.602202764,12.574999999999998,14503.0,29375.0,-158026935.92879418,,,,,,,,,,,,0,
48,10,necessity,-7843194.926986142,0.0,36.88352604310045,3239.2831249773008,1.0,151.0,105663.0,,,12912.0,485892.4687465951,8329087.395732737,13.45,13453.0,60880.0,-181345402.12940764,,,,,,,,,,,,0,
48,11,necessity,-9352791.471648984,0.0,31.794968568513372,4274.6349562787545,1.0,111.0,81720.0,,,14418.0,470209.845190663,9823001.316839647,13.975000000000001,14989.0,76115.0,-217730982.15430892,,,,,,,,,,,,0,
48,12,necessity,-6908259.165833019,0.0,45.39156880449234,9309.145477375168,1.0,83.0,70596.0,,,16506.0,763349.9291447639,7671609.094977783,12.6,16973.0,54931.0,-150174853.17256895,,,,,,,,,,,,0,
48,13,necessity,-9334530.088044649,0.0,38.026330916285936,4224.482551518658,1.0,129.0,85030.0,,,13976.0,540733.7665943882,9875263.854639037,13.425000000000002,14522.0,50601.0,-216635550.76600888,,,,,,,,,,,,0,
48,14,necessity,-9042133.33339635,0.0,36.778220011025184,5675.2326204834535,1.0,93.0,76930.0,,,13856.0,522121.4010844777,9564254.734480826,13.575,14394.0,62818.0,-208040679.36612386,,,,,,,,,,,,0,
48,15,necessity,-9665338.96378533,0.0,27.530107511128517,2808.697540417012,1.0,153.0,143673.0,,,15271.0,426922.02614338585,10092260.989928715,12.874999999999996,15792.0,124563.0,-228559655.38143122,,,,,,,,,,,,0,
48,16,necessity,-8741265.161237122,0.0,44.63976096270714,4005.9674434587873,1.0,159.0,54321.0,,,13984.0,632942.8560664884,9374208.01730361,12.45,14530.0,23906.0,-206479803.5480262,,,,,,,,,,,,0,
48,17,necessity,-8534917.695182433,0.0,26.512994229993385,3110.4986613038204,1.0,122.0,109989.0,,,13834.0,376370.3380177623,8911288.033200195,12.699999999999994,14406.0,78417.0,-186235417.86098096,,,,,,,,,,,,0,
48,18,necessity,-7453143.939701808,0.0,26.52656321920446,6103.090216235615,1.0,77.0,114158.0,,,17395.0,463834.85643390677,7916978.796135714,13.449999999999998,17888.0,101127.0,-176112052.85309413,,,,,,,,,,,,0,
48,19,necessity,-8945230.30264361,0.0,39.47343444945193,3267.1093085527864,1.0,156.0,38765.0,,,12492.0,506401.9428256819,9451632.245469293,13.725000000000003,13028.0,45642.0,-212429718.12207624,,,,,,,,,,,,0,
48,20,necessity,-8191916.414617368,0.0,26.18708800283203,5331.125451246266,1.0,76.0,76070.0,,,14991.0,399834.4088434699,8591750.823460838,12.949999999999998,15547.0,95591.0,-185263051.4676978,,,,,,,,,,,,0,
48,21,necessity,-7295007.45449677,0.0,42.81527962661531,5072.142068510407,1.0,118.0,50571.0,,,13607.0,593440.6220157176,7888448.076512488,12.35,14125.0,54590.0,-155221584.12208942,,,,,,,,,,,,0,
48,22,necessity,-7820945.090765882,0.0,34.09416602307011,4615.776537246483,1.0,126.0,83820.0,,,16864.0,576972.0671558103,8397917.157921692,13.35,17377.0,68697.0,-162350881.70802996,,,,,,,,,,,,0,
48,23,necessity,-8882731.787627442,0.0,32.88858677976507,3450.9260763680313,1.0,150.0,58803.0,,,15353.0,514187.9853788367,9396919.773006279,13.3,15856.0,66047.0,-186077491.42991546,,,,,,,,,,,,0,
48,24,necessity,-9540662.784329712,0.0,41.151014436337306,4412.147506350922,1.0,123.0,51914.0,,,12628.0,538281.9957748125,10078944.780104525,13.550000000000002,13194.0,53319.0,-221520416.01074997,,,,,,,,,,,,0,
48,25,necessity,-8366391.040098316,0.0,26.313240531856678,3022.2100609906965,1.0,154.0,100943.0,,,17495.0,462398.1393315766,8828789.179429892,11.899999999999997,18027.0,113663.0,-174507584.66877216,,,,,,,,,,,,0,
48,26,necessity,-8744999.42487663,0.0,47.886265133117284,6761.6049554365045,1.0,121.0,61477.0,,,16718.0,811392.5946523806,9556392.019529011,13.425000000000004,17243.0,44105.0,-190379404.22049373,,,,,,,,,,,,0,
48,27,necessity,-6801124.363111111,0.0,32.59407050675406,7656.117457163773,1.0,64.0,85914.0,,,15110.0,497647.6347156452,7298771.997826757,11.525000000000002,15579.0,82919.0,-133270612.02111925,,,,,,,,,,,,0,
48,28,necessity,-7656891.602645996,0.0,39.326360209036025,3094.4349378572006,1.0,157.0,80748.0,,,12028.0,482731.8503057233,8139623.452951719,11.625000000000004,12523.0,51142.0,-161111690.43458897,,,,,,,,,,,,0,
48,29,necessity,-9185968.709031224,0.0,25.307508319243322,5223.691268013954,1.0,83.0,133250.0,,,16552.0,428342.68397714425,9614311.393008368,12.999999999999996,17078.0,112302.0,-203695341.0003888,,,,,,,,,,,,0,
48,30,necessity,-8125523.84612718,0.0,33.79258375165635,6194.828076243254,1.0,80.0,87988.0,,,14164.0,489391.41802321706,8614915.264150398,13.274999999999999,14688.0,78023.0,-181978316.72821122,,,,,,,,,,,,0,
48,31,necessity,-8654640.430097738,0.0,46.57398078438395,6455.979576426099,1.0,104.0,48950.0,,,14042.0,664965.8963718882,9319606.326469626,12.649999999999995,14544.0,55539.0,-179235997.42039692,,,,,,,,,,,,0,
48,32,necessity,-1357298.8847346664,0.0,26.73268858976019,13844.716369460402,1.0,23.0,131760.0,,,12552.0,332273.19286704966,1689572.0776017162,13.950000000000001,12684.0,86504.0,-44872573.41494331,,,,,,,,,,,,0,
48,33,necessity,-2559312.116626468,0.0,33.38846869752925,10153.69016529324,1.0,39.0,70039.0,,,12206.0,406147.6066117296,2965459.7232381976,14.275,12408.0,109308.0,-68114743.9703287,,,,,,,,,,,,0,
48,34,necessity,386843.26197679236,0.0,47.92196830786633,34260.33821363029,1.0,15.0,68074.0,,,11566.0,548165.4114180846,161322.14944129228,13.649999999999995,11577.0,59144.0,-630644.7944899591,,,,,,,,,,,,0,
48,35,necessity,-7079144.4334569415,0.0,48.803605721039375,10725.100087018327,1.0,79.0,39035.0,,,16933.0,836557.8067874295,7915702.240244371,14.250000000000002,17427.0,37302.0,-149317949.56587625,,,,,,,,,,,,0,
48,36,necessity,-5041413.231521967,0.0,28.040549459968986,7916.217793029313,1.0,68.0,67952.0,,,19374.0,546219.0277190226,5587632.25924099,13.824999999999996,19746.0,91927.0,-110512392.94630954,,,,,,,,,,,,0,
48,37,necessity,-6723968.179174606,0.0,51.75002559214013,9737.718286823072,1.0,88.0,51308.0,,,16049.0,847181.4909536073,7571149.670128213,14.800000000000002,16554.0,39853.0,-155049038.91957334,,,,,,,,,,,,0,
48,38,necessity,-6974062.407839815,0.0,46.75419537297689,12659.603431632791,1.0,79.0,51860.0,,,20900.0,987449.0676673577,7961511.475507173,14.2,21366.0,40466.0,-152409240.08369765,,,,,,,,,,,,0,
48,39,necessity,-3248738.7421008702,0.0,45.56385068248798,11512.705397381873,1.0,43.0,68421.0,,,10436.0,483533.62669003865,3732272.3687909087,14.425000000000002,10734.0,53333.0,-100081024.53917703,,,,,,,,,,,,0,
48,40,necessity,-1881941.2407886018,0.0,42.79797840291085,14001.641878236296,1.0,36.0,61385.0,,,12074.0,518060.74949474295,2400001.990283345,14.6,12262.0,57430.0,-68885272.55394629,,,,,,,,,,,,0,
48,41,necessity,-2926710.890247168,0.0,23.7590139594082,8147.369440137249,1.0,36.0,136625.0,,,12672.0,301452.6692850782,3228163.559532246,14.375000000000002,12919.0,137673.0,-102351946.24605913,,,,,,,,,,,,0,
48,42,necessity,-4478395.493756829,0.0,48.520557274037714,10289.10379097175,1.0,60.0,52955.0,,,12927.0,627635.3312492768,5106030.825006106,14.050000000000002,13266.0,50798.0,-115522652.17350261,,,,,,,,,,,,0,
48,43,necessity,-6173759.118216953,0.0,35.51488067985085,9203.911185061674,1.0,71.0,86991.0,,,18468.0,662681.6053244405,6836440.723541394,13.849999999999998,18914.0,62662.0,-118785490.69242412,,,,,,,,,,,,0,
48,44,necessity,-1431531.1216986058,0.0,25.65504249900877,18925.967114631956,1.0,27.0,145584.0,,,20882.0,529927.0792096948,1961458.2009083007,13.749999999999996,21012.0,114060.0,-50952667.50212255,,,,,,,,,,,,0,
48,45,necessity,-3023682.8162122057,0.0,36.16923749623243,12658.660980812163,1.0,36.0,88596.0,,,12875.0,468370.45629005,3492053.2725022556,13.949999999999998,13125.0,58067.0,-93120416.22417949,,,,,,,,,,,,0,
48,46,necessity,-3630872.2401283775,0.0,35.49802155395485,8791.55181376969,1.0,53.0,75637.0,,,12796.0,457160.6943160239,4088032.9344444014,14.4,13091.0,22455.0,-95322563.68727326,,,,,,,,,,,,0,
48,47,necessity,-3768161.016167342,0.0,32.920175889436756,11831.020534535137,1.0,55.0,106994.0,,,19484.0,638875.1088648974,4407036.12503224,14.375000000000004,19793.0,75015.0,-102925148.12073375,,,,,,,,,,,,0,
48,48,necessity,-2952104.0303539424,0.0,47.20832294639414,21750.01752113875,1.0,36.0,45249.0,,,16047.0,761250.6132398563,3713354.643593799,13.099999999999993,16328.0,33825.0,-98194547.96938725,,,,,,,,,,,,0,
48,49,necessity,-5561479.634090821,0.0,34.37185222062316,5401.440170636545,1.0,73.0,78120.0,,,11083.0,388903.69228583126,5950383.326376652,14.425000000000006,11501.0,67037.0,-126369577.29370631,,,,,,,,,,,,0,
48,50,necessity,-6575127.749724067,0.0,42.37098730394227,8288.233773010363,1.0,75.0,52456.0,,,14588.0,629905.7667487876,7205033.516472855,13.525000000000002,15074.0,54685.0,-139906345.3428721,,,,,,,,,,,,0,
48,51,necessity,-6946062.50910309,0.0,42.46800877784975,4971.786765682873,1.0,82.0,42817.0,,,9090.0,402714.72802031273,7348777.237123402,14.474999999999996,9560.0,58970.0,-147975522.33370873,,,,,,,,,,,,0,
48,52,necessity,-4994262.619458807,0.0,25.97230404263357,5538.129274248917,1.0,57.0,103381.0,,,11829.0,310135.23935793934,5304397.858816746,14.024999999999997,12205.0,65056.0,-130063349.69604191,,,,,,,,,,,,0,
48,53,necessity,-5298314.114736768,0.0,47.48011373718383,10053.059486196089,1.0,61.0,63232.0,,,13074.0,623289.6881441575,5921603.802880926,12.799999999999994,13444.0,31385.0,-102263438.48245324,,,,,,,,,,,,0,
48,54,necessity,-5428702.569837623,0.0,36.02861932433943,5623.833217865432,1.0,63.0,69710.0,,,9335.0,348677.65950765676,5777380.22934528,14.999999999999998,9754.0,71818.0,-136152041.0314416,,,,,,,,,,,,0,
48,55,necessity,-5727720.057850165,0.0,23.198729069854664,5895.966512784053,1.0,65.0,149032.0,,,16172.0,377341.85681817937,6105061.914668345,13.85,16601.0,130625.0,-147431498.15252316,,,,,,,,,,,,0,
48,56,necessity,-5411512.935592476,0.0,22.547995501185717,6210.355230309197,1.0,69.0,130606.0,,,18683.0,422304.15566102543,5833817.091253501,13.975,19112.0,76179.0,-148429872.50198334,,,,,,,,,,,,0,
48,57,necessity,-2696279.0442330497,0.0,32.80231706717578,14545.557698951408,1.0,33.0,115301.0,,,14223.0,465457.84636644507,3161736.890599495,14.625,14444.0,87700.0,-99731160.3479957,,,,,,,,,,,,0,
48,58,necessity,-7806707.924986983,0.0,32.96796202365271,4375.61957079233,1.0,75.0,85813.0,,,9442.0,323795.8482386324,8130503.773225615,13.700000000000003,9957.0,59283.0,-179554035.92494738,,,,,,,,,,,,0,
48,59,necessity,-732419.5481105242,0.0,28.452868251580497,22213.243159222184,1.0,24.0,112628.0,,,19897.0,555331.0789805546,1287750.6270910788,15.000000000000002,19986.0,88070.0,-17401010.794647805,,,,,,,,,,,,0,
48,60,necessity,-7417610.951129784,0.0,27.6114727192433,4614.305281246197,1.0,81.0,70054.0,,,13136.0,369144.4224996958,7786755.37362948,13.65,13625.0,129169.0,-173859336.0535344,,,,,,,,,,,,0,
48,61,necessity,-3321135.4389861836,0.0,27.81860457963245,10145.34898483533,1.0,52.0,144241.0,,,18509.0,517412.7982266018,3838548.2372127855,13.175,18765.0,72330.0,-79287559.72420284,,,,,,,,,,,,0,
48,62,luxury,-16059527.004311249,0.0,2303.5034108889763,56710.350504717746,1.0,93.0,4722.0,,,1892.0,5217352.246434033,21276879.25074528,16.349999999999998,2315.0,1948.0,-332988221.25306237,,,,,,,,,,,,0,
48,63,luxury,-14411048.482693546,0.0,1842.220507509351,37514.844421636866,1.0,108.0,4408.0,,,1858.0,4014088.3531151447,18425136.83580869,17.400000000000002,2212.0,4593.0,-406360081.57561266,,,,,,,,,,,,0,
48,64,luxury,-10911601.762139238,0.0,1634.7788881782228,32086.305067756708,1.0,77.0,9553.0,,,1246.0,2438559.18514951,13350160.947288748,17.475000000000005,1508.0,3911.0,-396278781.27506125,,,,,,,,,,,,0,
48,65,luxury,-12258128.288482055,0.0,2306.0548906771414,29388.396470430784,1.0,101.0,3750.0,,,1004.0,2938839.647043078,15196967.935525132,16.500000000000007,1291.0,3259.0,-394113860.76259494,,,,,,,,,,,,0,
48,66,luxury,-395079.48740298813,0.0,1510.3199432492597,135535.91166481198,1.0,14.0,7267.0,,,1319.0,2033038.6749721798,2428118.162375168,17.875,1366.0,4553.0,-48309699.587885536,,,,,,,,,,,,0,
48,67,luxury,-22406819.07048324,0.0,1496.1103639229866,34882.321260516605,1.0,86.0,10071.0,,,1599.0,3034761.9496649443,25441581.020148184,17.525000000000002,2059.0,2744.0,-565992491.7803017,,,,,,,,,,,,0,
