Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
53,43,necessity,service,463016.3625908431,0.0,45.39974463834317,39151.75029449324,1.0,15.0,44520.0,,,13910.0,626428.0047118919,163411.64212104876,13.624999999999993,13917.0,99271.0,-9200856.640787223,,,,,,,,,,,,,,,,,,,0,,,
53,44,necessity,service,-3737813.6481055846,0.0,38.495747220042574,9733.944926885251,1.0,56.0,66000.0,,,13845.0,535366.9709786888,4273180.619084273,13.549999999999994,14101.0,123142.0,-161401950.45177093,,,,,,,,,,,,,,,,,,,0,,,
53,45,necessity,service,718346.4199720182,0.0,50.60653179243003,50082.82471676366,1.0,17.0,48485.0,,,18053.0,901490.8449017459,183144.42492972765,13.549999999999994,18062.0,90386.0,509507.28722449066,,,,,,,,,,,,,,,,,,,0,,,
53,46,necessity,service,-3282381.298593675,0.0,50.067944437551176,13340.932817919916,1.0,52.0,64574.0,,,14050.0,707069.4393497555,3989450.7379434304,13.624999999999993,14318.0,87092.0,-137708849.73867628,,,,,,,,,,,,,,,,,,,0,,,
53,47,necessity,service,-4055207.046160597,0.0,40.43658705595331,5523.640796326332,1.0,75.0,57834.0,,,9892.0,408749.4189281486,4463956.465088746,13.549999999999994,10196.0,100336.0,-143673246.14907432,,,,,,,,,,,,,,,,,,,0,,,
53,48,necessity,service,-3711194.016431289,0.0,29.542138164128747,9614.900018984996,1.0,52.0,118036.0,,,17217.0,509589.70100620476,4220783.717437494,13.549999999999994,17490.0,152467.0,-154664107.52780235,,,,,,,,,,,,,,,,,,,0,,,
53,49,necessity,service,-4256508.310450166,0.0,46.26608569585559,6893.177178913549,1.0,74.0,56961.0,,,10671.0,503201.93406068906,4759710.2445108555,13.474999999999994,10971.0,93818.0,-158816904.64433965,,,,,,,,,,,,,,,,,,,0,,,
53,50,necessity,service,-3120269.2953266203,0.0,40.80387629296975,16467.207745382202,1.0,46.0,55888.0,,,18877.0,773958.7640329635,3894228.059359584,13.474999999999994,19133.0,79705.0,-130771478.91148849,,,,,,,,,,,,,,,,,,,0,,,
53,51,necessity,service,-3722720.592389209,0.0,35.743546554309496,9701.678739662351,1.0,52.0,97931.0,,,14308.0,514188.9732021046,4236909.565591314,13.549999999999994,14586.0,110299.0,-153252552.90896806,,,,,,,,,,,,,,,,,,,0,,,
53,52,necessity,service,154461.80001755262,0.0,28.905787323722162,16264.913153334997,1.0,16.0,98873.0,,,9692.0,276503.52360669494,122041.72358914232,13.549999999999994,9699.0,185381.0,-17053683.40244601,,,,,,,,,,,,,,,,,,,0,,,
53,53,necessity,service,-3747525.746131893,0.0,37.02665730326988,10236.845224691204,1.0,41.0,98242.0,,,11502.0,429947.4994370306,4177473.245568923,13.699999999999992,11772.0,122201.0,-152993273.25355116,,,,,,,,,,,,,,,,,,,0,,,
53,54,necessity,service,-2851108.1529820915,0.0,46.711137041800086,19605.705568715155,1.0,47.0,49440.0,,,20153.0,941073.8672983274,3792182.020280419,13.624999999999993,20426.0,82640.0,-119399773.3332805,,,,,,,,,,,,,,,,,,,0,,,
53,55,necessity,service,-4735934.80395695,0.0,24.44054980720931,4177.390133549753,1.0,75.0,108671.0,,,12822.0,317481.65014978126,5053416.454106731,13.549999999999994,13171.0,200600.0,-152733339.30210754,,,,,,,,,,,,,,,,,,,0,,,
53,56,necessity,service,-3191110.595299763,0.0,39.66407976120002,16114.634182980875,1.0,47.0,58938.0,,,19519.0,773502.440783082,3964613.036082845,13.399999999999995,19776.0,107534.0,-133064358.06269418,,,,,,,,,,,,,,,,,,,0,,,
53,57,necessity,service,-2969331.9665000113,0.0,49.78357172776399,22081.574522168918,1.0,44.0,56260.0,,,19956.0,993670.8534976013,3963002.819997613,13.549999999999994,20238.0,72952.0,-126289995.99220656,,,,,,,,,,,,,,,,,,,0,,,
53,58,necessity,service,-3204195.6238321085,0.0,29.734744054872184,10757.443987354556,1.0,53.0,93216.0,,,19541.0,580901.975317146,3785097.5991492546,13.624999999999993,19807.0,171646.0,-134470131.76594418,,,,,,,,,,,,,,,,,,,0,,,
53,59,necessity,service,-3114314.6988085024,0.0,24.591447510007608,10621.391187789386,1.0,40.0,110356.0,,,17679.0,435477.0386993648,3549791.737507867,13.624999999999993,17954.0,202825.0,-126733440.70637827,,,,,,,,,,,,,,,,,,,0,,,
53,60,necessity,service,-3720643.400026225,0.0,46.26013210382379,14295.518364313613,1.0,60.0,58656.0,,,18816.0,872026.6202231304,4592670.020249356,13.399999999999995,19116.0,51431.0,-151186483.75048134,,,,,,,,,,,,,,,,,,,0,,,
53,61,necessity,service,-3364543.3577502747,0.0,44.442034011527106,11202.26713392948,1.0,44.0,77946.0,,,11240.0,504102.0210268266,3868645.378777101,13.549999999999994,11501.0,102106.0,-138626872.1490569,,,,,,,,,,,,,,,,,,,0,,,
53,62,luxury,technical,4294944.226055314,0.0,2729.3043643563037,343232.2538566771,1.0,15.0,3611.0,,,2028.0,5491716.061706834,1196771.8356515195,17.799999999999994,2042.0,1321.0,58898360.760323726,,,,,,,,,,,,,,,,,,,0,,,
53,63,luxury,technical,-39881240.98612377,0.0,1666.2445560864892,22114.878805858247,1.0,125.0,10717.0,,,952.0,2742244.971926423,42623485.95805019,18.475000000000005,1665.0,4558.0,-1107585758.0136437,,,,,,,,,,,,,,,,,,,0,,,
53,64,luxury,technical,-6041635.291929508,0.0,2457.945781164757,88134.08874951095,1.0,46.0,4956.0,,,1414.0,3966033.9937279928,10007669.2856575,16.74999999999999,1625.0,4807.0,-460582291.558796,,,,,,,,,,,,,,,,,,,0,,,
53,65,luxury,technical,-37902645.927550174,0.0,1636.781767218006,33708.917025216215,1.0,101.0,12634.0,,,1394.0,3370891.7025216212,41273537.6300718,18.325,2081.0,10835.0,-1073607118.8255824,,,,,,,,,,,,,,,,,,,0,,,
53,66,luxury,technical,-21787688.003955346,0.0,2016.8601100268017,50511.5411484391,1.0,97.0,6843.0,,,1937.0,4849107.950250153,26636795.954205498,17.89999999999999,2430.0,2299.0,-755725903.636588,,,,,,,,,,,,,,,,,,,0,,,
53,67,luxury,technical,-24359421.936884522,0.0,2596.7034406660396,48735.494432677435,1.0,102.0,5499.0,,,1370.0,4922284.937700421,29281706.874584943,17.9,1921.0,3471.0,-737733559.9100176,,,,,,,,,,,,,,,,,,,0,,,
53,68,luxury,technical,1559256.734152787,0.0,1387.3708600275368,136244.0152717327,1.0,17.0,13269.0,,,1773.0,2452392.2748911884,893135.5407384016,18.1,1784.0,12142.0,-40218075.85694358,,,,,,,,,,,,,,,,,,,0,,,
53,69,luxury,technical,-27673415.479035456,0.0,1854.6912787624265,48440.423525895996,1.0,89.0,6735.0,,,1762.0,4262757.270278848,31936172.749314304,17.499999999999996,2314.0,6387.0,-960842603.1127162,,,,,,,,,,,,,,,,,,,0,,,
53,70,luxury,technical,-16212090.63203876,0.0,2329.065316305984,61320.78481785416,1.0,96.0,6922.0,,,2092.0,5825474.557696145,22037565.189734906,17.474999999999994,2539.0,4531.0,-618685156.0012378,,,,,,,,,,,,,,,,,,,0,,,
53,71,luxury,technical,-19119184.172476888,0.0,2494.96008127595,32717.052785586002,1.0,114.0,4416.0,,,1053.0,3762461.0703423903,22881645.24281928,17.325000000000003,1531.0,4044.0,-751320320.7473719,,,,,,,,,,,,,,,,,,,0,,,
53,72,luxury,creative,-359695.1589958996,0.0,1332.3743174824674,231881.4460707562,1.0,7.0,25644.0,,,1354.0,1855051.5685660497,2214746.7275619493,16.925,1408.0,21445.0,-22850799.843925823,,,,,,,,,,,,,,,,,,,0,,,
53,73,luxury,creative,-872386.652993866,0.0,1076.0121591957516,98425.4029316867,1.0,9.0,25735.0,,,877.0,984254.029316867,1856640.682310733,16.474999999999994,928.0,28615.0,-39067801.867176116,,,,,,,,,,,,,,,,,,,0,,,
53,74,luxury,creative,-29751227.551336244,0.0,1057.6594085783101,19998.774776032667,1.0,78.0,29546.0,,,726.0,1539905.6577545155,31291133.209090758,16.649999999999995,1479.0,21672.0,-790755005.5032164,,,,,,,,,,,,,,,,,,,0,,,
53,75,luxury,creative,-196681.10892449634,0.0,1089.8863719415074,95959.67383627627,1.0,9.0,24746.0,,,853.0,959596.7383627627,1156277.847287259,17.649999999999995,890.0,30009.0,-45910327.720492475,,,,,,,,,,,,,,,,,,,0,,,
53,76,luxury,creative,807791.5842268512,0.0,977.2978281979355,120313.8316694845,1.0,13.0,26960.0,,,1477.0,1443765.980033814,635974.3958069627,17.174999999999997,1500.0,25902.0,1265532.5272534564,,,,,,,,,,,,,,,,,,,0,,,
53,77,luxury,social,-35497613.31211457,0.0,1192.6051284579544,17941.748684167058,1.0,86.0,16878.0,,,517.0,1525048.6381542,37022661.95026877,15.974999999999998,1294.0,25732.0,-929052405.3814392,,,,,,,,,,,,,,,,,,,0,,,
53,78,luxury,social,-2498671.324072471,0.0,1662.9712657260645,79617.45536496714,1.0,19.0,21392.0,,,850.0,1592349.107299343,4091020.431371814,15.899999999999995,969.0,19114.0,-157442455.80426344,,,,,,,,,,,,,,,,,,,0,,,
53,79,luxury,social,109095.09567125794,0.0,1230.9411567936033,91571.52566798305,1.0,14.0,25898.0,,,1100.0,1373572.8850197457,1264477.7893484877,16.199999999999996,1129.0,23463.0,-55859452.7180075,,,,,,,,,,,,,,,,,,,0,,,
53,80,luxury,social,-29405237.620865777,0.0,1543.3209662602721,35593.76251106404,1.0,80.0,19094.0,,,1106.0,2811907.238374059,32217144.859239835,15.374999999999996,1836.0,21769.0,-791449501.3494253,,,,,,,,,,,,,,,,,,,0,,,
53,81,luxury,social,-23553459.2151436,0.0,1073.2414536123079,28468.512963986486,1.0,62.0,23695.0,,,1071.0,1736579.2908031757,25290038.505946774,15.9,1635.0,18657.0,-698901652.6385072,,,,,,,,,,,,,,,,,,,0,,,
53,82,luxury,analytical,-10603701.4760024,0.0,2505.305470718683,54105.37361181547,1.0,49.0,10300.0,,,801.0,2705268.6805907735,13308970.156593174,16.924999999999994,1092.0,11037.0,-597964539.8761932,,,,,,,,,,,,,,,,,,,0,,,
53,83,luxury,analytical,-28201260.451998673,0.0,1760.3818691149572,32920.86556148778,1.0,57.0,11661.0,,,529.0,1909410.2025662912,30110670.654564966,16.774999999999995,1097.0,20235.0,-1029504368.5320435,,,,,,,,,,,,,,,,,,,0,,,
53,84,luxury,analytical,434953.6447510654,0.0,1655.1038778492668,114407.3008292371,1.0,9.0,17987.0,,,685.0,1144073.008292371,709119.3635413055,17.274999999999995,696.0,16403.0,-46587069.43485714,,,,,,,,,,,,,,,,,,,0,,,
53,85,luxury,analytical,-11337700.383046936,0.0,2449.3076755078882,65875.41324500536,1.0,43.0,10103.0,,,784.0,2766767.356290225,14104467.739337161,16.074999999999996,1143.0,12584.0,-452047572.7770076,,,,,,,,,,,,,,,,,,,0,,,
53,86,luxury,analytical,-9606482.922251143,0.0,2535.7902771033114,44679.910375440035,1.0,46.0,9859.0,,,573.0,2099955.7876456818,11706438.709896825,16.749999999999993,834.0,12503.0,-535255286.0444411,,,,,,,,,,,,,,,,,,,0,,,
54,2,necessity,physical,-9959333.288082335,0.0,35.53440439916271,4206.434268803623,1.0,135.0,69055.0,,,15428.0,563662.1920196855,10522995.480102021,12.724999999999989,16097.0,93216.0,-271349780.0691059,,,,,,,,,,,,,,,,,,,0,,,
54,3,necessity,physical,-11130955.861135505,0.0,26.727760308790167,4096.081368219381,1.0,115.0,64807.0,,,16989.0,466953.27597700944,11597909.137112515,12.499999999999991,17634.0,132303.0,-298157618.3719454,,,,,,,,,,,,,,,,,,,0,,,
54,4,necessity,physical,-3681911.1903828974,0.0,31.197834582007427,7851.7479738857855,1.0,72.0,86063.0,,,17733.0,557474.1061458908,4239385.296528788,12.499999999999991,18036.0,129156.0,-144708807.04234174,,,,,,,,,,,,,,,,,,,0,,,
54,5,necessity,physical,-9667648.017252726,0.0,26.901726710793604,2394.3991010766827,1.0,151.0,79415.0,,,12861.0,359159.8651615024,10026807.88241423,12.349999999999993,13477.0,192128.0,-265443317.31303334,,,,,,,,,,,,,,,,,,,0,,,
54,6,necessity,physical,-10884220.378346507,0.0,35.20593448360556,4504.29992085454,1.0,142.0,74126.0,,,17642.0,635106.2888404902,11519326.667186996,12.64999999999999,18308.0,102853.0,-293768163.37378776,,,,,,,,,,,,,,,,,,,0,,,
54,7,necessity,physical,-11155302.96023259,0.0,41.247753980098,5985.102276412378,1.0,108.0,64400.0,,,15109.0,640405.9435761245,11795708.903808715,12.57499999999999,15758.0,100457.0,-297840384.3730386,,,,,,,,,,,,,,,,,,,0,,,
54,8,necessity,physical,-5890491.522520652,0.0,28.026313352520738,7412.980375471032,1.0,67.0,123849.0,,,17848.0,504082.66553203017,6394574.188052682,12.57499999999999,18255.0,149648.0,-187853889.72053817,,,,,,,,,,,,,,,,,,,0,,,
54,9,necessity,physical,-9882765.180088017,0.0,37.65976030652351,4513.2141681346775,1.0,110.0,38336.0,,,12642.0,491940.3443266798,10374705.524414698,12.64999999999999,13257.0,100012.0,-264965942.99099788,,,,,,,,,,,,,,,,,,,0,,,
54,10,necessity,physical,-4980397.877214329,0.0,32.344352466715016,6858.055366320651,1.0,63.0,89252.0,,,13413.0,438915.54344452167,5419313.420658851,12.57499999999999,13773.0,101820.0,-169480799.41662917,,,,,,,,,,,,,,,,,,,0,,,
54,11,necessity,physical,-10991917.89177625,0.0,42.14826931825123,4310.887932447159,1.0,161.0,50690.0,,,15967.0,689742.0691915455,11681659.960967796,12.64999999999999,16608.0,113330.0,-299904619.905603,,,,,,,,,,,,,,,,,,,0,,,
54,12,necessity,physical,-4541851.4639316145,0.0,28.696829882148702,7052.474099939555,1.0,68.0,83346.0,,,16368.0,472515.7646959502,5014367.228627564,12.57499999999999,16712.0,148293.0,-163155063.55989686,,,,,,,,,,,,,,,,,,,0,,,
54,13,necessity,physical,-9727172.46807382,0.0,25.134802087302297,2955.212158101392,1.0,128.0,124058.0,,,14541.0,375311.9440788768,10102484.412152698,12.64999999999999,15154.0,158560.0,-263211973.58929554,,,,,,,,,,,,,,,,,,,0,,,
54,14,necessity,physical,-4971552.026306626,0.0,38.66911618441693,6996.945376322321,1.0,72.0,73163.0,,,12654.0,496783.1217188848,5468335.148025511,12.724999999999989,13037.0,126816.0,-165970773.72198984,,,,,,,,,,,,,,,,,,,0,,,
54,15,necessity,physical,-9524247.713849135,0.0,45.16081755776983,5720.088283540118,1.0,131.0,70951.0,,,16070.0,743611.4768602153,10267859.19070935,12.799999999999988,16708.0,91998.0,-257470094.16453686,,,,,,,,,,,,,,,,,,,0,,,
54,16,necessity,physical,-10327060.676955597,0.0,34.13932393472167,5581.382436464862,1.0,103.0,96400.0,,,16245.0,569301.0085194159,10896361.685475014,12.424999999999992,16928.0,87450.0,-273363830.34565896,,,,,,,,,,,,,,,,,,,0,,,
54,17,necessity,physical,-9624452.320455804,0.0,40.08849864758059,4129.89058434688,1.0,145.0,59836.0,,,14321.0,594704.2441459508,10219156.564601755,12.349999999999993,14975.0,85778.0,-260835117.39505237,,,,,,,,,,,,,,,,,,,0,,,
54,18,necessity,physical,-10296127.706846341,0.0,37.15040536330578,3332.514622464348,1.0,145.0,70713.0,,,12402.0,479882.1056348661,10776009.812481208,12.499999999999991,13038.0,105869.0,-280646140.3722979,,,,,,,,,,,,,,,,,,,0,,,
54,19,necessity,physical,-5144537.922291791,0.0,48.011381013233866,10433.870432042178,1.0,61.0,75762.0,,,12877.0,626032.2259225307,5770570.148214322,12.799999999999988,13231.0,59127.0,-192613482.26148945,,,,,,,,,,,,,,,,,,,0,,,
54,20,necessity,physical,-10488065.284999162,0.0,43.7490761448515,4713.577271018642,1.0,135.0,64583.0,,,14045.0,631619.354316498,11119684.63931566,12.64999999999999,14652.0,93563.0,-284744078.6175693,,,,,,,,,,,,,,,,,,,0,,,
54,21,necessity,physical,-3869376.2437602086,0.0,39.68429197989383,10859.222551379882,1.0,55.0,67657.0,,,15265.0,608116.4628772734,4477492.706637482,12.57499999999999,15553.0,88983.0,-162743187.8197692,,,,,,,,,,,,,,,,,,,0,,,
54,22,necessity,physical,-10713077.852628598,0.0,24.76781793570126,3224.4685398814936,1.0,98.0,96050.0,,,12202.0,312773.4483685049,11025851.300997103,12.64999999999999,12816.0,162780.0,-293090525.953106,,,,,,,,,,,,,,,,,,,0,,,
54,23,necessity,physical,-9455119.952608954,0.0,46.68484401858877,7711.708392785948,1.0,97.0,58750.0,,,15793.0,755747.4224930229,10210867.375101976,12.64999999999999,16429.0,83726.0,-258400603.45997694,,,,,,,,,,,,,,,,,,,0,,,
54,24,necessity,physical,-11408233.700706568,0.0,28.653171080015678,2395.4311195055843,1.0,156.0,99742.0,,,12489.0,371291.82352336554,11779525.524229933,12.499999999999991,13153.0,170983.0,-313396675.1782379,,,,,,,,,,,,,,,,,,,0,,,
54,25,necessity,physical,-9923114.482101498,0.0,31.99622247933819,5130.242039852089,1.0,113.0,104662.0,,,17572.0,574587.1084634339,10497701.590564933,12.64999999999999,18225.0,109596.0,-263985911.74592063,,,,,,,,,,,,,,,,,,,0,,,
54,26,necessity,physical,-11099953.612323131,0.0,26.705618272293734,2549.398655508997,1.0,142.0,126485.0,,,12953.0,359465.2104267686,11459418.8227499,12.724999999999989,13584.0,189987.0,-300596291.1120548,,,,,,,,,,,,,,,,,,,0,,,
54,27,necessity,physical,-10335692.76517978,0.0,44.9543634555498,5236.218245617656,1.0,114.0,62288.0,,,12712.0,591692.6617547951,10927385.426934574,12.499999999999991,13360.0,93911.0,-277817946.66326797,,,,,,,,,,,,,,,,,,,0,,,
54,28,necessity,physical,-4176952.003013501,0.0,45.68151356896272,13016.765545948201,1.0,57.0,60040.0,,,16451.0,754972.4016649957,4931924.4046784965,12.57499999999999,16774.0,88852.0,-161793031.87688383,,,,,,,,,,,,,,,,,,,0,,,
54,29,necessity,physical,-9615415.575926373,0.0,29.454255791398555,2962.7865663320595,1.0,132.0,96060.0,,,12667.0,388125.0401894998,10003540.616115872,12.64999999999999,13299.0,122063.0,-261400710.3691072,,,,,,,,,,,,,,,,,,,0,,,
54,30,necessity,physical,-10931993.877201162,0.0,27.68474165809951,2261.5187186712556,1.0,164.0,119905.0,,,12858.0,368627.5511434147,11300621.428344578,12.799999999999988,13511.0,161708.0,-301518701.46523726,,,,,,,,,,,,,,,,,,,0,,,
54,31,necessity,physical,-8706635.370102618,0.0,47.22490689686875,5635.465546222009,1.0,148.0,60517.0,,,17085.0,828413.4352946354,9535048.805397253,12.64999999999999,17704.0,68422.0,-232511814.98613694,,,,,,,,,,,,,,,,,,,0,,,
54,32,necessity,service,-536786.4925729763,0.0,25.17728977882147,28218.2423111771,1.0,17.0,121927.0,,,18179.0,451491.8769788336,988278.3695518099,13.749999999999993,18179.0,166175.0,-14817064.921099462,,,,,,,,,,,,,,,,,,,0,,,
54,33,necessity,service,-3612838.308460312,0.0,26.249102776854915,8140.926836961648,1.0,48.0,115500.0,,,14505.0,382623.5613371975,3995461.8697975096,13.749999999999993,14777.0,159243.0,-160957567.0811132,,,,,,,,,,,,,,,,,,,0,,,
54,34,necessity,service,-3928929.681825109,0.0,32.20856988703188,8940.637516782079,1.0,56.0,105775.0,,,15756.0,509616.3384565785,4438546.020281687,13.674999999999994,16041.0,135338.0,-166031429.23568898,,,,,,,,,,,,,,,,,,,0,,,
54,35,necessity,service,-5278211.538313402,0.0,23.14596000607938,4083.575986867652,1.0,71.0,142123.0,,,12117.0,285850.3190807356,5564061.857394137,13.674999999999994,12456.0,192542.0,-179812452.7982011,,,,,,,,,,,,,,,,,,,0,,,
54,36,necessity,service,-678352.4292121571,0.0,35.67935037152058,21895.780572880893,1.0,18.0,93052.0,,,10576.0,372228.26973897516,1050580.6989511324,13.749999999999993,10576.0,103798.0,-19044951.849545047,,,,,,,,,,,,,,,,,,,0,,,
54,37,necessity,service,-2459634.548369741,0.0,51.009981743942,21284.575615980375,1.0,51.0,67832.0,,,20889.0,1064228.7807990187,3523863.3291687598,13.899999999999991,21147.0,64664.0,-116305474.4633855,,,,,,,,,,,,,,,,,,,0,,,
54,38,necessity,service,-3923367.2929432206,0.0,35.69015874090246,5634.049543396382,1.0,75.0,53394.0,,,11484.0,416919.6662113323,4340286.959154553,13.674999999999994,11782.0,128192.0,-145077716.3485284,,,,,,,,,,,,,,,,,,,0,,,
54,39,necessity,service,-397798.524861643,0.0,35.08658538809256,40123.59179889161,1.0,16.0,103779.0,,,17300.0,601853.8769833741,999652.4018450171,13.749999999999993,17300.0,95208.0,-10215437.784590628,,,,,,,,,,,,,,,,,,,0,,,
54,40,necessity,service,-3098092.1767124194,0.0,35.103578237273894,14990.198175710515,1.0,40.0,65791.0,,,16604.0,584617.7288527101,3682709.9055651296,13.749999999999993,16883.0,110332.0,-139435304.00240853,,,,,,,,,,,,,,,,,,,0,,,
54,41,necessity,service,-3331641.608119781,0.0,35.659527724221036,10274.845558791752,1.0,53.0,79335.0,,,14955.0,534291.9690571711,3865933.5771769523,13.899999999999991,15187.0,106373.0,-150424328.6164619,,,,,,,,,,,,,,,,,,,0,,,
54,42,necessity,service,-3299576.3271755646,0.0,47.361572838710835,17245.97094912396,1.0,44.0,54855.0,,,15628.0,741576.7508123303,4041153.077987895,13.749999999999993,15873.0,63592.0,-149445249.27075562,,,,,,,,,,,,,,,,,,,0,,,
54,43,necessity,service,-381179.7536477818,0.0,46.02059584707265,42100.6965279569,1.0,16.0,54624.0,,,13910.0,631510.4479193535,1012690.2015671353,13.824999999999992,13910.0,68504.0,-9582036.394435005,,,,,,,,,,,,,,,,,,,0,,,
54,44,necessity,service,-3942266.675800493,0.0,39.02489838457924,9701.61572350823,1.0,55.0,60650.0,,,13845.0,543290.4805164608,4485557.156316954,13.749999999999993,14113.0,96577.0,-165344217.12757143,,,,,,,,,,,,,,,,,,,0,,,
54,45,necessity,service,-112631.6402075314,0.0,51.30215422256652,53741.159908749374,1.0,18.0,36571.0,,,18053.0,913599.7184487394,1026231.3586562708,13.749999999999993,18053.0,64427.0,396875.64701695926,,,,,,,,,,,,,,,,,,,0,,,
54,46,necessity,service,-3081330.231458024,0.0,50.75263427601342,13778.313171179949,1.0,53.0,59970.0,,,14050.0,716472.2849013574,3797802.5163593814,13.824999999999992,14310.0,84625.0,-140790179.97013432,,,,,,,,,,,,,,,,,,,0,,,
54,47,necessity,service,-4338102.319638183,0.0,40.992416431292874,5503.689075562285,1.0,74.0,51408.0,,,9892.0,412776.6806671714,4750879.000305355,13.749999999999993,10208.0,90171.0,-148011348.4687125,,,,,,,,,,,,,,,,,,,0,,,
54,48,necessity,service,-3511639.124059693,0.0,29.9482156646666,9931.27148552182,1.0,53.0,72300.0,,,17217.0,516426.1172471346,4028065.2413068274,13.749999999999993,17481.0,158790.0,-158175746.65186206,,,,,,,,,,,,,,,,,,,0,,,
54,49,necessity,service,-4394794.452243218,0.0,46.90534076591922,6866.137204214677,1.0,73.0,54779.0,,,10671.0,508094.15311188606,4902888.605355104,13.674999999999994,10982.0,83163.0,-163211699.09658286,,,,,,,,,,,,,,,,,,,0,,,
54,50,necessity,service,-2917180.0956126982,0.0,41.36766042137002,16961.106926040753,1.0,47.0,64216.0,,,18877.0,780210.9185978746,3697391.014210573,13.674999999999994,19121.0,78929.0,-133688659.0071012,,,,,,,,,,,,,,,,,,,0,,,
