Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,IsEmployed,Wage
136,15,necessity,54152.93859701663,1633.0,42.898111173090754,3800.2888626831614,1.0,36.0,23378.0,18267.0,,,3.464101815369462,5737.0,140610.68791927697,86457.74932226034,,,,,,,,,,,,0,
136,16,necessity,-110201.79559965234,16367.0,2079.279157805174,7685.906903345026,0.1,113.0,23163.0,474.0,,,4.446365005354724,4668.0,860821.5731746429,971023.3687742952,,,,,,,,,,,,0,
136,17,necessity,1306342.472902215,0.0,219.0012527602668,40749.44143917428,1.0,73.0,22358.0,3363.0,,,2.4006069319608967,7432.0,2933959.7836205484,1627617.3107183333,,,,,,,,,,,,0,
136,18,necessity,-91699.61366076954,29908.0,1078.818982878754,7840.900864868711,0.1,96.0,21052.0,857.0,,,2.7014092804508327,7905.0,760567.383892265,852266.9975530346,,,,,,,,,,,,0,
136,19,necessity,-64483.00831107126,6057.0,10.646033991098356,250.2612890571583,1.0,66.0,21679.0,81884.0,,,2.6380290516539007,7632.0,16767.506366829606,81250.51467790086,,,,,,,,,,,,0,
136,20,necessity,1025706.5696480582,0.0,388.2310871001602,29296.51504287311,1.0,118.0,20432.0,3184.0,,,1.8493115190069578,6187.0,3427692.260016154,2401985.690368096,,,,,,,,,,,,0,
136,21,necessity,-28836.626042434364,2638.0,10.931359649699585,1197.1711907341012,1.0,57.0,23925.0,57627.0,,,3.42551518728704,8990.0,69435.92906257787,98272.55510501223,,,,,,,,,,,,0,
136,22,necessity,639517.1641182087,0.0,174.44432115395568,36091.58120181539,1.0,58.0,24284.0,9625.0,,,4.123903578844405,8127.0,2057220.1285034772,1417702.9643852685,,,,,,,,,,,,0,
136,23,necessity,-353543.9821670572,3282.0,107.72211520375573,4632.050954656752,1.0,43.0,23391.0,6367.0,,,3.816035374658827,6337.0,203810.2420048971,557354.2241719543,,,,,,,,,,,,0,
136,24,necessity,2372.163138493197,0.0,226.66823854628183,23652.510765715964,1.0,48.0,23165.0,3108.0,,,4.186028703924382,4907.0,1111668.0059886503,1109295.842850157,,,,,,,,,,,,0,
136,25,necessity,-49440.35980835889,3291.0,15.022919601483379,323.8274269678524,1.0,80.0,21247.0,118548.0,,,3.546673287148132,5037.0,26230.021584396043,75670.38139275493,,,,,,,,,,,,0,
136,26,necessity,-276557.54967018124,29397.0,1617.2956097487497,9573.64643947996,0.1,88.0,22674.0,992.0,,,1.8408381212731173,6864.0,832907.2402347566,1109464.7899049378,,,,,,,,,,,,0,
136,27,necessity,0.0,0.0,158.6663633246052,6839.533026687585,0.6274851700000001,48.0,21243.0,4412.0,,,2.3623800593862447,4197.0,321458.0522543165,321458.0522543165,,,,,,,,,,,,0,
136,28,necessity,794823.8565392663,0.0,206.823013582841,40971.001694645165,1.0,41.0,20810.0,6988.0,,,1.8750946322099133,6195.0,1638840.0677858067,844016.2112465404,,,,,,,,,,,,0,
136,29,necessity,-51607.60701048499,4858.0,10.623252150528437,447.8669444850512,1.0,43.0,19521.0,57928.0,,,2.6586715659858866,6713.0,19706.145557342254,71313.75256782725,,,,,,,,,,,,0,
136,30,necessity,-11077.959094061727,734.0,15.092587318777513,1279.4397888993253,1.0,43.0,19048.0,59462.0,,,2.6896018726527426,4464.0,56295.35071157032,67373.30980563205,,,,,,,,,,,,0,
136,31,necessity,-11046.359391659862,10529.0,19.98662471854035,2808.996382496471,1.0,23.0,21826.0,51700.0,,,3.4280444272022965,5431.0,67415.91317991531,78462.27257157517,,,,,,,,,,,,0,
136,32,necessity,-48411.37986053787,610.0,150.01377306449794,740.5315566623999,0.24167000000000005,21.0,21727.0,6184.0,,,2.3928491369344114,3764.0,16291.694246572797,64703.07410711067,,,,,,,,,,,,0,
136,33,necessity,-6820.976743377498,314.0,21.7228591474648,1623.4978841704747,1.0,37.0,21577.0,46045.0,,,1.6268119725032923,3154.0,61692.91959847804,68513.89634185554,,,,,,,,,,,,0,
136,34,necessity,-266250.7350891163,1037.0,558.177641198776,10588.958202767293,0.22493900000000006,33.0,21716.0,2264.0,,,2.9431072857728244,5488.0,360024.578894088,626275.3139832043,,,,,,,,,,,,0,
136,35,necessity,45162.28693539946,4124.0,46.46781917003152,3142.0785996076697,1.0,40.0,21123.0,578.0,,,3.187661102089831,6998.0,128825.22258391445,83662.93564851499,,,,,,,,,,,,0,
136,36,necessity,-602193.8929150288,7920.0,1980.900957623142,1077.332102975871,0.1,56.0,18793.0,38.0,,,2.8549662229870068,3349.0,61407.92986962465,663601.8227846535,,,,,,,,,,,,0,
136,37,necessity,35589.45936690015,0.0,145.8222701868917,23211.225239616862,1.0,41.0,21979.0,4411.0,,,2.237391836971142,6123.0,928449.0095846745,892859.5502177743,,,,,,,,,,,,0,
136,38,necessity,2421992.8905527913,0.0,865.7830729909979,147042.5458053111,1.0,20.0,19138.0,1619.0,,,2.657632094751755,3083.0,2793808.370300911,371815.47974811966,,,,,,,,,,,,0,
136,39,necessity,2416418.663917141,0.0,293.8512580625643,110813.89863523863,1.0,28.0,20647.0,2572.0,,,2.882945367277965,6274.0,2991975.263151443,575556.599234302,,,,,,,,,,,,0,
136,40,necessity,3240908.7008509194,0.0,547.0230624211171,175363.3451198353,1.0,22.0,20519.0,1824.0,,,1.7416393089189814,6214.0,3682630.2475165417,441721.54666562256,,,,,,,,,,,,0,
136,41,necessity,131704.5631536987,5468.0,1254.3291701476655,13822.215591480608,0.1,52.0,20246.0,901.0,,,2.671727306536086,4567.0,704932.995165511,573228.4320118123,,,,,,,,,,,,0,
136,42,necessity,-47933.08515295301,4258.0,11.257193000531982,300.8541396766792,1.0,50.0,18426.0,137602.0,,,2.342076771378912,5621.0,15343.561123510639,63276.64627646365,,,,,,,,,,,,0,
136,43,necessity,3367547.9236948504,0.0,465.7199245992548,121480.42446728004,1.0,34.0,18912.0,2131.0,,,2.9278808651566712,5878.0,4008854.0074202414,641306.083725391,,,,,,,,,,,,0,
136,44,necessity,2869790.0855989247,0.0,258.4570657724006,190297.1728909654,1.0,18.0,20863.0,3727.0,,,2.0047044382901924,5283.0,3235051.9391464116,365261.85354748706,,,,,,,,,,,,0,
136,45,necessity,144467.2031113325,2503.0,71.33231737837593,7731.6694799631,1.0,27.0,19674.0,9090.0,,,2.7121566310504495,6147.0,216486.74543896678,72019.54232763428,,,,,,,,,,,,0,
136,46,necessity,143334.07942253805,6730.0,2514.632964265508,30929.985559600314,0.1,29.0,19461.0,192.0,,,1.571267749414794,3120.0,927899.5667880095,784565.4873654714,,,,,,,,,,,,0,
136,47,necessity,184174.28225898527,0.0,67.5848416259663,13448.303016137335,1.0,18.0,19739.0,13350.0,,,2.5378735813087934,5552.0,255517.75730660936,71343.4750476241,,,,,,,,,,,,0,
136,48,necessity,3525281.0696638944,0.0,666.6275864530551,161408.64253760298,1.0,26.0,19918.0,1178.0,,,3.3365795590703025,3592.0,4035216.0634400747,509934.99377618055,,,,,,,,,,,,0,
136,49,necessity,0.002439900315948762,0.0,15.951745791223086,2107.976257587116,1.0,33.0,21037.0,70301.0,,,2.8025002798819187,4493.0,71671.19275796194,71671.19031806162,,,,,,,,,,,,0,
136,50,necessity,-14652.62750205792,1705.0,20.830657705820244,1221.3806296678529,1.0,47.0,19432.0,26646.0,,,3.0674032574360712,4665.0,58626.270224056934,73278.89772611485,,,,,,,,,,,,0,
136,51,necessity,-14781.385940367902,6495.0,50.38942486914824,3120.822199927028,1.0,17.0,19790.0,27615.0,,,2.6039997680225504,5561.0,56174.799598686506,70956.18553905441,,,,,,,,,,,,0,
136,52,necessity,0.00012716431228909642,0.0,21.179533790631098,2822.5801739638264,1.0,25.0,21640.0,45042.0,,,3.308673262725283,3465.0,73387.08452305949,73387.08439589517,,,,,,,,,,,,0,
136,53,necessity,78266.48251511325,0.0,67.06639460134011,11058.895490905603,1.0,39.0,21606.0,6643.0,,,1.9794680817322512,5099.0,420238.0286544129,341971.54613929964,,,,,,,,,,,,0,
136,54,necessity,80108.63564094013,1432.0,66.19861405632925,6323.195649281435,1.0,23.0,20563.0,1638.0,,,2.8431794446310974,4121.0,151756.69558275444,71648.05994181431,,,,,,,,,,,,0,
136,55,necessity,0.012960286941961385,0.0,26.401470050863615,4486.7826937670425,1.0,17.0,21416.0,20186.0,,,2.2894825144525637,3059.0,80762.08848780676,80762.07552751982,,,,,,,,,,,,0,
136,56,necessity,146511.35092248674,2324.0,96.4310622045901,11829.386558723703,1.0,17.0,19770.0,9295.0,,,1.848981972376238,3855.0,212928.95805702667,66417.60713453994,,,,,,,,,,,,0,
136,57,necessity,-789334.1517028019,8954.0,10119.668530617035,25032.864460210316,0.1,18.0,30245.0,36.0,,,8.811144585836772,1249.0,475624.424743996,1264958.576446798,,,,,,,,,,,,0,
136,58,necessity,-121873.65446963417,1862.0,13541.516907792364,31359.302904467262,0.1,20.0,31836.0,80.0,,,8.601896278719387,526.0,595826.755184878,717700.4096545122,,,,,,,,,,,,0,
136,59,necessity,136774.15245891758,231.0,814.776779227125,86540.12066341827,0.4392396190000001,3.0,29709.0,678.0,,,11.007360742642252,1236.0,346160.4826536731,209386.33019475552,,,,,,,,,,,,0,
136,60,necessity,0.00018933258252218366,0.0,95.28619233604596,17889.982618347578,1.0,3.0,26644.0,7160.0,,,9.920878915692763,751.0,71559.93047339031,71559.93028405773,,,,,,,,,,,,0,
136,61,necessity,153213.66566526418,8517.0,1502.0947535597882,62873.39501389692,0.1,6.0,31152.0,998.0,,,10.416001157965319,1911.0,440113.76509727846,286900.0994320143,,,,,,,,,,,,0,
136,62,necessity,260277.24940991713,0.0,304.85490244794124,42782.888982085125,1.0,8.0,34671.0,2377.0,,,9.176139220081165,1818.0,385046.0008387661,124768.75142884898,,,,,,,,,,,,0,
136,63,necessity,397454.4601594021,0.0,3200.788976025672,238918.03429154115,0.18590000000000004,1.0,25460.0,274.0,,,9.905460510496193,1610.0,477836.0685830823,80381.60842368018,,,,,,,,,,,,0,
136,64,necessity,275336.4451675776,0.0,1741.6776217271633,104998.5514450607,1.0,9.0,28178.0,812.0,,,9.928409074378683,506.0,839988.4115604856,564651.966392908,,,,,,,,,,,,0,
136,65,necessity,135711.7422656248,0.0,275.41730359510206,102091.19154618253,1.0,5.0,30222.0,6167.0,,,10.763013383238512,1803.0,408364.7661847301,272653.0239191053,,,,,,,,,,,,0,
136,66,necessity,81412.924022894,0.0,969.2014750978972,85612.7970873896,1.0,10.0,30678.0,1615.0,,,7.503377513384104,711.0,770515.1737865064,689102.2497636124,,,,,,,,,,,,0,
136,67,necessity,-9003.786535504973,1922.0,4501.893242460947,37730.153101163654,0.1,22.0,28196.0,282.0,,,13.453150335140474,1778.0,792333.2151244368,801337.0016599417,,,,,,,,,,,,0,
136,68,necessity,32015.481756708527,0.0,217.79236797838442,39883.22733915779,1.0,9.0,34989.0,2544.0,,,5.416037144578017,1318.0,319065.8187132623,287050.3369565538,,,,,,,,,,,,0,
136,69,necessity,281730.4525368826,1550.0,441.74533394388135,151430.3525938921,1.0,2.0,25864.0,2174.0,,,6.816055524174338,1904.0,454291.0577816763,172560.60524479367,,,,,,,,,,,,0,
136,70,necessity,505976.1140252838,759.0,267.2384617399936,67347.64989612819,1.0,8.0,28103.0,2101.0,,,13.03819510358809,1662.0,606128.8490651537,100152.73503986995,,,,,,,,,,,,0,
136,71,necessity,-500257.3916033675,9081.0,8625.127378480238,28391.044494731348,0.1,23.0,25582.0,28.0,,,9.96477360866525,1369.0,681385.0678735523,1181642.4594769198,,,,,,,,,,,,0,
136,72,necessity,795058.229187325,1382.0,5933.270321075246,97528.13165870638,0.1,17.0,33992.0,70.0,,,6.6883134673062585,1291.0,1560450.106539302,765391.877351977,,,,,,,,,,,,0,
136,73,necessity,941016.8461418499,1024.0,2508.1528434035067,202792.0269191815,0.1,8.0,30933.0,613.0,,,11.908561594565484,1955.0,1419544.1884342704,478527.3422924206,,,,,,,,,,,,0,
136,74,necessity,6052081.227177351,1708.0,2380.139355752249,1275410.358005033,0.231,6.0,34970.0,239.0,,,11.664271321477209,1836.0,6377051.790025165,324970.56284781493,,,,,,,,,,,,0,
136,75,necessity,3403579.7365160547,308.0,1719.8614928077457,749723.6562758016,0.39,6.0,26110.0,413.0,,,6.634395951079039,1418.0,3748618.2813790077,345038.5448629532,,,,,,,,,,,,0,
136,76,necessity,-1291963.5700220217,6082.0,24845.452919718307,18156.292773978115,0.1,25.0,33065.0,36.0,,,14.38153647700432,710.0,472063.612123431,1764027.1821454526,,,,,,,,,,,,0,
136,77,necessity,605707.6539069369,643.0,5666.38689966098,148432.06609791907,0.36300000000000004,7.0,26812.0,31.0,,,9.34860828227389,665.0,1187456.5287833526,581748.8748764157,,,,,,,,,,,,0,
136,78,necessity,-28114.22598536637,377.0,74.57354366747641,5830.295236897774,1.0,10.0,30385.0,19985.0,,,14.62893919850908,1237.0,64133.24760587551,92247.47359124188,,,,,,,,,,,,0,
136,79,necessity,-703705.9301431922,8369.0,7996.658250317645,24582.319950288274,0.1,26.0,25995.0,38.0,,,9.58466009675333,1709.0,663722.6386577834,1367428.5688009756,,,,,,,,,,,,0,
136,80,necessity,2677904.83233225,335.0,1323.422455373899,294406.49663008,1.0,11.0,25686.0,620.0,,,6.179491009003088,1505.0,2944064.9663008,266160.13396854966,,,,,,,,,,,,0,
136,81,necessity,983420.9161604457,294.0,4409.959199473192,319722.04673377716,0.1,5.0,30414.0,235.0,,,8.093096689041918,667.0,1278888.1869351086,295467.270774663,,,,,,,,,,,,0,
136,82,necessity,391985.98706667137,4747.0,3697.980990599879,109460.23789786294,0.1,9.0,30584.0,512.0,,,13.62262096150772,1900.0,1094602.3789786294,702616.391911958,,,,,,,,,,,,0,
136,83,necessity,1729051.934442957,4935.0,4176.453921662842,159540.54081092018,0.1,16.0,28207.0,105.0,,,11.138223345910792,1587.0,2393108.1121638026,664056.1777208458,,,,,,,,,,,,0,
136,84,necessity,996736.9467411863,817.0,14445.366713899088,157695.04572308343,0.1,11.0,28106.0,57.0,,,14.329040569925718,615.0,1892340.5486770011,895603.6019358148,,,,,,,,,,,,0,
136,85,necessity,224560.72959245765,1851.0,571.2508984448222,58082.2993390508,0.7,16.0,30525.0,1756.0,,,6.1179751796560975,1671.0,871234.490085762,646673.7604933043,,,,,,,,,,,,0,
136,86,necessity,1.7012847820296884e-05,0.0,121.34773353118462,10435.905099680542,1.0,6.0,26883.0,6049.0,,,12.065083389935719,602.0,73051.33569776379,73051.33568075094,,,,,,,,,,,,0,
136,87,luxury,-4560711.815228926,5632.0,116941.32593785609,9430.752306097864,0.1,61.0,64504.0,6.0,,,159.71385996366124,439.0,584706.6429780675,5145418.4582069935,,,,,,,,,,,,0,
136,88,luxury,-252576.92015720616,1321.0,6013.736057543375,150.34340485547983,0.1,79.0,61634.0,236.0,,,87.40101563446812,442.0,12027.472388438387,264604.39254564454,,,,,,,,,,,,0,
136,89,luxury,-1345182.1480945004,4614.0,58486.178889780334,21614.45795614982,0.1,47.0,71134.0,32.0,,,198.14109349640947,405.0,994265.0659828917,2339447.214077392,,,,,,,,,,,,0,
136,90,luxury,-257227.24611058875,1431.0,7565.507044559368,879.7101440170615,0.1,42.0,70386.0,215.0,,,131.58454439167417,387.0,37827.53619273364,295054.7823033224,,,,,,,,,,,,0,
136,91,luxury,1243300.291625436,140.0,15349.38592278941,230240.7947454511,0.1,9.0,74307.0,77.0,,,106.92477790186993,392.0,1841926.3579636088,598626.0663381729,,,,,,,,,,,,0,
136,92,luxury,-3767628.0112895416,6122.0,94190.69814154087,4281.395467374479,0.1,87.0,60864.0,9.0,,,53.520800805867,443.0,376762.80112895416,4144390.812418496,,,,,,,,,,,,0,
136,93,luxury,-1529099.5951337582,6723.0,47784.36152406165,19412.397203846544,0.1,63.0,62733.0,19.0,,,54.817123859697666,576.0,1242393.4210461788,2771493.016179937,,,,,,,,,,,,0,
136,94,luxury,-239547.08438805136,2422.0,6303.870498521042,497.6739980361178,0.1,75.0,63168.0,9.0,,,196.25147705412235,444.0,37823.22385074495,277370.3082387963,,,,,,,,,,,,0,
136,95,luxury,-26096820.173056822,4483.0,869893.9767720948,0.0,0.1,154.0,69455.0,0.0,,,163.9067601234376,305.0,0.0,26096820.173056822,,,,,,,,,,,,0,
136,96,luxury,-5564978.866598371,5265.0,173905.58500473635,29812.38678534842,0.1,34.0,66990.0,3.0,,,72.79302088394641,380.0,1043433.5374871946,6608412.404085566,,,,,,,,,,,,0,
136,97,luxury,0.23653859738260508,0.0,3023.594802826351,139841.24078990702,1.0,7.0,54244.0,389.0,,,86.3299332286164,370.0,1118729.9263192562,1118729.6897806588,,,,,,,,,,,,0,
136,98,luxury,-1417535.973749505,2958.0,88595.9950780109,32485.199398426153,0.1,31.0,52589.0,13.0,,,63.88841014178173,269.0,974555.9819527846,2392091.9557022895,,,,,,,,,,,,0,
136,99,luxury,-805680.02969177,3623.0,30987.692829929605,28604.024722784732,0.1,25.0,50856.0,45.0,,,97.1622945429509,495.0,743704.642792403,1549384.672484173,,,,,,,,,,,,0,
136,100,luxury,-932660.4580188442,1937.0,71743.10928557134,35871.55607764786,0.1,23.0,51067.0,30.0,,,76.87720892947635,254.0,860917.3458635486,1793577.8038823928,,,,,,,,,,,,0,
136,101,luxury,-1209496.981267131,3065.0,86392.63806337524,32769.62264516857,0.1,30.0,47623.0,3.0,,,64.68000941650172,249.0,950319.0567098885,2159816.0379770193,,,,,,,,,,,,0,
136,102,luxury,-168441.6076189209,455.0,12031.542799774354,1951.061092111053,0.1,36.0,52641.0,40.0,,,63.658042869438184,202.0,72189.26040810897,240630.86802702988,,,,,,,,,,,,0,
136,103,luxury,-3341350.5443584854,4027.0,104417.20134704506,2546.7610856390893,0.1,40.0,51399.0,11.0,,,79.56818821422053,333.0,104417.20451120267,3445767.7488696883,,,,,,,,,,,,0,
136,104,luxury,1908477.042056184,314.0,73402.96021988869,124785.03736521205,0.1,31.0,61104.0,12.0,,,78.1631560070904,252.0,3743551.1209563613,1835074.0789001773,,,,,,,,,,,,0,
136,105,luxury,-115868.63179537284,1559.0,6437.14604579902,3975.8844243510284,0.1,33.0,61531.0,140.0,,,74.6615047401099,393.0,135180.07042793496,251048.7022233078,,,,,,,,,,,,0,
136,106,luxury,-1414053.7779789062,2203.0,83179.63053294124,22394.51684581978,0.1,27.0,51026.0,4.0,,,70.6940066817502,240.0,582257.4379913143,1996311.2159702205,,,,,,,,,,,,0,
136,107,luxury,-32726065.423701957,3053.0,1558383.9935865696,0.0,0.1,105.0,82466.0,0.0,,,84.52047002576623,213.0,0.0,32726065.423701957,,,,,,,,,,,,0,
136,108,luxury,-2097042.5265093045,3640.0,95320.11166399496,42364.49548503645,0.1,19.0,77075.0,8.0,,,82.12406983917579,297.0,762560.9187306562,2859603.4452399607,,,,,,,,,,,,0,
136,109,luxury,-2561847.835726206,4134.0,88339.57786532608,12619.940077468997,0.1,27.0,71690.0,8.0,,,87.6816395982288,327.0,353358.3221691319,2915206.1578953383,,,,,,,,,,,,0,
136,110,luxury,-26590993.580247995,1447.0,2659099.0921148905,0.0,0.1,142.0,73427.0,0.0,,,87.01418670930691,100.0,0.0,26590993.580247995,,,,,,,,,,,,0,
136,111,luxury,-20144959.444957085,3084.0,915679.9331489614,0.0,0.1,72.0,68991.0,0.0,,,131.8311571623644,224.0,0.0,20144959.444957085,,,,,,,,,,,,0,
137,2,necessity,-46735.06479949491,5416.0,8.629084114634315,356.226370603339,1.0,77.0,21188.0,158784.0,,,2.5786149560554215,8636.0,27785.656907060442,74520.72170655536,,,,,,,,,,,,0,
137,3,necessity,-57540.14769265108,6114.0,9.411213479866428,183.51868280345582,1.0,87.0,21238.0,159458.0,,,1.9484972641519076,7830.0,16149.644086704111,73689.79177935519,,,,,,,,,,,,0,
137,4,necessity,-45016.52397929335,4294.0,10.602708276875736,688.4174112860354,1.0,47.0,21402.0,91757.0,,,2.55327721103722,7415.0,33044.0357417297,78060.55972102305,,,,,,,,,,,,0,
137,5,necessity,-45054.14435394347,2997.0,15.03308127638545,215.11254473655276,1.0,96.0,20214.0,121699.0,,,2.080898649378212,4385.0,20865.916839445617,65920.06119338909,,,,,,,,,,,,0,
137,6,necessity,80536.28116600413,45762.0,1088.328122590533,8416.404157888728,0.1,119.0,23931.0,992.0,,,2.704737911511142,8539.0,1009968.4989466474,929432.2177806433,,,,,,,,,,,,0,
137,7,necessity,1127970.5666098152,0.0,157.23832081663795,44915.22597431695,1.0,57.0,24422.0,3879.0,,,2.2268912003551735,8824.0,2515252.654561749,1387282.087951934,,,,,,,,,,,,0,
137,8,necessity,423387.6886753035,30761.0,2613.504245704539,33871.015094024275,0.1,51.0,24323.0,106.0,,,4.386419105356868,4864.0,1693550.7547012137,1270163.0660259102,,,,,,,,,,,,0,
137,9,necessity,-41743.73351069208,2307.0,18.197566148020133,491.8166978096486,1.0,65.0,22575.0,59585.0,,,3.268555134381561,4092.0,32459.902055436807,74203.63556612888,,,,,,,,,,,,0,
137,10,necessity,-45636.90134250955,5010.0,25.878469624493157,606.4931998005561,1.0,38.0,20971.0,52038.0,,,2.7790896312934446,5649.0,23653.23479222169,69290.13613473123,,,,,,,,,,,,0,
137,11,necessity,1242781.5201055773,0.0,205.07939534493462,38947.990522414046,1.0,73.0,21214.0,4313.0,,,4.474100014215131,7614.0,2804255.317613811,1561473.797508234,,,,,,,,,,,,0,
137,12,necessity,-379090.6208255318,2522.0,150.31349656372186,8497.723019907033,1.0,31.0,20815.0,5328.0,,,2.2693957853823465,4218.0,254931.69059721098,634022.3114227428,,,,,,,,,,,,0,
137,13,necessity,-241902.91724333167,23571.0,2812.8246136467124,9810.583427622356,0.1,124.0,23443.0,38.0,,,1.8332223518354518,5149.0,1206701.7615975498,1448604.6788408814,,,,,,,,,,,,0,
137,14,necessity,-628744.9633436778,16149.0,2363.7028652021913,7347.413739590039,0.1,82.0,22038.0,437.0,,,4.181511007245948,5245.0,609835.3403859732,1238580.303729651,,,,,,,,,,,,0,
137,15,necessity,2288787.990782553,0.0,469.0373767799388,87507.48730270354,1.0,37.0,23378.0,2846.0,,,3.464101815369462,5737.0,3150269.5428973273,861481.5521147746,,,,,,,,,,,,0,
137,16,necessity,15416.562819446437,16360.0,2202.3661123477955,9238.243712285248,0.1,114.0,23163.0,425.0,,,4.446365005354724,4668.0,1043921.5394882329,1028504.9766687865,,,,,,,,,,,,0,
137,17,necessity,-41071.91907341312,4069.0,10.093860670590669,465.0089512290011,1.0,72.0,22358.0,78909.0,,,2.4006069319608967,7432.0,33945.65343971708,75017.5725131302,,,,,,,,,,,,0,
137,18,necessity,67481.501615652,29841.0,1007.1865900034671,8991.238632558101,0.1,97.0,21052.0,497.0,,,2.7014092804508327,7905.0,863158.9087255776,795677.4071099256,,,,,,,,,,,,0,
137,19,necessity,1151518.9629947145,0.0,190.11370303639234,39431.309101771774,1.0,67.0,21679.0,9431.0,,,2.6380290516539007,7632.0,2602466.400716937,1450947.4377222226,,,,,,,,,,,,0,
